,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.349,15.029,44.946,3.212,768.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.83,0.0,24.72,0.79742,0
0,98.45,15.029,44.946,3.212,768.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.81,0.0,24.77,0.79892,0
0,98.55,15.029,44.946,3.212,768.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.6,1.8,0.0,24.86,0.79995,0
0,98.651,15.029,44.946,3.212,768.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.6,1.8,0.0,24.87,0.80001,0
0,98.752,15.029,44.946,3.244,768.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.61,1.8,0.0,24.87,0.80008,0
0,98.852,15.027,44.941,3.275,768.0,-0.598,5.625,-0.32,0.22,1.15,0.01,1.61,1.81,0.0,24.79,0.79831,0
0,98.953,15.027,44.941,3.275,768.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.62,1.8,0.0,24.83,0.79927,0
0,99.053,15.027,44.941,3.269,764.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.79,0.0,24.83,0.80049,0
0,99.154,15.027,44.941,3.269,764.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.6,1.79,0.0,24.87,0.80063,0
0,99.254,15.027,44.941,3.284,764.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.6,1.79,0.0,24.86,0.80056,0
0,99.355,15.027,44.941,3.284,764.0,-0.598,5.625,-0.32,0.22,1.14,0.01,1.61,1.79,0.0,24.86,0.80063,0
0,99.456,15.027,44.941,3.284,764.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.81,0.0,24.8,0.7992,0
0,99.557,15.027,44.941,3.284,764.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.82,0.0,24.85,0.79879,0
0,99.657,15.027,44.941,3.253,764.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.62,1.79,0.0,24.88,0.80022,0
0,99.758,15.027,44.941,3.253,764.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.6,1.79,0.0,24.88,0.80008,0
0,99.858,15.027,44.941,3.259,760.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.61,1.79,0.0,24.88,0.80076,0
0,99.959,15.027,44.941,3.259,760.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.8,0.0,24.82,0.79981,0
0,100.059,15.027,44.941,3.259,760.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.8,0.0,24.81,0.79974,0
0,100.16,15.029,44.946,3.197,760.0,-0.598,5.625,-0.34,0.23,1.14,0.01,1.63,1.8,0.0,24.81,0.79981,0
0,100.26,15.029,44.946,3.197,760.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.6,1.79,0.0,24.87,0.80001,0
0,100.361,15.029,44.946,3.197,756.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.6,1.79,0.0,24.87,0.80001,0
0,100.461,15.029,44.946,3.197,756.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.6,1.8,0.0,24.87,0.7994,0
0,100.562,15.029,44.946,2.994,756.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.8,0.79913,0
0,100.662,15.029,44.946,2.994,756.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.81,0.0,24.78,0.79838,0
0,100.763,15.029,44.946,2.994,756.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.81,0.0,24.78,0.79899,0
0,100.864,15.029,44.946,2.987,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.8,0.0,24.8,0.79967,0
0,100.964,15.029,44.946,2.987,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.62,1.8,0.0,24.8,0.79906,0
0,101.065,15.029,44.946,3.222,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.62,1.81,0.0,24.77,0.79824,0
0,101.165,15.029,44.946,3.222,752.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.63,1.81,0.0,24.77,0.79892,0
0,101.266,15.029,44.946,3.222,752.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.64,1.81,0.0,24.74,0.79879,0
0,101.366,15.029,44.946,3.222,752.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.81,0.0,24.74,0.79879,0
0,101.467,15.027,44.941,3.269,752.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.81,0.0,24.78,0.79838,0
0,101.568,15.027,44.941,3.269,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.62,1.81,0.0,24.78,0.79831,0
0,101.668,15.027,44.941,3.269,752.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.82,0.0,24.73,0.79804,0
0,101.769,15.027,44.941,3.269,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.63,1.82,0.0,24.73,0.79742,0
0,101.869,15.027,44.941,3.269,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.82,0.0,24.69,0.79722,0
0,101.97,15.026,44.936,3.331,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.64,1.81,0.0,24.7,0.79851,0
0,102.07,15.026,44.936,3.331,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.81,0.0,24.72,0.79851,0
0,102.171,15.026,44.936,3.331,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.81,0.0,24.72,0.79851,0
0,102.272,15.026,44.936,3.331,748.0,-0.598,5.625,-0.33,0.21,1.15,0.01,1.62,1.81,0.0,24.74,0.79804,0
0,102.372,15.029,44.946,3.316,748.0,-0.598,5.625,-0.32,0.22,1.15,0.01,1.62,1.81,0.0,24.74,0.79804,0
0,102.473,15.029,44.946,3.316,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.82,0.0,24.7,0.79722,0
0,102.573,15.029,44.946,3.316,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.7,0.79844,0
0,102.674,15.029,44.946,3.316,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.61,1.8,0.0,24.75,0.79865,0
0,102.774,15.029,44.946,3.316,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.61,1.8,0.0,24.75,0.79926,0
0,102.875,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.61,1.79,0.0,24.78,0.80008,0
0,102.975,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.62,1.8,0.0,24.74,0.79865,0
0,103.076,15.027,44.941,3.259,752.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.62,1.8,0.0,24.73,0.79858,0
0,103.177,15.027,44.941,3.259,752.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.62,1.8,0.0,24.73,0.79919,0
0,103.277,15.027,44.941,3.259,752.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.61,1.8,0.0,24.78,0.79947,0
0,103.378,15.029,44.946,3.259,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.61,1.79,0.0,24.78,0.79947,0
0,103.478,15.029,44.946,3.259,752.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.61,1.79,0.0,24.78,0.79947,0
0,103.579,15.029,44.946,3.259,752.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.61,1.8,0.0,24.78,0.79947,0
0,103.679,15.029,44.946,3.259,752.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.74,0.79933,0
0,103.78,15.027,44.941,3.228,752.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.63,1.8,0.0,24.74,0.79872,0
0,103.881,15.027,44.941,3.228,752.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.73,0.79926,0
0,103.981,15.027,44.941,3.228,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.61,1.8,0.0,24.76,0.79933,0
0,104.082,15.027,44.941,3.228,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.75,0.79879,0
0,104.182,15.027,44.941,3.228,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.75,0.79879,0
0,104.283,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.72,0.79858,0
0,104.383,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.63,1.8,0.0,24.71,0.79913,0
0,104.484,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.63,1.8,0.0,24.71,0.79913,0
0,104.584,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.62,1.8,0.0,24.71,0.79906,0
0,104.685,15.027,44.941,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.71,0.79913,0
0,104.786,15.027,44.941,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.81,0.0,24.69,0.79837,0
0,104.886,15.027,44.941,3.25,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.81,0.0,24.69,0.79844,0
0,104.987,15.027,44.941,3.25,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.63,1.81,0.0,24.67,0.79762,0
0,105.087,15.031,44.956,3.266,748.0,-0.598,5.625,-0.33,0.23,1.14,0.01,1.63,1.81,0.0,24.68,0.7983,0
0,105.188,15.031,44.956,3.281,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.81,0.0,24.68,0.7983,0
0,105.288,15.031,44.956,3.281,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.81,0.0,24.69,0.79776,0
0,105.389,15.031,44.956,3.281,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.81,0.0,24.68,0.79769,0
0,105.49,15.031,44.956,3.281,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.81,0.0,24.68,0.7983,0
0,105.59,15.031,44.956,3.266,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.81,0.0,24.69,0.7983,0
0,105.691,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.81,0.0,24.69,0.7983,0
0,105.791,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.62,1.81,0.0,24.69,0.79769,0
0,105.892,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.81,0.0,24.69,0.79837,0
0,105.992,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.81,0.0,24.68,0.7983,0
0,106.094,15.027,44.941,3.291,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.81,0.0,24.68,0.7983,0
0,106.194,15.027,44.941,3.291,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.81,0.0,24.68,0.7983,0
0,106.295,15.027,44.941,3.291,752.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.62,1.81,0.0,24.68,0.79824,0
0,106.395,15.027,44.941,3.291,752.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.8,0.0,24.7,0.79899,0
0,106.496,15.027,44.941,3.259,752.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.8,0.0,24.7,0.79899,0
0,106.596,15.027,44.941,3.259,752.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.61,1.8,0.0,24.7,0.79892,0
0,106.697,15.027,44.941,3.259,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.61,1.8,0.0,24.7,0.7983,0
0,106.797,15.027,44.941,3.259,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.61,1.8,0.0,24.71,0.79837,0
0,106.898,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.61,1.8,0.0,24.71,0.79899,0
0,106.999,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.8,0.0,24.71,0.79906,0
0,107.099,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.62,1.8,0.0,24.7,0.79899,0
0,107.2,15.029,44.946,3.234,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.62,1.8,0.0,24.69,0.79892,0
0,107.3,15.029,44.946,3.234,748.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.62,1.8,0.0,24.69,0.79892,0
0,107.401,15.027,44.941,3.234,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.8,0.0,24.69,0.79892,0
0,107.501,15.027,44.941,3.234,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.8,0.0,24.69,0.79892,0
0,107.602,15.027,44.941,3.234,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.62,1.8,0.0,24.67,0.79878,0
0,107.703,15.027,44.941,3.234,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.8,0.0,24.67,0.79878,0
0,107.803,15.027,44.941,3.234,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.67,0.79885,0
0,107.904,15.027,44.941,3.219,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.67,0.79885,0
0,108.004,15.027,44.941,3.219,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.8,0.0,24.67,0.79878,0
0,108.105,15.027,44.941,3.228,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.67,0.79885,0
0,108.205,15.027,44.941,3.228,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.65,0.79871,0
0,108.306,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.65,0.79871,0
0,108.407,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.8,0.0,24.66,0.79878,0
0,108.507,15.029,44.946,3.275,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.8,0.0,24.66,0.79878,0
0,108.608,15.029,44.946,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.8,0.0,24.67,0.79878,0
0,108.708,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.62,1.8,0.0,24.67,0.79878,0
0,108.809,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.66,0.79878,0
0,108.909,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.66,0.79878,0
0,109.01,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.8,0.0,24.66,0.79878,0
0,109.111,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.62,1.8,0.0,24.66,0.79871,0
0,109.211,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.66,0.79878,0
0,109.312,15.027,44.941,3.259,748.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.63,1.8,0.0,24.65,0.7981,0
0,109.412,15.027,44.941,3.259,748.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.63,1.8,0.0,24.65,0.7981,0
0,109.513,15.027,44.941,3.259,748.0,-0.598,5.625,-0.34,0.21,1.14,0.01,1.63,1.8,0.0,24.65,0.79871,0
0,109.613,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.66,0.79817,0
0,109.714,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.65,0.79871,0
0,109.814,15.029,44.946,3.259,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.65,0.79871,0
0,109.915,15.029,44.946,3.259,752.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.63,1.8,0.0,24.65,0.7981,0
0,110.017,15.029,44.946,3.259,752.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.63,1.8,0.0,24.65,0.7981,0
0,110.117,15.027,44.941,3.275,752.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.8,0.0,24.65,0.7981,0
0,110.218,15.027,44.941,3.275,752.0,-0.598,5.625,-0.32,0.22,1.15,0.02,1.63,1.8,0.0,24.65,0.7981,0
0,110.318,15.027,44.941,3.275,752.0,-0.598,5.625,-0.32,0.22,1.14,0.02,1.63,1.8,0.0,24.65,0.79871,0
0,110.419,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,110.519,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.65,0.79871,0
0,110.62,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.64,0.79864,0
0,110.721,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.64,0.79864,0
0,110.821,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.65,0.79871,0
0,110.922,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.64,0.79803,0
0,111.022,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.8,0.0,24.64,0.79803,0
0,111.123,15.029,44.946,3.259,748.0,-0.598,5.625,-0.32,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,111.223,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,111.324,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,111.425,15.029,44.946,3.259,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.64,0.79864,0
0,111.525,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.64,0.79864,0
0,111.626,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.8,0.0,24.64,0.79803,0
0,111.726,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.64,0.79864,0
0,111.827,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,111.927,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,112.028,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.64,0.79803,0
0,112.128,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,112.229,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,112.329,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,112.43,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.64,0.79864,0
0,112.531,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.63,0.79864,0
0,112.631,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.63,1.8,0.0,24.62,0.79789,0
0,112.732,15.029,44.946,3.244,752.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.8,0.0,24.63,0.79858,0
0,112.832,15.027,44.941,3.259,752.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.63,1.8,0.0,24.63,0.79796,0
0,112.933,15.027,44.941,3.259,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.62,0.79789,0
0,113.034,15.027,44.941,3.259,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.62,0.79851,0
0,113.134,15.027,44.941,3.259,752.0,-0.598,5.625,-0.34,0.23,1.14,0.02,1.63,1.8,0.0,24.62,0.79851,0
0,113.235,15.027,44.941,3.25,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.62,0.79789,0
0,113.335,15.044,44.75,3.266,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.61,0.79789,0
0,113.436,15.046,44.76,3.281,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.61,0.79851,0
0,113.536,15.046,44.76,3.281,752.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.61,0.79851,0
0,113.637,15.046,44.76,3.281,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.64,1.8,0.0,24.62,0.79858,0
0,113.738,15.037,44.976,3.281,748.0,-0.598,5.625,-0.35,0.22,1.14,0.02,1.64,1.8,0.0,24.62,0.79858,0
0,113.838,15.037,44.976,3.281,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.62,0.79796,0
0,113.939,15.027,44.941,3.266,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.61,0.79782,0
0,114.039,15.027,44.941,3.266,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.61,0.79782,0
0,114.14,15.027,44.941,3.275,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.61,0.79782,0
0,114.24,15.027,44.941,3.291,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.61,0.79782,0
0,114.341,15.027,44.941,3.322,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.62,0.79789,0
0,114.442,15.027,44.941,3.322,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.62,0.79851,0
0,114.542,15.027,44.941,3.322,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.63,1.8,0.0,24.61,0.79844,0
0,114.643,15.027,44.941,3.322,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.63,1.8,0.0,24.62,0.79851,0
0,114.743,15.029,44.946,3.244,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.62,0.79851,0
0,114.844,15.029,44.946,3.244,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.8,0.0,24.62,0.79789,0
0,114.944,15.029,44.946,3.234,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.63,1.8,0.0,24.62,0.79789,0
0,115.045,15.029,44.946,3.234,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.63,1.8,0.0,24.61,0.79782,0
0,115.145,15.029,44.946,3.234,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.61,0.79844,0
0,115.246,15.027,44.941,3.266,748.0,-0.598,5.625,-0.33,0.22,1.14,0.01,1.63,1.8,0.0,24.62,0.79851,0
0,115.347,15.027,44.941,3.266,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.61,0.79844,0
0,115.447,15.027,44.941,3.266,748.0,-0.598,5.625,-0.34,0.22,1.14,0.02,1.63,1.8,0.0,24.61,0.79844,0
0,115.548,15.027,44.941,3.266,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.63,1.8,0.0,24.61,0.79844,0
0,115.648,15.027,44.941,3.25,748.0,-0.598,5.625,-0.33,0.21,1.14,0.02,1.63,1.8,0.0,24.61,0.79844,0
0,115.749,15.027,44.941,3.25,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.6,0.79775,0
0,115.849,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.6,0.79837,0
0,115.95,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.6,0.79837,0
0,116.05,15.027,44.941,3.253,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.6,0.79837,0
0,116.151,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.63,1.81,0.0,24.6,0.79775,0
0,116.252,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.21,1.14,0.04,1.63,1.81,0.0,24.59,0.79768,0
0,116.352,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.21,1.14,0.02,1.63,1.81,0.0,24.59,0.79768,0
0,116.453,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.63,1.81,0.0,24.59,0.79707,0
0,116.553,15.029,44.946,3.269,748.0,-0.598,5.625,-0.33,0.21,1.14,0.01,1.64,1.81,0.0,24.59,0.79775,0
0,116.654,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.22,1.14,0.01,1.64,1.81,0.0,24.59,0.79775,0
0,116.754,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.64,1.81,0.0,24.59,0.79714,0
0,116.855,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.64,1.8,0.0,24.59,0.79775,0
0,116.956,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.59,0.79775,0
0,117.056,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.59,0.79775,0
0,117.157,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.59,0.79775,0
0,117.257,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.63,1.8,0.0,24.59,0.79768,0
0,117.358,15.029,44.946,3.266,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.59,0.7983,0
0,117.459,15.029,44.946,3.25,748.0,-0.598,5.625,-0.33,0.23,1.14,0.02,1.63,1.8,0.0,24.59,0.7983,0
0,117.559,15.029,44.946,3.25,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.59,0.7983,0
0,117.66,15.029,44.946,3.25,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.63,1.8,0.0,24.59,0.7983,0
0,117.76,15.029,44.946,3.25,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.59,0.79837,0
0,117.861,15.029,44.946,3.25,748.0,-0.598,5.625,-0.33,0.22,1.14,0.02,1.64,1.8,0.0,24.59,0.79837,0
