,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,95.472,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.04,0.46875,0.0
0,95.573,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.03,0.46955,0.0
0,95.674,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,95.774,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,95.875,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,95.975,15.009,55.198,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,96.076,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,96.177,15.008,55.193,2.859,748.0,-0.598,25.25,-0.13,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,96.277,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.7,8.59,0.16,2.06,0.0,0.0,1.03,0.47081,0.0
0,96.378,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.03,0.47081,0.0
0,96.478,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,96.579,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,96.68,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.03,0.47081,0.0
0,96.78,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.06,0.0,0.0,1.03,0.47081,0.0
0,96.881,15.006,55.188,2.897,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.06,0.0,0.0,1.03,0.47126,0.0
0,96.981,15.006,55.188,2.897,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.06,0.0,0.0,1.03,0.47081,0.0
0,97.082,15.006,55.188,2.897,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.04,0.46955,0.0
0,97.182,15.006,55.188,2.897,748.0,-0.598,25.25,-0.14,0.68,8.59,0.16,2.06,0.0,0.0,1.03,0.47081,0.0
0,97.283,15.006,55.188,2.897,748.0,-0.598,25.25,-0.15,0.68,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,97.384,15.009,55.198,2.881,748.0,-0.598,25.25,-0.15,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,97.484,15.009,55.198,2.881,748.0,-0.598,25.25,-0.15,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,97.585,15.009,55.198,2.875,748.0,-0.598,25.25,-0.15,0.69,8.59,0.16,2.06,0.0,0.0,1.04,0.46955,0.0
0,97.686,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.03,0.47081,0.0
0,97.786,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.03,0.47081,0.0
0,97.887,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.06,0.0,0.0,1.03,0.47126,0.0
0,97.988,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.06,0.0,0.0,1.04,0.46955,0.0
0,98.088,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.189,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.289,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.39,15.009,55.198,2.891,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.49,15.009,55.198,2.897,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.591,15.009,55.198,2.897,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,98.692,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.68,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.792,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.68,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.893,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,98.993,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,99.094,15.008,55.193,2.881,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,99.194,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.03,0.46955,0.0
0,99.295,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.03,0.46955,0.0
0,99.396,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,99.496,15.009,55.198,2.881,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,99.597,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,99.697,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,99.798,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,99.898,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,99.999,15.008,55.193,2.859,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,100.099,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,100.2,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.03,0.46955,0.0
0,100.3,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,100.401,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.03,0.47001,0.0
0,100.502,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.16,2.07,0.0,0.0,1.04,0.46875,0.0
0,100.602,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.07,0.0,0.0,1.04,0.46875,0.0
0,100.703,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,100.803,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,100.904,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,101.005,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,101.105,15.009,55.198,2.875,748.0,-0.598,25.25,-0.13,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,101.206,15.009,55.198,2.875,748.0,-0.598,25.25,-0.13,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,101.306,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.15,2.07,0.0,0.0,1.04,0.4683,0.0
0,101.407,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.6,0.15,2.07,0.0,0.0,1.04,0.46875,0.0
0,101.508,15.009,55.198,2.875,748.0,-0.598,25.25,-0.15,0.69,8.6,0.15,2.07,0.0,0.0,1.03,0.47001,0.0
0,101.608,15.009,55.198,2.875,748.0,-0.598,25.25,-0.15,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,101.709,15.009,55.198,2.875,748.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,101.81,15.009,55.198,2.875,752.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,101.91,15.009,55.198,2.875,752.0,-0.598,25.25,-0.14,0.7,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,102.011,15.009,55.198,2.875,752.0,-0.598,25.25,-0.14,0.69,8.59,0.16,2.07,0.0,0.0,1.03,0.46955,0.0
0,102.111,15.009,55.198,2.875,752.0,-0.598,25.25,-0.13,0.69,8.59,0.17,2.07,0.0,0.0,1.03,0.46955,0.0
0,102.214,15.009,55.198,2.875,752.0,-0.598,25.25,-0.14,0.68,8.6,0.17,2.07,0.0,0.0,1.03,0.47001,0.0
