,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,95.563,15.014,55.219,2.884,748.0,-0.598,25.25,-0.14,0.68,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,95.664,15.014,55.219,2.884,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,95.765,15.014,55.219,2.884,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,95.865,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,95.966,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,96.066,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,96.167,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,96.268,15.013,55.214,2.869,752.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,96.368,15.014,55.219,2.884,752.0,-0.598,25.25,-0.14,0.69,8.71,0.19,2.08,0.0,0.0,1.05,0.4712,0.0
0,96.469,15.014,55.219,2.884,752.0,-0.598,25.25,-0.14,0.69,8.71,0.19,2.08,0.0,0.0,1.04,0.47245,0.0
0,96.569,15.014,55.219,2.884,752.0,-0.598,25.25,-0.14,0.69,8.71,0.19,2.08,0.0,0.0,1.04,0.47245,0.0
0,96.67,15.014,55.219,2.884,752.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.08,0.0,0.0,1.04,0.47245,0.0
0,96.771,15.014,55.219,2.884,752.0,-0.598,25.25,-0.14,0.69,8.71,0.18,2.07,0.0,0.0,1.04,0.47369,0.0
0,96.871,15.014,55.219,2.884,752.0,-0.598,25.25,-0.14,0.69,8.71,0.17,2.07,0.0,0.0,1.04,0.47369,0.0
0,96.972,15.014,55.219,2.884,752.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,97.073,15.014,55.219,2.878,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,97.173,15.014,55.219,2.878,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,97.274,15.013,55.214,2.878,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,97.375,15.012,55.209,2.894,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,97.476,15.012,55.209,2.894,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,97.576,15.012,55.209,2.894,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,97.677,15.012,55.209,2.894,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.05,0.47155,0.0
0,97.777,15.013,55.214,2.862,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.05,0.47155,0.0
0,97.878,15.013,55.214,2.862,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,97.979,15.013,55.214,2.862,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,98.079,15.013,55.214,2.862,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,98.18,15.013,55.214,2.878,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,98.281,15.013,55.214,2.878,748.0,-0.598,25.25,-0.15,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,98.381,15.013,55.214,2.878,748.0,-0.598,25.25,-0.15,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,98.482,15.013,55.214,2.884,748.0,-0.598,25.25,-0.15,0.69,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,98.583,15.013,55.214,2.884,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,98.683,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,98.784,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,98.885,15.014,55.219,2.869,752.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,98.985,15.014,55.219,2.869,752.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.08,0.0,0.0,1.05,0.47031,0.0
0,99.086,15.06,55.143,2.916,752.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.08,0.0,0.0,1.05,0.47076,0.0
0,99.186,15.06,55.143,2.916,752.0,-0.598,25.25,-0.14,0.68,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,99.287,15.06,55.143,2.916,752.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,99.387,15.06,55.143,2.916,752.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,99.488,15.06,55.143,2.916,752.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,99.588,15.013,55.214,2.869,752.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,99.689,15.013,55.214,2.869,752.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,99.789,15.013,55.214,2.869,752.0,-0.598,25.25,-0.14,0.69,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,99.89,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,99.991,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.7,0.18,2.07,0.0,0.0,1.05,0.472,0.0
0,100.091,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,100.192,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,100.292,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,100.393,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.69,8.7,0.17,2.07,0.0,0.0,1.04,0.47325,0.0
0,100.494,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,100.595,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.08,0.0,0.0,1.04,0.47155,0.0
0,100.695,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.08,0.0,0.0,1.04,0.47155,0.0
0,100.796,15.014,55.219,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,100.897,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,100.997,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.69,8.69,0.18,2.07,0.0,0.0,1.04,0.4728,0.0
0,101.098,15.013,55.214,2.869,748.0,-0.598,25.25,-0.14,0.68,8.69,0.17,2.07,0.0,0.0,1.04,0.4728,0.0
0,101.199,15.013,55.214,2.872,748.0,-0.598,25.25,-0.14,0.68,8.69,0.18,2.08,0.0,0.0,1.04,0.47155,0.0
0,101.299,15.013,55.214,2.872,748.0,-0.598,25.25,-0.14,0.68,8.7,0.18,2.07,0.0,0.0,1.04,0.47325,0.0
0,101.4,15.012,55.209,2.856,748.0,-0.598,25.25,-0.14,0.69,8.69,0.17,2.08,0.0,0.0,1.04,0.47155,0.0
0,101.501,15.012,55.209,2.856,748.0,-0.598,25.25,-0.15,0.69,8.69,0.17,2.08,0.0,0.0,1.04,0.47155,0.0
