,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,95.442,15.048,55.096,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,95.543,15.048,55.096,2.65,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,95.644,15.048,55.096,2.556,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,95.744,15.048,55.096,2.556,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,95.845,15.048,55.096,2.556,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.8,0.0061,0.0
0,95.945,15.05,55.102,2.619,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.8,0.0061,0.0
0,96.046,15.051,55.107,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,96.146,15.051,55.107,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,96.247,15.051,55.107,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,96.347,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,96.448,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,96.548,15.05,55.102,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,96.649,15.05,55.102,2.716,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,96.75,15.05,55.102,2.716,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,96.851,15.05,55.102,2.716,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,96.951,15.048,55.096,2.7,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,97.052,15.048,55.096,2.7,748.0,-0.598,5.625,-0.32,0.13,1.19,0.03,1.27,2.93,0.0,2.79,0.00733,0.0
0,97.152,15.048,55.096,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,97.253,15.048,55.096,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,97.353,15.048,55.096,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,97.454,15.048,55.096,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,97.554,15.048,55.096,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,97.655,15.048,55.096,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,97.755,15.048,55.096,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,97.856,15.048,55.096,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,97.957,15.048,55.096,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.057,15.048,55.096,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.158,15.048,55.096,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.258,15.048,55.096,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.359,15.048,55.096,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.459,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.56,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.66,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.761,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,98.861,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,98.962,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.91,0.0,2.79,0.00612,0.0
0,99.063,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.92,0.0,2.8,0.0061,0.0
0,99.163,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,99.264,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,99.364,15.048,55.096,2.744,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,99.465,15.048,55.096,2.744,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,99.565,15.048,55.096,2.744,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,99.666,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,99.766,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.13,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,99.867,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.13,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,99.967,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.13,1.2,0.03,1.27,2.92,0.0,2.8,0.0061,0.0
0,100.068,15.05,55.102,2.744,748.0,-0.598,5.625,-0.32,0.13,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.169,15.05,55.102,2.744,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.269,15.05,55.102,2.744,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.37,15.05,55.102,2.747,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.47,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.571,15.047,55.091,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.671,15.047,55.091,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.772,15.047,55.091,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,100.873,15.047,55.091,2.747,748.0,-0.598,5.625,-0.33,0.13,1.19,0.02,1.27,2.92,0.0,2.79,0.00612,0.0
0,100.973,15.05,55.102,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.074,15.052,55.112,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.92,0.0,2.8,0.0061,0.0
0,101.174,15.052,55.112,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.275,15.052,55.112,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.375,15.051,55.107,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.476,15.051,55.107,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.576,15.05,55.102,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.677,15.05,55.102,2.7,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.777,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.878,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.92,0.0,2.79,0.00733,0.0
0,101.978,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,102.079,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,102.179,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,102.28,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,102.381,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,102.481,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,102.582,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.92,0.0,2.79,0.00733,0.0
0,102.682,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,102.783,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,102.883,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,102.984,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,103.084,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,103.185,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,103.285,15.047,55.091,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,103.386,15.047,55.091,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,103.487,15.047,55.091,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,103.587,15.047,55.091,2.737,748.0,-0.598,5.625,-0.33,0.12,1.19,0.03,1.27,2.94,0.0,2.79,0.00854,0.0
0,103.688,15.047,55.091,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,103.788,15.045,55.086,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,103.889,15.045,55.086,2.737,748.0,-0.598,5.625,-0.32,0.12,1.19,0.03,1.27,2.93,0.0,2.79,0.00733,0.0
0,103.989,15.045,55.086,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,104.09,15.045,55.086,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,104.19,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,104.291,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,104.391,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.19,0.03,1.27,2.94,0.0,2.79,0.00854,0.0
0,104.492,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.11,1.19,0.03,1.27,2.93,0.0,2.79,0.00733,0.0
0,104.592,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,104.693,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,104.794,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,104.894,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,104.995,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,105.095,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,105.196,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,105.297,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,105.397,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,105.498,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,105.598,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,105.699,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.19,0.02,1.27,2.93,0.0,2.79,0.00733,0.0
0,105.799,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,105.9,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,106.0,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,106.101,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,106.201,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,106.302,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,106.402,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,106.503,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,106.604,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,106.704,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,106.805,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,106.905,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,107.006,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.11,1.19,0.02,1.27,2.93,0.0,2.79,0.00733,0.0
0,107.106,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,107.207,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,107.307,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,107.408,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,107.508,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,107.609,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,107.71,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,107.81,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.93,0.0,2.79,0.00854,0.0
0,107.911,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.011,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.112,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.212,15.048,55.096,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.313,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.413,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.514,15.047,55.091,2.706,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.614,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.715,15.047,55.091,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.93,0.0,2.79,0.00854,0.0
0,108.815,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,108.916,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.017,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.117,15.051,55.107,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.218,15.05,55.102,2.644,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.318,15.05,55.102,2.644,748.0,-0.598,5.625,-0.32,0.12,1.19,0.02,1.27,2.94,0.0,2.79,0.00854,0.0
0,109.419,15.05,55.102,2.65,748.0,-0.598,5.625,-0.32,0.12,1.19,0.02,1.27,2.94,0.0,2.79,0.00854,0.0
0,109.519,15.05,55.102,2.65,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.62,15.05,55.102,2.65,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.72,15.047,55.091,3.009,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.821,15.047,55.091,3.009,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,109.922,15.047,55.091,3.009,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,110.022,15.047,55.091,3.009,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,110.123,15.052,55.112,2.775,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,110.223,15.052,55.112,2.775,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,110.324,15.052,55.112,2.778,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,110.424,15.052,55.112,2.778,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,110.525,15.052,55.112,2.778,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,110.626,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.94,0.0,2.8,0.00852,0.0
0,110.726,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,110.827,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,110.927,15.05,55.102,2.747,748.0,-0.598,5.625,-0.33,0.14,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,111.028,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,111.128,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,111.229,15.047,55.091,2.716,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,111.329,15.047,55.091,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,111.43,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,111.53,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,111.631,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,111.732,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,111.832,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,111.933,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,112.033,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,112.134,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.27,2.94,0.0,2.79,0.00975,0.0
0,112.234,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,112.335,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.27,2.95,0.0,2.79,0.01096,0.0
0,112.435,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,112.536,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,112.636,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.95,0.0,2.8,0.00973,0.0
0,112.737,15.051,55.107,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,112.838,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,112.938,15.047,55.091,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.8,0.00973,0.0
0,113.039,15.047,55.091,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.95,0.0,2.8,0.00973,0.0
0,113.139,15.047,55.091,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,113.24,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,113.341,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,113.441,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,113.542,15.048,55.096,2.716,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,113.642,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,113.743,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,113.843,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,113.944,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,114.045,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.95,0.0,2.79,0.01096,0.0
0,114.145,15.048,55.096,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.94,0.0,2.79,0.00975,0.0
0,114.246,15.048,55.096,2.744,748.0,-0.598,5.625,-0.32,0.12,1.19,0.02,1.27,2.95,0.0,2.79,0.00975,0.0
0,114.346,15.048,55.096,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.27,2.96,0.0,2.79,0.01216,0.0
