,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.453,15.018,44.684,3.194,768.0,-0.598,5.625,-0.35,0.23,1.16,0.0,1.62,0.0,0.0,25.04,0.91654,0
0,98.553,15.056,44.568,3.162,768.0,-0.598,5.625,-0.34,0.23,1.16,0.01,1.61,0.0,0.0,25.09,0.91666,0
0,98.654,15.03,44.95,3.131,768.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.61,0.0,0.0,25.08,0.91663,0
0,98.754,15.03,44.95,3.131,768.0,-0.598,5.625,-0.32,0.22,1.16,0.02,1.66,0.0,0.0,25.08,0.91678,0
0,98.855,15.03,44.95,3.131,772.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.67,0.0,0.0,24.83,0.91606,0
0,98.955,15.031,44.956,3.131,772.0,-0.598,5.625,-0.33,0.23,1.16,0.01,1.67,0.0,0.0,24.86,0.91615,0
0,99.056,15.031,44.956,3.131,772.0,-0.598,5.625,-0.35,0.23,1.16,0.01,1.67,0.0,0.0,24.95,0.91642,0
0,99.156,15.031,44.956,3.131,772.0,-0.598,5.625,-0.35,0.23,1.16,0.01,1.63,0.0,0.0,24.95,0.9163,0
0,99.257,15.031,44.956,3.131,772.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.63,0.0,0.0,25.04,0.91657,0
0,99.358,15.031,44.956,3.131,764.0,-0.598,5.625,-0.32,0.21,1.16,0.01,1.67,0.0,0.0,24.84,0.91609,0
0,99.458,15.031,44.956,3.194,764.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.67,0.0,0.0,24.81,0.916,0
0,99.559,15.031,44.956,3.241,764.0,-0.598,5.625,-0.32,0.22,1.16,0.02,1.67,0.0,0.0,24.81,0.916,0
0,99.659,15.031,44.956,3.241,764.0,-0.598,5.625,-0.34,0.23,1.16,0.02,1.63,0.0,0.0,24.81,0.91588,0
0,99.76,15.031,44.956,3.241,764.0,-0.598,5.625,-0.35,0.23,1.16,0.01,1.63,0.0,0.0,24.81,0.91588,0
0,99.86,15.033,44.961,3.256,764.0,-0.598,5.625,-0.34,0.23,1.16,0.02,1.62,0.0,0.0,25.04,0.91654,0
0,99.961,15.033,44.961,3.397,764.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.63,0.0,0.0,24.97,0.91636,0
0,100.061,15.033,44.961,3.397,764.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.63,0.0,0.0,24.87,0.91606,0
0,100.162,15.033,44.961,3.397,760.0,-0.598,5.625,-0.33,0.21,1.16,0.01,1.66,0.0,0.0,24.87,0.91615,0
0,100.262,15.033,44.961,3.397,760.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.85,0.91606,0
0,100.363,15.031,44.956,3.35,760.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.63,0.0,0.0,24.94,0.91627,0
0,100.464,15.031,44.956,3.35,760.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.63,0.0,0.0,24.94,0.91627,0
0,100.564,15.031,44.956,3.35,760.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.63,0.0,0.0,24.94,0.91627,0
0,100.665,15.031,44.956,3.35,760.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.67,0.0,0.0,24.9,0.91627,0
0,100.765,15.031,44.956,3.35,760.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.67,0.0,0.0,24.81,0.916,0
0,100.866,15.031,44.956,3.287,760.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.85,0.91609,0
0,100.967,15.031,44.956,3.287,760.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.85,0.91609,0
0,101.067,15.031,44.956,3.287,756.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.64,0.0,0.0,24.86,0.91606,0
0,101.168,15.031,44.956,3.287,756.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.64,0.0,0.0,24.86,0.91606,0
0,101.268,15.031,44.956,3.287,756.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.64,0.0,0.0,24.85,0.91603,0
0,101.369,15.033,44.961,3.319,756.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.81,0.91591,0
0,101.469,15.033,44.961,3.319,756.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.85,0.91603,0
0,101.57,15.033,44.961,3.325,756.0,-0.598,5.625,-0.34,0.21,1.16,0.02,1.64,0.0,0.0,24.85,0.91603,0
0,101.671,15.033,44.961,3.325,756.0,-0.598,5.625,-0.33,0.21,1.16,0.01,1.64,0.0,0.0,24.86,0.91606,0
0,101.771,15.033,44.961,3.341,756.0,-0.598,5.625,-0.33,0.21,1.15,0.01,1.64,0.0,0.0,24.82,0.91663,0
0,101.872,15.033,44.961,3.341,756.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.81,0.91591,0
0,101.972,15.033,44.961,3.341,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.81,0.91591,0
0,102.073,15.033,44.961,3.341,752.0,-0.598,5.625,-0.32,0.21,1.16,0.02,1.66,0.0,0.0,24.81,0.91597,0
0,102.174,15.033,44.961,3.341,752.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.66,0.0,0.0,24.81,0.91666,0
0,102.274,15.031,44.956,3.356,752.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.66,0.0,0.0,24.81,0.91666,0
0,102.375,15.031,44.956,3.356,752.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.82,0.916,0
0,102.475,15.031,44.956,3.356,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.84,0.916,0
0,102.576,15.031,44.956,3.356,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.84,0.916,0
0,102.676,15.031,44.956,3.325,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.85,0.91606,0
0,102.777,15.031,44.956,3.325,752.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,0.0,0.0,24.8,0.9166,0
0,102.878,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.78,0.91588,0
0,102.978,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.66,0.0,0.0,24.78,0.91657,0
0,103.079,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.65,0.0,0.0,24.79,0.91657,0
0,103.179,15.031,44.956,3.356,748.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.65,0.0,0.0,24.79,0.91588,0
0,103.28,15.031,44.956,3.356,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.64,0.0,0.0,24.83,0.91597,0
0,103.38,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.83,0.91597,0
0,103.481,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.82,0.91597,0
0,103.581,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.82,0.91597,0
0,103.682,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.82,0.916,0
0,103.783,15.031,44.956,3.334,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.8,0.91594,0
0,103.883,15.031,44.956,3.334,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.8,0.91594,0
0,103.984,15.031,44.956,3.334,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.81,0.91594,0
0,104.084,15.033,44.961,3.319,752.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.65,0.0,0.0,24.82,0.91597,0
0,104.185,15.033,44.961,3.319,752.0,-0.598,5.625,-0.33,0.22,1.16,0.03,1.65,0.0,0.0,24.79,0.91588,0
0,104.285,15.033,44.961,3.319,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.79,0.91591,0
0,104.386,15.033,44.961,3.319,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.79,0.91588,0
0,104.486,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.64,0.0,0.0,24.82,0.91594,0
0,104.587,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.64,0.0,0.0,24.81,0.91591,0
0,104.687,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.23,1.16,0.01,1.64,0.0,0.0,24.81,0.91591,0
0,104.788,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.23,1.16,0.01,1.66,0.0,0.0,24.8,0.91594,0
0,104.889,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.8,0.91594,0
0,104.989,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.79,0.91591,0
0,105.09,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.79,0.91591,0
0,105.19,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.79,0.91591,0
0,105.291,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.79,0.91591,0
0,105.391,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.77,0.91585,0
0,105.492,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.77,0.91585,0
0,105.593,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.79,0.91591,0
0,105.693,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.79,0.91588,0
0,105.794,15.033,44.961,3.35,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.79,0.91588,0
0,105.894,15.033,44.961,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.77,0.91581,0
0,105.995,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.76,0.91581,0
0,106.095,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.76,0.91581,0
0,106.196,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.77,0.91585,0
0,106.296,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.77,0.91585,0
0,106.397,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.79,0.91588,0
0,106.498,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.77,0.91581,0
0,106.598,15.031,44.956,3.334,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.77,0.91585,0
0,106.699,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.77,0.91585,0
0,106.799,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.65,0.0,0.0,24.76,0.91578,0
0,106.9,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.65,0.0,0.0,24.75,0.91575,0
0,107.0,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.75,0.91578,0
0,107.101,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.66,0.0,0.0,24.75,0.91648,0
0,107.201,15.031,44.956,3.325,748.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.66,0.0,0.0,24.75,0.91648,0
0,107.302,15.031,44.956,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.66,0.0,0.0,24.76,0.91581,0
0,107.403,15.031,44.956,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.76,0.91578,0
0,107.503,15.031,44.956,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.76,0.91578,0
0,107.604,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.76,0.91581,0
0,107.704,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.74,0.91575,0
0,107.805,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.74,0.91575,0
0,107.905,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.75,0.91578,0
0,108.006,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.75,0.91578,0
0,108.106,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.73,0.91572,0
0,108.207,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.73,0.91572,0
0,108.308,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.74,0.91575,0
0,108.408,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.74,0.91575,0
0,108.509,15.031,44.956,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.75,0.91575,0
0,108.609,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.65,0.0,0.0,24.74,0.91572,0
0,108.71,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.65,0.0,0.0,24.74,0.91572,0
0,108.81,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.74,0.91572,0
0,108.911,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.66,0.0,0.0,24.73,0.91572,0
0,109.012,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.74,0.91572,0
0,109.112,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.73,0.91569,0
0,109.213,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.73,0.91572,0
0,109.313,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.72,0.91569,0
0,109.414,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.72,0.91569,0
0,109.515,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.73,0.91572,0
0,109.615,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.65,0.0,0.0,24.73,0.91569,0
0,109.716,15.031,44.956,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.65,0.0,0.0,24.74,0.91572,0
0,109.817,15.031,44.956,3.35,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.65,0.0,0.0,24.74,0.91572,0
0,109.917,15.031,44.956,3.35,748.0,-0.598,5.625,-0.32,0.22,1.16,0.01,1.66,0.0,0.0,24.71,0.91566,0
0,110.018,15.033,44.961,3.319,748.0,-0.598,5.625,-0.32,0.22,1.16,0.02,1.67,0.0,0.0,24.71,0.91569,0
0,110.118,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.71,0.91569,0
0,110.219,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.71,0.91566,0
0,110.32,15.033,44.961,3.319,748.0,-0.598,5.625,-0.34,0.23,1.16,0.02,1.65,0.0,0.0,24.73,0.91569,0
0,110.42,15.033,44.961,3.319,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.73,0.91569,0
0,110.521,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.65,0.0,0.0,24.71,0.91563,0
0,110.621,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.71,0.91566,0
0,110.722,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.71,0.91566,0
0,110.822,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.71,0.91566,0
0,110.923,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.72,0.91566,0
0,111.023,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.72,0.91566,0
0,111.124,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.71,0.91563,0
0,111.225,15.033,44.961,3.356,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.65,0.0,0.0,24.71,0.91563,0
0,111.325,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.21,1.16,0.02,1.66,0.0,0.0,24.7,0.91563,0
0,111.426,15.033,44.961,3.309,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.71,0.91566,0
0,111.526,15.033,44.961,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.72,0.91566,0
0,111.627,15.033,44.961,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.72,0.91566,0
0,111.727,15.033,44.961,3.309,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.72,0.91569,0
0,111.828,15.033,44.961,3.309,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.66,0.0,0.0,24.72,0.91569,0
0,111.928,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.71,0.91563,0
0,112.029,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.72,0.91566,0
0,112.13,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.71,0.91566,0
0,112.23,15.033,44.961,3.325,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.7,0.91563,0
0,112.331,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.01,1.66,0.0,0.0,24.7,0.91563,0
0,112.431,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.7,0.91563,0
0,112.532,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,0.0,0.0,24.71,0.91563,0
0,112.632,15.033,44.961,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.71,0.91563,0
0,112.733,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,0.0,0.0,24.7,0.9156,0
0,112.833,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.69,0.9156,0
0,112.934,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.69,0.9156,0
0,113.035,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,113.135,15.033,44.961,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.66,0.0,0.0,24.69,0.9156,0
0,113.236,15.031,44.956,3.325,748.0,-0.598,5.625,-0.34,0.22,1.16,0.01,1.66,0.0,0.0,24.69,0.9156,0
0,113.336,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.69,0.9156,0
0,113.437,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.66,0.0,0.0,24.68,0.91557,0
0,113.537,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,113.638,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,113.738,15.03,44.95,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,113.839,15.03,44.95,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.68,0.9156,0
0,113.94,15.03,44.95,3.325,752.0,-0.598,5.625,-0.32,0.22,1.16,0.02,1.67,0.0,0.0,24.68,0.9156,0
0,114.04,15.03,44.95,3.325,752.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.67,0.0,0.0,24.68,0.9156,0
0,114.141,15.031,44.956,3.341,752.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.67,0.0,0.0,24.68,0.9156,0
0,114.241,15.031,44.956,3.341,752.0,-0.598,5.625,-0.34,0.23,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,114.342,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,114.442,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,114.543,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,114.643,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,114.744,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,114.845,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,114.945,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,115.046,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,115.146,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,115.247,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,115.347,15.031,44.956,3.325,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,115.448,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,115.548,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.68,0.91557,0
0,115.649,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,115.749,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,115.85,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,115.951,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,116.051,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,116.152,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,116.252,15.031,44.956,3.341,748.0,-0.598,5.625,-0.34,0.23,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,116.353,15.03,44.95,3.341,748.0,-0.598,5.625,-0.34,0.23,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,116.453,15.03,44.95,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,116.554,15.03,44.95,3.341,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,116.654,15.03,44.95,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,116.755,15.03,44.95,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,116.855,15.033,44.961,3.334,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,116.956,15.033,44.961,3.35,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,117.057,15.033,44.961,3.35,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.67,0.0,0.0,24.66,0.91554,0
0,117.157,15.033,44.961,3.35,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,117.258,15.033,44.961,3.334,748.0,-0.598,5.625,-0.34,0.21,1.16,0.02,1.66,0.0,0.0,24.67,0.91554,0
0,117.358,15.031,44.956,3.334,748.0,-0.598,5.625,-0.34,0.21,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
0,117.459,15.031,44.956,3.334,748.0,-0.598,5.625,-0.33,0.21,1.16,0.02,1.67,0.0,0.0,24.65,0.91551,0
0,117.559,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.67,0.0,0.0,24.65,0.91551,0
0,117.66,15.031,44.956,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,117.761,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.23,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,117.861,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.66,0.91551,0
0,117.962,15.033,44.961,3.341,748.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.66,0.0,0.0,24.65,0.91548,0
