,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.473,15.038,44.058,6.806,744.0,-0.598,5.625,-0.31,0.22,1.13,0.0,1.64,1.77,0.0,24.97,0.8034,0
0,98.574,15.005,44.413,5.869,744.0,-0.598,5.625,-0.32,0.22,1.13,0.0,1.57,1.77,0.0,24.97,0.80293,0
0,98.674,15.005,44.413,5.869,744.0,-0.598,5.625,-0.32,0.22,1.13,0.0,1.58,1.74,0.0,25.12,0.80583,0
0,98.775,15.005,44.413,5.869,744.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.58,1.73,0.0,25.12,0.80644,0
0,98.875,15.005,44.413,5.869,744.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.56,1.73,0.0,34.454,0.85281,0
0,98.976,15.007,44.418,5.087,744.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.55,1.72,0.0,34.454,0.85325,0
0,99.077,15.007,44.418,4.369,744.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.55,1.72,0.0,34.454,0.85325,0
0,99.177,15.007,44.418,4.369,744.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.55,1.73,0.0,34.454,0.85278,0
0,99.278,15.007,44.418,4.369,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.55,1.73,0.0,34.454,0.85278,0
0,99.378,15.011,44.433,3.872,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.55,1.73,0.0,34.454,0.85278,0
0,99.479,15.013,44.442,3.403,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.54,1.73,0.0,34.454,0.85274,0
0,99.579,15.013,44.442,3.403,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.54,1.73,0.0,34.454,0.85274,0
0,99.68,15.013,44.442,3.403,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.55,1.73,0.0,34.454,0.85278,0
0,99.78,15.013,44.442,3.403,748.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.55,1.74,0.0,34.454,0.8523,0
0,99.881,15.034,44.265,3.294,748.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.57,1.74,0.0,34.454,0.85238,0
0,99.982,15.052,44.332,3.184,748.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.57,1.74,0.0,34.454,0.85238,0
0,100.082,15.052,44.332,3.184,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.56,1.74,0.0,34.454,0.85234,0
0,100.183,15.052,44.332,3.184,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.56,1.74,0.0,34.454,0.85234,0
0,100.283,15.061,44.36,3.2,748.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.57,1.74,0.0,34.454,0.85238,0
0,100.384,15.005,44.634,3.231,748.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.57,1.74,0.0,34.454,0.85238,0
0,100.484,15.005,44.634,3.231,748.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.57,1.74,0.0,34.454,0.85238,0
0,100.585,15.005,44.634,3.231,748.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.59,1.75,0.0,25.19,0.80574,0
0,100.686,15.005,44.634,3.222,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.58,1.75,0.0,25.19,0.80568,0
0,100.786,15.009,44.649,3.237,748.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.57,1.75,0.0,34.454,0.8519,0
0,100.887,15.013,44.664,3.269,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.57,1.75,0.0,34.454,0.8519,0
0,100.987,15.013,44.664,3.269,748.0,-0.598,5.625,-0.35,0.21,1.13,0.0,1.58,1.75,0.0,34.454,0.85194,0
0,101.088,15.013,44.664,3.269,748.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.59,1.76,0.0,25.18,0.80507,0
0,101.188,15.013,44.664,3.269,748.0,-0.598,5.625,-0.31,0.22,1.13,0.0,1.6,1.77,0.0,25.12,0.80413,0
0,101.289,15.013,44.664,3.284,748.0,-0.598,5.625,-0.32,0.22,1.13,0.0,1.6,1.77,0.0,25.12,0.80413,0
0,101.389,15.013,44.664,3.284,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.59,1.78,0.0,25.0,0.80266,0
0,101.49,15.013,44.664,3.284,748.0,-0.598,5.625,-0.37,0.23,1.13,0.0,1.59,1.75,0.0,25.0,0.80449,0
0,101.591,15.013,44.664,3.281,788.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.55,1.75,0.0,25.18,0.80542,0
0,101.691,15.017,44.678,3.234,788.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.55,1.75,0.0,25.18,0.80542,0
0,101.792,15.021,44.692,3.203,788.0,-0.598,5.625,-0.32,0.22,1.13,0.0,1.59,1.77,0.0,25.16,0.80433,0
0,101.892,15.021,44.692,3.203,788.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.59,1.79,0.0,25.16,0.80311,0
0,101.993,15.021,44.692,3.203,776.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.79,0.0,24.95,0.80185,0
0,102.094,15.03,44.727,3.188,776.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.59,1.76,0.0,25.11,0.80461,0
0,102.194,15.047,44.535,3.188,776.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.59,1.75,0.0,25.17,0.80561,0
0,102.295,15.047,44.535,3.188,776.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.57,1.75,0.0,25.17,0.80548,0
0,102.395,15.047,44.535,3.188,768.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.6,1.75,0.0,25.15,0.80555,0
0,102.496,15.047,44.535,3.188,768.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.6,1.75,0.0,25.15,0.80555,0
0,102.597,15.048,44.539,3.234,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.79,0.0,25.01,0.80218,0
0,102.697,15.051,44.549,3.453,768.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.79,0.0,25.01,0.80218,0
0,102.798,15.051,44.549,3.453,768.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.59,1.76,0.0,25.04,0.80415,0
0,102.898,15.051,44.549,3.453,768.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.59,1.76,0.0,25.13,0.80474,0
0,102.999,15.045,44.53,3.469,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.76,0.0,25.13,0.80468,0
0,103.099,15.035,44.742,3.5,768.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.59,1.78,0.0,25.03,0.80286,0
0,103.2,15.035,44.742,3.5,768.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.78,0.0,25.02,0.80286,0
0,103.301,15.035,44.742,3.5,768.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.6,1.78,0.0,25.02,0.80286,0
0,103.401,15.035,44.742,3.509,764.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.58,1.77,0.0,25.09,0.8038,0
0,103.502,15.035,44.742,3.369,764.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.58,1.77,0.0,25.16,0.80426,0
0,103.602,15.033,44.736,3.306,764.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,25.06,0.80373,0
0,103.703,15.033,44.736,3.306,764.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.6,1.77,0.0,25.06,0.80373,0
0,103.803,15.033,44.736,3.306,760.0,-0.598,5.625,-0.32,0.22,1.13,0.0,1.61,1.77,0.0,25.01,0.80347,0
0,103.904,15.033,44.736,3.306,760.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.77,0.0,25.01,0.8034,0
0,104.005,15.057,44.575,3.322,760.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.6,1.77,0.0,25.01,0.8034,0
0,104.105,15.062,44.589,3.337,760.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.57,1.74,0.0,25.13,0.80583,0
0,104.206,15.062,44.589,3.337,760.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.58,1.74,0.0,25.16,0.80609,0
0,104.306,15.062,44.589,3.328,760.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.58,1.77,0.0,25.05,0.80354,0
0,104.407,15.062,44.589,3.328,760.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.77,0.0,25.05,0.80367,0
0,104.507,15.055,44.563,3.312,760.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,25.02,0.80347,0
0,104.608,15.055,44.563,3.312,760.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.57,1.75,0.0,25.14,0.80529,0
0,104.709,15.055,44.563,3.312,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.57,1.76,0.0,25.11,0.80448,0
0,104.809,15.055,44.563,3.312,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.76,0.0,25.11,0.80454,0
0,104.91,15.051,44.549,3.312,752.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.76,0.0,25.01,0.80401,0
0,105.01,15.051,44.549,3.312,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,25.01,0.80401,0
0,105.111,15.051,44.549,3.312,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.77,0.0,25.02,0.80347,0
0,105.212,15.051,44.549,3.312,748.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.59,1.77,0.0,25.02,0.8034,0
0,105.312,15.051,44.549,3.312,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.59,1.77,0.0,25.01,0.80334,0
0,105.413,15.041,44.516,3.312,748.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.77,0.0,25.01,0.8034,0
0,105.513,15.041,44.516,3.312,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.98,0.80327,0
0,105.614,15.041,44.516,3.312,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.97,0.8032,0
0,105.714,15.041,44.516,3.312,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,25.01,0.80347,0
0,105.815,15.053,44.56,3.391,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.77,0.0,25.01,0.8034,0
0,105.915,15.053,44.56,3.391,752.0,-0.598,5.625,-0.33,0.23,1.13,0.0,1.6,1.77,0.0,24.99,0.80327,0
0,106.016,15.053,44.56,3.391,752.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.77,0.0,24.99,0.80327,0
0,106.117,15.053,44.56,3.391,748.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.62,1.78,0.0,24.91,0.80226,0
0,106.217,15.053,44.56,3.391,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.78,0.0,24.91,0.80226,0
0,106.318,15.047,44.535,3.375,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.78,0.0,24.95,0.80239,0
0,106.418,15.047,44.535,3.375,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.78,0.0,24.95,0.80239,0
0,106.519,15.047,44.535,3.375,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.59,1.78,0.0,24.98,0.80252,0
0,106.619,15.047,44.535,3.375,748.0,-0.598,5.625,-0.34,0.21,1.13,0.0,1.61,1.77,0.0,24.95,0.80307,0
0,106.72,15.062,44.589,3.406,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.78,0.0,24.93,0.80232,0
0,106.82,15.062,44.589,3.406,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.78,0.0,24.93,0.80232,0
0,106.921,15.062,44.589,3.406,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.78,0.0,24.93,0.80226,0
0,107.022,15.062,44.589,3.406,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.78,0.0,24.93,0.80226,0
0,107.123,15.062,44.589,3.406,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.76,0.0,25.0,0.80381,0
0,107.223,15.049,44.545,3.328,752.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.58,1.76,0.0,25.0,0.80381,0
0,107.324,15.049,44.545,3.328,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.96,0.80368,0
0,107.424,15.049,44.545,3.334,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.96,0.80368,0
0,107.525,15.049,44.545,3.334,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.59,1.76,0.0,24.97,0.80368,0
0,107.626,15.049,44.545,3.35,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.57,1.76,0.0,25.01,0.80381,0
0,107.726,15.049,44.545,3.366,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.75,0.0,25.01,0.80449,0
0,107.827,15.049,44.545,3.366,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.76,0.0,25.01,0.80388,0
0,107.927,15.049,44.545,3.366,752.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.76,0.0,25.01,0.80401,0
0,108.028,15.049,44.545,3.366,752.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.76,0.0,25.01,0.80401,0
0,108.128,15.049,44.545,3.366,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.76,0.0,24.96,0.80368,0
0,108.229,15.048,44.539,3.381,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.76,0.0,24.96,0.80368,0
0,108.33,15.048,44.539,3.381,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.76,0.0,24.96,0.80361,0
0,108.43,15.048,44.539,3.375,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.59,1.77,0.0,24.96,0.803,0
0,108.531,15.049,44.545,3.359,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.77,0.0,24.96,0.80307,0
0,108.631,15.049,44.545,3.328,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.96,0.80314,0
0,108.732,15.049,44.545,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.95,0.803,0
0,108.832,15.049,44.545,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.95,0.803,0
0,108.933,15.049,44.545,3.328,748.0,-0.598,5.625,-0.34,0.21,1.13,0.0,1.6,1.77,0.0,24.95,0.803,0
0,109.034,15.047,44.535,3.328,748.0,-0.598,5.625,-0.34,0.21,1.13,0.0,1.6,1.77,0.0,24.91,0.80273,0
0,109.134,15.047,44.535,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.78,0.0,24.9,0.80219,0
0,109.235,15.047,44.535,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.78,0.0,24.9,0.80219,0
0,109.335,15.047,44.535,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.78,0.0,24.89,0.80212,0
0,109.436,15.047,44.535,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.9,0.80273,0
0,109.536,15.048,44.539,3.391,748.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.61,1.77,0.0,24.9,0.80273,0
0,109.637,15.048,44.539,3.391,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.78,0.0,24.9,0.80212,0
0,109.738,15.048,44.539,3.391,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.91,0.8028,0
0,109.838,15.048,44.539,3.391,748.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.6,1.77,0.0,24.93,0.80287,0
0,109.939,15.048,44.539,3.328,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.93,0.80287,0
0,110.039,15.048,44.539,3.328,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.92,0.8028,0
0,110.14,15.048,44.539,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.9,0.80267,0
0,110.241,15.048,44.539,3.328,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.89,0.80267,0
0,110.341,15.048,44.539,3.328,748.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,110.442,15.053,44.56,3.438,748.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.59,1.78,0.0,24.93,0.80219,0
0,110.542,15.053,44.56,3.438,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.93,0.8028,0
0,110.643,15.053,44.56,3.438,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.93,0.8028,0
0,110.743,15.053,44.56,3.438,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.92,0.80273,0
0,110.844,15.051,44.549,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.93,0.80287,0
0,110.944,15.051,44.549,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.93,0.80287,0
0,111.045,15.051,44.549,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.59,1.77,0.0,24.93,0.8028,0
0,111.146,15.051,44.549,3.344,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.59,1.77,0.0,24.93,0.8028,0
0,111.246,15.051,44.549,3.344,752.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.59,1.77,0.0,24.93,0.8028,0
0,111.347,15.051,44.549,3.359,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.93,0.80287,0
0,111.447,15.051,44.549,3.359,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.91,0.80273,0
0,111.548,15.051,44.549,3.359,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.91,0.80273,0
0,111.648,15.051,44.549,3.359,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.92,0.8028,0
0,111.749,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.92,0.8028,0
0,111.849,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.6,1.77,0.0,24.91,0.80273,0
0,111.95,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.9,0.80267,0
0,112.05,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.9,0.80267,0
0,112.151,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,112.251,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,112.352,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,112.453,15.052,44.555,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.88,0.8026,0
0,112.553,15.052,44.555,3.35,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.87,0.80253,0
0,112.654,15.053,44.56,3.366,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.87,0.80253,0
0,112.754,15.053,44.56,3.381,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.88,0.8026,0
0,112.855,15.053,44.56,3.381,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.88,0.8026,0
0,112.955,15.053,44.56,3.381,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.88,0.8026,0
0,113.056,15.053,44.56,3.366,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.88,0.8026,0
0,113.156,15.053,44.56,3.366,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,113.257,15.053,44.56,3.366,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,113.357,15.053,44.56,3.366,748.0,-0.598,5.625,-0.34,0.21,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,113.458,15.053,44.56,3.359,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.89,0.8026,0
0,113.559,15.053,44.56,3.344,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.88,0.80253,0
0,113.659,15.052,44.555,3.344,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.88,0.80253,0
0,113.76,15.052,44.555,3.344,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.88,0.80253,0
0,113.86,15.052,44.555,3.344,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.88,0.80253,0
0,113.961,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.88,0.80253,0
0,114.061,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.88,0.80253,0
0,114.162,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.6,1.77,0.0,24.88,0.80253,0
0,114.262,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.88,0.8026,0
0,114.363,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.77,0.0,24.88,0.8026,0
0,114.463,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.77,0.0,24.88,0.8026,0
0,114.564,15.053,44.56,3.359,748.0,-0.598,5.625,-0.34,0.23,1.13,0.01,1.61,1.77,0.0,24.87,0.80253,0
0,114.665,15.053,44.56,3.359,748.0,-0.598,5.625,-0.34,0.22,1.13,0.01,1.61,1.77,0.0,24.87,0.80253,0
0,114.765,15.053,44.56,3.359,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.87,0.80253,0
0,114.866,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.87,0.80253,0
0,114.966,15.049,44.545,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.87,0.8026,0
0,115.067,15.049,44.545,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.87,0.8026,0
0,115.168,15.049,44.545,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,115.269,15.049,44.545,3.344,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.77,0.0,24.86,0.80253,0
0,115.37,15.049,44.545,3.344,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,115.47,15.052,44.555,3.359,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,115.571,15.052,44.555,3.359,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.86,0.80253,0
0,115.672,15.052,44.555,3.359,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.62,1.77,0.0,24.86,0.80253,0
0,115.772,15.052,44.555,3.359,748.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,115.873,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.62,1.77,0.0,24.86,0.80253,0
0,115.973,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,116.074,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,116.175,15.053,44.56,3.344,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,116.276,15.055,44.563,3.375,748.0,-0.598,5.625,-0.34,0.23,1.13,0.0,1.61,1.77,0.0,24.87,0.80253,0
0,116.376,15.055,44.563,3.375,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.87,0.80253,0
0,116.476,15.055,44.563,3.375,748.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.87,0.80253,0
0,116.577,15.055,44.563,3.375,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,116.678,15.055,44.563,3.375,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,116.778,15.039,44.506,3.344,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,116.879,15.039,44.506,3.344,752.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.61,1.77,0.0,24.86,0.80246,0
0,116.979,15.039,44.506,3.344,752.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.6,1.77,0.0,24.86,0.8024,0
0,117.08,15.039,44.506,3.344,616.0,-0.598,5.625,-0.36,0.23,1.13,0.0,1.6,1.76,0.0,24.86,0.80301,0
0,117.181,15.003,44.853,3.281,616.0,-0.598,5.625,-0.36,0.23,1.13,0.0,1.57,1.76,0.0,24.86,0.80281,0
0,117.281,15.008,44.872,3.266,616.0,-0.598,5.625,-0.35,0.23,1.13,0.0,1.58,1.74,0.0,24.96,0.80477,0
0,117.382,15.008,44.872,3.266,616.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.58,1.75,0.0,24.89,0.80369,0
0,117.482,15.008,44.872,3.266,616.0,-0.598,5.625,-0.32,0.22,1.13,0.0,1.58,1.77,0.0,24.84,0.80213,0
0,117.583,15.008,44.872,3.266,772.0,-0.598,5.625,-0.33,0.22,1.13,0.0,1.62,1.77,0.0,24.84,0.8024,0
0,117.683,15.008,44.872,3.266,772.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.59,1.77,0.0,24.84,0.8022,0
0,117.784,15.008,44.872,3.297,772.0,-0.598,5.625,-0.35,0.22,1.13,0.0,1.58,1.75,0.0,24.92,0.80389,0
0,117.884,15.008,44.872,3.297,772.0,-0.598,5.625,-0.34,0.22,1.13,0.0,1.58,1.75,0.0,24.92,0.80389,0
0,117.985,15.008,44.872,3.297,792.0,-0.598,5.625,-0.33,0.21,1.13,0.0,1.59,1.75,0.0,24.92,0.80396,0
