,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,94.972,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,95.073,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.79,0.0,2.73,0.0025,0.0
0,95.174,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,95.274,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.79,0.0,2.74,0.00374,0.0
0,95.375,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.79,0.0,2.74,0.00374,0.0
0,95.475,15.043,55.076,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,95.577,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,95.678,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.28,2.79,0.0,2.74,0.00374,0.0
0,95.778,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.74,0.00374,0.0
0,95.879,15.043,55.076,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,95.979,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,96.08,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,96.18,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.79,0.0,2.73,0.0025,0.0
0,96.281,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.11,1.19,0.02,1.28,2.79,0.0,2.73,0.00375,0.0
0,96.382,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,96.483,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,96.583,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,96.684,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,96.784,15.043,55.076,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,96.885,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,96.986,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,97.086,15.044,55.081,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,97.187,15.044,55.081,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,97.287,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,97.388,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,97.488,15.043,55.076,2.681,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.79,0.0,2.73,0.0025,0.0
0,97.589,15.043,55.076,2.684,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.79,0.0,2.73,0.0025,0.0
0,97.69,15.043,55.076,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.79,0.0,2.73,0.0025,0.0
0,97.79,15.044,55.081,2.934,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,97.891,15.044,55.081,2.934,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,97.992,15.044,55.081,2.934,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,98.092,15.044,55.081,2.934,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,98.193,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,98.293,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,98.394,15.044,55.081,2.681,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,98.494,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.8,0.0,2.74,0.00374,0.0
0,98.595,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.8,0.0,2.74,0.00249,0.0
0,98.695,15.044,55.081,2.681,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.8,0.0,2.74,0.00374,0.0
0,98.796,15.043,55.076,2.681,748.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.79,0.0,2.73,0.00374,0.0
0,98.897,15.043,55.076,2.681,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.28,2.79,0.0,2.73,0.0025,0.0
0,98.997,15.043,55.076,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.8,0.0,2.74,0.00249,0.0
0,99.098,15.043,55.076,2.681,748.0,-0.598,5.625,-0.32,0.11,1.21,0.02,1.28,2.8,0.0,2.74,0.00125,0.0
0,99.198,15.043,55.076,2.681,748.0,-0.598,5.625,-0.32,0.11,1.21,0.02,1.28,2.8,0.0,2.74,0.00125,0.0
0,99.299,15.043,55.076,2.681,748.0,-0.598,5.625,-0.32,0.11,1.21,0.02,1.28,2.8,0.0,2.73,0.0,0.0
0,99.399,15.043,55.076,2.684,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,99.5,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,99.6,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,99.701,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.74,0.00249,0.0
0,99.802,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.8,0.0,2.74,0.00374,0.0
0,99.902,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.8,0.0,2.74,0.00374,0.0
0,100.003,15.044,55.081,2.684,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.28,2.8,0.0,2.74,0.00374,0.0
0,100.103,15.043,55.076,2.7,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.74,0.00249,0.0
0,100.204,15.043,55.076,2.7,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,100.304,15.043,55.076,2.7,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,100.405,15.043,55.076,2.684,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,100.505,15.043,55.076,2.684,752.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,100.606,15.043,55.076,2.684,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.81,0.0,2.74,0.00125,0.0
0,100.706,15.043,55.076,2.684,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.81,0.0,2.74,0.00125,0.0
0,100.807,15.043,55.076,2.681,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.81,0.0,2.74,0.00125,0.0
0,100.907,15.044,55.081,2.681,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.81,0.0,2.74,0.00125,0.0
0,101.008,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.81,0.0,2.74,0.00125,0.0
0,101.109,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.8,0.0,2.74,0.00249,0.0
0,101.209,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.81,0.0,2.74,0.00125,0.0
0,101.31,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.81,0.0,2.74,0.00125,0.0
0,101.41,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,101.511,15.041,55.071,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,101.616,15.041,55.071,2.697,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.29,2.8,0.0,2.73,0.00374,0.0
0,101.716,15.041,55.071,2.7,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.28,2.8,0.0,2.73,0.0025,0.0
0,101.817,15.043,55.076,2.653,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,101.917,15.043,55.076,2.45,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,102.018,15.043,55.076,2.45,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,102.118,15.043,55.076,2.45,748.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.28,2.8,0.0,2.73,0.0025,0.0
0,102.219,15.043,55.076,2.45,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,102.319,15.043,55.076,2.7,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,102.42,15.043,55.076,2.7,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.8,0.0,2.74,0.00374,0.0
0,102.52,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.8,0.0,2.74,0.00374,0.0
0,102.621,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.19,0.02,1.28,2.81,0.0,2.73,0.00125,0.0
0,102.722,15.043,55.076,2.697,748.0,-0.598,5.625,-0.33,0.11,1.19,0.01,1.28,2.81,0.0,2.73,0.00125,0.0
0,102.822,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,102.923,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,103.023,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.8,0.0,2.73,0.00249,0.0
0,103.124,15.044,55.081,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,103.224,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.8,0.0,2.73,0.00125,0.0
0,103.325,15.044,55.081,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.8,0.0,2.73,0.00125,0.0
0,103.426,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,103.526,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,103.627,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.81,0.0,2.73,0.00125,0.0
0,103.727,15.044,55.081,2.722,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,103.828,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,103.928,15.044,55.081,2.722,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.81,0.0,2.73,0.00125,0.0
0,104.029,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,104.13,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,104.23,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,104.331,15.043,55.076,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,104.431,15.043,55.076,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.81,0.0,2.73,0.00125,0.0
0,104.532,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.28,2.81,0.0,2.73,0.00125,0.0
0,104.632,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,104.733,15.043,55.076,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,104.833,15.043,55.076,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,104.934,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.81,0.0,2.73,0.00125,0.0
0,105.035,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.81,0.0,2.73,0.0,0.0
0,105.135,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,105.236,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.81,0.0,2.73,0.0,0.0
0,105.336,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,105.437,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,105.537,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.28,2.81,0.0,2.73,0.00125,0.0
0,105.638,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,105.738,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,105.839,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,105.939,15.047,55.091,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,106.04,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,106.141,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,106.241,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,106.342,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,106.443,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.82,0.0,2.73,0.0,0.0
0,106.543,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,106.644,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.81,0.0,2.73,0.0,0.0
0,106.744,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,106.845,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,106.945,15.045,55.086,2.644,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.81,0.0,2.73,0.0,0.0
0,107.046,15.045,55.086,2.644,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.147,15.045,55.086,2.644,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.247,15.045,55.086,2.644,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.348,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.448,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.549,15.044,55.081,2.644,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.649,15.044,55.081,2.653,748.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.28,2.81,0.0,2.73,0.00125,0.0
0,107.75,15.044,55.081,2.653,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.85,15.044,55.081,2.653,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,107.951,15.044,55.081,2.653,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,108.052,15.044,55.081,2.653,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,108.152,15.045,55.086,2.653,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.82,0.0,2.73,0.0,0.0
0,108.253,15.048,55.096,2.7,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.82,0.0,2.73,0.0,0.0
0,108.353,15.048,55.096,2.7,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,108.454,15.048,55.096,2.7,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,108.554,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,2.82,0.0,2.73,0.0,0.0
0,108.655,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.82,0.0,2.72,0.00249,0.0
0,108.756,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,108.856,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.82,0.0,2.73,0.0,0.0
0,108.957,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,109.057,15.048,55.096,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,109.158,15.045,55.086,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,109.259,15.045,55.086,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,109.359,15.045,55.086,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,109.46,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,109.56,15.045,55.086,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,109.661,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,109.761,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,109.862,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,109.963,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,110.063,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,110.164,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,2.82,0.0,2.73,0.0,0.0
0,110.264,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.82,0.0,2.73,0.0,0.0
0,110.365,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,2.82,0.0,2.73,0.0,0.0
0,110.466,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,110.566,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,110.667,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,2.82,0.0,2.72,0.00249,0.0
0,110.767,15.044,55.081,2.691,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,110.868,15.044,55.081,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,110.969,15.048,55.096,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.72,0.00249,0.0
0,111.069,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.83,0.0,2.73,0.00124,0.0
0,111.17,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,2.83,0.0,2.73,0.00124,0.0
0,111.27,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.19,0.02,1.29,2.83,0.0,2.73,0.0,0.0
0,111.371,15.05,55.102,2.691,748.0,-0.598,5.625,-0.32,0.11,1.19,0.02,1.28,2.83,0.0,2.73,0.00125,0.0
0,111.471,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,111.572,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,111.672,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,111.773,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.19,0.02,1.28,2.83,0.0,2.73,0.00125,0.0
0,111.873,15.044,55.081,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,111.974,15.043,55.076,2.691,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.83,0.0,2.73,0.00249,0.0
0,112.074,15.043,55.076,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,112.175,15.043,55.076,2.691,748.0,-0.598,5.625,-0.32,0.11,1.19,0.02,1.28,2.82,0.0,2.73,0.0,0.0
0,112.275,15.043,55.076,2.691,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.82,0.0,2.73,0.00125,0.0
0,112.376,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.28,2.82,0.0,2.73,0.00125,0.0
0,112.476,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.28,2.83,0.0,2.73,0.00249,0.0
0,112.577,15.044,55.081,2.722,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,112.678,15.044,55.081,2.728,752.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,112.778,15.044,55.081,2.728,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,112.879,15.045,55.086,2.681,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,112.979,15.045,55.086,2.681,752.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,113.08,15.045,55.086,2.681,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,113.181,15.045,55.086,2.681,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,113.281,15.028,55.257,2.728,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.28,2.83,0.0,2.73,0.00249,0.0
0,113.382,15.028,55.257,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,113.482,15.028,55.257,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,113.583,15.028,55.257,2.722,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,113.683,15.028,55.257,2.722,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.28,2.83,0.0,2.73,0.00249,0.0
0,113.784,15.029,55.263,2.675,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,2.83,0.0,2.73,0.00249,0.0
0,113.885,15.029,55.263,2.675,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
0,113.985,15.029,55.263,2.675,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.29,2.83,0.0,2.73,0.00124,0.0
