,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,95.572,15.005,55.183,2.734,760.0,-0.598,25.25,-0.15,0.69,8.37,0.07,2.02,1.35,0.0,0.97,0.52942,0.0
0,95.673,15.005,55.183,2.734,760.0,-0.598,25.25,-0.14,0.7,8.37,0.06,2.02,1.35,0.0,0.97,0.52942,0.0
0,95.773,15.005,55.183,2.734,756.0,-0.598,25.25,-0.14,0.69,8.36,0.06,2.02,1.35,0.0,0.97,0.52905,0.0
0,95.874,15.005,55.183,2.734,756.0,-0.598,25.25,-0.15,0.69,8.35,0.05,2.02,1.36,0.0,0.98,0.52785,0.0
0,95.974,15.006,55.188,2.844,756.0,-0.598,25.25,-0.15,0.69,8.38,0.05,2.02,1.36,0.0,0.98,0.52896,0.0
0,96.075,15.006,55.188,2.844,756.0,-0.598,25.25,-0.14,0.69,8.38,0.05,2.02,1.36,0.0,0.97,0.53016,0.0
0,96.175,15.006,55.188,2.844,756.0,-0.598,25.25,-0.14,0.69,8.38,0.07,2.02,1.36,0.0,0.97,0.53016,0.0
0,96.276,15.006,55.188,2.844,752.0,-0.598,25.25,-0.14,0.7,8.38,0.07,2.02,1.36,0.0,0.97,0.53016,0.0
0,96.377,15.006,55.188,2.844,752.0,-0.598,25.25,-0.14,0.7,8.35,0.07,2.02,1.36,0.0,0.97,0.52905,0.0
0,96.477,15.005,55.183,2.875,752.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.97,0.52905,0.0
0,96.578,15.005,55.183,2.875,752.0,-0.598,25.25,-0.14,0.69,8.37,0.08,2.02,1.36,0.0,0.97,0.52979,0.0
0,96.678,15.005,55.183,2.875,752.0,-0.598,25.25,-0.14,0.7,8.37,0.07,2.02,1.36,0.0,0.97,0.52979,0.0
0,96.779,15.005,55.183,2.875,752.0,-0.598,25.25,-0.14,0.7,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,96.88,15.006,55.188,2.844,752.0,-0.598,25.25,-0.14,0.7,8.36,0.07,2.02,1.36,0.0,0.97,0.52942,0.0
0,96.98,15.006,55.188,2.828,752.0,-0.598,25.25,-0.14,0.69,8.37,0.07,2.02,1.35,0.0,0.97,0.52942,0.0
0,97.081,15.006,55.188,2.828,752.0,-0.598,25.25,-0.15,0.69,8.37,0.08,2.02,1.35,0.0,0.97,0.52942,0.0
0,97.182,15.006,55.188,2.828,752.0,-0.598,25.25,-0.15,0.69,8.37,0.08,2.02,1.36,0.0,0.98,0.52859,0.0
0,97.282,15.006,55.188,2.828,752.0,-0.598,25.25,-0.15,0.69,8.37,0.06,2.02,1.36,0.0,0.98,0.52859,0.0
0,97.383,15.006,55.188,2.797,752.0,-0.598,25.25,-0.14,0.69,8.37,0.06,2.02,1.35,0.0,0.98,0.52822,0.0
0,97.483,15.004,55.178,2.797,752.0,-0.598,25.25,-0.15,0.69,8.37,0.06,2.02,1.35,0.0,0.98,0.52822,0.0
0,97.584,15.004,55.178,2.797,752.0,-0.598,25.25,-0.15,0.69,8.37,0.06,2.02,1.35,0.0,0.98,0.52822,0.0
0,97.684,15.004,55.178,2.797,752.0,-0.598,25.25,-0.15,0.69,8.37,0.06,2.02,1.35,0.0,0.98,0.52822,0.0
0,97.785,15.004,55.178,2.797,752.0,-0.598,25.25,-0.14,0.7,8.38,0.06,2.02,1.35,0.0,0.97,0.52979,0.0
0,97.886,15.005,55.183,2.766,752.0,-0.598,25.25,-0.14,0.7,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,97.986,15.005,55.183,2.766,752.0,-0.598,25.25,-0.15,0.7,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,98.087,15.005,55.183,2.766,752.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,98.187,15.005,55.183,2.766,752.0,-0.598,25.25,-0.15,0.69,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,98.288,15.005,55.183,2.766,752.0,-0.598,25.25,-0.14,0.69,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,98.388,15.005,55.183,2.781,752.0,-0.598,25.25,-0.14,0.7,8.36,0.05,2.02,1.35,0.0,0.98,0.52785,0.0
0,98.489,15.005,55.183,2.781,752.0,-0.598,25.25,-0.15,0.7,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,98.59,15.005,55.183,2.781,752.0,-0.598,25.25,-0.15,0.7,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,98.69,15.005,55.183,2.781,752.0,-0.598,25.25,-0.15,0.7,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,98.791,15.004,55.178,2.781,752.0,-0.598,25.25,-0.15,0.7,8.36,0.07,2.01,1.35,0.0,0.98,0.52905,0.0
0,98.891,15.004,55.178,2.781,752.0,-0.598,25.25,-0.15,0.7,8.36,0.06,2.01,1.35,0.0,0.98,0.52905,0.0
0,98.992,15.004,55.178,2.781,748.0,-0.598,25.25,-0.15,0.7,8.35,0.06,2.01,1.35,0.0,0.98,0.52868,0.0
0,99.092,15.004,55.178,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.01,1.35,0.0,0.98,0.52868,0.0
0,99.193,15.004,55.178,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.01,1.35,0.0,0.98,0.52868,0.0
0,99.293,15.004,55.178,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,99.394,15.004,55.178,2.828,748.0,-0.598,25.25,-0.14,0.69,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,99.495,15.004,55.178,2.828,748.0,-0.598,25.25,-0.14,0.69,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,99.595,15.004,55.178,2.828,748.0,-0.598,25.25,-0.14,0.69,8.36,0.06,2.02,1.35,0.0,0.97,0.52905,0.0
0,99.696,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.97,0.52868,0.0
0,99.796,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.97,0.52868,0.0
0,99.897,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.97,0.52868,0.0
0,99.998,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.36,0.06,2.02,1.35,0.0,0.97,0.52905,0.0
0,100.098,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.7,8.35,0.06,2.02,1.35,0.0,0.97,0.52868,0.0
0,100.199,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.7,8.35,0.05,2.01,1.35,0.0,0.98,0.52868,0.0
0,100.299,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.34,0.05,2.01,1.35,0.0,0.98,0.52831,0.0
0,100.4,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,100.5,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,100.601,15.029,55.025,2.828,748.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.35,0.0,0.97,0.52905,0.0
0,100.702,15.033,55.04,2.859,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.97,0.52905,0.0
0,100.802,15.033,55.04,2.859,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.97,0.52905,0.0
0,100.903,15.033,55.04,2.859,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,101.003,15.012,55.209,2.828,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.97,0.52868,0.0
0,101.104,15.006,55.188,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.97,0.52868,0.0
0,101.204,15.006,55.188,2.797,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,101.305,15.006,55.188,2.797,748.0,-0.598,25.25,-0.14,0.7,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,101.406,15.006,55.188,2.797,748.0,-0.598,25.25,-0.14,0.7,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,101.507,15.006,55.188,2.781,748.0,-0.598,25.25,-0.14,0.7,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,101.607,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,101.708,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,101.809,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,101.909,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,102.01,15.006,55.188,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,102.11,15.006,55.188,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,102.211,15.006,55.188,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,102.311,15.006,55.188,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.97,0.52905,0.0
0,102.412,15.006,55.188,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.97,0.52868,0.0
0,102.513,15.005,55.183,2.75,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.02,1.35,0.0,0.98,0.52785,0.0
0,102.613,15.005,55.183,2.75,748.0,-0.598,25.25,-0.15,0.69,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,102.714,15.005,55.183,2.75,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,102.814,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,102.915,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.68,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,103.015,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.68,8.36,0.06,2.02,1.35,0.0,0.98,0.52785,0.0
0,103.116,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.68,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.217,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.68,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.317,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.418,15.005,55.183,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.05,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.518,15.005,55.183,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.05,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.619,15.005,55.183,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.05,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.719,15.005,55.183,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.82,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,103.921,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.68,8.36,0.08,2.02,1.35,0.0,0.98,0.52785,0.0
0,104.021,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.02,1.35,0.0,0.98,0.52785,0.0
0,104.122,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,104.222,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,104.323,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,104.423,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,104.524,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,104.627,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,104.728,15.048,55.096,2.641,748.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,104.828,15.048,55.096,2.641,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,104.929,15.048,55.096,2.641,752.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,105.03,15.048,55.096,2.641,752.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,105.13,15.048,55.096,2.641,752.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,105.231,15.005,55.183,2.797,752.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,105.331,15.005,55.183,2.797,752.0,-0.598,25.25,-0.15,0.68,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,105.432,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.68,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,105.532,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,105.633,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,105.734,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,105.834,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,105.935,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.36,0.08,2.02,1.36,0.0,0.98,0.52822,0.0
0,106.035,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,106.136,15.009,55.198,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,106.237,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,106.337,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,106.438,15.009,55.198,2.828,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,106.538,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,106.639,15.006,55.188,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,106.74,15.006,55.188,2.828,748.0,-0.598,25.25,-0.15,0.7,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,106.84,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.7,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,106.941,15.006,55.188,2.828,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,107.047,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,107.148,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,107.25,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,107.353,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.7,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,107.454,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.7,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,107.554,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.7,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,107.655,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.7,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,107.756,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.7,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,107.856,15.006,55.188,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,107.957,15.006,55.188,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,108.057,15.006,55.188,2.766,748.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,108.158,15.006,55.188,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,108.258,15.006,55.188,2.766,752.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,108.359,15.005,55.183,2.781,752.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,108.459,15.004,55.178,2.828,752.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,108.563,15.004,55.178,2.828,752.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,108.664,15.004,55.178,2.828,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,108.764,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,108.865,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.35,0.0,0.98,0.52785,0.0
0,108.965,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.066,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.167,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.267,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.368,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.468,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.569,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,109.669,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,109.77,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.87,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,109.971,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,110.071,15.005,55.183,2.766,748.0,-0.598,25.25,-0.14,0.68,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,110.172,15.005,55.183,2.766,748.0,-0.598,25.25,-0.15,0.68,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,110.272,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.68,8.35,0.06,2.02,1.36,0.0,0.98,0.52785,0.0
0,110.373,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.06,2.02,1.36,0.0,0.98,0.52785,0.0
0,110.473,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,110.574,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,110.674,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,110.775,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,110.876,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,110.976,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,111.077,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.7,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,111.177,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.36,0.08,2.02,1.36,0.0,0.98,0.52822,0.0
0,111.278,15.005,55.183,2.797,748.0,-0.598,25.25,-0.14,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,111.378,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,111.479,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,111.579,15.005,55.183,2.734,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,111.68,15.005,55.183,2.734,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,111.78,15.005,55.183,2.734,748.0,-0.598,25.25,-0.15,0.68,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,111.881,15.005,55.183,2.734,748.0,-0.598,25.25,-0.15,0.68,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,111.981,15.005,55.183,2.734,748.0,-0.598,25.25,-0.15,0.68,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,112.082,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,112.182,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,112.283,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.02,1.36,0.0,0.98,0.52822,0.0
0,112.383,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,112.484,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.36,0.09,2.03,1.36,0.0,0.98,0.52702,0.0
0,112.584,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.36,0.09,2.03,1.36,0.0,0.98,0.52702,0.0
0,112.685,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,112.786,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.03,1.36,0.0,0.98,0.52702,0.0
0,112.886,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.03,1.36,0.0,0.98,0.52665,0.0
0,112.987,15.005,55.183,2.791,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.087,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.188,15.005,55.183,2.806,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.288,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.389,15.005,55.183,2.781,748.0,-0.598,25.25,-0.14,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.489,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.59,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.69,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.07,2.02,1.36,0.0,0.98,0.52822,0.0
0,113.791,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.36,0.08,2.02,1.36,0.0,0.98,0.52822,0.0
0,113.891,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,113.992,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,114.092,15.005,55.183,2.781,748.0,-0.598,25.25,-0.16,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,114.193,15.005,55.183,2.781,748.0,-0.598,25.25,-0.16,0.69,8.35,0.08,2.02,1.36,0.0,0.98,0.52785,0.0
0,114.293,15.005,55.183,2.781,748.0,-0.598,25.25,-0.15,0.69,8.35,0.08,2.02,1.35,0.0,0.98,0.52748,0.0
0,114.394,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.68,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
0,114.495,15.005,55.183,2.797,748.0,-0.598,25.25,-0.15,0.69,8.35,0.07,2.02,1.35,0.0,0.98,0.52748,0.0
