,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,95.546,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.7,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,95.646,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,95.747,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,95.847,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,95.948,15.008,55.193,2.834,752.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,96.049,15.008,55.193,2.834,752.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.05,1.38,0.0,1.02,0.52797,0.0
0,96.149,15.006,55.188,2.866,752.0,-0.598,25.25,-0.15,0.7,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,96.25,15.006,55.188,2.866,752.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,96.35,15.006,55.188,2.866,752.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.05,1.39,0.0,1.02,0.52834,0.0
0,96.451,15.006,55.188,2.872,748.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,96.551,15.006,55.188,2.872,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.06,1.39,0.0,1.02,0.52716,0.0
0,96.652,15.006,55.188,2.856,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.06,1.39,0.0,1.02,0.52716,0.0
0,96.753,15.006,55.188,2.856,748.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.39,0.0,1.02,0.52834,0.0
0,96.853,15.006,55.188,2.856,752.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,96.954,15.008,55.193,2.856,752.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,97.054,15.008,55.193,2.856,752.0,-0.598,25.25,-0.14,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,97.155,15.008,55.193,2.856,752.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,97.255,15.008,55.193,2.856,752.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,97.356,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.68,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,97.456,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,97.557,15.006,55.188,2.85,748.0,-0.598,25.25,-0.15,0.68,8.56,0.13,2.05,1.38,0.0,1.02,0.52797,0.0
0,97.658,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.13,2.05,1.38,0.0,1.02,0.52761,0.0
0,97.758,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,97.859,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,97.959,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,98.06,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,98.16,15.006,55.188,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.05,1.38,0.0,1.02,0.52761,0.0
0,98.261,15.006,55.188,2.856,748.0,-0.598,25.25,-0.14,0.7,8.56,0.15,2.05,1.38,0.0,1.02,0.52797,0.0
0,98.361,15.006,55.188,2.856,748.0,-0.598,25.25,-0.14,0.7,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,98.462,15.006,55.188,2.856,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,98.563,15.006,55.188,2.856,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,98.663,15.006,55.188,2.856,748.0,-0.598,25.25,-0.15,0.7,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,98.764,15.006,55.188,2.856,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,98.864,15.008,55.193,2.872,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.05,1.38,0.0,1.02,0.52761,0.0
0,98.965,15.008,55.193,2.872,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,99.066,15.008,55.193,2.872,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,99.166,15.008,55.193,2.872,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,99.267,15.008,55.193,2.872,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,99.367,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,99.468,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,99.568,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,99.669,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,99.769,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,99.87,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.05,1.39,0.0,1.02,0.52834,0.0
0,99.971,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,100.071,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,100.172,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,100.272,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.05,1.39,0.0,1.02,0.52834,0.0
0,100.373,15.006,55.188,2.881,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.05,1.38,0.0,1.02,0.52761,0.0
0,100.473,15.006,55.188,2.881,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,100.574,15.006,55.188,2.881,752.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,100.674,15.006,55.188,2.85,752.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,100.775,15.006,55.188,2.834,752.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.05,1.38,0.0,1.02,0.52797,0.0
0,100.876,15.006,55.188,2.834,752.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,100.976,15.006,55.188,2.834,752.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,101.077,15.006,55.188,2.834,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,101.177,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,101.278,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,101.378,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.68,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,101.479,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.68,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,101.58,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.68,8.55,0.15,2.06,1.39,0.0,1.02,0.5268,0.0
0,101.68,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.38,0.0,1.02,0.52644,0.0
0,101.781,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.06,1.38,0.0,1.02,0.5268,0.0
0,101.881,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.05,1.39,0.0,1.02,0.52797,0.0
0,101.982,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.05,1.39,0.0,1.02,0.52797,0.0
0,102.082,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,102.183,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,102.284,15.008,55.193,2.85,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,102.384,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.13,2.05,1.39,0.0,1.02,0.52797,0.0
0,102.485,15.008,55.193,2.85,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,102.585,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,102.686,15.008,55.193,2.866,748.0,-0.598,25.25,-0.16,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,102.786,15.008,55.193,2.866,748.0,-0.598,25.25,-0.16,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,102.887,15.008,55.193,2.866,748.0,-0.598,25.25,-0.16,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,102.988,15.008,55.193,2.866,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,103.088,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.189,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.289,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.39,15.008,55.193,2.866,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.49,15.005,55.183,2.866,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.591,15.005,55.183,2.866,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.691,15.005,55.183,2.866,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.792,15.005,55.183,2.866,748.0,-0.598,25.25,-0.15,0.69,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,103.893,15.005,55.183,2.866,748.0,-0.598,25.25,-0.15,0.69,8.56,0.14,2.06,1.39,0.0,1.02,0.52716,0.0
0,103.993,15.005,55.183,2.866,748.0,-0.598,25.25,-0.15,0.7,8.55,0.14,2.06,1.39,0.0,1.02,0.5268,0.0
0,104.094,15.005,55.183,2.866,748.0,-0.598,25.25,-0.15,0.7,8.55,0.15,2.05,1.39,0.0,1.02,0.52797,0.0
0,104.195,15.005,55.183,2.866,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.05,1.39,0.0,1.02,0.52797,0.0
0,104.295,15.005,55.183,2.866,748.0,-0.598,25.25,-0.14,0.69,8.55,0.15,2.06,1.39,0.0,1.02,0.5268,0.0
0,104.396,15.008,55.193,2.834,748.0,-0.598,25.25,-0.14,0.69,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,104.497,15.008,55.193,2.834,748.0,-0.598,25.25,-0.15,0.69,8.56,0.15,2.06,1.39,0.0,1.02,0.52716,0.0
0,104.597,15.008,55.193,2.841,748.0,-0.598,25.25,-0.15,0.69,8.55,0.15,2.06,1.39,0.0,1.02,0.5268,0.0
0,104.698,15.008,55.193,2.841,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,104.799,15.006,55.188,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.39,0.0,1.02,0.52797,0.0
0,104.9,15.006,55.188,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.13,2.05,1.38,0.0,1.02,0.52761,0.0
0,105.0,15.006,55.188,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.13,2.05,1.38,0.0,1.02,0.52761,0.0
0,105.101,15.006,55.188,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,105.201,15.008,55.193,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,105.302,15.008,55.193,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,105.403,15.008,55.193,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.06,1.38,0.0,1.02,0.52644,0.0
0,105.503,15.008,55.193,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,105.604,15.008,55.193,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,105.704,15.01,55.203,2.856,748.0,-0.598,25.25,-0.14,0.7,8.54,0.14,2.06,1.38,0.0,1.02,0.52607,0.0
0,105.805,15.01,55.203,2.856,748.0,-0.598,25.25,-0.14,0.69,8.54,0.14,2.05,1.38,0.0,1.02,0.52725,0.0
0,105.906,15.01,55.203,2.856,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,106.006,15.01,55.203,2.856,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,106.107,15.01,55.203,2.856,748.0,-0.598,25.25,-0.14,0.69,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,106.207,15.009,55.198,2.872,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,106.308,15.008,55.193,2.887,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,106.408,15.008,55.193,2.887,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
0,106.51,15.008,55.193,2.887,748.0,-0.598,25.25,-0.14,0.7,8.55,0.14,2.05,1.38,0.0,1.02,0.52761,0.0
