,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.347,15.03,44.95,3.394,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.81,0.0,24.56,0.797,0
0,98.448,15.03,44.95,3.394,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.63,1.8,0.0,24.59,0.79768,0
0,98.549,15.03,44.95,3.394,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,98.649,15.03,44.95,3.316,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,98.75,15.03,44.95,3.316,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,1.8,0.0,24.56,0.79761,0
0,98.85,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.59,0.79782,0
0,98.951,15.03,44.95,3.316,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.62,1.79,0.0,24.62,0.79844,0
0,99.051,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.62,1.79,0.0,24.63,0.79851,0
0,99.152,15.029,44.946,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.62,1.79,0.0,24.63,0.79851,0
0,99.252,15.029,44.946,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.01,1.62,1.8,0.0,24.63,0.79789,0
0,99.353,15.029,44.946,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.6,0.79775,0
0,99.454,15.029,44.946,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.79,0.0,24.6,0.79837,0
0,99.554,15.03,44.95,3.247,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.62,1.79,0.0,24.61,0.79837,0
0,99.655,15.03,44.95,3.247,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.62,1.79,0.0,24.64,0.79858,0
0,99.755,15.03,44.95,3.247,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.62,1.79,0.0,24.64,0.79858,0
0,99.856,15.03,44.95,3.247,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.62,1.79,0.0,24.6,0.7983,0
0,99.956,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.59,0.79775,0
0,100.057,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.64,1.8,0.0,24.59,0.79775,0
0,100.157,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.59,0.79775,0
0,100.258,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.79,0.0,24.6,0.79844,0
0,100.358,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.79,0.0,24.6,0.79837,0
0,100.459,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.59,0.79775,0
0,100.56,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.58,0.79768,0
0,100.66,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,100.761,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,100.861,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.79,0.0,24.58,0.7983,0
0,100.962,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,101.062,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.57,0.79761,0
0,101.163,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.65,1.8,0.0,24.56,0.79761,0
0,101.264,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.65,1.8,0.0,24.56,0.79761,0
0,101.364,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.56,0.79761,0
0,101.465,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,1.8,0.0,24.56,0.79761,0
0,101.565,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.55,0.79754,0
0,101.666,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.54,0.79747,0
0,101.766,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.54,0.79747,0
0,101.867,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.54,0.79747,0
0,101.967,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.54,0.79747,0
0,102.068,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.54,0.79747,0
0,102.168,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.54,0.79747,0
0,102.269,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.54,0.7974,0
0,102.37,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.54,0.7974,0
0,102.47,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,102.571,15.03,44.95,3.278,752.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.63,1.79,0.0,24.58,0.79823,0
0,102.671,15.031,44.956,3.262,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.8,0.0,24.56,0.79747,0
0,102.772,15.031,44.956,3.262,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.56,0.79747,0
0,102.872,15.031,44.956,3.262,752.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,102.973,15.031,44.956,3.262,752.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.79,0.0,24.57,0.79823,0
0,103.074,15.031,44.956,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.79,0.0,24.57,0.79816,0
0,103.174,15.031,44.956,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.57,0.79754,0
0,103.275,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.57,0.79754,0
0,103.375,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.63,1.8,0.0,24.57,0.79754,0
0,103.476,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.56,0.79754,0
0,103.576,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.79,0.0,24.55,0.79809,0
0,103.677,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.79,0.0,24.56,0.79809,0
0,103.777,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.63,1.79,0.0,24.54,0.79795,0
0,103.878,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.79,0.0,24.54,0.79802,0
0,103.978,15.031,44.956,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,104.079,15.031,44.956,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.53,0.7974,0
0,104.18,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.53,0.7974,0
0,104.28,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,104.381,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,104.482,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,104.582,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.64,1.8,0.0,24.53,0.79734,0
0,104.683,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,104.783,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,104.884,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.53,0.79734,0
0,104.984,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,105.085,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,105.185,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,105.286,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.52,0.79734,0
0,105.386,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.52,0.79734,0
0,105.487,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,105.588,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.52,0.79734,0
0,105.688,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.52,0.79734,0
0,105.789,15.03,44.95,3.294,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,105.889,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,105.99,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.09,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.191,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.292,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.392,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.64,1.79,0.0,24.52,0.79788,0
0,106.493,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.21,1.15,0.01,1.64,1.79,0.0,24.52,0.79788,0
0,106.593,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.694,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.794,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.895,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,106.995,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.52,0.79727,0
0,107.096,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,107.196,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,107.297,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,107.398,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,107.498,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,107.599,15.03,44.95,3.262,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.51,0.79727,0
0,107.699,15.03,44.95,3.247,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,107.8,15.03,44.95,3.247,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,107.9,15.03,44.95,3.247,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,108.001,15.03,44.95,3.247,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,108.101,15.03,44.95,3.247,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.51,0.7972,0
0,108.202,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.5,0.7972,0
0,108.303,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.5,0.7972,0
0,108.403,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.5,0.7972,0
0,108.504,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.5,0.7972,0
0,108.604,15.029,44.946,3.022,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.49,0.79713,0
0,108.705,15.029,44.946,3.022,748.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,1.8,0.0,24.49,0.79651,0
0,108.805,15.029,44.946,3.022,748.0,-0.598,5.625,-0.33,0.22,1.16,0.01,1.65,1.8,0.0,24.49,0.79651,0
0,108.906,15.029,44.946,3.022,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.65,1.8,0.0,24.48,0.79706,0
0,109.007,15.029,44.946,3.022,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.107,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.208,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.308,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.409,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.509,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.61,15.029,44.946,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.711,15.029,44.946,3.278,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.811,15.029,44.946,3.278,752.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,109.912,15.029,44.946,3.278,752.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,110.012,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,110.113,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.49,0.79713,0
0,110.213,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,110.314,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,110.414,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,110.515,15.03,44.95,3.256,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.49,0.79706,0
0,110.616,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.79,0.0,24.49,0.79767,0
0,110.716,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.49,0.79706,0
0,110.817,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.64,1.8,0.0,24.49,0.79706,0
0,110.917,15.03,44.95,3.334,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.64,1.8,0.0,24.49,0.79706,0
0,111.018,15.03,44.95,3.334,748.0,-0.598,5.625,-0.33,0.22,1.15,0.01,1.64,1.8,0.0,24.49,0.79706,0
0,111.118,15.03,44.95,3.334,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.48,0.79699,0
0,111.219,15.03,44.95,3.334,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,111.32,15.03,44.95,3.334,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,111.42,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,111.521,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,111.621,15.03,44.95,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,111.722,15.03,44.95,3.253,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.48,0.79706,0
0,111.822,15.03,44.95,3.269,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,111.923,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,112.024,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,112.124,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,112.225,15.03,44.95,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,112.325,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,112.426,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,112.526,15.029,44.946,3.269,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,112.627,15.029,44.946,3.272,752.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,112.727,15.03,44.95,3.256,752.0,-0.598,5.625,-0.33,0.22,1.16,0.02,1.65,1.8,0.0,24.46,0.7963,0
0,112.828,15.03,44.95,3.256,752.0,-0.598,5.625,-0.34,0.22,1.16,0.02,1.65,1.8,0.0,24.46,0.7963,0
0,112.929,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,113.029,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,113.13,15.03,44.95,3.256,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.64,1.8,0.0,24.46,0.79685,0
0,113.23,15.03,44.95,3.256,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,113.331,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.79,0.0,24.47,0.79761,0
0,113.431,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,113.532,15.03,44.95,3.262,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,113.632,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,113.733,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,113.834,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.47,0.79692,0
0,113.934,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.64,1.8,0.0,24.47,0.79692,0
0,114.035,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.64,1.8,0.0,24.47,0.79692,0
0,114.135,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.47,0.79699,0
0,114.236,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,114.336,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,114.437,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,114.538,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.46,0.79692,0
0,114.638,15.03,44.95,3.256,748.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,114.739,15.03,44.95,3.256,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,114.839,15.03,44.95,3.256,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,114.94,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,115.04,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,115.141,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,115.241,15.03,44.95,3.287,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,115.342,15.03,44.95,3.294,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,115.442,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.23,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,115.543,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,115.644,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,115.744,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,115.845,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,115.945,15.03,44.95,3.278,752.0,-0.598,5.625,-0.34,0.21,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,116.046,15.03,44.95,3.278,752.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,116.146,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,116.247,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,116.347,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,116.448,15.03,44.95,3.278,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,116.549,15.03,44.95,3.278,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,116.649,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,116.75,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,116.85,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,116.951,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.45,0.79685,0
0,117.051,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,117.152,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,117.252,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,117.353,15.03,44.95,3.272,748.0,-0.598,5.625,-0.33,0.21,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,117.453,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,117.554,15.03,44.95,3.272,748.0,-0.598,5.625,-0.34,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,117.655,15.03,44.95,3.269,748.0,-0.598,5.625,-0.33,0.22,1.15,0.02,1.65,1.8,0.0,24.44,0.79678,0
0,117.756,15.03,44.95,3.269,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
0,117.856,15.03,44.95,3.284,748.0,-0.598,5.625,-0.33,0.23,1.15,0.02,1.65,1.8,0.0,24.43,0.79671,0
