,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.274,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,98.375,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,98.476,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,98.576,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,1.99,8.88,23.344,1.22,0.51503,0
0,98.677,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,98.777,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,2.0,8.88,23.344,1.22,0.51388,0
0,98.878,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.88,23.344,1.22,0.51388,0
0,98.979,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,99.079,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,99.18,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,1.99,8.88,23.344,1.22,0.51503,0
0,99.28,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,1.99,8.88,23.344,1.22,0.51503,0
0,99.381,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,1.99,8.88,23.344,1.22,0.51503,0
0,99.481,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,1.99,8.88,23.344,1.22,0.51503,0
0,99.582,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.0,8.88,23.344,1.22,0.51388,0
0,99.683,15.002,35.002,3.569,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,99.783,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,1.99,8.89,23.344,1.22,0.51539,0
0,99.884,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,1.99,8.89,23.344,1.22,0.51539,0
0,99.984,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,100.085,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.88,23.344,1.22,0.51388,0
0,100.185,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,100.286,15.003,35.006,3.553,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,100.387,15.003,35.006,3.547,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,100.487,15.003,35.006,3.547,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,100.588,15.003,35.006,3.562,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,100.688,15.003,35.006,3.562,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,100.789,15.003,35.006,3.562,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,1.99,8.89,23.344,1.22,0.51539,0
0,100.889,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,100.99,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,101.091,15.003,35.006,3.547,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,101.191,15.003,35.006,3.547,748.0,-0.598,5.625,-0.35,0.38,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,101.292,15.003,35.006,3.547,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,101.392,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.37,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,101.493,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,101.593,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,101.694,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,101.794,15.003,35.006,3.569,748.0,-0.598,5.625,-0.35,0.39,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,101.895,15.003,35.006,3.662,748.0,-0.598,5.625,-0.35,0.38,1.16,0.03,2.0,8.89,23.344,1.22,0.51462,0
0,101.996,15.003,35.006,3.725,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,102.096,15.003,35.006,3.725,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.0,8.89,23.344,1.22,0.51425,0
0,102.197,15.003,35.006,3.725,748.0,-0.598,5.625,-0.36,0.39,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,102.297,15.003,35.006,3.731,748.0,-0.598,5.625,-0.36,0.39,1.15,0.02,2.0,8.89,23.344,1.22,0.51425,0
0,102.398,15.003,35.006,3.653,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.89,23.344,1.22,0.51311,0
0,102.498,15.003,35.006,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.89,23.344,1.22,0.51311,0
0,102.599,15.003,35.006,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.01,8.9,23.344,1.22,0.51348,0
0,102.7,15.003,35.006,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.01,8.89,23.344,1.22,0.51311,0
0,102.8,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.01,8.89,23.344,1.22,0.51311,0
0,102.901,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.01,8.9,23.344,1.22,0.51348,0
0,103.001,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.01,8.9,23.344,1.22,0.51348,0
0,103.102,15.005,35.011,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.01,8.9,23.344,1.22,0.51348,0
0,103.202,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,103.303,15.005,35.011,3.569,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,103.404,15.003,35.006,3.569,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,103.504,15.003,35.006,3.569,748.0,-0.598,5.625,-0.35,0.37,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,103.605,15.003,35.006,3.569,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,103.705,15.003,35.006,3.553,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,103.806,15.003,35.006,3.553,752.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.01,8.9,23.344,1.22,0.51348,0
0,103.906,15.003,35.006,3.553,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,2.01,8.9,23.344,1.22,0.51348,0
0,104.007,15.003,35.006,3.553,752.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,104.107,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,104.208,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,104.308,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,104.409,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.16,0.03,2.01,8.9,23.344,1.22,0.51384,0
0,104.51,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.16,0.03,2.01,8.9,23.344,1.22,0.51384,0
0,104.61,15.005,35.011,3.553,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,2.01,8.9,23.344,1.22,0.51348,0
0,104.711,15.005,35.011,3.553,752.0,-0.598,5.625,-0.35,0.38,1.15,0.02,2.02,8.9,23.344,1.22,0.51234,0
0,104.811,15.003,35.006,3.553,752.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.02,8.9,23.344,1.22,0.51234,0
0,104.912,15.003,35.006,3.553,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.9,23.344,1.22,0.51348,0
0,105.012,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,105.113,15.003,35.006,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,105.213,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,105.314,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,105.414,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,105.515,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,105.616,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,105.716,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,105.817,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.16,0.03,2.01,8.91,23.344,1.22,0.51421,0
0,105.918,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.37,1.16,0.04,2.02,8.91,23.344,1.22,0.51307,0
0,106.018,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.02,8.91,23.344,1.22,0.51307,0
0,106.119,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.02,8.91,23.344,1.22,0.51307,0
0,106.22,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.02,8.91,23.344,1.22,0.51307,0
0,106.32,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.38,1.16,0.04,2.02,8.91,23.344,1.22,0.51307,0
0,106.421,15.002,35.002,3.578,748.0,-0.598,5.625,-0.36,0.39,1.15,0.04,2.02,8.91,23.344,1.22,0.5127,0
0,106.522,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.39,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,106.622,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,106.724,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,106.824,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,106.925,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.025,15.003,35.006,3.656,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.126,15.002,35.002,3.703,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.227,15.002,35.002,3.703,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.327,15.002,35.002,3.709,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.428,15.002,35.002,3.616,752.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.528,15.002,35.002,3.569,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.629,15.002,35.002,3.569,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,107.729,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,107.83,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.01,8.91,23.344,1.22,0.51384,0
0,107.931,15.002,35.002,3.569,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.031,15.0,35.249,3.631,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,108.132,15.0,35.249,3.631,748.0,-0.598,5.625,-0.35,0.37,1.15,0.02,2.02,8.92,23.344,1.22,0.51307,0
0,108.232,15.0,35.249,3.625,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.333,15.0,35.249,3.625,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.433,15.002,35.002,3.547,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.534,15.002,35.002,3.547,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.634,15.002,35.002,3.547,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.735,15.002,35.002,3.547,748.0,-0.598,5.625,-0.36,0.39,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.836,15.002,35.002,3.547,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,108.936,15.019,35.055,3.578,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,109.037,15.019,35.055,3.578,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,109.137,15.019,35.055,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,109.238,15.019,35.055,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.02,2.02,8.91,23.344,1.22,0.5127,0
0,109.338,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,109.439,15.002,35.002,3.569,748.0,-0.598,5.625,-0.35,0.39,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,109.539,15.002,35.002,3.569,748.0,-0.598,5.625,-0.35,0.39,1.15,0.03,2.02,8.91,23.344,1.22,0.5127,0
0,109.64,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.39,1.15,0.03,2.03,8.91,23.344,1.22,0.51157,0
0,109.741,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,109.841,15.003,35.006,3.569,748.0,-0.598,5.625,-0.35,0.38,1.16,0.03,2.02,8.92,23.344,1.22,0.51344,0
0,109.942,15.003,35.006,3.569,748.0,-0.598,5.625,-0.35,0.39,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,110.042,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,110.143,15.003,35.006,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,110.244,15.056,34.979,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.02,8.92,23.344,1.22,0.51307,0
0,110.344,15.056,34.979,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,110.445,15.056,34.979,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,110.545,15.056,34.979,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,110.646,15.056,34.979,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,110.746,15.002,35.002,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,110.847,15.002,35.002,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,110.947,15.002,35.002,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.02,8.92,23.344,1.22,0.51307,0
0,111.048,15.002,35.002,3.575,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,111.149,15.002,35.002,3.575,748.0,-0.598,5.625,-0.36,0.38,1.16,0.03,2.03,8.92,23.344,1.22,0.5123,0
0,111.249,15.002,35.002,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,111.35,15.002,35.002,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,111.45,15.002,35.002,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,111.551,15.003,35.006,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,111.651,15.003,35.006,3.575,748.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.03,8.92,23.344,1.22,0.5123,0
0,111.752,15.003,35.006,3.575,748.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.03,8.92,23.344,1.22,0.5123,0
0,111.852,15.003,35.006,3.575,748.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.03,8.92,23.344,1.22,0.5123,0
0,111.953,15.003,35.006,3.575,748.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.03,8.92,23.344,1.22,0.5123,0
0,112.053,15.003,35.006,3.575,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,112.154,15.003,35.006,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,112.255,15.003,35.006,3.591,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,112.355,15.003,35.006,3.578,748.0,-0.598,5.625,-0.35,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,112.456,15.003,35.006,3.578,748.0,-0.598,5.625,-0.35,0.37,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,112.556,15.003,35.006,3.562,748.0,-0.598,5.625,-0.35,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,112.657,15.002,35.002,3.562,748.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.03,8.92,23.344,1.22,0.5123,0
0,112.757,15.002,35.002,3.562,748.0,-0.598,5.625,-0.35,0.38,1.16,0.04,2.03,8.92,23.344,1.22,0.5123,0
0,112.858,15.002,35.002,3.562,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,112.958,15.002,35.002,3.547,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.059,15.002,35.002,3.547,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.16,15.002,35.002,3.547,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.26,15.002,35.002,3.553,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.361,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.461,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.562,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.662,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,113.763,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.03,8.92,23.344,1.22,0.51194,0
0,113.864,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.03,2.03,8.92,23.344,1.22,0.5123,0
0,113.964,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.03,2.03,8.92,23.344,1.22,0.5123,0
0,114.065,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.16,0.03,2.03,8.92,23.344,1.22,0.5123,0
0,114.165,15.003,35.006,3.569,748.0,-0.598,5.625,-0.37,0.38,1.16,0.03,2.03,8.92,23.344,1.22,0.5123,0
0,114.266,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,114.366,15.03,35.086,3.584,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,114.467,15.042,35.122,3.6,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,114.567,15.042,35.122,3.6,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,114.668,15.042,35.122,3.6,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,114.769,15.022,35.063,3.662,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,114.869,15.022,35.063,3.662,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.92,23.344,1.22,0.5108,0
0,114.97,15.002,35.002,3.741,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.92,23.344,1.22,0.51194,0
0,115.07,15.002,35.002,3.741,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.03,8.93,23.344,1.22,0.5123,0
0,115.171,15.002,35.002,3.741,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,115.271,15.003,35.006,3.678,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,115.372,15.003,35.006,3.569,752.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.92,23.344,1.22,0.5108,0
0,115.472,15.003,35.006,3.569,752.0,-0.598,5.625,-0.37,0.38,1.15,0.03,2.04,8.92,23.344,1.22,0.5108,0
0,115.573,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.92,23.344,1.22,0.5108,0
0,115.674,15.003,35.006,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,115.774,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,115.875,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,115.975,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,116.076,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,116.176,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,116.277,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,116.378,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,116.478,15.002,35.002,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,116.579,15.002,35.002,3.569,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,116.679,15.002,35.002,3.569,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,116.78,15.002,35.002,3.584,748.0,-0.598,5.625,-0.35,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,116.88,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,116.981,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,117.082,15.002,35.002,3.584,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,117.183,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,117.283,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,117.384,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,117.484,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.03,2.04,8.93,23.344,1.22,0.51117,0
0,117.585,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,117.686,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
0,117.786,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.37,1.15,0.04,2.04,8.93,23.344,1.22,0.51117,0
