,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.265,15.0,35.249,3.544,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.15,8.62,23.344,1.45,0.46302,0
0,98.366,15.0,35.249,3.544,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.15,8.62,23.344,1.45,0.46302,0
0,98.466,15.0,35.249,3.544,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.16,8.62,23.344,1.45,0.46193,0
0,98.567,15.0,35.249,3.544,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.16,8.62,23.344,1.45,0.46193,0
0,98.668,15.0,35.249,3.544,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.16,8.63,23.344,1.45,0.46233,0
0,98.768,15.0,35.249,3.559,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.63,23.344,1.45,0.46124,0
0,98.869,15.0,35.249,3.559,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.62,23.344,1.45,0.46084,0
0,98.969,15.0,35.249,3.575,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.18,8.62,23.344,1.45,0.45975,0
0,99.07,15.0,35.249,3.575,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.18,8.63,23.344,1.45,0.46015,0
0,99.17,15.0,35.249,3.562,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.18,8.63,23.344,1.45,0.46015,0
0,99.271,15.0,35.249,3.547,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.18,8.62,23.344,1.45,0.45975,0
0,99.372,15.0,35.249,3.547,752.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.18,8.62,23.344,1.45,0.45975,0
0,99.472,15.0,35.249,3.547,752.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.17,8.63,23.344,1.45,0.46124,0
0,99.573,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,99.673,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,99.774,15.0,35.249,3.562,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,99.874,15.0,35.249,3.562,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,99.975,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,100.076,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.17,8.63,23.344,1.45,0.46124,0
0,100.177,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.16,8.63,23.344,1.45,0.46233,0
0,100.277,15.023,35.067,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.16,8.63,23.344,1.45,0.46233,0
0,100.378,15.023,35.067,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.02,2.16,8.63,23.344,1.45,0.46233,0
0,100.478,15.023,35.067,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.16,8.63,23.344,1.45,0.46233,0
0,100.579,15.023,35.067,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.02,2.16,8.63,23.344,1.45,0.46233,0
0,100.679,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.16,8.63,23.344,1.45,0.46233,0
0,100.78,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.16,8.63,23.344,1.45,0.46233,0
0,100.88,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.16,8.63,23.344,1.45,0.46233,0
0,100.982,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.16,8.63,23.344,1.45,0.46233,0
0,101.082,15.0,35.249,3.537,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.17,8.64,23.344,1.45,0.46164,0
0,101.183,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.64,23.344,1.45,0.46164,0
0,101.283,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.64,23.344,1.45,0.46164,0
0,101.384,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,101.485,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,101.585,15.0,35.249,3.537,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,101.686,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.17,8.63,23.344,1.45,0.46124,0
0,101.786,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.17,8.63,23.344,1.45,0.46124,0
0,101.887,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.18,8.63,23.344,1.45,0.46015,0
0,101.988,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.18,8.63,23.344,1.45,0.46015,0
0,102.088,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.64,23.344,1.45,0.46164,0
0,102.189,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.64,23.344,1.45,0.46164,0
0,102.289,15.0,35.249,3.559,752.0,-0.598,5.625,-0.35,0.38,1.19,0.02,2.17,8.64,23.344,1.45,0.46164,0
0,102.39,15.0,35.249,3.559,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,102.49,15.0,35.249,3.559,752.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,102.591,15.0,35.249,3.559,752.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,102.692,15.0,35.249,3.559,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,102.792,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,102.893,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,102.993,15.0,35.249,3.669,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,103.094,15.0,35.249,3.669,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.17,8.64,23.344,1.44,0.46273,0
0,103.195,15.0,35.249,3.656,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.17,8.64,23.344,1.44,0.46273,0
0,103.295,15.0,35.249,3.625,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.17,8.64,23.344,1.44,0.46273,0
0,103.396,15.0,35.249,3.625,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.17,8.64,23.344,1.44,0.46273,0
0,103.496,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.17,8.64,23.344,1.45,0.46164,0
0,103.597,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,103.698,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,103.798,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.02,2.18,8.65,23.344,1.45,0.46096,0
0,103.899,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.02,2.18,8.65,23.344,1.44,0.46204,0
0,104.0,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.18,8.64,23.344,1.44,0.46164,0
0,104.1,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.18,8.64,23.344,1.44,0.46164,0
0,104.201,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.18,8.65,23.344,1.44,0.46204,0
0,104.301,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.18,8.65,23.344,1.44,0.46204,0
0,104.402,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,104.503,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.65,23.344,1.45,0.45987,0
0,104.603,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.39,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,104.704,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.39,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,104.804,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,104.905,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.18,8.64,23.344,1.45,0.46056,0
0,105.006,15.0,35.249,3.547,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.18,8.65,23.344,1.45,0.46096,0
0,105.106,15.0,35.249,3.547,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.18,8.64,23.344,1.45,0.46056,0
0,105.207,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,105.307,15.0,35.249,3.547,748.0,-0.598,5.625,-0.36,0.37,1.19,0.02,2.18,8.65,23.344,1.45,0.46096,0
0,105.408,15.0,35.249,3.547,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,2.18,8.65,23.344,1.45,0.46096,0
0,105.508,15.0,35.249,3.547,752.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.18,8.65,23.344,1.45,0.46096,0
0,105.609,15.0,35.249,3.547,752.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.19,8.65,23.344,1.45,0.45987,0
0,105.71,15.03,35.086,3.547,752.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.18,8.65,23.344,1.44,0.46204,0
0,105.81,15.03,35.086,3.547,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.18,8.65,23.344,1.44,0.46204,0
0,105.911,15.03,35.086,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.18,8.65,23.344,1.44,0.46204,0
0,106.011,15.03,35.086,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.18,8.65,23.344,1.44,0.46204,0
0,106.112,15.03,35.086,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.18,8.65,23.344,1.44,0.46204,0
0,106.213,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.19,8.65,23.344,1.44,0.46096,0
0,106.313,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.39,1.19,0.03,2.19,8.65,23.344,1.44,0.46096,0
0,106.414,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.19,8.65,23.344,1.45,0.45987,0
0,106.514,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.45,0.46027,0
0,106.615,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,106.716,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.45,0.46027,0
0,106.816,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.65,23.344,1.44,0.46096,0
0,106.917,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.65,23.344,1.44,0.46096,0
0,107.017,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,107.118,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,107.218,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.19,8.65,23.344,1.45,0.45987,0
0,107.319,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.45,0.46027,0
0,107.42,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.45,0.46027,0
0,107.52,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.45,0.46027,0
0,107.621,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,107.721,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,107.822,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,107.922,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,108.023,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,108.124,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.19,8.66,23.344,1.44,0.46136,0
0,108.224,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,108.325,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.19,8.66,23.344,1.44,0.46136,0
0,108.425,15.026,35.074,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.19,8.66,23.344,1.44,0.46136,0
0,108.526,15.026,35.074,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.19,8.66,23.344,1.44,0.46136,0
0,108.627,15.026,35.074,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.19,8.66,23.344,1.45,0.46027,0
0,108.727,15.026,35.074,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,108.828,15.01,35.026,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.45,0.46027,0
0,108.928,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,109.029,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,109.129,15.0,35.249,3.553,752.0,-0.598,5.625,-0.34,0.38,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,109.23,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,109.331,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,109.431,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,109.532,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,109.632,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,109.733,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,109.834,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.19,8.66,23.344,1.44,0.46136,0
0,109.934,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.19,8.66,23.344,1.44,0.46136,0
0,110.035,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,110.135,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,110.236,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,110.337,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,110.437,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,110.538,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.67,23.344,1.44,0.46176,0
0,110.639,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.19,8.67,23.344,1.44,0.46176,0
0,110.739,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.66,23.344,1.44,0.46027,0
0,110.84,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.19,8.66,23.344,1.44,0.46136,0
0,110.94,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.66,23.344,1.44,0.46027,0
0,111.041,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.2,8.66,23.344,1.44,0.46027,0
0,111.142,15.002,35.002,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.19,8.66,23.344,1.44,0.46136,0
0,111.242,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.2,8.66,23.344,1.44,0.46027,0
0,111.343,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.66,23.344,1.44,0.46027,0
0,111.443,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.66,23.344,1.44,0.46027,0
0,111.544,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.66,23.344,1.44,0.46027,0
0,111.645,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.66,23.344,1.44,0.46027,0
0,111.745,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.39,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,111.846,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.39,1.19,0.03,2.19,8.67,23.344,1.44,0.46176,0
0,111.946,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.2,8.67,23.344,1.44,0.46067,0
0,112.047,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,112.148,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,112.248,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,112.349,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.37,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,112.449,15.0,35.249,3.575,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.2,8.67,23.344,1.44,0.46067,0
0,112.55,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.2,8.67,23.344,1.44,0.46067,0
0,112.65,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.67,23.344,1.44,0.46067,0
0,112.751,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.2,8.67,23.344,1.44,0.46067,0
0,112.852,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,112.952,15.0,35.249,3.544,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,113.053,15.0,35.249,3.513,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.2,8.67,23.344,1.44,0.46027,0
0,113.153,15.0,35.249,3.513,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.2,8.67,23.344,1.44,0.46027,0
0,113.254,15.0,35.249,3.506,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,113.355,15.0,35.249,3.506,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,113.455,15.0,35.249,3.506,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.2,8.67,23.344,1.44,0.46067,0
0,113.556,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.21,8.68,23.344,1.44,0.45999,0
0,113.656,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.21,8.67,23.344,1.44,0.45959,0
0,113.757,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,113.858,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,113.958,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.21,8.67,23.344,1.44,0.45959,0
0,114.059,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.21,8.68,23.344,1.44,0.45999,0
0,114.159,15.0,35.249,3.559,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.21,8.68,23.344,1.44,0.45999,0
0,114.26,15.0,35.249,3.559,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,114.361,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.21,8.67,23.344,1.44,0.45959,0
0,114.461,15.0,35.249,3.591,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.21,8.67,23.344,1.44,0.45959,0
0,114.562,15.0,35.249,3.591,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,114.662,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,114.763,15.0,35.249,3.591,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,114.864,15.0,35.249,3.575,748.0,-0.598,5.625,-0.36,0.38,1.19,0.03,2.21,8.67,23.344,1.44,0.45959,0
0,114.965,15.0,35.249,3.575,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,115.065,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,115.166,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,115.267,15.0,35.249,3.569,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,115.367,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,115.468,15.0,35.249,3.569,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,115.568,15.0,35.249,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.67,23.344,1.44,0.45851,0
0,115.669,15.0,35.249,3.569,752.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.67,23.344,1.44,0.45851,0
0,115.77,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,115.87,15.0,35.249,3.553,752.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,115.971,15.0,35.249,3.553,752.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,116.071,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.21,8.67,23.344,1.44,0.45959,0
0,116.172,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.22,8.67,23.344,1.44,0.45851,0
0,116.273,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.38,1.19,0.04,2.2,8.68,23.344,1.44,0.46107,0
0,116.373,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,116.474,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,116.574,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.03,2.22,8.68,23.344,1.44,0.45891,0
0,116.675,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.03,2.21,8.68,23.344,1.44,0.45999,0
0,116.776,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,116.876,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.67,23.344,1.44,0.45851,0
0,116.977,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.67,23.344,1.44,0.45851,0
0,117.077,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,117.178,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.22,8.68,23.344,1.44,0.45891,0
0,117.279,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.04,2.21,8.68,23.344,1.44,0.45999,0
0,117.379,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.21,8.68,23.344,1.44,0.45999,0
0,117.48,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.05,2.22,8.68,23.344,1.44,0.45891,0
0,117.58,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.37,1.19,0.05,2.22,8.68,23.344,1.44,0.45891,0
0,117.681,15.0,35.249,3.553,748.0,-0.598,5.625,-0.36,0.37,1.19,0.05,2.21,8.67,23.344,1.44,0.45959,0
0,117.782,15.0,35.249,3.553,748.0,-0.598,5.625,-0.35,0.38,1.19,0.05,2.21,8.67,23.344,1.44,0.45959,0
