,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,95.532,15.039,54.827,2.712,724.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.81,0.0,2.78,0.00619,0.0
0,95.632,15.039,54.827,2.712,724.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.28,2.72,0.0,2.81,0.02122,0.0
0,95.733,15.039,54.827,2.712,788.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.63,0.0,2.79,0.03037,0.0
0,95.834,15.039,54.827,2.712,788.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.63,0.0,2.79,0.03037,0.0
0,95.934,15.05,55.102,2.822,788.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.28,2.83,0.0,2.81,0.00739,0.0
0,96.035,15.05,55.102,2.822,788.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.8,0.0,2.81,0.01112,0.0
0,96.135,15.05,55.102,2.816,768.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.67,0.0,2.81,0.02763,0.0
0,96.236,15.05,55.102,2.816,768.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.67,0.0,2.81,0.02763,0.0
0,96.336,15.05,55.102,2.753,768.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.28,2.72,0.0,2.8,0.02,0.0
0,96.437,15.05,55.102,2.753,768.0,-0.598,5.625,-0.31,0.11,1.2,0.02,1.28,2.72,0.0,2.8,0.02,0.0
0,96.538,15.05,55.102,2.753,768.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.79,0.0,2.8,0.01115,0.0
0,96.638,15.05,55.102,2.753,768.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.72,0.0,2.8,0.02,0.0
0,96.739,15.05,55.102,2.753,772.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.68,0.0,2.79,0.02389,0.0
0,96.839,15.05,55.102,2.737,772.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.68,0.0,2.79,0.02389,0.0
0,96.94,15.05,55.102,2.737,772.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.27,2.81,0.0,2.8,0.00742,0.0
0,97.04,15.05,55.102,2.737,772.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.27,2.81,0.0,2.8,0.00742,0.0
0,97.141,15.05,55.102,2.737,768.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.71,0.0,2.8,0.02127,0.0
0,97.242,15.051,55.107,2.737,768.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.71,0.0,2.8,0.02127,0.0
0,97.342,15.051,55.107,2.753,768.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.76,0.0,2.79,0.0137,0.0
0,97.443,15.051,55.107,2.753,768.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.83,0.0,2.79,0.00494,0.0
0,97.543,15.051,55.107,2.759,764.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.83,0.0,2.79,0.00494,0.0
0,97.644,15.051,55.107,2.759,764.0,-0.598,5.625,-0.34,0.12,1.2,0.02,1.27,2.74,0.0,2.8,0.01623,0.0
0,97.744,15.048,55.096,2.759,764.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,2.74,0.0,2.79,0.015,0.0
0,97.845,15.048,55.096,2.759,764.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.74,0.0,2.79,0.01623,0.0
0,97.945,15.048,55.096,2.759,764.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.86,0.0,2.79,0.00123,0.0
0,98.046,15.048,55.096,2.759,760.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.85,0.0,2.8,0.00369,0.0
0,98.147,15.048,55.096,2.759,760.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.77,0.0,2.8,0.01366,0.0
0,98.247,15.048,55.096,2.759,760.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.77,0.0,2.8,0.01366,0.0
0,98.348,15.048,55.096,2.759,760.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.81,0.0,2.79,0.00742,0.0
0,98.448,15.048,55.096,2.763,756.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,2.81,0.0,2.79,0.00742,0.0
0,98.549,15.048,55.096,2.763,756.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,2.86,0.0,2.8,0.00246,0.0
0,98.65,15.048,55.096,2.763,756.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,2.79,0.0,2.79,0.00992,0.0
0,98.75,15.05,55.102,2.809,756.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.28,2.78,0.0,2.79,0.01118,0.0
0,98.851,15.05,55.102,2.809,756.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.86,0.0,2.79,0.00123,0.0
0,98.952,15.05,55.102,2.809,756.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.28,2.86,0.0,2.79,0.00123,0.0
0,99.052,15.05,55.102,2.809,756.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.28,2.82,0.0,2.79,0.00618,0.0
0,99.153,15.05,55.102,2.778,756.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.78,0.0,2.79,0.01118,0.0
0,99.254,15.05,55.102,2.778,756.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.78,0.0,2.79,0.01118,0.0
0,99.354,15.05,55.102,2.775,756.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,2.81,0.0,2.79,0.00742,0.0
0,99.455,15.05,55.102,2.775,756.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.82,0.0,2.79,0.00618,0.0
0,99.556,15.051,55.107,2.478,756.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.82,0.0,2.79,0.00618,0.0
0,99.656,15.051,55.107,2.478,756.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.77,0.0,2.8,0.01366,0.0
0,99.757,15.051,55.107,2.478,756.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.77,0.0,2.79,0.01243,0.0
0,99.857,15.051,55.107,2.478,756.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.82,0.0,2.79,0.00618,0.0
0,99.958,15.051,55.107,2.478,756.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,2.82,0.0,2.79,0.00618,0.0
0,100.058,15.052,55.112,2.791,756.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,2.8,0.0,2.79,0.00867,0.0
0,100.159,15.052,55.112,2.791,756.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.78,0.0,2.79,0.00992,0.0
0,100.26,15.052,55.112,2.791,756.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,2.82,0.0,2.79,0.00494,0.0
0,100.36,15.052,55.112,2.784,748.0,-0.598,5.625,-0.33,0.11,1.21,0.04,1.28,2.82,0.0,2.79,0.00494,0.0
0,100.461,15.052,55.112,2.706,748.0,-0.598,5.625,-0.33,0.11,1.21,0.04,1.28,2.83,0.0,2.8,0.00492,0.0
0,100.561,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,2.83,0.0,2.8,0.00492,0.0
0,100.662,15.051,55.107,2.691,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.79,0.0,2.79,0.00867,0.0
0,100.763,15.051,55.107,2.691,752.0,-0.598,5.625,-0.31,0.11,1.21,0.02,1.28,2.79,0.0,2.79,0.00867,0.0
0,100.863,15.051,55.107,2.691,752.0,-0.598,5.625,-0.32,0.11,1.21,0.02,1.28,2.84,0.0,2.8,0.00369,0.0
0,100.964,15.051,55.107,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.04,1.28,2.84,0.0,2.8,0.00492,0.0
0,101.064,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.12,1.2,0.04,1.28,2.81,0.0,2.79,0.00742,0.0
0,101.165,15.05,55.102,2.706,752.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.8,0.0,2.79,0.00742,0.0
0,101.265,15.05,55.102,2.706,752.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,2.83,0.0,2.79,0.0037,0.0
0,101.366,15.05,55.102,2.706,752.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,2.83,0.0,2.79,0.0037,0.0
0,101.466,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.83,0.0,2.8,0.00492,0.0
0,101.567,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.83,0.0,2.8,0.00492,0.0
0,101.67,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,2.8,0.0,2.79,0.00742,0.0
0,101.771,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.8,0.0,2.79,0.00742,0.0
0,101.871,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.83,0.0,2.79,0.0037,0.0
0,101.972,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.83,0.0,2.79,0.0037,0.0
0,102.072,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.83,0.0,2.79,0.0037,0.0
0,102.173,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.83,0.0,2.79,0.0037,0.0
0,102.273,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,2.85,0.0,2.79,0.00123,0.0
0,102.374,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,2.85,0.0,2.79,0.00123,0.0
0,102.474,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,2.86,0.0,2.8,0.00123,0.0
0,102.575,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,2.84,0.0,2.8,0.00369,0.0
0,102.676,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,2.84,0.0,2.79,0.00246,0.0
0,102.776,15.05,55.102,2.769,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.84,0.0,2.79,0.00246,0.0
0,102.877,15.05,55.102,2.769,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.87,0.0,2.79,0.00123,0.0
0,102.977,15.05,55.102,2.769,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,2.87,0.0,2.79,0.00123,0.0
0,103.078,15.05,55.102,2.769,752.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,2.85,0.0,2.8,0.00246,0.0
0,103.178,15.05,55.102,2.769,752.0,-0.598,5.625,-0.33,0.1,1.21,0.03,1.28,2.85,0.0,2.79,0.00123,0.0
0,103.279,15.05,55.102,2.769,752.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,2.88,0.0,2.79,0.00245,0.0
0,103.379,15.05,55.102,2.769,752.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,2.88,0.0,2.79,0.00245,0.0
0,103.48,15.05,55.102,2.769,748.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.28,2.86,0.0,2.79,0.0,0.0
0,103.581,15.05,55.102,2.769,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,2.85,0.0,2.79,0.00123,0.0
0,103.681,15.05,55.102,2.769,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.85,0.0,2.79,0.00123,0.0
0,103.782,15.055,55.122,2.769,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,2.86,0.0,2.79,0.0,0.0
0,103.882,15.055,55.122,2.769,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.85,0.0,2.79,0.00123,0.0
0,103.983,15.055,55.122,2.769,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.85,0.0,2.79,0.00123,0.0
0,104.083,15.055,55.122,2.769,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.84,0.0,2.79,0.00246,0.0
0,104.184,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.2,0.03,1.28,2.83,0.0,2.8,0.00616,0.0
0,104.284,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,2.84,0.0,2.79,0.00246,0.0
0,104.385,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.84,0.0,2.79,0.00246,0.0
0,104.485,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.85,0.0,2.79,0.00123,0.0
0,104.586,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.84,0.0,2.79,0.00246,0.0
0,104.686,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,2.84,0.0,2.79,0.00246,0.0
0,104.787,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.28,2.84,0.0,2.79,0.00246,0.0
0,104.888,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.28,2.84,0.0,2.79,0.00246,0.0
0,104.988,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.28,2.83,0.0,2.79,0.0037,0.0
0,105.089,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.28,2.83,0.0,2.8,0.00492,0.0
0,105.189,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.29,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.39,15.052,55.112,2.737,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.491,15.05,55.102,2.675,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.591,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.692,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.792,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.893,15.05,55.102,2.675,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,105.993,15.051,55.107,2.706,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.094,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.195,15.051,55.107,2.737,752.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.295,15.051,55.107,2.737,752.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.396,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,106.496,15.05,55.102,2.706,752.0,-0.598,5.625,-0.33,0.11,1.2,0.04,1.28,0.0,0.0,2.78,0.54352,0.0
0,106.597,15.05,55.102,2.706,752.0,-0.598,5.625,-0.32,0.12,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.697,15.05,55.102,2.706,752.0,-0.598,5.625,-0.32,0.12,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.798,15.05,55.102,2.706,752.0,-0.598,5.625,-0.32,0.12,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.898,15.05,55.102,2.737,752.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,106.999,15.05,55.102,2.737,752.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.1,15.05,55.102,2.737,752.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.2,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.301,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.401,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.502,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.602,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.703,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.78,0.54059,0.0
0,107.804,15.051,55.107,2.878,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,107.904,15.051,55.107,2.878,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.005,15.051,55.107,2.878,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.105,15.051,55.107,2.878,748.0,-0.598,5.625,-0.32,0.11,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.206,15.051,55.107,2.753,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.307,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.407,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.508,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.608,15.05,55.102,2.744,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.709,15.05,55.102,2.744,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.81,15.048,55.096,2.744,748.0,-0.598,5.625,-0.33,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,108.91,15.048,55.096,2.744,748.0,-0.598,5.625,-0.33,0.11,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.011,15.048,55.096,2.744,748.0,-0.598,5.625,-0.32,0.11,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.111,15.05,55.102,2.556,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.212,15.05,55.102,2.478,748.0,-0.598,5.625,-0.32,0.12,1.21,0.04,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.312,15.05,55.102,2.478,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.78,0.54059,0.0
0,109.413,15.05,55.102,2.478,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.513,15.05,55.102,2.478,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.614,15.058,55.133,2.603,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.78,0.54059,0.0
0,109.715,15.002,55.408,2.744,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.815,15.002,55.408,2.744,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,109.916,15.002,55.408,2.744,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,110.016,15.002,55.408,2.744,748.0,-0.598,5.625,-0.32,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,110.117,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,110.218,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.12,1.21,0.03,1.28,0.0,0.0,2.79,0.54146,0.0
0,110.318,15.048,55.096,2.712,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,0.0,0.0,2.79,0.54439,0.0
0,110.419,15.048,55.096,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,110.519,15.05,55.102,2.706,748.0,-0.598,5.625,-0.31,0.12,1.21,0.03,1.28,0.0,0.0,2.78,0.54059,0.0
0,110.62,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.21,0.02,1.28,0.0,0.0,2.78,0.54059,0.0
0,110.72,15.05,55.102,2.706,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,110.821,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,110.922,15.05,55.102,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.022,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.123,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.223,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.324,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.424,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.525,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.625,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.726,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.827,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,111.927,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.028,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.128,15.05,55.102,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.229,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.329,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.43,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.531,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.631,15.048,55.096,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.732,15.048,55.096,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.832,15.051,55.107,2.956,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,112.933,15.051,55.107,2.956,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.033,15.051,55.107,2.956,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.27,0.0,0.0,2.78,0.54265,0.0
0,113.134,15.051,55.107,2.956,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.236,15.051,55.107,2.956,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.336,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.437,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.79,0.54439,0.0
0,113.538,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.638,15.051,55.107,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.739,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.839,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,113.94,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.04,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.141,15.05,55.102,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.241,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.342,15.051,55.107,2.706,748.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
0,114.443,15.051,55.107,2.712,748.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.28,0.0,0.0,2.78,0.54352,0.0
