,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,94.946,15.036,55.05,2.837,772.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.61,0.5292,0.0
0,95.046,15.036,55.05,2.837,772.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.61,0.5292,0.0
0,95.147,15.036,55.05,2.837,772.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.62,0.53013,0.0
0,95.247,15.036,55.05,2.837,768.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,95.348,15.036,55.05,2.837,768.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,95.449,15.037,55.056,2.806,768.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,95.549,15.037,55.056,2.806,768.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,95.65,15.037,55.056,2.806,768.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,95.75,15.037,55.056,2.806,768.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,95.851,15.036,55.05,2.775,768.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,95.951,15.036,55.05,2.775,768.0,-0.598,5.625,-0.32,0.12,1.19,0.0,1.29,0.0,0.0,2.6,0.53129,0.0
0,96.052,15.036,55.05,2.775,768.0,-0.598,5.625,-0.33,0.11,1.19,0.0,1.29,0.0,0.0,2.6,0.53129,0.0
0,96.152,15.036,55.05,2.775,760.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,96.253,15.036,55.05,2.775,760.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,96.354,15.041,55.071,2.806,760.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,96.454,15.041,55.071,2.806,760.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,96.555,15.041,55.071,2.806,760.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.29,0.0,0.0,2.6,0.53129,0.0
0,96.655,15.041,55.071,2.806,760.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,96.756,15.037,55.056,2.806,760.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,96.856,15.037,55.056,2.806,760.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,96.957,15.037,55.056,2.806,760.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.057,15.037,55.056,2.806,756.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.158,15.037,55.056,2.806,756.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.259,15.037,55.056,2.775,756.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,97.359,15.037,55.056,2.775,756.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.46,15.037,55.056,2.775,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.56,15.037,55.056,2.775,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.661,15.035,55.045,2.775,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.761,15.035,55.045,2.775,752.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,97.862,15.035,55.045,2.775,752.0,-0.598,5.625,-0.32,0.12,1.19,0.01,1.29,0.0,0.0,2.6,0.53129,0.0
0,97.963,15.035,55.045,2.775,752.0,-0.598,5.625,-0.33,0.12,1.19,0.01,1.29,0.0,0.0,2.59,0.53036,0.0
0,98.063,15.035,55.045,2.775,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.164,15.036,55.05,2.759,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.264,15.036,55.05,2.759,752.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.365,15.036,55.05,2.759,752.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.466,15.036,55.05,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.566,15.04,55.066,2.769,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.667,15.04,55.066,2.769,752.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.767,15.04,55.066,2.769,752.0,-0.598,5.625,-0.32,0.13,1.2,0.01,1.29,0.0,0.0,2.6,0.52828,0.0
0,98.868,15.04,55.066,2.769,752.0,-0.598,5.625,-0.32,0.12,1.19,0.0,1.29,0.0,0.0,2.6,0.53129,0.0
0,98.968,15.04,55.066,2.769,752.0,-0.598,5.625,-0.33,0.12,1.19,0.0,1.29,0.0,0.0,2.6,0.53129,0.0
0,99.069,15.041,55.071,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,99.17,15.041,55.071,2.753,752.0,-0.598,5.625,-0.34,0.11,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,99.27,15.041,55.071,2.753,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,99.371,15.041,55.071,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,99.471,15.041,55.071,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,99.572,15.036,55.05,2.769,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,99.672,15.036,55.05,2.769,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.6,0.52828,0.0
0,99.773,15.036,55.05,2.769,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,99.874,15.036,55.05,2.769,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,99.974,15.037,55.056,2.769,752.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,100.075,15.04,55.066,2.784,752.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,100.175,15.04,55.066,2.784,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,100.276,15.04,55.066,2.784,748.0,-0.598,5.625,-0.33,0.12,1.19,0.0,1.29,0.0,0.0,2.59,0.53036,0.0
0,100.376,15.04,55.066,2.784,748.0,-0.598,5.625,-0.33,0.12,1.19,0.0,1.29,0.0,0.0,2.59,0.53036,0.0
0,100.477,15.036,55.05,2.769,748.0,-0.598,5.625,-0.34,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,100.577,15.036,55.05,2.769,748.0,-0.598,5.625,-0.34,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,100.678,15.036,55.05,2.769,748.0,-0.598,5.625,-0.33,0.11,1.19,0.0,1.29,0.0,0.0,2.59,0.53036,0.0
0,100.779,15.036,55.05,2.769,748.0,-0.598,5.625,-0.33,0.11,1.19,0.01,1.29,0.0,0.0,2.59,0.53036,0.0
0,100.879,15.035,55.045,2.769,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,100.98,15.035,55.045,2.769,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.08,15.035,55.045,2.769,748.0,-0.598,5.625,-0.34,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.181,15.035,55.045,2.769,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.281,15.035,55.045,2.769,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.382,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.482,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.583,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.13,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.684,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.784,15.036,55.05,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.885,15.036,55.05,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,101.985,15.036,55.05,2.753,748.0,-0.598,5.625,-0.32,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.086,15.036,55.05,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.187,15.036,55.05,2.722,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.287,15.036,55.05,2.722,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.388,15.036,55.05,2.691,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.488,15.036,55.05,2.691,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.589,15.036,55.05,2.691,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.689,15.036,55.05,2.722,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.79,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.89,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,102.991,15.035,55.045,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.092,15.035,55.045,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.192,15.036,55.05,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.293,15.036,55.05,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.393,15.036,55.05,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.494,15.036,55.05,2.753,748.0,-0.598,5.625,-0.33,0.12,1.19,0.0,1.29,0.0,0.0,2.59,0.53036,0.0
0,103.594,15.036,55.05,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.695,15.036,55.05,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.795,15.036,55.05,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.896,15.036,55.05,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,103.996,15.036,55.05,2.737,748.0,-0.598,5.625,-0.32,0.13,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,104.097,15.037,55.056,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,104.198,15.037,55.056,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,104.298,15.037,55.056,2.737,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,104.399,15.037,55.056,2.744,748.0,-0.598,5.625,-0.33,0.13,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,104.499,15.037,55.056,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,104.6,15.036,55.05,2.775,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.58,0.52642,0.0
0,104.7,15.036,55.05,2.775,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.58,0.52642,0.0
0,104.801,15.036,55.05,2.775,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.58,0.52642,0.0
0,104.902,15.036,55.05,2.775,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,105.002,15.037,55.056,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,105.103,15.037,55.056,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,105.203,15.037,55.056,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,105.304,15.037,55.056,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.59,0.52828,0.0
0,105.405,15.036,55.05,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.3,0.0,0.0,2.59,0.52828,0.0
0,105.505,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,105.606,15.035,55.045,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,105.706,15.035,55.045,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.59,0.52828,0.0
0,105.807,15.035,55.045,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.59,0.52828,0.0
0,105.907,15.036,55.05,2.769,752.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,106.008,15.036,55.05,2.784,752.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,106.108,15.036,55.05,2.784,752.0,-0.598,5.625,-0.32,0.11,1.19,0.0,1.29,0.0,0.0,2.59,0.53036,0.0
0,106.209,15.036,55.05,2.791,748.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,106.31,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,106.41,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.59,0.52828,0.0
0,106.511,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.59,0.52828,0.0
0,106.611,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,106.712,15.035,55.045,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,106.812,15.035,55.045,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,106.913,15.035,55.045,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.013,15.035,55.045,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.114,15.035,55.045,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.215,15.035,55.045,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.315,15.035,55.045,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.416,15.035,55.045,2.744,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.516,15.035,55.045,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.617,15.035,55.045,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.717,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.818,15.035,55.045,2.697,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,107.919,15.035,55.045,2.697,748.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.019,15.035,55.045,2.697,752.0,-0.598,5.625,-0.32,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.12,15.036,55.05,2.728,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.22,15.036,55.05,2.759,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.321,15.036,55.05,2.759,752.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.421,15.036,55.05,2.759,752.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.522,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.622,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.723,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.823,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,108.924,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.025,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.125,15.035,55.045,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.226,15.035,55.045,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.326,15.035,55.045,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.427,15.035,55.045,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.527,15.035,55.045,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.628,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.728,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.01,1.29,0.0,0.0,2.59,0.52735,0.0
0,109.829,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,109.929,15.035,55.045,2.728,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,110.03,15.035,55.045,2.744,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,110.13,15.035,55.045,2.744,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,110.231,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,110.332,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,110.432,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.13,1.19,0.0,1.3,0.0,0.0,2.58,0.53036,0.0
0,110.533,15.036,55.05,2.737,748.0,-0.598,5.625,-0.32,0.13,1.19,0.0,1.3,0.0,0.0,2.59,0.53129,0.0
0,110.633,15.036,55.05,2.737,748.0,-0.598,5.625,-0.33,0.12,1.19,0.0,1.3,0.0,0.0,2.59,0.53129,0.0
0,110.734,15.036,55.05,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.58,0.52735,0.0
0,110.835,15.036,55.05,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,110.935,15.037,55.056,2.753,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,111.036,15.037,55.056,2.753,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,111.136,15.037,55.056,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.58,0.52735,0.0
0,111.237,15.037,55.056,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.58,0.52735,0.0
0,111.338,15.037,55.056,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,111.438,15.037,55.056,2.753,752.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,111.539,15.037,55.056,2.753,752.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,111.639,15.037,55.056,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,111.74,15.037,55.056,2.753,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.3,0.0,0.0,2.58,0.52735,0.0
0,111.84,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.3,0.0,0.0,2.58,0.52735,0.0
0,111.941,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.042,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.142,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.243,15.035,55.045,2.737,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.344,15.037,55.056,2.753,748.0,-0.598,5.625,-0.34,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.444,15.037,55.056,2.753,748.0,-0.598,5.625,-0.33,0.11,1.19,0.0,1.29,0.0,0.0,2.58,0.52944,0.0
0,112.545,15.037,55.056,2.759,748.0,-0.598,5.625,-0.33,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.645,15.037,55.056,2.759,748.0,-0.598,5.625,-0.32,0.11,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.746,15.036,55.05,2.759,748.0,-0.598,5.625,-0.32,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.847,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,112.947,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.59,0.52735,0.0
0,113.048,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,113.148,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
0,113.249,15.036,55.05,2.759,748.0,-0.598,5.625,-0.33,0.12,1.2,0.0,1.29,0.0,0.0,2.58,0.52642,0.0
