,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,98.87,15.044,33.968,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,98.971,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.071,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.172,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.272,15.044,33.968,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.373,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.473,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.574,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.675,15.042,33.96,34.9,748,-0.598,0,0.03,0.24,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.775,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.876,15.043,33.964,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,99.976,15.043,33.964,34.9,748,-0.598,0,0.02,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,100.077,15.043,33.964,34.9,752,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,100.177,15.043,33.964,34.9,752,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,100.278,15.042,33.96,34.9,752,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,100.379,15.042,33.96,34.9,752,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,100.479,15.042,33.96,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,100.58,15.042,33.96,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,100.68,15.04,33.957,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99998,1
0,100.782,15.04,33.957,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99998,1
0,100.882,15.04,33.957,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99998,1
0,100.984,15.04,33.957,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99998,1
0,101.084,15.04,33.957,34.9,748,-0.598,0,0.03,0.24,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99998,1
0,101.185,15.043,33.964,34.9,748,-0.598,0,0.03,0.24,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99998,1
0,101.285,15.043,33.964,34.9,748,-0.598,0,0.03,0.24,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99998,1
0,101.386,15.043,33.964,34.9,748,-0.598,0,0.03,0.24,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,101.487,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,101.587,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,101.688,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,101.788,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,101.889,15.042,33.96,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,101.989,15.042,33.96,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,102.09,15.043,33.964,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,102.19,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,102.291,15.043,33.964,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,102.392,15.043,33.964,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,102.492,15.042,33.96,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,102.593,15.04,33.957,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,102.693,15.04,33.957,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,102.794,15.04,33.957,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,102.894,15.04,33.957,34.9,752,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,102.995,15.04,33.957,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,103.096,15.04,33.957,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,103.197,15.04,33.957,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,103.297,15.04,33.957,34.9,752,-0.598,0,0.03,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,103.398,15.04,33.957,34.9,752,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,103.498,15.04,33.957,34.9,752,-0.598,0,0.03,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,103.599,15.04,33.957,34.9,752,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,103.7,15.04,33.957,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,103.8,15.04,33.957,34.9,748,-0.598,0,0.04,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,103.901,15.039,33.952,34.9,748,-0.598,0,0.04,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.002,15.039,33.952,34.9,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.102,15.039,33.952,34.75,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.203,15.039,33.952,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.303,15.039,33.952,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.404,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.504,15.04,33.957,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.605,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.705,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.806,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,104.907,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,105.007,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,105.108,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,105.208,15.042,33.96,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,105.309,15.04,33.957,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,105.409,15.04,33.957,34.75,748,-0.598,0,0.02,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,105.51,15.04,33.957,34.75,748,-0.598,0,0.02,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,105.61,15.04,33.957,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,105.711,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,105.812,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,105.912,15.039,33.952,34.5,748,-0.598,0,0.02,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,106.013,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,106.113,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,106.214,15.04,33.957,34.75,748,-0.598,0,0.03,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,106.314,15.04,33.957,34.75,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,106.415,15.04,33.957,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,106.515,15.04,33.957,34.75,748,-0.598,0,0.02,0.24,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,106.616,15.037,33.949,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,106.717,15.036,33.945,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,106.818,15.036,33.945,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,106.918,15.036,33.945,34.75,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,107.019,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,107.119,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,107.22,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,107.32,15.037,33.949,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,107.421,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,107.522,15.039,33.952,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,107.622,15.039,33.952,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,107.723,15.039,33.952,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,107.823,15.039,33.952,34.9,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,107.924,15.039,33.952,34.9,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,108.024,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,108.125,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,108.226,15.037,33.949,34.65,744,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,108.326,15.037,33.949,34.65,744,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,108.427,15.039,33.952,34.65,744,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,108.527,15.039,33.952,34.65,744,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,108.628,15.039,33.952,34.65,744,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,108.728,15.039,33.952,34.65,748,-0.598,0,0.03,0.24,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,108.829,15.039,33.952,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,108.929,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.03,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.131,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.231,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.332,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.432,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.533,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.633,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.734,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.834,15.039,33.952,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,109.935,15.039,33.952,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,110.036,15.039,33.952,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.31,34.454,0,1.29,-0.74558,1,0.99997,1
0,110.136,15.039,33.952,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.237,15.039,33.952,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.337,15.039,33.952,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.438,15.039,33.952,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.538,15.039,33.952,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.639,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.74,15.039,33.952,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.84,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,110.941,15.036,33.945,34.5,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.041,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.142,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.242,15.04,33.957,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.343,15.04,33.957,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.443,15.04,33.957,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.544,15.04,33.957,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.645,15.04,33.957,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.33,34.454,0,1.29,-0.74585,1,0.99998,1
0,111.745,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,111.846,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,111.946,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.047,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,112.147,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,112.248,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.349,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.449,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.55,15.037,33.949,34.65,748,-0.598,0,0.03,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.65,15.037,33.949,34.65,748,-0.598,0,0.02,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.751,15.037,33.949,34.65,748,-0.598,0,0.02,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.851,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,112.952,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.053,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.153,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.254,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.354,15.037,33.949,34.55,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.455,15.037,33.949,34.55,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.555,15.037,33.949,34.55,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.656,15.037,33.949,34.55,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.757,15.037,33.949,34.55,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.858,15.037,33.949,34.55,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,113.958,15.039,33.952,34.55,748,-0.598,0,0.02,0.26,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.059,15.039,33.952,34.55,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.159,15.039,33.952,34.55,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.26,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.36,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.461,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.561,15.037,33.949,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.662,15.037,33.949,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.763,15.037,33.949,34.75,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.863,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,114.964,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.064,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.165,15.037,33.949,34.65,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.265,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.366,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.467,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.567,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.668,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.768,15.037,33.949,34.65,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.869,15.036,33.945,34.65,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,115.969,15.036,33.945,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.07,15.036,33.945,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.17,15.036,33.945,34.65,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.271,15.036,33.945,34.65,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.372,15.036,33.945,34.65,748,-0.598,0,0.02,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.472,15.036,33.945,34.65,748,-0.598,0,0.03,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.573,15.036,33.945,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.673,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.774,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.875,15.037,33.949,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,116.975,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,117.076,15.037,33.949,34.5,752,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,117.176,15.037,33.949,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,117.277,15.037,33.949,34.5,752,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,117.378,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,117.478,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,117.579,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,117.679,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,117.78,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,117.88,15.037,33.949,34.65,748,-0.598,0,0.02,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,117.981,15.037,33.949,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,118.082,15.042,33.96,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,118.182,15.042,33.96,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99998,1
0,118.283,15.042,33.96,34.65,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,118.383,15.042,33.96,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,118.484,15.039,33.952,34.5,748,-0.598,0,0.03,0.25,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
0,118.584,15.039,33.952,34.5,748,-0.598,0,0.03,0.24,1.34,0,12.32,34.454,0,1.29,-0.74571,1,0.99997,1
