,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.374,15.053,33.563,29.625,752.0,-0.598,5.625,-0.04,0.29,1.26,23.344,13.24,16.26,23.344,1.31,0.0926,0
0,98.475,15.043,33.964,26.375,752.0,-0.598,5.625,-0.06,0.3,1.25,23.344,13.22,15.68,23.344,1.31,0.07628,0
0,98.576,15.043,33.964,26.375,752.0,-0.598,5.625,-0.06,0.3,1.25,23.344,13.14,15.52,23.344,1.34,0.07328,0
0,98.676,15.043,33.964,26.375,748.0,-0.598,5.625,-0.07,0.29,1.24,23.344,13.14,15.52,23.344,1.34,0.07298,0
0,98.777,15.043,33.964,26.375,748.0,-0.598,5.625,-0.08,0.3,1.24,23.344,13.11,15.52,23.344,1.35,0.07367,0
0,98.877,15.009,34.046,22.875,748.0,-0.598,5.625,-0.09,0.3,1.24,23.344,12.99,15.52,23.344,1.35,0.07781,0
0,98.978,15.009,34.046,22.875,748.0,-0.598,5.625,-0.09,0.3,1.23,23.344,12.99,14.84,23.344,1.37,0.05619,0
0,99.078,15.009,34.046,22.875,748.0,-0.598,5.625,-0.1,0.3,1.23,23.344,12.94,14.72,23.344,1.36,0.05454,0
0,99.179,15.009,34.046,22.875,748.0,-0.598,5.625,-0.1,0.3,1.23,23.344,12.91,14.72,23.344,1.36,0.05559,0
0,99.279,15.039,33.952,19.5,748.0,-0.598,5.625,-0.11,0.31,1.22,23.344,12.75,14.72,23.344,1.34,0.0616,0
0,99.38,15.039,33.952,19.5,748.0,-0.598,5.625,-0.12,0.31,1.22,23.344,12.75,14.72,23.344,1.34,0.0616,0
0,99.48,15.039,33.952,19.5,748.0,-0.598,5.625,-0.13,0.31,1.22,23.344,12.69,14.23,23.344,1.33,0.04852,0
0,99.581,15.039,33.952,19.5,748.0,-0.598,5.625,-0.14,0.31,1.22,23.344,12.54,14.23,23.344,1.33,0.05388,0
0,99.682,15.039,33.952,19.5,748.0,-0.598,5.625,-0.15,0.31,1.21,23.344,12.54,14.15,23.344,1.33,0.05097,0
0,99.782,15.052,33.992,16.5,748.0,-0.598,5.625,-0.16,0.31,1.21,23.344,12.43,14.15,23.344,1.33,0.05494,0
0,99.883,15.052,33.992,16.5,748.0,-0.598,5.625,-0.17,0.31,1.21,23.344,12.34,14.15,23.344,1.33,0.05821,0
0,99.983,15.052,33.992,16.5,748.0,-0.598,5.625,-0.17,0.31,1.21,23.344,12.34,14.15,23.344,1.33,0.05821,0
0,100.084,15.052,33.992,16.5,748.0,-0.598,5.625,-0.18,0.31,1.2,23.344,12.23,13.61,23.344,1.33,0.04406,0
0,100.184,15.036,34.123,14.125,748.0,-0.598,5.625,-0.18,0.32,1.2,23.344,11.99,13.61,23.344,1.33,0.05296,0
0,100.285,15.044,34.147,13.625,748.0,-0.598,5.625,-0.19,0.32,1.2,23.344,11.64,13.41,23.344,1.33,0.05946,0
0,100.385,15.044,34.147,13.625,748.0,-0.598,5.625,-0.2,0.32,1.19,23.344,11.64,13.41,23.344,1.33,0.05912,0
0,100.486,15.044,34.147,13.625,748.0,-0.598,5.625,-0.21,0.32,1.19,23.344,11.39,12.95,23.344,1.32,0.05325,0
0,100.587,15.044,34.147,11.875,748.0,-0.598,5.625,-0.22,0.32,1.19,0.0,11.39,12.71,23.344,1.32,0.04472,0
0,100.687,15.044,34.147,11.875,748.0,-0.598,5.625,-0.22,0.32,1.19,0.0,10.53,12.29,23.344,1.32,0.06435,0
0,100.788,15.044,34.147,11.062,748.0,-0.598,5.625,-0.23,0.32,1.19,0.0,10.53,12.29,23.344,1.32,0.06435,0
0,100.888,15.044,34.147,11.062,748.0,-0.598,5.625,-0.24,0.32,1.19,0.0,10.11,12.06,23.344,1.32,0.07374,0
0,100.989,15.044,34.147,11.087,744.0,-0.598,5.625,-0.24,0.33,1.19,0.0,10.11,11.82,23.344,1.32,0.06464,0
0,101.089,15.049,34.163,9.525,744.0,-0.598,5.625,-0.25,0.33,1.18,0.0,10.11,11.3,23.344,1.32,0.04391,0
0,101.19,15.052,34.17,8.712,744.0,-0.598,5.625,-0.26,0.34,1.18,0.0,10.11,11.3,23.344,1.32,0.04391,0
0,101.29,15.052,34.17,8.712,744.0,-0.598,5.625,-0.27,0.35,1.18,0.0,10.11,11.1,23.344,1.32,0.03585,0
0,101.391,15.052,34.17,8.712,744.0,-0.598,5.625,-0.28,0.35,1.18,0.0,7.27,10.89,23.344,1.32,0.16843,0
0,101.492,15.055,34.177,8.712,744.0,-0.598,5.625,-0.29,0.35,1.18,0.0,7.27,10.89,23.344,1.32,0.16843,0
0,101.592,15.059,34.189,8.712,744.0,-0.598,5.625,-0.29,0.35,1.18,0.0,7.27,10.46,23.344,1.32,0.15075,0
0,101.693,15.059,34.189,8.712,744.0,-0.598,5.625,-0.3,0.36,1.18,0.0,5.17,10.31,23.344,1.32,0.27806,0
0,101.793,15.059,34.189,8.712,744.0,-0.598,5.625,-0.31,0.36,1.18,0.0,5.17,10.31,23.344,1.32,0.27806,0
0,101.894,15.059,34.189,8.688,744.0,-0.598,5.625,-0.31,0.36,1.18,0.0,4.69,10.15,23.344,1.33,0.30602,0
0,101.994,15.059,34.189,8.688,744.0,-0.598,5.625,-0.31,0.36,1.18,0.0,4.69,10.15,23.344,1.33,0.30602,0
0,102.095,15.06,34.194,6.906,744.0,-0.598,5.625,-0.32,0.37,1.18,0.0,3.87,9.48,23.344,1.33,0.34422,0
0,102.195,15.06,34.194,6.906,744.0,-0.598,5.625,-0.33,0.37,1.18,0.0,3.49,9.48,23.344,1.33,0.37721,0
0,102.296,15.06,34.194,6.906,744.0,-0.598,5.625,-0.33,0.37,1.18,0.0,2.83,9.32,23.344,1.34,0.43143,0
0,102.397,15.06,34.194,6.906,744.0,-0.598,5.625,-0.34,0.37,1.18,0.0,2.83,9.32,23.344,1.34,0.43143,0
0,102.497,15.049,34.341,5.281,744.0,-0.598,5.625,-0.34,0.37,1.18,0.0,2.59,9.32,23.344,1.34,0.45524,0
0,102.598,15.049,34.341,5.281,744.0,-0.598,5.625,-0.35,0.37,1.18,0.0,2.21,9.32,23.344,1.34,0.49459,0
0,102.698,15.049,34.341,5.281,744.0,-0.598,5.625,-0.35,0.37,1.18,0.01,2.09,8.79,23.344,1.35,0.48688,0
0,102.799,15.049,34.341,5.281,744.0,-0.598,5.625,-0.36,0.38,1.19,0.01,2.09,8.58,23.344,1.35,0.47911,0
0,102.9,15.003,34.639,4.0,744.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.01,8.58,23.344,1.36,0.48699,0
0,103.0,15.003,34.639,4.0,744.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.01,8.53,23.344,1.36,0.48503,0
0,103.101,15.003,34.639,4.0,744.0,-0.598,5.625,-0.36,0.38,1.19,0.01,1.95,8.51,23.344,1.36,0.49109,0
0,103.201,15.003,34.639,4.0,744.0,-0.598,5.625,-0.36,0.38,1.19,0.01,1.95,8.51,23.344,1.36,0.49109,0
0,103.302,15.003,34.639,4.0,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,1.93,8.5,23.344,1.35,0.49414,0
0,103.402,15.003,34.639,3.562,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,1.93,8.48,23.344,1.35,0.49336,0
0,103.503,15.003,34.639,3.469,748.0,-0.598,5.625,-0.35,0.38,1.19,0.0,1.92,8.48,23.344,1.35,0.49451,0
0,103.603,15.003,34.639,3.469,748.0,-0.598,5.625,-0.34,0.38,1.18,0.0,1.95,8.49,23.344,1.36,0.48991,0
0,103.704,15.003,34.639,3.475,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,1.97,8.51,23.344,1.36,0.4884,0
0,103.805,15.003,34.639,3.459,748.0,-0.598,5.625,-0.36,0.37,1.19,0.02,1.97,8.52,23.344,1.36,0.48919,0
0,103.905,15.003,34.639,3.444,748.0,-0.598,5.625,-0.36,0.37,1.19,0.02,1.96,8.52,23.344,1.36,0.49033,0
0,104.006,15.003,34.639,3.444,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,1.96,8.52,23.344,1.36,0.49033,0
0,104.107,15.003,34.639,3.444,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,1.99,8.52,23.344,1.36,0.48652,0
0,104.207,15.003,34.639,3.444,748.0,-0.598,5.625,-0.35,0.37,1.19,0.02,1.99,8.52,23.344,1.36,0.48691,0
0,104.308,15.011,34.663,3.459,748.0,-0.598,5.625,-0.36,0.38,1.19,0.02,2.0,8.55,23.344,1.36,0.48695,0
0,104.408,15.05,34.527,3.506,748.0,-0.598,5.625,-0.37,0.38,1.19,0.02,2.0,8.55,23.344,1.36,0.48695,0
0,104.509,15.05,34.527,3.506,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,1.97,8.55,23.344,1.36,0.48997,0
0,104.609,15.05,34.527,3.506,704.0,-0.598,5.625,-0.34,0.38,1.18,0.01,1.97,8.6,23.344,1.35,0.49305,0
0,104.71,15.05,34.527,3.506,704.0,-0.598,5.625,-0.34,0.38,1.18,0.01,2.12,8.6,23.344,1.36,0.47504,0
0,104.811,15.057,34.547,3.475,704.0,-0.598,5.625,-0.35,0.38,1.18,0.01,2.12,8.6,23.344,1.35,0.47615,0
0,104.911,15.057,34.547,3.475,704.0,-0.598,5.625,-0.37,0.38,1.18,0.01,2.05,8.6,23.344,1.35,0.48399,0
0,105.012,15.057,34.547,3.475,784.0,-0.598,5.625,-0.36,0.38,1.18,0.02,1.95,8.6,23.344,1.35,0.49534,0
0,105.112,15.057,34.547,3.475,784.0,-0.598,5.625,-0.34,0.37,1.18,0.02,1.98,8.6,23.344,1.35,0.49192,0
0,105.213,15.057,34.547,3.475,784.0,-0.598,5.625,-0.32,0.36,1.18,0.02,1.98,8.61,23.344,1.36,0.49117,0
0,105.313,15.059,34.986,3.444,784.0,-0.598,5.625,-0.35,0.36,1.18,0.02,2.11,8.61,23.344,1.36,0.47655,0
0,105.414,15.059,34.986,3.444,784.0,-0.598,5.625,-0.37,0.37,1.18,0.02,2.03,8.63,23.344,1.35,0.48742,0
0,105.515,15.059,34.986,3.444,768.0,-0.598,5.625,-0.38,0.38,1.18,0.02,2.03,8.63,23.344,1.35,0.48742,0
0,105.615,15.059,34.986,3.444,768.0,-0.598,5.625,-0.35,0.37,1.18,0.02,1.9,8.51,23.344,1.35,0.4976,0
0,105.716,15.014,35.038,3.537,768.0,-0.598,5.625,-0.33,0.37,1.18,0.01,2.01,8.51,23.344,1.35,0.48498,0
0,105.816,15.014,35.038,3.537,768.0,-0.598,5.625,-0.34,0.37,1.17,0.01,2.01,8.55,23.344,1.36,0.48503,0
0,105.917,15.014,35.038,3.537,768.0,-0.598,5.625,-0.35,0.37,1.18,0.01,2.13,8.57,23.344,1.36,0.47274,0
0,106.018,15.014,35.038,3.537,768.0,-0.598,5.625,-0.37,0.37,1.18,0.02,1.99,8.57,23.344,1.36,0.48848,0
0,106.118,15.013,35.034,3.631,768.0,-0.598,5.625,-0.37,0.37,1.19,0.02,1.96,8.54,23.344,1.35,0.49226,0
0,106.219,15.013,35.034,3.631,768.0,-0.598,5.625,-0.35,0.38,1.19,0.02,1.96,8.52,23.344,1.36,0.49033,0
0,106.319,15.013,35.034,3.631,768.0,-0.598,5.625,-0.34,0.38,1.19,0.02,1.96,8.52,23.344,1.36,0.49033,0
0,106.42,15.013,35.034,3.631,764.0,-0.598,5.625,-0.34,0.38,1.19,0.02,2.04,8.53,23.344,1.36,0.48163,0
0,106.521,15.013,35.034,3.631,764.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.04,8.55,23.344,1.36,0.48203,0
0,106.621,15.06,34.991,3.569,764.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.02,8.54,23.344,1.35,0.48503,0
0,106.722,15.06,34.991,3.569,764.0,-0.598,5.625,-0.36,0.39,1.18,0.02,2.02,8.54,23.344,1.35,0.48503,0
0,106.822,15.06,34.991,3.569,760.0,-0.598,5.625,-0.35,0.38,1.18,0.02,1.96,8.53,23.344,1.35,0.49148,0
0,106.923,15.06,34.991,3.569,760.0,-0.598,5.625,-0.34,0.37,1.19,0.02,1.96,8.54,23.344,1.35,0.49226,0
0,107.024,15.06,34.991,3.569,760.0,-0.598,5.625,-0.34,0.36,1.19,0.03,1.96,8.54,23.344,1.35,0.49226,0
0,107.124,15.062,34.996,3.553,760.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.03,8.54,23.344,1.36,0.48276,0
0,107.225,15.062,34.996,3.553,760.0,-0.598,5.625,-0.36,0.38,1.18,0.03,1.97,8.55,23.344,1.35,0.49111,0
0,107.326,15.062,34.996,3.553,760.0,-0.598,5.625,-0.36,0.38,1.18,0.03,1.97,8.53,23.344,1.35,0.49033,0
0,107.426,15.062,34.996,3.553,756.0,-0.598,5.625,-0.35,0.38,1.18,0.03,1.99,8.53,23.344,1.35,0.48805,0
0,107.527,15.06,34.991,3.537,756.0,-0.598,5.625,-0.35,0.38,1.18,0.03,1.99,8.54,23.344,1.35,0.48844,0
0,107.627,15.058,34.983,3.522,756.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.02,8.56,23.344,1.35,0.48581,0
0,107.728,15.058,34.983,3.522,756.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.03,8.57,23.344,1.35,0.48507,0
0,107.828,15.058,34.983,3.516,756.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.02,8.57,23.344,1.36,0.48507,0
0,107.929,15.059,34.986,3.516,756.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.02,8.55,23.344,1.35,0.48542,0
0,108.029,15.059,34.986,3.516,756.0,-0.598,5.625,-0.36,0.38,1.18,0.01,2.02,8.55,23.344,1.35,0.48542,0
0,108.13,15.059,34.986,3.516,756.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.03,8.58,23.344,1.35,0.48547,0
0,108.231,15.059,34.986,3.516,756.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.06,8.58,23.344,1.36,0.48096,0
0,108.331,15.059,34.986,3.516,756.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.06,8.58,23.344,1.36,0.48096,0
0,108.432,15.059,34.986,3.547,756.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.04,8.58,23.344,1.36,0.48321,0
0,108.533,15.059,34.986,3.578,756.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.04,8.57,23.344,1.35,0.48394,0
0,108.633,15.059,34.986,3.578,756.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.04,8.58,23.344,1.35,0.48434,0
0,108.734,15.059,34.986,3.578,756.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.04,8.58,23.344,1.35,0.48434,0
0,108.834,15.059,34.986,3.562,756.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.05,8.58,23.344,1.35,0.48321,0
0,108.935,15.059,34.986,3.562,756.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.05,8.58,23.344,1.35,0.48321,0
0,109.036,15.059,34.986,3.562,756.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.03,8.58,23.344,1.35,0.48547,0
0,109.136,15.059,34.986,3.562,756.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.04,8.58,23.344,1.35,0.48434,0
0,109.237,15.059,34.986,3.562,752.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.04,8.58,23.344,1.35,0.48434,0
0,109.337,15.06,34.991,3.562,752.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.04,8.58,23.344,1.35,0.48434,0
0,109.438,15.06,34.991,3.562,752.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.03,8.58,23.344,1.35,0.48547,0
0,109.538,15.06,34.991,3.562,752.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.03,8.57,23.344,1.35,0.48507,0
0,109.639,15.06,34.991,3.562,752.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.02,8.58,23.344,1.35,0.4866,0
0,109.74,15.06,34.991,3.562,752.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.02,8.58,23.344,1.35,0.4866,0
0,109.84,15.059,34.986,3.562,752.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.02,8.58,23.344,1.35,0.4866,0
0,109.941,15.059,34.986,3.562,752.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.03,8.58,23.344,1.35,0.48547,0
0,110.041,15.059,34.986,3.562,752.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.03,8.58,23.344,1.35,0.48547,0
0,110.142,15.059,34.986,3.569,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.02,8.58,23.344,1.35,0.4866,0
0,110.242,15.059,34.986,3.569,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.01,8.58,23.344,1.34,0.48887,0
0,110.343,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.01,8.57,23.344,1.35,0.48734,0
0,110.444,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.03,8.57,23.344,1.35,0.48507,0
0,110.544,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.03,8.58,23.344,1.35,0.48547,0
0,110.645,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.03,8.58,23.344,1.35,0.48507,0
0,110.745,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.02,8.58,23.344,1.34,0.48734,0
0,110.846,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.02,8.58,23.344,1.34,0.48734,0
0,110.946,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.03,8.59,23.344,1.35,0.48547,0
0,111.047,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.03,8.59,23.344,1.35,0.48547,0
0,111.148,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.03,8.59,23.344,1.35,0.48547,0
0,111.248,15.059,34.986,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.03,8.59,23.344,1.34,0.4866,0
0,111.349,15.059,34.986,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.03,8.59,23.344,1.35,0.48547,0
0,111.45,15.059,34.986,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.03,8.59,23.344,1.35,0.48547,0
0,111.55,15.059,34.986,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.05,8.59,23.344,1.34,0.48434,0
0,111.651,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.05,8.59,23.344,1.34,0.48473,0
0,111.751,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,111.852,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,111.952,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.05,8.6,23.344,1.34,0.48473,0
0,112.053,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.05,8.6,23.344,1.34,0.48512,0
0,112.153,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.04,8.6,23.344,1.35,0.48512,0
0,112.254,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.04,8.6,23.344,1.35,0.48512,0
0,112.355,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.04,8.6,23.344,1.35,0.48512,0
0,112.455,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,112.556,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,112.656,15.06,34.991,3.553,748.0,-0.598,5.625,-0.37,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,112.757,15.06,34.991,3.553,748.0,-0.598,5.625,-0.37,0.37,1.17,0.02,2.04,8.59,23.344,1.34,0.48547,0
0,112.857,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,112.958,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.01,2.04,8.6,23.344,1.34,0.48586,0
0,113.059,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.01,2.04,8.6,23.344,1.34,0.48625,0
0,113.159,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,113.26,15.06,34.991,3.553,752.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,113.36,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.03,8.6,23.344,1.34,0.48699,0
0,113.461,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.03,8.6,23.344,1.35,0.48625,0
0,113.561,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.04,8.6,23.344,1.35,0.48512,0
0,113.662,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,113.763,15.06,34.991,3.559,752.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,113.863,15.06,34.991,3.559,752.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,113.964,15.06,34.991,3.559,752.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.05,8.6,23.344,1.34,0.48473,0
0,114.064,15.06,34.991,3.559,752.0,-0.598,5.625,-0.35,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,114.165,15.06,34.991,3.559,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.04,8.6,23.344,1.34,0.48586,0
0,114.265,15.06,34.991,3.559,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,114.366,15.06,34.991,3.559,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,114.467,15.06,34.991,3.575,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.05,8.6,23.344,1.34,0.48473,0
0,114.567,15.06,34.991,3.575,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.05,8.6,23.344,1.34,0.48473,0
0,114.668,15.06,34.991,3.575,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,114.768,15.06,34.991,3.569,748.0,-0.598,5.625,-0.36,0.37,1.18,0.01,2.05,8.61,23.344,1.34,0.48551,0
0,114.869,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.37,1.17,0.01,2.05,8.61,23.344,1.34,0.48512,0
0,114.97,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.04,8.61,23.344,1.34,0.48625,0
0,115.07,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.04,8.61,23.344,1.34,0.48625,0
0,115.171,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.04,8.61,23.344,1.34,0.48625,0
0,115.271,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,115.372,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,115.472,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,115.573,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,115.674,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,115.774,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.04,8.62,23.344,1.34,0.48664,0
0,115.875,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,115.975,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,116.076,15.06,34.991,3.553,752.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,116.177,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,116.277,15.06,34.991,3.553,752.0,-0.598,5.625,-0.37,0.37,1.17,0.02,2.05,8.61,23.344,1.34,0.48512,0
0,116.378,15.06,34.991,3.553,752.0,-0.598,5.625,-0.37,0.37,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,116.478,15.06,34.991,3.553,752.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,116.579,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,116.68,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,116.78,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.05,8.62,23.344,1.34,0.48551,0
0,116.881,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.03,2.05,8.61,23.344,1.34,0.48512,0
0,116.981,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.03,2.05,8.62,23.344,1.34,0.48551,0
0,117.082,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,117.182,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.05,8.62,23.344,1.34,0.4859,0
0,117.283,15.06,34.991,3.553,748.0,-0.598,5.625,-0.35,0.38,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,117.384,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.02,2.06,8.62,23.344,1.34,0.48438,0
0,117.484,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.17,0.01,2.06,8.62,23.344,1.34,0.48438,0
0,117.585,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.01,2.06,8.62,23.344,1.34,0.48478,0
0,117.685,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.06,8.62,23.344,1.34,0.48478,0
0,117.786,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
0,117.886,15.06,34.991,3.553,748.0,-0.598,5.625,-0.36,0.38,1.17,0.02,2.05,8.62,23.344,1.34,0.48551,0
