,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,88.562,15.033,33.938,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.663,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.763,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.864,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,88.965,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,89.065,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,89.166,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,89.266,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,89.367,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,89.467,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,89.568,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,89.668,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,89.769,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,89.87,15.037,33.949,34.85,748.0,-0.598,0.0,0.03,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,89.97,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.071,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.172,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.272,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.373,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.474,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,90.574,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,90.675,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.775,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.876,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,90.976,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,91.077,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,91.178,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,91.278,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,91.381,15.035,33.94,34.75,752.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,91.481,15.036,33.945,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,91.582,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,91.682,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,91.783,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,91.884,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,91.984,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,92.085,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,92.185,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,92.286,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,92.386,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,92.487,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.42,34.454,0.0,1.29,-0.74825,1,0.99998,1
0,92.587,15.036,33.945,35.0,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,92.688,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,92.788,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,92.889,15.036,33.945,35.0,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99998,1
0,92.989,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,93.09,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,93.191,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,93.291,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,93.392,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,93.492,15.035,33.94,34.75,748.0,-0.598,0.0,0.04,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,93.593,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,93.694,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,93.795,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,93.897,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,93.997,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,94.098,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,94.198,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,94.299,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,94.4,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.42,34.454,0.0,1.29,-0.74825,1,0.99997,1
0,94.5,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,94.601,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,94.701,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,94.802,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,94.902,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,95.003,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,95.103,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,95.204,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,95.304,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,95.405,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,95.505,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,95.606,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,95.706,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,95.807,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,95.907,15.037,33.949,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,96.008,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,96.109,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.209,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.31,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.41,15.037,33.949,34.9,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.511,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.611,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.712,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.812,15.037,33.949,34.9,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,96.913,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,97.013,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,97.114,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,97.214,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,97.315,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,97.415,15.037,33.949,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,97.516,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,97.617,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,97.717,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,97.818,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,97.918,15.037,33.949,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,98.019,15.036,33.945,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,98.119,15.036,33.945,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,98.22,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,98.32,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,98.421,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,98.521,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,98.622,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,98.722,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,98.823,15.036,33.945,34.85,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,98.923,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,99.024,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,99.124,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,99.225,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,99.325,15.036,33.945,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,99.426,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,99.527,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,99.627,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,99.728,15.033,33.938,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,99.828,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,99.93,15.035,33.94,34.85,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.03,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.131,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.231,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.332,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.432,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.533,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.633,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.734,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.834,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,100.935,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,101.035,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,101.136,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,101.236,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,101.337,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,101.437,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,101.538,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,101.639,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,101.739,15.039,33.952,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,101.84,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,101.94,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.041,15.039,33.952,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.141,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.242,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.342,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.443,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.544,15.048,33.979,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.644,15.048,33.979,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,102.745,15.048,33.979,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,102.845,15.048,33.979,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,102.946,15.048,33.979,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.047,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,103.148,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.248,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.349,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.45,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.55,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.651,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.751,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.41,34.454,0.0,1.29,-0.74812,1,0.99997,1
0,103.852,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,103.952,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,104.053,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,104.154,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,104.254,15.035,33.94,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,104.355,15.036,33.945,34.75,752.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,104.455,15.036,33.945,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,104.556,15.036,33.945,34.75,752.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,104.656,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,104.757,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,104.857,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,104.958,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,105.059,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.24,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,105.159,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,105.26,15.035,33.94,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99998,1
0,105.36,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,105.461,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.24,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,105.562,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,105.662,15.035,33.94,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99998,1
0,105.763,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,105.863,15.036,33.945,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,105.964,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.25,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,106.064,15.036,33.945,34.75,748.0,-0.598,0.0,0.02,0.26,1.34,0.0,12.42,34.454,0.0,1.29,-0.74704,1,0.99997,1
0,106.165,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
0,106.266,15.037,33.949,34.75,748.0,-0.598,0.0,0.03,0.25,1.34,0.0,12.41,34.454,0.0,1.29,-0.7469,1,0.99997,1
