,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,98.277,15.006,35.014,3.553,756.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,98.378,15.006,35.014,3.553,756.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,98.478,15.006,35.014,3.553,756.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,98.579,15.006,35.014,3.553,756.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,98.679,15.006,35.014,3.553,752.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,98.78,15.006,35.014,3.553,752.0,-0.598,5.625,-0.34,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,98.88,15.006,35.014,3.553,752.0,-0.598,5.625,-0.34,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,98.981,15.007,35.018,3.553,752.0,-0.598,5.625,-0.34,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,99.082,15.007,35.018,3.553,752.0,-0.598,5.625,-0.34,0.38,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,99.182,15.007,35.018,3.553,752.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.07,8.83,23.344,1.42,0.48289,0
0,99.283,15.007,35.018,3.553,752.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.07,8.84,23.344,1.42,0.48327,0
0,99.383,15.009,35.023,3.537,752.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.07,8.84,23.344,1.42,0.48327,0
0,99.484,15.009,35.023,3.537,752.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.07,8.84,23.344,1.42,0.48327,0
0,99.585,15.009,35.023,3.537,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.07,8.84,23.344,1.42,0.48327,0
0,99.685,15.009,35.023,3.537,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.07,8.84,23.344,1.42,0.48327,0
0,99.786,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,99.886,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,99.987,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,100.087,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,100.188,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.09,8.84,23.344,1.42,0.48108,0
0,100.288,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.85,23.344,1.42,0.48256,0
0,100.389,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.85,23.344,1.42,0.48256,0
0,100.49,15.007,35.018,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,100.59,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,100.691,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,100.791,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,100.892,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,100.992,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,101.093,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.84,23.344,1.42,0.48108,0
0,101.194,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.08,8.84,23.344,1.42,0.48218,0
0,101.294,15.007,35.018,3.537,748.0,-0.598,5.625,-0.34,0.38,1.18,0.03,2.09,8.85,23.344,1.42,0.48147,0
0,101.395,15.007,35.018,3.537,748.0,-0.598,5.625,-0.34,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,101.495,15.007,35.018,3.531,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,101.596,15.007,35.018,3.531,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,101.696,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,101.797,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,101.898,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,101.998,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.099,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.199,15.007,35.018,3.547,748.0,-0.598,5.625,-0.34,0.37,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.3,15.007,35.018,3.547,748.0,-0.598,5.625,-0.34,0.37,1.18,0.02,2.08,8.85,23.344,1.42,0.48256,0
0,102.401,15.007,35.018,3.553,748.0,-0.598,5.625,-0.34,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.501,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.602,15.007,35.018,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.702,15.007,35.018,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.803,15.007,35.018,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,102.903,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,103.004,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,103.105,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.09,8.86,23.344,1.41,0.48294,0
0,103.205,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.09,8.85,23.344,1.42,0.48147,0
0,103.306,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.09,8.86,23.344,1.42,0.48185,0
0,103.406,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.09,8.86,23.344,1.42,0.48185,0
0,103.507,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.86,23.344,1.42,0.48185,0
0,103.607,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.09,8.86,23.344,1.42,0.48185,0
0,103.708,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,103.808,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,103.909,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,104.01,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,104.11,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,104.211,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,104.311,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,104.412,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,104.513,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.1,8.86,23.344,1.41,0.48185,0
0,104.613,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.1,8.86,23.344,1.42,0.48076,0
0,104.714,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.1,8.86,23.344,1.42,0.48076,0
0,104.814,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.11,8.86,23.344,1.42,0.47966,0
0,104.915,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.11,8.86,23.344,1.42,0.47966,0
0,105.016,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.11,8.86,23.344,1.41,0.48076,0
0,105.116,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.11,8.86,23.344,1.41,0.48076,0
0,105.217,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.11,8.86,23.344,1.42,0.47966,0
0,105.317,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.11,8.86,23.344,1.42,0.47966,0
0,105.418,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.11,8.86,23.344,1.42,0.47966,0
0,105.518,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.11,8.86,23.344,1.41,0.48076,0
0,105.619,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.11,8.87,23.344,1.41,0.48114,0
0,105.72,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.11,8.87,23.344,1.41,0.48114,0
0,105.82,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.11,8.86,23.344,1.42,0.47966,0
0,105.921,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.11,8.86,23.344,1.42,0.47966,0
0,106.021,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.11,8.86,23.344,1.41,0.48076,0
0,106.122,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.11,8.86,23.344,1.41,0.48076,0
0,106.222,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.11,8.86,23.344,1.42,0.47966,0
0,106.323,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.11,8.87,23.344,1.42,0.48005,0
0,106.424,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.11,8.86,23.344,1.42,0.47966,0
0,106.524,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.11,8.86,23.344,1.41,0.48076,0
0,106.625,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.11,8.86,23.344,1.41,0.48076,0
0,106.725,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.11,8.86,23.344,1.42,0.47966,0
0,106.826,15.006,35.014,3.559,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.11,8.86,23.344,1.42,0.47966,0
0,106.926,15.006,35.014,3.559,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.11,8.86,23.344,1.41,0.48076,0
0,107.027,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.11,8.87,23.344,1.41,0.48114,0
0,107.128,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,107.228,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,107.329,15.006,35.014,3.559,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,107.429,15.006,35.014,3.547,752.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,107.53,15.006,35.014,3.547,752.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.12,8.87,23.344,1.42,0.47896,0
0,107.63,15.006,35.014,3.547,752.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.87,23.344,1.41,0.48005,0
0,107.731,15.006,35.014,3.547,752.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.12,8.87,23.344,1.42,0.47896,0
0,107.832,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.12,8.87,23.344,1.42,0.47896,0
0,107.932,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.02,2.11,8.87,23.344,1.41,0.48114,0
0,108.033,15.007,35.018,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.12,8.88,23.344,1.41,0.48043,0
0,108.133,15.007,35.018,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.12,8.88,23.344,1.42,0.47934,0
0,108.234,15.007,35.018,3.547,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.12,8.88,23.344,1.42,0.47934,0
0,108.335,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.02,2.12,8.87,23.344,1.42,0.47896,0
0,108.435,15.007,35.018,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.12,8.88,23.344,1.41,0.48043,0
0,108.536,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,108.636,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.12,8.88,23.344,1.41,0.48043,0
0,108.737,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.02,2.12,8.88,23.344,1.41,0.48043,0
0,108.837,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.11,8.88,23.344,1.41,0.48152,0
0,108.938,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.11,8.87,23.344,1.42,0.48005,0
0,109.039,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.87,23.344,1.41,0.48005,0
0,109.139,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.87,23.344,1.42,0.47896,0
0,109.24,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.39,1.18,0.02,2.12,8.87,23.344,1.42,0.47896,0
0,109.34,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.12,8.88,23.344,1.41,0.48043,0
0,109.441,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,109.542,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,109.642,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,109.743,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,109.843,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,109.944,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,110.044,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.13,8.88,23.344,1.42,0.47825,0
0,110.145,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,110.245,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,110.346,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,110.447,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,110.547,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,110.648,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,110.749,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,110.849,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,110.95,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,111.05,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,111.151,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,111.251,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,111.352,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,111.453,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,111.553,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.13,8.88,23.344,1.42,0.47825,0
0,111.654,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,111.754,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.12,8.88,23.344,1.41,0.48043,0
0,111.855,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.12,8.88,23.344,1.41,0.48043,0
0,111.955,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.13,8.88,23.344,1.41,0.47934,0
0,112.056,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,112.157,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.12,8.88,23.344,1.42,0.47934,0
0,112.257,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.12,8.88,23.344,1.41,0.48043,0
0,112.358,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,112.459,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,112.559,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,112.66,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,112.76,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,112.861,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,112.961,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,113.062,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,113.162,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,113.263,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,113.364,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,113.464,15.006,35.014,3.569,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.13,8.88,23.344,1.41,0.47934,0
0,113.565,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.13,8.88,23.344,1.41,0.47934,0
0,113.665,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.13,8.88,23.344,1.41,0.47934,0
0,113.766,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.88,23.344,1.42,0.47825,0
0,113.866,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,113.967,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,114.068,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.37,1.18,0.03,2.14,8.88,23.344,1.41,0.47825,0
0,114.168,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,114.269,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,114.37,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,114.47,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.13,8.88,23.344,1.41,0.47934,0
0,114.571,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.02,2.13,8.88,23.344,1.41,0.47934,0
0,114.671,15.005,35.011,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.02,2.13,8.89,23.344,1.42,0.47864,0
0,114.772,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.42,0.47864,0
0,114.872,15.005,35.011,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.89,23.344,1.41,0.47972,0
0,114.973,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.13,8.88,23.344,1.41,0.47934,0
0,115.074,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.88,23.344,1.41,0.47825,0
0,115.174,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.88,23.344,1.41,0.47825,0
0,115.275,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,115.375,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,115.476,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,115.576,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.88,23.344,1.42,0.47717,0
0,115.677,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,115.777,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,115.878,15.005,35.011,3.531,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,115.979,15.005,35.011,3.531,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.079,15.005,35.011,3.531,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.18,15.005,35.011,3.531,748.0,-0.598,5.625,-0.36,0.39,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.28,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.381,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.481,15.006,35.014,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.14,8.89,23.344,1.41,0.47864,0
0,116.582,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.683,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.783,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.884,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,116.984,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.085,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.185,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.286,15.006,35.014,3.553,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.386,15.006,35.014,3.553,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.487,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.588,15.006,35.014,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.688,15.007,35.018,3.547,748.0,-0.598,5.625,-0.36,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
0,117.789,15.007,35.018,3.547,748.0,-0.598,5.625,-0.35,0.38,1.18,0.03,2.14,8.89,23.344,1.41,0.47864,0
