,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,127.044,75.001,59.981,1.913,672.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,127.145,75.001,59.981,1.913,708.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,127.246,75.001,59.981,2.278,708.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,127.347,75.49,59.721,2.356,708.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,127.448,75.49,59.721,2.356,732.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,127.549,75.49,59.721,2.356,732.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,127.65,75.49,59.721,2.356,732.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,127.751,75.001,59.981,2.653,732.0,-0.598,25.25,0.93,0.0,34.454,0.0,0.0,23.344
0,127.851,75.001,59.981,2.653,732.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,127.953,75.001,59.981,2.653,732.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.054,75.001,59.981,2.653,736.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.155,75.001,59.981,2.528,736.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.255,75.49,59.721,2.403,736.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.356,75.49,59.721,2.403,736.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.457,75.49,59.721,2.403,736.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.559,75.49,59.721,2.4,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.66,75.48,59.928,1.934,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.761,75.48,59.928,1.934,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.863,75.48,59.928,1.934,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,128.963,75.48,59.928,1.934,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.064,75.08,60.251,1.403,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.165,75.08,60.251,1.403,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.266,75.08,60.251,1.403,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.368,75.08,60.251,1.403,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.47,75.08,60.251,1.403,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.57,75.298,60.463,1.208,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.672,75.298,60.463,1.208,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.773,75.298,60.463,1.208,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.874,75.298,60.463,1.208,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,129.976,75.309,60.474,1.286,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.076,75.309,60.474,1.286,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.178,75.309,60.474,1.302,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.279,75.309,60.474,1.302,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.38,75.309,60.474,1.302,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.482,75.146,60.314,1.684,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.583,75.146,60.314,1.684,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.684,75.146,60.314,1.684,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.785,75.146,60.314,1.684,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.885,75.113,60.282,2.119,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,130.986,75.113,60.282,2.119,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.087,75.113,60.282,2.119,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.188,75.113,60.282,2.119,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.289,75.113,60.282,2.181,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.391,75.113,60.282,2.181,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.492,75.113,60.282,2.322,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.593,75.113,60.282,2.322,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.694,75.113,60.282,2.316,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.796,75.167,60.335,2.128,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.897,75.167,60.335,2.128,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,131.997,75.167,60.335,2.128,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.099,75.167,60.335,2.128,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.2,75.167,60.335,2.128,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.301,75.071,60.732,1.759,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.402,75.071,60.732,1.759,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.503,75.071,60.732,1.759,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.604,75.071,60.732,1.759,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.705,75.071,60.732,1.759,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.806,75.072,60.987,1.845,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,132.907,75.072,60.987,1.845,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,133.008,75.072,60.987,1.845,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,133.108,75.072,60.987,1.845,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.209,75.072,60.987,1.845,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.309,75.183,61.119,1.47,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.411,75.183,61.119,1.47,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.513,75.183,61.119,1.47,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.613,75.248,61.188,1.197,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.714,75.248,61.188,1.197,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.814,75.248,61.188,1.197,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,133.915,75.248,61.188,1.197,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,134.016,75.248,61.188,1.197,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,134.117,75.248,61.188,1.197,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,134.218,75.434,61.134,1.22,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,134.319,75.434,61.134,1.22,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,134.419,75.434,61.134,1.22,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,134.52,75.434,61.134,1.22,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,134.621,75.141,61.356,1.587,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,134.722,75.141,61.356,1.587,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,134.823,75.141,61.356,1.587,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,134.924,75.152,61.367,1.658,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.025,75.152,61.367,1.658,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.126,75.163,61.379,1.994,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.227,75.163,61.379,1.994,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.329,75.163,61.379,1.997,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.429,75.163,61.379,1.997,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.53,75.152,61.367,2.259,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.631,75.152,61.367,2.259,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.731,75.152,61.367,2.259,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.832,75.152,61.367,2.259,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,135.933,75.163,61.379,2.212,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,136.034,75.185,61.402,2.134,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,136.134,75.185,61.402,2.134,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,136.235,75.185,61.402,2.134,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,136.336,75.185,61.402,2.134,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,136.437,75.328,61.607,1.856,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,136.537,75.328,61.607,1.856,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,136.638,75.328,61.607,1.858,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,136.739,75.328,61.607,1.858,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,136.841,75.024,61.826,1.647,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,136.942,75.21,61.785,1.428,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.044,75.21,61.785,1.428,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.145,75.21,61.785,1.428,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.246,75.21,61.785,1.428,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.347,75.342,62.014,1.241,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.449,75.342,62.014,1.241,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.55,75.342,62.014,1.239,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.652,75.342,62.014,1.239,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.752,75.342,62.014,1.247,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.853,75.342,62.014,1.27,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,137.955,75.342,62.014,1.27,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,138.055,75.342,62.014,1.27,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,138.156,75.342,62.014,1.27,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,138.257,75.396,62.078,1.645,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,138.358,75.396,62.078,1.645,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,138.458,75.396,62.078,1.645,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,138.559,75.396,62.078,1.645,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,138.659,75.396,62.078,1.645,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,138.759,75.44,62.129,1.661,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,138.86,75.44,62.129,1.661,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,138.962,75.44,62.129,1.661,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.063,75.418,62.103,1.981,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.163,75.418,62.103,1.981,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.265,75.407,62.091,2.056,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.365,75.407,62.091,2.056,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.466,75.407,62.091,2.056,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.568,75.407,62.091,2.056,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.671,75.016,62.469,2.291,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.773,75.016,62.469,2.291,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.873,75.016,62.469,2.291,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,139.974,75.289,62.293,2.228,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,140.076,75.289,62.293,2.228,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,140.177,75.42,62.45,2.212,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,140.278,75.42,62.45,2.206,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,140.378,75.42,62.45,2.206,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,140.479,75.42,62.45,2.206,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,140.581,75.007,62.555,1.783,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,140.681,75.007,62.555,1.783,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,140.782,75.007,62.555,1.783,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,140.883,75.236,62.584,1.627,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,140.984,75.236,62.584,1.627,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.085,75.454,62.602,1.47,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.185,75.454,62.602,1.47,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.286,75.454,62.602,1.47,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.387,75.129,62.818,1.252,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.488,75.129,62.818,1.252,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.59,75.129,62.818,1.252,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.691,75.129,62.818,1.252,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.791,75.129,62.818,1.252,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.892,75.129,62.818,1.252,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,141.993,75.379,62.883,1.4,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,142.094,75.379,62.883,1.4,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,142.195,75.379,62.883,1.4,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,142.295,75.412,62.924,1.752,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,142.397,75.412,62.924,1.752,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,142.498,75.412,62.924,1.752,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,142.6,75.412,62.924,1.756,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,142.701,75.412,62.924,1.756,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,142.802,75.39,62.897,2.106,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,142.902,75.39,62.897,2.106,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,143.003,75.39,62.897,2.106,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,143.104,75.39,62.897,2.106,740.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,143.206,75.401,62.91,2.263,740.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,143.307,75.401,62.91,2.263,740.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,143.408,75.401,62.91,2.263,740.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,143.508,75.401,62.91,2.253,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,143.609,75.401,62.91,2.253,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,143.71,75.023,63.457,2.191,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,143.812,75.023,63.457,2.191,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,143.912,75.023,63.457,2.191,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.013,75.023,63.457,2.191,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.114,75.143,63.364,1.923,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.215,75.164,63.392,1.869,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.316,75.164,63.392,1.869,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.418,75.164,63.392,1.869,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.52,75.164,63.392,1.869,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.621,75.164,63.392,1.478,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.722,75.164,63.392,1.478,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.822,75.164,63.392,1.478,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,144.924,75.164,63.392,1.478,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.026,75.404,63.458,1.408,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.127,75.133,63.513,1.345,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.229,75.133,63.513,1.345,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.33,75.133,63.513,1.345,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.431,75.133,63.513,1.345,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.532,75.069,63.853,1.431,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.633,75.069,63.853,1.431,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.734,75.069,63.853,1.431,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.835,75.069,63.853,1.431,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,145.936,75.091,63.883,1.439,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.037,75.157,63.973,1.455,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.139,75.157,63.973,1.455,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.24,75.157,63.973,1.455,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.341,75.157,63.973,1.455,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.442,75.178,63.753,1.681,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.542,75.178,63.753,1.681,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.643,75.178,63.753,1.681,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.745,75.178,63.753,1.681,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.847,75.189,63.768,1.728,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,146.948,75.233,63.828,1.939,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.05,75.233,63.828,1.939,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.151,75.233,63.828,1.939,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.251,75.233,63.828,1.939,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.352,75.266,63.873,2.066,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.453,75.266,63.873,2.066,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.555,75.266,63.873,2.066,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.655,75.266,63.873,2.072,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.757,75.298,63.918,2.072,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.858,75.407,63.819,2.041,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,147.959,75.407,63.819,2.041,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.059,75.407,63.819,2.041,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.16,75.407,63.819,2.041,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.261,75.15,64.237,1.841,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.362,75.15,64.237,1.841,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.462,75.15,64.237,1.841,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.563,75.15,64.237,1.842,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.665,75.194,64.484,1.795,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.767,75.412,64.235,1.592,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.867,75.412,64.235,1.592,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,148.968,75.412,64.235,1.592,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,149.069,75.412,64.235,1.592,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,149.171,75.086,64.752,1.35,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,149.272,75.086,64.752,1.35,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,149.373,75.086,64.752,1.35,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,149.474,75.086,64.752,1.348,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,149.575,75.13,64.509,1.325,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,149.676,75.173,64.767,1.302,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,149.778,75.173,64.767,1.302,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,149.878,75.173,64.767,1.302,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,149.979,75.173,64.767,1.302,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,150.08,75.206,64.961,1.442,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,150.18,75.206,64.961,1.442,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,150.281,75.206,64.961,1.442,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,150.382,75.206,64.961,1.442,752.0,-0.598,25.25,0.9,0.0,34.454,0.0,0.0,23.344
0,150.483,75.282,64.915,1.552,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,150.585,75.43,64.801,1.77,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,150.686,75.43,64.801,1.77,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,150.787,75.43,64.801,1.77,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,150.889,75.43,64.801,1.77,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,150.989,75.43,64.801,1.973,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.09,75.43,64.801,1.973,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.191,75.43,64.801,1.973,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.292,75.43,64.801,1.973,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.393,75.413,64.702,1.973,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.495,75.304,64.546,1.934,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.596,75.304,64.546,1.934,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.697,75.304,64.546,1.934,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.797,75.304,64.546,1.931,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.898,75.386,64.538,1.955,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,151.999,75.386,64.538,1.955,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,152.1,75.386,64.538,1.955,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,152.2,75.386,64.538,1.955,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,152.301,75.386,64.538,1.955,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,152.403,75.484,64.633,1.752,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
