,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,126.985,75.328,59.784,2.447,748.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.89,0.0
0,127.087,75.328,59.784,2.447,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,127.187,75.339,59.794,2.462,748.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,127.288,75.339,59.794,2.462,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,127.388,75.339,59.794,2.453,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,127.489,75.317,59.774,2.531,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,127.59,75.317,59.774,2.531,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,127.691,75.317,59.774,2.531,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,127.792,75.317,59.774,2.531,748.0,-0.598,129.0,0.85,2.82,34.454,1.62,0.89,0.0
0,127.893,75.328,59.784,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,127.994,75.328,59.784,2.562,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.096,75.328,59.784,2.578,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.196,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.297,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.398,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.498,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.598,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.698,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.8,75.328,59.784,2.587,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,128.902,75.328,59.784,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,129.003,75.328,59.784,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,129.104,75.328,59.784,2.625,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,129.205,75.328,59.784,2.625,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,129.306,75.328,59.784,2.625,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,129.406,75.317,59.774,2.609,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,129.507,75.317,59.774,2.609,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,129.608,75.317,59.774,2.609,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,129.71,75.317,59.774,2.609,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,129.812,75.306,59.764,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,129.912,75.306,59.764,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.013,75.306,59.764,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.113,75.306,59.764,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.214,75.306,59.764,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.315,75.306,59.764,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.415,75.306,59.764,2.594,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.516,75.306,59.764,2.603,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.617,75.306,59.764,2.603,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,130.717,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,130.818,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,130.92,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,131.02,75.317,59.774,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,131.121,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,131.222,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,131.323,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,131.424,75.317,59.774,2.65,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,131.524,75.317,59.774,2.641,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,131.625,75.317,59.774,2.688,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,131.727,75.317,59.774,2.688,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,131.829,75.317,59.774,2.688,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,131.931,75.317,59.774,2.688,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.031,75.317,59.774,2.688,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.132,75.35,59.805,2.75,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.233,75.35,59.805,2.75,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.334,75.35,59.805,2.75,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.434,75.35,59.805,2.753,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.535,75.35,59.805,2.784,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.637,75.35,59.805,2.784,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.737,75.35,59.805,2.784,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.839,75.35,59.805,2.784,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,132.94,75.339,59.794,2.784,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,133.04,75.317,59.774,2.784,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,133.141,75.317,59.774,2.781,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,133.242,75.317,59.774,2.781,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,133.343,75.317,59.774,2.781,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,133.444,75.317,59.774,2.766,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,133.545,75.317,59.774,2.766,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,133.645,75.317,59.774,2.766,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,133.746,75.317,59.774,2.766,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,133.847,75.47,59.917,2.797,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,133.948,75.253,60.186,2.828,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.048,75.253,60.186,2.828,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.149,75.253,60.186,2.828,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.251,75.253,60.186,2.837,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.352,75.35,59.805,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.452,75.35,59.805,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.553,75.35,59.805,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.654,75.35,59.805,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.755,75.328,59.784,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.856,75.328,59.784,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,134.956,75.328,59.784,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.057,75.328,59.784,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.158,75.328,59.784,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.259,75.306,59.764,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.358,75.306,59.764,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.46,75.306,59.764,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.561,75.306,59.764,2.775,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.663,75.317,59.774,2.791,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.763,75.317,59.774,2.806,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.864,75.317,59.774,2.806,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,135.966,75.317,59.774,2.806,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,136.067,75.317,59.774,2.806,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,136.169,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,136.27,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,136.37,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,136.471,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,136.572,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,136.674,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,136.774,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,136.875,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,136.976,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,137.076,75.339,59.794,2.806,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,137.177,75.339,59.794,2.806,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.9,0.0
0,137.278,75.339,59.794,2.806,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,137.379,75.339,59.794,2.797,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,137.481,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,137.581,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,137.683,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,137.785,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,137.885,75.328,59.784,2.688,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,137.986,75.328,59.784,2.688,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.087,75.317,59.774,2.672,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.188,75.317,59.774,2.672,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.289,75.317,59.774,2.681,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.39,75.306,59.764,2.697,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.491,75.306,59.764,2.697,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.592,75.306,59.764,2.697,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.693,75.306,59.764,2.697,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.793,75.306,59.764,2.697,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.894,75.068,60.01,2.759,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,138.995,75.111,60.051,2.791,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,139.095,75.111,60.051,2.791,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,139.196,75.111,60.051,2.791,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,139.297,75.111,60.051,2.791,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,139.397,75.328,59.784,2.791,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,139.497,75.328,59.784,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,139.599,75.328,59.784,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,139.7,75.328,59.784,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,139.801,75.328,59.784,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,139.901,75.328,59.784,2.791,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,140.001,75.328,59.784,2.784,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,140.103,75.328,59.784,2.784,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,140.205,75.328,59.784,2.784,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,140.305,75.328,59.784,2.722,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,140.407,75.328,59.784,2.722,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,140.507,75.328,59.784,2.722,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,140.608,75.328,59.784,2.722,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,140.71,75.328,59.784,2.675,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,140.81,75.328,59.784,2.628,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,140.91,75.328,59.784,2.628,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,141.012,75.328,59.784,2.628,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,141.113,75.328,59.784,2.628,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,141.214,75.328,59.784,2.628,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,141.314,75.328,59.784,2.628,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,141.415,75.328,59.784,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,141.516,75.328,59.784,2.634,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,141.616,75.328,59.784,2.619,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,141.717,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,141.819,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,141.92,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,142.021,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,142.123,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,142.224,75.317,59.774,2.587,748.0,-0.598,129.0,0.85,2.8,34.454,1.62,0.89,0.0
0,142.326,75.317,59.774,2.578,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,142.426,75.317,59.774,2.578,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,142.527,75.317,59.774,2.578,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,142.627,75.317,59.774,2.656,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,142.729,75.317,59.774,2.656,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,142.83,75.317,59.774,2.656,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,142.932,75.317,59.774,2.781,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,143.033,75.317,59.774,2.781,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,143.134,75.317,59.774,2.812,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,143.234,75.317,59.774,2.812,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,143.336,75.317,59.774,2.812,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,143.437,75.317,59.774,2.812,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,143.537,75.328,59.784,2.781,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,143.639,75.328,59.784,2.781,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,143.74,75.328,59.784,2.781,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,143.841,75.328,59.784,2.766,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,143.941,75.328,59.784,2.766,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.042,75.306,59.764,2.734,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.143,75.306,59.764,2.734,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.245,75.306,59.764,2.744,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.345,75.306,59.764,2.744,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.446,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.547,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.648,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.749,75.328,59.784,2.666,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.85,75.328,59.784,2.65,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,144.951,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,145.053,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,145.153,75.317,59.774,2.634,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,145.254,75.317,59.774,2.625,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,145.355,75.328,59.784,2.656,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,145.456,75.328,59.784,2.656,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,145.557,75.328,59.784,2.656,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,145.658,75.328,59.784,2.656,748.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,145.759,75.328,59.784,2.703,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,145.861,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,145.961,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.063,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.164,75.317,59.774,2.734,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.264,75.328,59.784,2.828,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.366,75.328,59.784,2.828,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.467,75.328,59.784,2.828,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.567,75.328,59.784,2.837,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.668,75.339,59.794,2.869,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.768,75.35,59.805,2.9,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.868,75.35,59.805,2.9,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,146.969,75.35,59.805,2.9,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,147.07,75.35,59.805,2.9,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,147.171,75.339,59.794,2.884,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,147.274,75.339,59.794,2.884,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,147.374,75.339,59.794,2.884,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,147.476,75.339,59.794,2.884,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,147.577,75.339,59.794,2.853,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,147.678,75.339,59.794,2.837,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,147.78,75.339,59.794,2.837,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,147.882,75.339,59.794,2.837,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,147.983,75.339,59.794,2.837,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.084,75.339,59.794,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.185,75.339,59.794,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.286,75.339,59.794,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.386,75.339,59.794,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.487,75.35,59.805,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.586,75.35,59.805,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.687,75.35,59.805,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.788,75.35,59.805,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.888,75.35,59.805,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,148.989,75.339,59.794,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,149.09,75.339,59.794,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,149.191,75.339,59.794,2.791,748.0,-0.598,129.0,0.85,2.77,34.454,1.62,0.89,0.0
0,149.291,75.339,59.794,2.781,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,149.391,75.339,59.794,2.828,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,149.492,75.339,59.794,2.828,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,149.593,75.339,59.794,2.828,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,149.694,75.339,59.794,2.828,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,149.795,75.339,59.794,2.828,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,149.897,75.328,59.784,2.875,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,149.998,75.328,59.784,2.875,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,150.099,75.328,59.784,2.875,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,150.201,75.328,59.784,2.875,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,150.303,75.328,59.784,2.906,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,150.403,75.328,59.784,2.922,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.88,0.0
0,150.504,75.328,59.784,2.922,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,150.605,75.328,59.784,2.922,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,150.705,75.328,59.784,2.922,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,150.806,75.339,59.794,2.922,748.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.89,0.0
0,150.907,75.339,59.794,2.922,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.008,75.339,59.794,2.922,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.108,75.339,59.794,2.922,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.208,75.339,59.794,2.906,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.309,75.339,59.794,2.906,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.41,75.339,59.794,2.906,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.511,75.339,59.794,2.916,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.612,75.339,59.794,2.916,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.713,75.339,59.794,2.916,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.815,75.339,59.794,2.869,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,151.915,75.339,59.794,2.869,748.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,152.017,75.339,59.794,2.869,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.119,75.328,59.784,2.837,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.219,75.328,59.784,2.837,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
0,152.32,75.328,59.784,2.837,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.89,0.0
