,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,96.294,75.329,65.959,1.63,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,96.394,75.329,65.959,1.63,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,96.495,75.324,65.924,1.63,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,96.596,75.324,65.924,1.63,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,96.697,75.324,65.924,1.63,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,96.798,75.313,65.853,1.505,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,96.898,75.313,65.853,1.505,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,96.999,75.291,65.711,1.262,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,97.1,75.291,65.711,1.259,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,97.201,75.291,65.711,1.259,748.0,-0.598,25.25,0.9,3.39,34.454,1.67,0.0,23.344
0,97.302,75.291,65.711,1.259,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,97.403,75.296,65.746,0.977,748.0,-0.598,25.25,0.89,3.39,34.454,1.67,0.0,23.344
0,97.504,75.296,65.746,0.977,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,97.606,75.296,65.746,0.977,712.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,97.708,75.296,65.746,0.977,712.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,97.809,75.307,65.817,1.017,712.0,-0.598,25.25,0.9,3.41,34.454,1.68,0.0,23.344
0,97.909,75.318,65.888,1.064,712.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,98.01,75.318,65.888,1.067,752.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,98.111,75.318,65.888,1.067,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,98.212,75.318,65.888,1.067,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,98.313,75.438,65.673,1.364,752.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.0,23.344
0,98.414,75.438,65.673,1.364,752.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,98.515,75.438,65.673,1.364,772.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,98.615,75.498,65.569,1.653,772.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,98.716,75.498,65.569,1.653,772.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,98.817,75.053,66.43,1.942,772.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,98.917,75.053,66.43,1.938,776.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,99.018,75.053,66.43,1.938,776.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,99.119,75.356,65.637,1.992,776.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,99.22,75.356,65.637,1.992,776.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,99.321,75.356,65.637,1.992,776.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,99.421,75.356,65.637,1.992,764.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,99.522,75.395,65.887,2.031,764.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,99.623,75.395,65.887,2.031,764.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,99.724,75.465,65.853,2.094,764.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,99.824,75.465,65.853,2.094,764.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,99.926,75.465,65.853,2.103,764.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,100.027,75.362,65.672,1.723,764.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,100.128,75.362,65.672,1.723,764.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,100.229,75.362,65.672,1.723,764.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,100.33,75.362,65.672,1.723,760.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,100.43,75.367,65.709,1.692,760.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,100.532,75.367,65.709,1.692,760.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,100.633,75.367,65.709,1.536,760.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,100.734,75.367,65.709,1.536,760.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,100.835,75.367,65.709,1.536,756.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,100.937,75.356,65.637,1.317,756.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,101.038,75.356,65.637,1.317,756.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,101.138,75.356,65.637,1.317,756.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,101.239,75.356,65.637,1.317,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,101.341,75.356,65.637,1.317,752.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,101.442,75.014,66.177,1.567,752.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,101.543,75.014,66.177,1.567,752.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,101.643,75.014,66.177,1.567,752.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,101.745,75.014,66.177,1.567,752.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,101.846,75.014,66.177,1.778,752.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,101.946,75.014,66.177,1.778,752.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,102.047,75.014,66.177,1.778,752.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,102.148,75.014,66.177,1.778,752.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,102.249,75.014,66.177,1.778,752.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,102.349,75.389,65.852,2.072,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,102.45,75.389,65.852,2.072,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,102.551,75.389,65.852,2.072,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,102.652,75.389,65.852,2.072,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,102.753,75.471,65.888,2.119,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,102.853,75.471,65.888,2.119,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,102.955,75.471,65.888,2.119,752.0,-0.598,25.25,0.9,3.54,34.454,1.69,0.0,23.344
0,103.055,75.471,65.888,2.109,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,103.156,75.444,65.709,2.109,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.0,23.344
0,103.256,75.444,65.709,2.109,752.0,-0.598,25.25,0.9,3.55,34.454,1.69,0.0,23.344
0,103.357,75.291,65.711,2.125,752.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.0,23.344
0,103.458,75.291,65.711,2.125,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,103.558,75.291,65.711,2.125,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,103.659,75.291,65.711,2.125,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,103.761,75.291,65.711,2.031,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,103.862,75.291,65.711,2.031,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,103.962,75.291,65.711,2.041,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,104.063,75.291,65.711,2.041,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,104.163,75.291,65.711,2.041,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,104.264,75.296,65.746,1.802,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,104.365,75.296,65.746,1.802,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,104.465,75.296,65.746,1.802,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,104.569,75.296,65.746,1.802,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,104.67,75.302,65.782,1.559,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,104.772,75.302,65.782,1.559,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,104.873,75.302,65.782,1.556,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,104.974,75.302,65.782,1.541,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,105.075,75.302,65.782,1.541,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,105.176,75.291,65.711,1.462,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,105.277,75.291,65.711,1.462,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,105.377,75.291,65.711,1.462,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,105.478,75.291,65.711,1.462,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,105.579,75.291,65.711,1.486,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,105.68,75.291,65.711,1.486,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,105.781,75.291,65.711,1.489,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,105.881,75.291,65.711,1.489,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,105.982,75.291,65.711,1.489,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,106.083,75.291,65.711,1.708,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,106.183,75.291,65.711,1.708,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,106.285,75.291,65.711,1.708,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,106.386,75.291,65.711,1.825,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,106.487,75.291,65.711,1.825,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,106.587,75.291,65.711,1.848,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,106.688,75.291,65.711,1.848,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,106.79,75.291,65.711,1.848,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,106.89,75.291,65.711,1.848,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,106.991,75.291,65.711,1.958,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,107.091,75.291,65.711,1.958,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,107.192,75.291,65.711,1.953,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,107.293,75.291,65.711,1.953,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,107.394,75.296,65.746,1.828,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,107.495,75.296,65.746,1.758,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,107.597,75.296,65.746,1.758,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,107.698,75.296,65.746,1.758,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,107.799,75.296,65.746,1.758,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,107.9,75.291,65.711,1.539,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,108.002,75.291,65.711,1.539,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,108.103,75.291,65.711,1.544,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,108.203,75.291,65.711,1.427,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,108.304,75.291,65.711,1.427,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,108.406,75.291,65.711,1.2,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,108.506,75.291,65.711,1.2,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,108.607,75.291,65.711,1.2,752.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,108.708,75.291,65.711,1.137,752.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,108.809,75.291,65.711,1.137,752.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,108.911,75.291,65.711,1.137,752.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,109.011,75.291,65.711,1.134,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,109.112,75.291,65.711,1.134,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,109.213,75.291,65.711,1.15,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,109.313,75.291,65.711,1.15,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,109.414,75.291,65.711,1.15,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,109.516,75.291,65.711,1.15,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,109.617,75.291,65.711,1.4,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,109.717,75.291,65.711,1.4,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,109.819,75.291,65.711,1.455,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,109.921,75.291,65.711,1.458,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,110.021,75.291,65.711,1.458,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,110.122,75.291,65.711,1.458,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,110.223,75.291,65.711,1.458,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,110.324,75.291,65.711,1.458,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,110.424,75.291,65.711,1.458,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,110.525,75.291,65.711,1.552,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,110.626,75.291,65.711,1.606,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,110.728,75.291,65.711,1.606,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,110.828,75.291,65.711,1.606,744.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,110.929,75.291,65.711,1.606,744.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,111.031,75.296,65.746,1.708,744.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,111.131,75.296,65.746,1.708,744.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,111.232,75.296,65.746,1.708,744.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,111.334,75.296,65.746,1.708,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,111.435,75.296,65.746,1.63,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,111.536,75.296,65.746,1.473,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,111.636,75.296,65.746,1.473,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,111.738,75.296,65.746,1.473,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,111.84,75.296,65.746,1.473,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,111.94,75.291,65.711,1.262,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,112.041,75.291,65.711,1.262,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,112.142,75.291,65.711,1.262,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,112.243,75.291,65.711,1.262,748.0,-0.598,25.25,0.89,3.4,34.454,1.67,0.0,23.344
0,112.344,75.291,65.711,1.177,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,112.445,75.291,65.711,1.177,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,112.546,75.291,65.711,1.02,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,112.647,75.291,65.711,1.02,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,112.749,75.291,65.711,1.02,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.0,23.344
0,112.85,75.291,65.711,1.02,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,112.95,75.291,65.711,1.02,748.0,-0.598,25.25,0.9,3.38,34.454,1.67,0.0,23.344
0,113.051,75.291,65.711,1.02,748.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,113.152,75.291,65.711,1.02,752.0,-0.598,25.25,0.9,3.4,34.454,1.67,0.0,23.344
0,113.252,75.296,65.746,1.106,752.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,113.353,75.296,65.746,1.106,752.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,113.454,75.296,65.746,1.2,752.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,113.554,75.296,65.746,1.2,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,113.655,75.296,65.746,1.2,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,113.756,75.296,65.746,1.505,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,113.857,75.296,65.746,1.505,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,113.957,75.296,65.746,1.505,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,114.058,75.296,65.746,1.502,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,114.159,75.302,65.782,1.619,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,114.261,75.302,65.782,1.619,748.0,-0.598,25.25,0.9,3.46,34.454,1.68,0.0,23.344
0,114.363,75.302,65.782,1.736,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,114.463,75.302,65.782,1.736,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,114.564,75.302,65.782,1.736,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,114.665,75.296,65.746,1.744,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,114.766,75.296,65.746,1.744,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,114.867,75.296,65.746,1.744,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,114.968,75.296,65.746,1.742,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,115.069,75.296,65.746,1.688,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,115.17,75.296,65.746,1.594,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,115.27,75.296,65.746,1.594,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,115.371,75.296,65.746,1.594,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,115.473,75.296,65.746,1.594,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,115.574,75.291,65.711,1.359,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,115.675,75.291,65.711,1.359,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,115.775,75.291,65.711,1.359,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,115.877,75.291,65.711,1.364,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,115.977,75.291,65.711,1.341,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,116.078,75.291,65.711,1.302,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,116.179,75.291,65.711,1.302,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,116.28,75.291,65.711,1.302,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,116.381,75.291,65.711,1.302,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,116.482,75.291,65.711,1.38,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,116.582,75.291,65.711,1.38,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,116.684,75.291,65.711,1.38,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,116.785,75.291,65.711,1.375,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,116.885,75.291,65.711,1.469,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,116.986,75.291,65.711,1.648,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,117.088,75.291,65.711,1.648,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,117.189,75.291,65.711,1.648,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,117.289,75.291,65.711,1.648,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,117.39,75.296,65.746,1.648,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,117.491,75.296,65.746,1.648,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,117.592,75.296,65.746,1.648,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,117.693,75.296,65.746,1.648,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,117.795,75.302,65.782,1.688,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,117.896,75.302,65.782,1.859,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,117.997,75.302,65.782,1.859,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.098,75.302,65.782,1.859,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.2,75.302,65.782,1.861,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.301,75.296,65.746,2.003,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.402,75.296,65.746,2.003,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.504,75.296,65.746,2.003,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.605,75.296,65.746,2.003,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.705,75.296,65.746,1.986,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.807,75.291,65.711,1.908,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,118.908,75.291,65.711,1.908,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,119.009,75.291,65.711,1.908,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,119.109,75.291,65.711,1.906,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,119.21,75.307,65.817,1.797,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,119.311,75.307,65.817,1.781,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,119.412,75.307,65.817,1.781,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,119.513,75.307,65.817,1.781,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,119.614,75.307,65.817,1.781,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,119.716,75.296,65.746,1.562,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,119.816,75.296,65.746,1.562,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,119.918,75.296,65.746,1.562,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,120.019,75.296,65.746,1.567,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,120.12,75.307,65.817,1.567,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,120.22,75.307,65.817,1.567,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,120.321,75.307,65.817,1.567,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,120.422,75.307,65.817,1.567,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,120.523,75.307,65.817,1.567,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,120.624,75.313,65.853,1.606,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,120.726,75.313,65.853,1.606,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,120.827,75.313,65.853,1.606,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,120.928,75.313,65.853,1.606,752.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,121.029,75.302,65.782,1.809,752.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,121.13,75.302,65.782,1.809,752.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,121.231,75.302,65.782,1.809,752.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,121.331,75.302,65.782,1.809,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,121.432,75.302,65.782,1.817,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,121.533,75.291,65.711,1.88,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,121.634,75.291,65.711,1.88,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
