,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,81.236,75.33,67.314,7.281,748.0,-0.598,2.812,20.37,23.344,0.0,1.8,1.2,0.89,0
0,81.34,75.324,67.274,7.281,748.0,-0.598,2.812,20.37,23.344,0.0,1.8,1.2,0.89,0
0,81.441,75.314,67.196,7.312,748.0,-0.598,2.812,20.29,23.344,0.0,1.8,1.2,0.89,0
0,81.545,75.314,67.196,7.312,748.0,-0.598,2.812,20.29,23.344,0.0,1.8,1.19,0.89,0
0,81.645,75.314,67.196,7.312,752.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.19,0.88,1
0,81.746,75.195,67.336,7.312,752.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.19,0.88,0
0,81.847,75.076,67.485,7.344,752.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.19,0.89,1
0,81.949,75.076,67.485,7.344,752.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.19,0.89,1
0,82.05,75.076,67.485,7.356,748.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.19,0.88,1
0,82.151,75.076,67.485,7.356,748.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.21,0.88,1
0,82.252,75.044,67.253,7.419,748.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.21,0.88,1
0,82.353,75.468,66.716,7.544,748.0,-0.598,2.812,20.08,23.344,0.0,1.8,1.21,0.88,1
0,82.454,75.468,66.716,7.544,748.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,0
0,82.554,75.468,66.716,7.544,752.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,0
0,82.655,75.403,66.756,7.575,752.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,0
0,82.756,75.268,66.807,7.669,752.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,0
0,82.857,75.268,66.807,7.669,752.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,0
0,82.958,75.268,66.807,7.656,748.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,0
0,83.061,75.268,66.807,7.656,748.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,1
0,83.162,75.268,66.807,7.75,748.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.22,0.88,1
0,83.263,75.268,66.807,7.75,748.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.22,0.88,1
0,83.364,75.268,66.807,7.75,748.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.22,0.88,1
0,83.465,75.268,66.807,7.75,748.0,-0.598,2.812,19.49,23.344,0.0,1.8,1.21,0.88,1
0,83.566,75.257,66.732,7.75,748.0,-0.598,2.812,19.18,23.344,0.0,1.8,1.21,0.88,1
0,83.666,75.192,66.78,7.688,748.0,-0.598,2.812,19.18,23.344,0.0,1.8,1.21,0.88,1
0,83.767,75.192,66.78,7.688,748.0,-0.598,2.812,19.18,23.344,0.0,1.8,1.21,0.88,1
0,83.868,75.192,66.78,7.7,748.0,-0.598,2.812,19.18,23.344,0.0,1.8,1.21,0.88,1
0,83.969,75.192,66.78,7.7,748.0,-0.598,2.812,19.18,23.344,0.0,1.8,1.21,0.88,1
0,84.07,75.047,66.77,7.637,748.0,-0.598,2.812,19.34,23.344,0.0,1.8,1.21,0.88,1
0,84.17,75.047,66.77,7.637,748.0,-0.598,2.812,19.34,23.344,0.0,1.8,1.21,0.88,1
0,84.271,75.047,66.77,7.637,748.0,-0.598,2.812,19.41,23.344,0.0,1.8,1.21,0.88,1
0,84.376,75.047,66.77,7.637,748.0,-0.598,2.812,19.45,23.344,0.0,1.8,1.21,0.88,1
0,84.481,75.052,66.807,7.606,748.0,-0.598,2.812,19.53,23.344,0.0,1.8,1.2,0.88,1
0,84.582,75.052,66.807,7.512,748.0,-0.598,2.812,19.53,23.344,0.0,1.8,1.2,0.88,1
0,84.684,75.052,66.807,7.512,748.0,-0.598,2.812,19.55,23.344,0.0,1.8,1.2,0.88,1
0,84.786,75.052,66.807,7.5,744.0,-0.598,2.812,19.55,23.344,0.0,1.8,1.2,0.88,1
0,84.887,75.052,66.807,7.5,744.0,-0.598,2.812,19.55,23.344,0.0,1.8,1.19,0.88,1
0,84.988,75.014,66.547,7.375,744.0,-0.598,2.812,19.57,23.344,0.0,1.8,1.2,0.88,1
0,85.089,75.014,66.547,7.375,744.0,-0.598,2.812,19.57,23.344,0.0,1.8,1.2,0.88,1
0,85.19,75.014,66.547,7.375,748.0,-0.598,2.812,19.57,23.344,0.0,1.8,1.2,0.88,1
0,85.291,75.014,66.547,7.375,748.0,-0.598,2.812,19.57,23.344,0.0,1.8,1.2,0.88,1
0,85.392,75.014,66.547,7.375,748.0,-0.598,2.812,19.57,23.344,0.0,1.8,1.2,0.88,1
0,85.493,75.487,66.362,7.344,748.0,-0.598,2.812,19.57,23.344,0.0,1.8,1.2,0.88,1
0,85.594,75.487,66.362,7.344,748.0,-0.598,2.812,19.57,23.344,0.0,1.8,1.2,0.88,1
0,85.695,75.487,66.362,7.344,748.0,-0.598,2.812,19.32,23.344,0.0,1.8,1.2,0.88,1
0,85.797,75.487,66.362,7.344,748.0,-0.598,2.812,19.32,23.344,0.0,1.8,1.2,0.88,1
0,85.901,75.401,66.271,7.438,748.0,-0.598,2.812,19.32,23.344,0.0,1.8,1.21,0.88,1
0,86.002,75.401,66.271,7.438,748.0,-0.598,2.812,19.32,23.344,0.0,1.8,1.21,0.88,1
0,86.103,75.401,66.271,7.438,752.0,-0.598,2.812,18.94,23.344,0.0,1.8,1.21,0.88,1
0,86.205,75.401,66.271,7.438,752.0,-0.598,2.812,18.94,23.344,0.0,1.8,1.21,0.88,1
0,86.306,75.255,66.283,7.562,752.0,-0.598,2.812,18.94,23.344,0.0,1.8,1.22,0.88,1
0,86.407,75.255,66.283,7.562,752.0,-0.598,2.812,18.94,23.344,0.0,1.8,1.22,0.87,1
0,86.508,75.255,66.283,7.562,752.0,-0.598,2.812,18.65,23.344,0.0,1.8,1.22,0.88,1
0,86.609,75.255,66.283,7.562,748.0,-0.598,2.812,18.65,23.344,0.0,1.8,1.22,0.88,1
0,86.71,75.255,66.283,7.562,748.0,-0.598,2.812,18.65,23.344,0.0,1.8,1.22,0.88,1
0,86.811,75.109,66.305,7.719,748.0,-0.598,2.812,18.65,23.344,0.0,1.8,1.22,0.87,1
0,86.912,75.109,66.305,7.719,748.0,-0.598,2.812,18.65,23.344,0.0,1.8,1.22,0.87,1
0,87.012,75.109,66.305,7.719,752.0,-0.598,2.812,18.38,23.344,0.0,1.8,1.22,0.87,1
0,87.113,75.109,66.305,7.719,752.0,-0.598,2.812,18.38,23.344,0.0,1.8,1.22,0.87,1
0,87.214,75.109,66.305,7.719,752.0,-0.598,2.812,18.38,23.344,0.0,1.8,1.22,0.87,1
0,87.316,75.474,65.91,7.75,752.0,-0.598,2.812,18.38,23.344,0.0,1.8,1.22,0.87,1
0,87.417,75.474,65.91,7.75,752.0,-0.598,2.812,18.38,23.344,0.0,1.81,1.22,0.87,1
0,87.518,75.474,65.91,7.75,748.0,-0.598,2.812,18.38,23.344,0.0,1.81,1.21,0.87,1
0,87.619,75.474,65.91,7.75,748.0,-0.598,2.812,18.38,23.344,0.0,1.81,1.21,0.87,1
0,87.72,75.436,65.661,7.875,748.0,-0.598,2.812,18.38,23.344,0.0,1.81,1.21,0.87,1
0,87.821,75.436,65.661,7.875,748.0,-0.598,2.812,18.38,23.344,0.0,1.81,1.21,0.87,1
0,87.922,75.436,65.661,7.875,752.0,-0.598,2.812,18.38,23.344,0.0,1.81,1.2,0.88,1
0,88.023,75.436,65.661,7.875,752.0,-0.598,2.812,18.29,23.344,0.0,1.81,1.2,0.87,1
0,88.124,75.339,65.524,7.75,752.0,-0.598,2.812,18.29,23.344,0.0,1.81,1.2,0.87,1
0,88.226,75.339,65.524,7.75,752.0,-0.598,2.812,18.29,23.344,0.0,1.81,1.2,0.87,1
0,88.326,75.339,65.524,7.75,752.0,-0.598,2.812,18.29,23.344,0.0,1.81,1.2,0.87,1
0,88.427,75.339,65.524,7.75,748.0,-0.598,2.812,18.29,23.344,0.0,1.81,1.2,0.87,1
0,88.528,75.339,65.524,7.75,748.0,-0.598,2.812,18.29,23.344,0.0,1.81,1.2,0.87,1
0,88.629,75.123,65.625,7.625,748.0,-0.598,2.812,18.42,23.344,0.0,1.81,1.2,0.87,1
0,88.73,75.123,65.625,7.625,748.0,-0.598,2.812,18.42,23.344,0.0,1.81,1.2,0.87,1
0,88.83,75.123,65.625,7.625,748.0,-0.598,2.812,18.42,23.344,0.0,1.81,1.2,0.87,1
0,88.932,75.123,65.625,7.625,748.0,-0.598,2.812,18.42,23.344,0.0,1.81,1.2,0.87,0
0,89.033,75.123,65.625,7.531,748.0,-0.598,2.812,18.42,23.344,0.0,1.81,1.2,0.88,0
0,89.133,75.123,65.625,7.531,748.0,-0.598,2.812,18.42,23.344,0.0,1.81,1.2,0.87,0
0,89.236,75.123,65.625,7.531,748.0,-0.598,2.812,18.42,23.344,0.0,1.81,1.19,0.87,0
0,89.337,75.123,65.625,7.531,748.0,-0.598,2.812,18.47,23.344,0.0,1.81,1.19,0.87,0
0,89.438,75.123,65.625,7.531,748.0,-0.598,2.812,18.47,23.344,0.0,1.81,1.19,0.87,0
0,89.538,75.031,65.538,7.5,748.0,-0.598,2.812,18.47,23.344,0.0,1.81,1.19,0.87,0
0,89.64,75.031,65.538,7.5,748.0,-0.598,2.812,18.47,23.344,0.0,1.81,1.2,0.87,0
0,89.741,75.031,65.538,7.5,748.0,-0.598,2.812,18.27,23.344,0.0,1.81,1.2,0.87,0
0,89.843,75.031,65.538,7.5,748.0,-0.598,2.812,18.27,23.344,0.0,1.81,1.2,0.87,0
0,89.943,75.456,65.059,7.469,748.0,-0.598,2.812,18.27,23.344,0.0,1.81,1.2,0.87,0
0,90.045,75.456,65.059,7.469,748.0,-0.598,2.812,18.27,23.344,0.0,1.81,1.2,0.87,0
0,90.146,75.456,65.059,7.469,748.0,-0.598,2.812,17.99,23.344,0.0,1.81,1.2,0.87,0
0,90.247,75.456,65.059,7.469,748.0,-0.598,2.812,17.99,23.344,0.0,1.81,1.2,0.87,0
0,90.348,75.456,65.059,7.469,748.0,-0.598,2.812,17.86,23.344,0.0,1.81,1.2,0.87,0
0,90.449,75.418,65.32,7.625,748.0,-0.598,2.812,17.86,23.344,0.0,1.81,1.2,0.87,0
0,90.549,75.418,65.32,7.625,748.0,-0.598,2.812,17.74,23.344,0.0,1.81,1.2,0.87,0
0,90.653,75.418,65.32,7.625,752.0,-0.598,2.812,17.74,23.344,0.0,1.81,1.2,0.87,0
0,90.754,75.418,65.32,7.625,752.0,-0.598,2.812,17.68,23.344,0.0,1.81,1.2,0.87,0
0,90.855,75.412,65.286,7.812,752.0,-0.598,2.812,17.68,23.344,0.0,1.81,1.2,0.87,0
0,90.955,75.412,65.286,7.812,752.0,-0.598,2.812,17.68,23.344,0.0,1.81,1.22,0.87,0
0,91.056,75.412,65.286,7.812,748.0,-0.598,2.812,17.52,23.344,0.0,1.81,1.22,0.87,0
0,91.157,75.412,65.286,7.812,748.0,-0.598,2.812,17.52,23.344,0.0,1.81,1.22,0.87,0
0,91.258,75.412,65.286,7.812,748.0,-0.598,2.812,17.52,23.344,0.0,1.81,1.22,0.87,0
0,91.359,75.18,65.335,7.938,748.0,-0.598,2.812,17.52,23.344,0.0,1.81,1.21,0.87,0
0,91.46,75.18,65.335,7.938,748.0,-0.598,2.812,17.52,23.344,0.0,1.81,1.21,0.87,0
0,91.561,75.18,65.335,7.938,748.0,-0.598,2.812,17.52,23.344,0.0,1.81,1.21,0.87,0
0,91.661,75.18,65.335,7.938,748.0,-0.598,2.812,17.52,23.344,0.0,1.81,1.21,0.87,0
0,91.762,75.126,65.001,8.0,748.0,-0.598,2.812,17.35,23.344,0.0,1.81,1.21,0.87,0
0,91.863,75.126,65.001,8.0,748.0,-0.598,2.812,17.35,23.344,0.0,1.81,1.2,0.87,0
0,91.964,75.126,65.001,8.0,748.0,-0.598,2.812,17.35,23.344,0.0,1.81,1.19,0.87,0
0,92.068,75.126,65.001,8.0,748.0,-0.598,2.812,17.35,23.344,0.0,1.81,1.18,0.88,0
0,92.169,75.291,64.968,7.406,748.0,-0.598,2.812,18.56,23.344,0.0,1.81,1.18,0.88,0
0,92.27,75.291,64.968,7.406,748.0,-0.598,2.812,18.56,23.344,0.0,1.81,1.18,0.87,0
0,92.371,75.291,64.968,7.406,744.0,-0.598,2.812,18.56,23.344,0.0,1.81,1.16,0.88,0
0,92.472,75.291,64.968,7.406,744.0,-0.598,2.812,18.56,23.344,0.0,1.81,1.16,0.88,0
0,92.573,75.291,64.968,7.406,744.0,-0.598,2.812,19.73,23.344,0.0,1.81,1.16,0.88,0
0,92.675,75.088,65.269,6.875,744.0,-0.598,2.812,19.73,23.344,0.0,1.81,1.14,0.88,0
0,92.776,75.088,65.269,6.875,744.0,-0.598,2.812,19.73,23.344,0.0,1.81,1.14,0.88,0
0,92.876,75.088,65.269,6.875,776.0,-0.598,2.812,19.73,23.344,0.0,1.81,1.14,0.88,0
0,92.977,75.088,65.269,6.875,776.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.14,0.88,0
0,93.078,75.126,65.001,6.312,776.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.14,0.88,0
0,93.181,75.126,65.001,6.312,776.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.14,0.88,0
0,93.283,75.126,65.001,6.312,780.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.14,0.88,0
0,93.384,75.126,65.001,6.312,780.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.15,0.88,0
0,93.485,75.126,65.001,6.312,780.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.15,0.88,0
0,93.586,75.41,64.683,6.344,780.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.15,0.88,0
0,93.688,75.41,64.683,6.344,780.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.15,0.88,0
0,93.789,75.41,64.683,6.344,780.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.15,0.88,0
0,93.89,75.41,64.683,6.344,768.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.15,0.88,0
0,93.991,75.405,64.65,6.375,768.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.15,0.88,0
0,94.092,75.405,64.65,6.375,768.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.14,0.88,0
0,94.193,75.405,64.65,6.375,768.0,-0.598,2.812,19.94,23.344,0.0,1.81,1.14,0.88,0
0,94.294,75.405,64.65,6.375,768.0,-0.598,2.812,20.08,23.344,0.0,1.81,1.14,0.88,0
0,94.394,75.405,64.65,6.375,768.0,-0.598,2.812,20.08,23.344,0.0,1.81,1.14,0.88,0
0,94.495,75.496,64.708,6.344,768.0,-0.598,2.812,20.08,23.344,0.0,1.81,1.14,0.88,0
0,94.596,75.088,65.269,6.344,768.0,-0.598,2.812,20.08,23.344,0.0,1.81,1.14,0.88,0
0,94.697,75.088,65.269,6.344,768.0,-0.598,2.812,20.08,23.344,0.0,1.81,1.14,0.88,0
0,94.801,75.088,65.269,6.344,764.0,-0.598,2.812,20.08,23.344,0.0,1.81,1.15,0.88,0
0,94.902,75.094,65.302,6.344,764.0,-0.598,2.812,19.65,23.344,0.0,1.81,1.14,0.88,0
0,95.002,75.121,65.468,6.375,764.0,-0.598,2.812,19.65,23.344,0.0,1.81,1.14,0.88,0
0,95.103,75.121,65.468,6.375,764.0,-0.598,2.812,19.65,23.344,0.0,1.81,1.14,0.88,0
0,95.204,75.121,65.468,6.375,760.0,-0.598,2.812,19.65,23.344,0.0,1.81,1.15,0.88,0
0,95.305,75.121,65.468,6.375,760.0,-0.598,2.812,19.65,23.344,0.0,1.81,1.14,0.88,0
0,95.405,75.121,65.468,6.406,760.0,-0.598,2.812,19.65,23.344,0.0,1.81,1.15,0.88,0
0,95.507,75.121,65.468,6.406,760.0,-0.598,2.812,19.75,23.344,0.0,1.81,1.15,0.88,0
0,95.608,75.121,65.468,6.406,760.0,-0.598,2.812,19.75,23.344,0.0,1.81,1.15,0.88,0
0,95.709,75.121,65.468,6.406,596.0,-0.598,2.812,19.75,23.344,0.0,1.81,1.14,0.88,0
0,95.81,75.121,65.468,6.406,596.0,-0.598,2.812,19.75,23.344,0.0,1.81,1.14,0.88,0
0,95.911,75.088,65.269,6.25,596.0,-0.598,2.812,19.75,23.344,0.0,1.81,1.14,0.88,0
0,96.013,75.088,65.269,6.25,596.0,-0.598,2.812,19.75,23.344,0.0,1.81,1.14,0.89,0
0,96.113,75.088,65.269,6.262,796.0,-0.598,2.812,19.75,23.344,0.0,1.8,1.14,0.89,0
0,96.214,75.088,65.269,6.262,796.0,-0.598,2.812,19.75,23.344,0.0,1.8,1.12,0.89,0
0,96.314,75.131,65.035,6.294,796.0,-0.598,2.812,20.6,23.344,0.0,1.8,1.12,0.89,0
0,96.415,75.131,65.035,6.294,796.0,-0.598,2.812,20.6,23.344,0.0,1.8,1.12,0.89,0
0,96.516,75.131,65.035,6.294,768.0,-0.598,2.812,20.6,23.344,0.0,1.8,1.12,0.89,0
0,96.617,75.131,65.035,6.294,768.0,-0.598,2.812,20.6,23.344,0.0,1.8,1.12,0.89,0
0,96.718,75.131,65.035,6.294,768.0,-0.598,2.812,21.38,23.344,0.0,1.8,1.12,0.89,0
0,96.818,75.126,65.001,5.856,768.0,-0.598,2.812,21.38,23.344,0.0,1.8,1.12,0.89,0
0,96.92,75.126,65.001,5.856,768.0,-0.598,2.812,21.38,23.344,0.0,1.8,1.12,0.89,0
0,97.021,75.126,65.001,5.856,764.0,-0.598,2.812,21.38,23.344,0.0,1.8,1.12,0.89,0
0,97.121,75.126,65.001,5.856,764.0,-0.598,2.812,21.94,23.344,0.0,1.8,1.12,0.89,0
0,97.223,75.131,65.035,5.356,764.0,-0.598,2.812,21.94,23.344,0.0,1.8,1.12,0.89,0
0,97.323,75.131,65.035,5.356,764.0,-0.598,2.812,22.22,23.344,0.0,1.8,1.12,0.9,0
0,97.424,75.131,65.035,5.356,764.0,-0.598,2.812,22.22,23.344,0.0,1.8,1.12,0.9,0
0,97.529,75.131,65.035,5.356,764.0,-0.598,2.812,22.36,23.344,0.0,1.8,1.12,0.9,0
0,97.633,75.137,65.068,5.044,764.0,-0.598,2.812,22.36,23.344,0.0,1.8,1.12,0.9,0
0,97.734,75.137,65.068,5.044,764.0,-0.598,2.812,22.36,23.344,0.0,1.8,1.12,0.9,0
0,97.835,75.137,65.068,5.044,764.0,-0.598,2.812,22.76,23.344,0.0,1.8,1.11,0.9,0
0,97.935,75.137,65.068,5.044,764.0,-0.598,2.812,22.76,23.344,0.0,1.8,1.11,0.91,0
0,98.036,75.137,65.068,5.031,760.0,-0.598,2.812,22.76,23.344,0.0,1.8,1.11,0.91,0
0,98.137,75.137,65.068,4.719,760.0,-0.598,2.812,22.76,23.344,0.0,1.8,1.11,0.91,0
0,98.238,75.137,65.068,4.656,760.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.11,0.91,0
0,98.339,75.137,65.068,4.656,756.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.11,0.91,0
0,98.44,75.137,65.068,4.656,756.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.11,0.91,0
0,98.541,75.175,65.301,4.25,756.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.11,0.91,0
0,98.641,75.175,65.301,4.25,756.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.11,0.92,0
0,98.742,75.175,65.301,4.25,756.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.09,0.92,0
0,98.843,75.175,65.301,4.25,752.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.09,0.92,0
0,98.943,75.175,65.301,4.25,752.0,-0.598,2.812,23.35,23.344,0.0,1.8,1.09,0.92,0
0,99.048,75.391,65.149,3.891,752.0,-0.598,2.812,23.35,23.344,0.0,1.79,1.09,0.92,0
0,99.148,75.391,65.149,3.891,752.0,-0.598,2.812,23.35,23.344,0.0,1.79,1.08,0.92,0
0,99.25,75.391,65.149,3.891,752.0,-0.598,2.812,34.454,23.344,0.0,1.8,1.08,0.92,0
0,99.351,75.391,65.149,3.891,752.0,-0.598,2.812,34.454,23.344,0.0,1.8,1.06,0.92,0
0,99.452,75.396,65.183,3.375,752.0,-0.598,2.812,34.454,23.344,0.0,1.8,1.06,0.93,0
0,99.552,75.396,65.183,3.375,752.0,-0.598,2.812,34.454,23.344,0.0,1.8,1.07,0.93,0
0,99.653,75.396,65.183,3.375,752.0,-0.598,2.812,34.454,23.344,0.0,1.8,1.07,0.93,0
0,99.755,75.396,65.183,3.375,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.07,0.93,0
0,99.855,75.396,65.183,3.375,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.07,0.93,0
0,99.957,75.396,65.183,2.828,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.07,0.93,0
0,100.058,75.396,65.183,2.828,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.07,0.93,0
0,100.159,75.396,65.183,2.828,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.07,0.94,0
0,100.26,75.396,65.183,2.828,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.94,0
0,100.361,75.434,65.422,2.297,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.94,0
0,100.463,75.434,65.422,2.297,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.94,0
0,100.565,75.434,65.422,2.297,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.94,0
0,100.666,75.434,65.422,2.297,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.94,0
0,100.767,75.434,65.422,2.297,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.94,0
0,100.868,75.456,65.059,1.797,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.94,0
0,100.969,75.456,65.059,1.797,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.95,0
0,101.071,75.456,65.059,1.797,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.95,0
0,101.172,75.456,65.059,1.797,748.0,-0.598,2.812,34.454,23.344,0.0,1.79,1.06,0.95,0
0,101.274,75.161,65.869,1.469,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,101.374,75.161,65.869,1.469,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,101.475,75.161,65.869,1.469,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,101.576,75.161,65.869,1.469,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,101.677,75.161,65.869,1.469,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,101.779,75.161,65.869,1.383,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,101.879,75.161,65.869,1.383,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,101.983,75.161,65.869,1.383,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,102.083,75.161,65.869,1.383,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,102.184,75.161,65.869,1.492,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,102.285,75.161,65.869,1.492,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,102.387,75.161,65.869,1.492,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,102.488,75.161,65.869,1.492,680.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,102.589,75.161,65.869,1.492,680.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,102.689,75.145,65.764,1.492,680.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,102.79,75.145,65.764,1.492,680.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,102.893,75.145,65.764,1.492,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,102.997,75.145,65.764,1.492,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.099,75.15,65.799,1.781,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,103.2,75.15,65.799,1.781,732.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.301,75.15,65.799,1.781,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.402,75.15,65.799,1.781,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.503,75.15,65.799,1.781,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.604,75.042,65.607,2.109,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.705,75.042,65.607,2.109,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.806,75.042,65.607,2.109,796.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,103.907,75.042,65.607,2.109,796.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,104.009,75.488,65.264,2.219,796.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,104.109,75.488,65.264,2.219,796.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,104.21,75.488,65.264,2.219,796.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,104.311,75.488,65.264,2.219,772.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,104.411,75.488,65.264,2.219,772.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,104.513,75.488,65.264,2.031,772.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,104.614,75.488,65.264,2.031,772.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,104.714,75.488,65.264,2.031,768.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,104.816,75.488,65.264,2.031,768.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,104.919,75.456,65.059,1.688,768.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,105.021,75.456,65.059,1.688,768.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,105.122,75.456,65.059,1.688,768.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,105.223,75.456,65.059,1.688,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,105.325,75.499,65.333,1.43,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,105.425,75.499,65.333,1.43,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,105.526,75.004,65.867,1.375,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,105.629,75.004,65.867,1.375,744.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.06,0.95,0
0,105.73,75.004,65.867,1.375,784.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
