,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,126.94,75.405,70.623,0.712,724.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,127.041,75.405,70.623,0.712,724.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.141,75.405,70.623,0.713,724.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.242,75.405,70.623,0.713,724.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.345,75.214,70.819,0.995,724.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.445,75.214,70.819,0.995,724.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.546,75.214,70.819,0.995,724.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.648,75.214,70.819,0.995,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.748,75.214,70.819,0.971,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.849,75.214,70.819,0.971,728.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,127.95,75.214,70.819,0.971,728.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,23.344
0,128.051,75.214,70.819,0.971,740.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,128.152,75.214,70.819,0.975,740.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,128.254,75.214,70.819,0.983,740.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,128.355,75.214,70.819,0.983,740.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,128.456,75.214,70.819,0.983,740.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,128.556,75.214,70.819,0.983,740.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,128.657,75.214,70.819,0.647,740.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,128.758,75.214,70.819,0.647,740.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,128.859,75.214,70.819,0.647,740.0,-0.598,28.125,0.91,0.0,34.454,1.71,1.0,0.0
0,128.959,75.214,70.819,0.647,736.0,-0.598,28.125,0.91,0.0,34.454,1.72,1.0,0.0
0,129.06,75.219,70.842,0.666,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,0.0
0,129.161,75.247,70.957,0.772,736.0,-0.598,28.125,0.92,0.0,34.454,1.71,1.0,0.0
0,129.262,75.247,70.957,0.772,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,129.363,75.247,70.957,0.772,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,129.464,75.247,70.957,0.772,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,129.565,75.225,70.865,1.044,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,129.665,75.225,70.865,1.044,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,129.766,75.225,70.865,1.044,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,129.867,75.225,70.865,1.044,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,129.969,75.225,70.865,1.614,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,130.069,75.219,70.842,1.903,736.0,-0.598,28.125,0.92,0.0,34.454,1.72,1.0,23.344
0,130.171,75.219,70.842,1.903,736.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,130.273,75.219,70.842,1.903,732.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,130.373,75.219,70.842,1.903,732.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,130.474,75.354,70.312,2.4,732.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,130.575,75.354,70.312,2.4,732.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,130.676,75.354,70.312,2.4,732.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,130.776,75.354,70.312,2.4,732.0,-0.598,28.125,0.92,0.0,34.454,1.73,1.0,23.344
0,130.877,75.381,70.426,2.978,732.0,-0.598,28.125,0.93,0.0,34.454,1.73,1.0,23.344
0,130.978,75.381,70.426,3.103,732.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.079,75.381,70.426,3.103,732.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.179,75.381,70.426,3.097,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.28,75.381,70.426,3.097,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.381,75.381,70.426,3.612,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.483,75.381,70.426,3.612,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.583,75.381,70.426,3.612,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.684,75.381,70.426,3.612,728.0,-0.598,28.125,0.93,0.0,34.454,1.74,1.0,23.344
0,131.785,75.272,70.471,4.256,728.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,131.886,75.245,70.358,4.381,728.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,131.986,75.245,70.358,4.381,728.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,132.087,75.245,70.358,4.394,728.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,132.188,75.245,70.358,4.394,728.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,132.289,75.387,70.449,4.487,728.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,132.391,75.387,70.449,4.487,728.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,132.492,75.387,70.449,4.487,728.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,132.592,75.387,70.449,4.487,704.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,132.693,75.5,69.68,4.769,704.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,132.793,75.418,69.505,4.8,704.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,132.894,75.418,69.505,4.8,704.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,132.995,75.418,69.505,4.806,716.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.097,75.418,69.505,4.806,716.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.199,75.418,69.505,5.463,716.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.299,75.418,69.505,5.463,716.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.401,75.418,69.505,5.463,716.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.503,75.418,69.505,5.463,724.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.603,75.423,69.55,5.994,724.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,133.704,75.423,69.55,5.994,724.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.805,75.423,69.55,5.994,724.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,133.906,75.423,69.55,5.987,728.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.006,75.418,69.505,6.05,728.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.107,75.396,69.826,6.206,728.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.208,75.396,69.826,6.206,728.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.309,75.396,69.826,6.206,728.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.41,75.396,69.826,6.206,744.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.512,75.38,69.691,6.394,744.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.613,75.38,69.691,6.394,744.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.714,75.38,69.691,6.394,744.0,-0.598,28.125,0.94,0.0,34.454,1.77,1.0,23.344
0,134.814,75.38,69.691,6.394,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,134.915,75.385,69.736,6.331,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,135.015,75.391,69.781,5.987,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,135.115,75.391,69.781,5.987,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,135.216,75.391,69.781,5.987,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,135.318,75.391,69.781,5.987,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,135.419,75.412,69.961,5.644,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,135.519,75.412,69.961,5.644,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,135.62,75.412,69.961,5.644,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,135.721,75.412,69.961,5.644,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,135.823,75.412,69.961,5.644,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,135.924,75.423,69.55,4.956,760.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,136.025,75.423,69.55,4.956,760.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,136.126,75.423,69.55,4.956,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,136.227,75.423,69.55,4.938,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,136.328,75.076,70.156,5.25,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,136.429,75.076,70.156,5.25,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,136.531,75.076,70.156,5.25,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,136.632,75.076,70.156,5.25,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,136.733,75.076,70.156,5.25,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,136.834,75.076,70.156,5.375,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,136.936,75.076,70.156,5.375,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.037,75.076,70.156,5.375,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.138,75.076,70.156,5.394,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.239,75.423,69.55,5.987,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.341,75.423,69.55,5.987,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.443,75.423,69.55,5.987,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.543,75.423,69.55,5.987,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.644,75.451,69.775,5.987,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.745,75.478,69.5,6.019,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.846,75.478,69.5,6.019,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,137.946,75.478,69.5,6.019,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.047,75.478,69.5,6.019,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.148,75.396,69.826,5.862,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.248,75.396,69.826,5.862,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.349,75.396,69.826,5.862,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.451,75.396,69.826,5.862,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.551,75.071,70.134,6.144,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.652,75.071,70.134,6.144,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.753,75.103,70.269,6.206,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.854,75.103,70.269,6.206,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,138.954,75.103,70.269,6.206,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,139.055,75.391,69.781,5.487,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,139.155,75.391,69.781,5.487,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,139.257,75.391,69.781,5.487,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,139.358,75.391,69.781,5.487,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,139.459,75.423,69.55,5.456,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,139.56,75.456,69.82,5.425,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,139.663,75.456,69.82,5.425,756.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,139.764,75.456,69.82,5.425,756.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,139.866,75.456,69.82,5.425,760.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,139.966,75.038,70.496,4.862,760.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,140.068,75.038,70.496,4.862,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,140.169,75.038,70.496,4.862,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,140.27,75.038,70.496,4.862,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,140.37,75.136,70.405,5.019,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,140.472,75.321,70.176,5.3,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,140.573,75.321,70.176,5.3,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,140.673,75.321,70.176,5.3,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,140.774,75.321,70.176,5.3,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,140.875,75.434,69.64,5.206,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,140.976,75.434,69.64,5.206,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.077,75.434,69.64,5.206,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.179,75.434,69.64,5.206,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.281,75.472,69.955,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.382,75.147,70.45,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.484,75.147,70.45,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.584,75.147,70.45,6.019,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.684,75.147,70.45,6.019,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.785,75.407,69.916,5.769,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.886,75.407,69.916,5.769,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,141.987,75.407,69.916,5.769,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.087,75.407,69.916,5.756,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.189,75.407,69.916,5.787,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.29,75.407,69.916,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.391,75.407,69.916,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.492,75.407,69.916,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.594,75.407,69.916,5.819,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.696,75.472,69.955,5.381,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,142.797,75.472,69.955,5.381,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.01,23.344
0,142.899,75.472,69.955,5.381,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,143.0,75.472,69.955,5.375,792.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,143.102,75.423,69.55,5.344,792.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,143.202,75.412,69.961,5.344,792.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,143.304,75.412,69.961,5.344,792.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,143.405,75.412,69.961,5.344,780.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,143.506,75.412,69.961,5.344,780.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,143.606,75.478,69.5,5.188,780.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,143.707,75.478,69.5,5.188,780.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,143.808,75.478,69.5,5.188,780.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,143.91,75.478,69.5,5.206,764.0,-0.598,28.125,0.93,0.0,34.454,1.75,1.0,23.344
0,144.011,75.043,70.021,4.925,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,144.112,75.043,70.021,4.925,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,144.213,75.043,70.021,4.925,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,144.314,75.043,70.021,4.925,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,144.416,75.109,70.292,5.05,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,144.517,75.229,70.29,5.3,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,144.618,75.229,70.29,5.3,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,144.719,75.229,70.29,5.3,756.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,144.82,75.229,70.29,5.3,760.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,144.92,75.418,69.505,5.456,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.021,75.418,69.505,5.456,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.123,75.418,69.505,5.456,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.224,75.418,69.505,5.444,792.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.325,75.412,69.961,5.506,792.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.426,75.363,69.556,5.819,792.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,145.528,75.363,69.556,5.819,792.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.629,75.363,69.556,5.819,792.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.731,75.363,69.556,5.819,788.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.832,75.38,69.691,5.944,788.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,145.933,75.38,69.691,5.944,788.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.034,75.38,69.691,5.944,788.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.135,75.38,69.691,5.956,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.236,75.385,69.736,5.925,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.337,75.402,69.871,5.8,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.438,75.402,69.871,5.8,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.538,75.402,69.871,5.8,776.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.638,75.402,69.871,5.8,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.74,75.423,69.55,5.581,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.841,75.423,69.55,5.581,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,146.941,75.423,69.55,5.581,768.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.042,75.423,69.55,5.569,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.143,75.423,69.55,5.569,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.243,75.423,69.55,5.569,764.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.344,75.472,69.955,5.412,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,147.445,75.472,69.955,5.412,764.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,147.546,75.472,69.955,5.412,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.647,75.038,70.496,5.412,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.747,75.038,70.496,5.412,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.849,75.038,70.496,5.412,760.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,147.95,75.038,70.496,5.425,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.051,75.038,70.496,5.425,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.151,75.087,70.201,5.612,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.252,75.087,70.201,5.612,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.354,75.087,70.201,5.612,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.454,75.087,70.201,5.612,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.556,75.076,70.156,5.862,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.656,75.076,70.156,5.862,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.757,75.076,70.156,5.862,756.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.865,75.076,70.156,5.85,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,148.966,75.076,70.156,5.85,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.068,75.5,69.68,5.912,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.169,75.423,69.55,6.006,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.27,75.423,69.55,6.006,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.371,75.423,69.55,6.006,752.0,-0.598,28.125,0.95,0.0,34.454,1.76,1.0,23.344
0,149.471,75.423,69.55,6.006,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.572,75.44,69.685,6.006,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.673,75.44,69.685,6.006,752.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.774,75.44,69.685,6.006,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.875,75.44,69.685,6.006,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,149.975,75.489,69.59,6.131,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.077,75.494,69.635,6.162,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.178,75.494,69.635,6.156,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.278,75.494,69.635,6.156,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.38,75.494,69.635,6.156,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.481,75.114,70.314,5.938,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.582,75.114,70.314,5.938,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.683,75.114,70.314,5.938,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.784,75.114,70.314,5.938,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,150.885,75.136,70.405,5.594,748.0,-0.598,28.125,0.94,0.0,34.454,1.75,1.0,23.344
0,150.985,75.136,70.405,5.594,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.086,75.136,70.405,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.187,75.136,70.405,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.289,75.136,70.405,5.612,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.39,75.022,70.361,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.491,75.022,70.361,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.593,75.022,70.361,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.694,75.022,70.361,5.362,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.794,75.136,70.405,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.895,75.136,70.405,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,151.996,75.136,70.405,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.098,75.136,70.405,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.198,75.136,70.405,5.519,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
0,152.299,75.114,70.314,5.706,748.0,-0.598,28.125,0.94,0.0,34.454,1.76,1.0,23.344
