,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,88.16,75.186,61.699,2.156,752.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,88.26,75.186,61.699,2.156,752.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,88.361,75.186,61.699,2.156,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,88.463,75.186,61.699,2.234,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.92,0.0
0,88.564,75.175,61.688,2.281,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.92,0.0
0,88.664,75.175,61.688,2.281,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,88.765,75.175,61.688,2.281,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,88.865,75.175,61.688,2.281,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,88.966,75.199,61.773,2.406,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,89.067,75.199,61.773,2.406,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,89.167,75.199,61.773,2.406,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,89.268,75.199,61.773,2.406,748.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,89.369,75.177,61.998,2.359,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,89.469,75.155,61.973,2.312,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,89.569,75.155,61.973,2.312,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,89.67,75.155,61.973,2.312,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,89.77,75.155,61.973,2.312,752.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,89.871,75.297,61.884,2.156,752.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,89.972,75.297,61.884,2.156,752.0,-0.598,129.0,0.86,2.91,34.454,1.63,0.91,0.0
0,90.072,75.297,61.884,2.156,756.0,-0.598,129.0,0.86,2.91,34.454,1.63,0.91,0.0
0,90.173,75.297,61.884,2.156,756.0,-0.598,129.0,0.86,2.91,34.454,1.63,0.91,0.0
0,90.274,75.384,61.984,2.141,756.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,90.375,75.276,62.187,2.047,756.0,-0.598,129.0,0.86,2.91,34.454,1.64,0.91,0.0
0,90.476,75.276,62.187,2.047,756.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,90.576,75.276,62.187,2.047,756.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,90.676,75.276,62.187,2.047,752.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,90.777,75.278,62.28,2.016,752.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,90.878,75.278,62.28,2.016,752.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,90.979,75.278,62.28,2.016,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,91.08,75.278,62.28,2.025,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,91.181,75.278,62.28,2.009,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,91.282,75.278,62.28,1.997,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,91.383,75.278,62.28,1.997,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,91.483,75.278,62.28,1.997,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,91.585,75.278,62.28,1.997,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,91.686,75.3,62.306,2.072,752.0,-0.598,129.0,0.86,2.97,34.454,1.64,0.91,0.0
0,91.787,75.3,62.306,2.072,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,91.887,75.3,62.306,2.072,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,91.989,75.3,62.306,2.072,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,92.09,75.311,62.319,2.103,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,92.191,75.311,62.319,2.197,752.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,92.291,75.311,62.319,2.197,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,92.392,75.311,62.319,2.197,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,92.493,75.311,62.319,2.197,748.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,92.594,75.398,62.424,2.212,748.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,92.695,75.398,62.424,2.212,748.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,92.797,75.398,62.424,2.212,748.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,92.898,75.398,62.424,2.212,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,92.998,75.485,62.279,2.244,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,93.099,75.149,62.727,2.306,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,93.201,75.149,62.727,2.306,752.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,93.303,75.149,62.727,2.306,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,93.404,75.149,62.727,2.306,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,93.505,75.323,62.69,2.259,752.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.91,0.0
0,93.607,75.323,62.69,2.259,752.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,93.707,75.323,62.69,2.259,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,93.808,75.323,62.69,2.259,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,93.91,75.323,62.69,2.259,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,94.01,75.085,62.764,2.166,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,94.111,75.085,62.764,2.166,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,94.212,75.085,62.764,2.166,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,94.312,75.085,62.764,2.166,752.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,94.413,75.239,63.09,2.134,752.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,94.515,75.239,63.09,2.134,752.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,94.616,75.37,63.009,2.134,752.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,94.716,75.37,63.009,2.134,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,94.817,75.37,63.009,2.134,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,94.918,75.446,63.108,2.056,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.018,75.446,63.108,2.056,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.119,75.446,63.108,2.056,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.22,75.446,63.108,2.056,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.321,75.457,63.122,2.025,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.421,75.457,63.122,2.025,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.522,75.457,63.122,2.025,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.623,75.457,63.122,2.025,748.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,95.723,75.457,63.122,2.025,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,95.824,75.099,63.307,2.134,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,95.925,75.099,63.307,2.134,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.92,0.0
0,96.028,75.099,63.307,2.134,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.92,0.0
0,96.129,75.099,63.307,2.125,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,96.229,75.426,63.487,2.266,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,96.33,75.426,63.487,2.266,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,96.432,75.481,63.309,2.297,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,96.532,75.481,63.309,2.297,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,96.633,75.481,63.309,2.297,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,96.735,75.002,63.588,2.359,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,96.836,75.002,63.588,2.359,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,96.937,75.002,63.588,2.359,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,97.038,75.002,63.588,2.369,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,97.138,75.079,63.69,2.353,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,97.239,75.079,63.69,2.353,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,97.34,75.079,63.69,2.353,748.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,97.441,75.079,63.69,2.353,752.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,97.541,75.079,63.69,2.353,752.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,97.642,75.46,63.705,2.306,752.0,-0.598,129.0,0.87,3.02,34.454,1.64,0.91,0.0
0,97.743,75.46,63.705,2.306,752.0,-0.598,129.0,0.87,3.02,34.454,1.65,0.91,0.0
0,97.843,75.46,63.705,2.306,752.0,-0.598,129.0,0.87,3.02,34.454,1.65,0.91,0.0
0,97.944,75.46,63.705,2.297,748.0,-0.598,129.0,0.87,3.02,34.454,1.65,0.91,0.0
0,98.046,75.091,63.883,2.219,748.0,-0.598,129.0,0.87,3.02,34.454,1.65,0.91,0.0
0,98.146,75.091,63.883,2.219,748.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,98.248,75.157,63.973,2.172,748.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,98.349,75.157,63.973,2.172,752.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,98.451,75.157,63.973,2.172,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,98.551,75.157,63.973,2.047,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,98.653,75.157,63.973,2.047,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,98.754,75.157,63.973,2.047,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,98.855,75.157,63.973,2.047,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,98.955,75.298,63.918,2.062,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,99.056,75.298,63.918,2.062,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,99.157,75.32,63.948,2.062,748.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,99.258,75.32,63.948,2.062,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,99.358,75.32,63.948,2.062,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,99.459,75.32,63.948,2.062,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,99.561,75.161,64.299,2.156,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,99.661,75.161,64.299,2.156,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,99.762,75.161,64.299,2.156,744.0,-0.598,129.0,0.87,3.05,34.454,1.64,0.91,0.0
0,99.863,75.243,64.263,2.234,744.0,-0.598,129.0,0.87,3.05,34.454,1.64,0.91,0.0
0,99.964,75.243,64.263,2.234,744.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.064,75.243,64.263,2.234,744.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.164,75.243,64.263,2.234,748.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.265,75.243,64.263,2.234,748.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.365,75.346,64.357,2.359,748.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.466,75.346,64.357,2.359,748.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,100.567,75.346,64.357,2.359,748.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,100.668,75.346,64.357,2.359,748.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.769,75.357,64.419,2.391,748.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.869,75.357,64.419,2.391,748.0,-0.598,129.0,0.87,3.04,34.454,1.64,0.91,0.0
0,100.976,75.363,64.451,2.391,748.0,-0.598,129.0,0.87,3.05,34.454,1.64,0.91,0.0
0,101.077,75.363,64.451,2.391,748.0,-0.598,129.0,0.87,3.05,34.454,1.64,0.91,0.0
0,101.178,75.363,64.451,2.4,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,101.279,75.412,64.235,2.369,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,101.38,75.412,64.235,2.369,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,101.482,75.412,64.235,2.369,748.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,101.582,75.412,64.235,2.369,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,101.683,75.477,64.114,2.353,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,101.783,75.108,64.88,2.353,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,101.884,75.108,64.88,2.353,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,101.987,75.108,64.88,2.353,748.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,102.088,75.108,64.88,2.344,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.91,0.0
0,102.188,75.157,64.67,2.188,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.91,0.0
0,102.289,75.157,64.67,2.188,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.91,0.0
0,102.389,75.157,64.67,2.188,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.91,0.0
0,102.49,75.157,64.67,2.188,748.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.91,0.0
0,102.592,75.184,64.831,2.172,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,102.692,75.299,64.513,2.109,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,102.793,75.299,64.513,2.109,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,102.894,75.299,64.513,2.109,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,102.995,75.299,64.513,2.112,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,103.096,75.38,64.505,2.097,748.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,103.197,75.38,64.505,2.097,748.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,103.298,75.38,64.505,2.097,748.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,103.399,75.38,64.505,2.097,744.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,103.501,75.38,64.505,2.097,744.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,103.601,75.484,64.633,2.097,744.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.91,0.0
0,103.703,75.484,64.633,2.097,744.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.91,0.0
0,103.804,75.484,64.633,2.097,744.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,103.906,75.484,64.633,2.103,744.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,104.007,75.484,64.633,2.103,744.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,104.108,75.479,64.599,2.103,744.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,104.209,75.479,64.599,2.103,744.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,104.311,75.479,64.599,2.103,740.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,104.411,75.479,64.599,2.103,740.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.91,0.0
0,104.513,75.153,65.169,2.181,740.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,104.614,75.153,65.169,2.181,740.0,-0.598,129.0,0.87,3.14,34.454,1.65,0.91,0.0
0,104.715,75.153,65.169,2.181,740.0,-0.598,129.0,0.88,3.14,34.454,1.65,0.91,0.0
0,104.816,75.153,65.169,2.172,844.0,-0.598,129.0,0.88,3.14,34.454,1.66,0.91,0.0
0,104.917,75.224,65.107,1.961,844.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.91,23.344
0,105.018,75.295,65.048,1.75,844.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.91,23.344
0,105.118,75.295,65.048,1.75,844.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.91,23.344
0,105.219,75.295,65.048,1.75,844.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.91,23.344
0,105.32,75.295,65.048,1.75,804.0,-0.598,129.0,0.88,3.25,34.454,1.66,0.91,23.344
0,105.421,75.295,65.048,1.391,804.0,-0.598,129.0,0.88,3.25,34.454,1.66,0.91,23.344
0,105.522,75.295,65.048,1.391,804.0,-0.598,129.0,0.88,3.26,34.454,1.66,0.91,23.344
0,105.624,75.295,65.048,1.391,804.0,-0.598,129.0,0.88,3.26,34.454,1.66,0.9,23.344
0,105.724,75.295,65.048,1.391,776.0,-0.598,129.0,0.88,3.25,34.454,1.66,0.9,23.344
0,105.826,75.437,65.438,1.508,776.0,-0.598,129.0,0.88,3.25,34.454,1.66,0.9,23.344
0,105.927,75.437,65.438,1.508,776.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.9,23.344
0,106.027,75.437,65.438,1.508,776.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.9,23.344
0,106.128,75.437,65.438,1.508,772.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,106.23,75.426,65.37,1.5,772.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,23.344
0,106.331,75.426,65.37,1.5,772.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.9,23.344
0,106.431,75.404,65.233,1.492,772.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.9,23.344
0,106.532,75.404,65.233,1.492,772.0,-0.598,129.0,0.88,3.16,34.454,1.65,0.9,23.344
0,106.633,75.404,65.233,1.492,760.0,-0.598,129.0,0.87,3.14,34.454,1.65,0.91,0.0
0,106.734,75.404,65.233,1.492,760.0,-0.598,129.0,0.88,3.14,34.454,1.65,0.91,0.0
0,106.834,75.306,65.117,1.922,760.0,-0.598,129.0,0.88,3.14,34.454,1.65,0.91,0.0
0,106.935,75.306,65.117,1.922,760.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,107.036,75.306,65.117,1.923,728.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,107.136,75.306,65.117,1.923,728.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,107.237,75.42,65.336,2.519,728.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,107.338,75.42,65.336,2.519,728.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,107.439,75.42,65.336,2.519,724.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,107.541,75.42,65.336,2.519,724.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,107.641,75.42,65.336,2.519,724.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,107.742,75.404,65.233,2.769,724.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,107.843,75.404,65.233,2.769,724.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,107.944,75.404,65.233,2.775,756.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,108.046,75.246,65.242,2.572,756.0,-0.598,129.0,0.88,3.07,34.454,1.65,0.91,0.0
0,108.147,75.246,65.242,2.572,756.0,-0.598,129.0,0.88,3.07,34.454,1.65,0.91,0.0
0,108.248,75.213,65.039,2.525,756.0,-0.598,129.0,0.88,3.07,34.454,1.65,0.91,0.0
0,108.349,75.213,65.039,2.525,776.0,-0.598,129.0,0.88,3.07,34.454,1.65,0.91,0.0
0,108.451,75.213,65.039,2.525,776.0,-0.598,129.0,0.88,3.07,34.454,1.65,0.91,23.344
0,108.552,75.213,65.039,2.525,776.0,-0.598,129.0,0.88,3.2,34.454,1.65,0.91,23.344
0,108.653,75.382,65.095,2.103,776.0,-0.598,129.0,0.88,3.2,34.454,1.65,0.91,23.344
0,108.754,75.382,65.095,2.103,776.0,-0.598,129.0,0.88,3.21,34.454,1.65,0.91,23.344
0,108.856,75.382,65.095,2.103,772.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.91,23.344
0,108.957,75.382,65.095,2.103,772.0,-0.598,129.0,0.88,3.22,34.454,1.66,0.9,23.344
0,109.057,75.317,65.185,1.755,772.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.91,23.344
0,109.159,75.3,65.082,1.684,772.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.91,23.344
0,109.259,75.3,65.082,1.684,768.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.9,23.344
0,109.36,75.3,65.082,1.684,768.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.9,23.344
0,109.461,75.3,65.082,1.684,768.0,-0.598,129.0,0.88,3.24,34.454,1.66,0.9,23.344
0,109.562,75.213,65.039,1.505,768.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,109.663,75.213,65.039,1.505,768.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,109.764,75.213,65.039,1.502,760.0,-0.598,129.0,0.88,3.22,34.454,1.66,0.9,23.344
0,109.864,75.213,65.039,1.502,760.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,23.344
0,109.965,75.251,65.276,1.736,760.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,23.344
0,110.067,75.251,65.276,1.736,760.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,0.0
0,110.167,75.251,65.276,1.736,784.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,0.0
0,110.268,75.251,65.276,1.736,784.0,-0.598,129.0,0.87,3.16,34.454,1.66,0.91,0.0
0,110.369,75.278,65.447,1.814,784.0,-0.598,129.0,0.87,3.16,34.454,1.66,0.91,0.0
0,110.47,75.393,65.163,2.175,784.0,-0.598,129.0,0.88,3.12,34.454,1.66,0.91,0.0
0,110.571,75.393,65.163,2.175,784.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,110.672,75.393,65.163,2.175,784.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,110.773,75.393,65.163,2.175,836.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,110.874,75.404,65.233,2.566,836.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,110.976,75.404,65.233,2.566,836.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,111.077,75.404,65.233,2.572,864.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,111.178,75.404,65.233,2.572,864.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,111.279,75.404,65.233,2.572,864.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,111.379,75.42,65.336,2.681,864.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,111.479,75.42,65.336,2.681,864.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.91,0.0
0,111.581,75.42,65.336,2.681,864.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,111.69,75.42,65.336,2.681,872.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,111.791,75.42,65.336,2.556,872.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,111.892,75.42,65.336,2.556,872.0,-0.598,129.0,0.87,3.09,34.454,1.65,0.9,0.0
0,111.992,75.42,65.336,2.547,876.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.91,0.0
0,112.093,75.42,65.336,2.547,876.0,-0.598,129.0,0.88,3.13,34.454,1.65,0.91,0.0
0,112.193,75.42,65.336,2.484,876.0,-0.598,129.0,0.88,3.13,34.454,1.65,0.91,0.0
0,112.295,75.398,65.198,2.188,876.0,-0.598,129.0,0.87,3.14,34.454,1.65,0.91,0.0
0,112.396,75.398,65.198,2.188,876.0,-0.598,129.0,0.88,3.14,34.454,1.66,0.91,0.0
0,112.497,75.398,65.198,2.188,876.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.91,23.344
0,112.598,75.398,65.198,2.188,876.0,-0.598,129.0,0.88,3.18,34.454,1.66,0.91,23.344
0,112.698,75.388,65.129,1.953,876.0,-0.598,129.0,0.87,3.18,34.454,1.66,0.91,23.344
0,112.799,75.388,65.129,1.953,876.0,-0.598,129.0,0.87,3.18,34.454,1.66,0.91,23.344
0,112.9,75.388,65.129,1.953,880.0,-0.598,129.0,0.88,3.19,34.454,1.66,0.91,23.344
0,113.001,75.388,65.129,1.953,880.0,-0.598,129.0,0.88,3.19,34.454,1.66,0.9,23.344
0,113.105,75.393,65.163,1.961,880.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.9,23.344
0,113.206,75.393,65.163,1.961,880.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.9,23.344
0,113.308,75.393,65.163,1.961,880.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,23.344
0,113.409,75.393,65.163,1.961,876.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,23.344
0,113.51,75.393,65.163,1.961,876.0,-0.598,129.0,0.88,3.2,34.454,1.66,0.9,23.344
