,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,120.839,75.373,61.972,2.056,908.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,120.941,75.373,61.972,2.056,908.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,121.042,75.373,61.972,2.056,928.0,-0.598,8.438,0.82,3.6,34.454,1.67,0.0,23.344
0,121.143,75.331,62.001,1.786,928.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,121.245,75.331,62.001,1.786,928.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,121.346,75.331,62.001,1.786,924.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,121.446,75.331,62.001,1.786,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,121.547,75.375,62.052,1.731,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,121.649,75.038,62.495,1.466,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,121.749,75.038,62.495,1.466,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,121.851,75.038,62.495,1.466,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,121.952,75.038,62.495,1.461,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,122.052,75.42,62.45,1.391,924.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,122.153,75.42,62.45,1.391,924.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,122.254,75.42,62.45,1.391,924.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,122.354,75.42,62.45,1.391,912.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,122.455,75.431,62.463,1.422,912.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,122.556,75.431,62.463,1.578,912.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,122.656,75.431,62.463,1.578,912.0,-0.598,8.438,0.83,3.55,34.454,1.67,0.0,23.344
0,122.757,75.431,62.463,1.578,912.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,122.858,75.431,62.463,1.578,908.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,122.96,75.289,62.293,1.922,908.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,123.061,75.289,62.293,1.922,908.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,123.163,75.289,62.293,1.922,908.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,123.263,75.289,62.293,1.922,908.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,123.364,75.224,62.465,2.016,908.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,123.464,75.224,62.465,2.016,908.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,123.565,75.093,62.309,2.203,908.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,123.666,75.093,62.309,2.212,904.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,123.767,75.093,62.309,2.212,904.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,123.867,75.093,62.309,2.212,904.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,123.968,75.462,62.155,2.291,904.0,-0.598,8.438,0.82,3.58,34.454,1.68,0.0,23.344
0,124.069,75.462,62.155,2.291,904.0,-0.598,8.438,0.82,3.59,34.454,1.68,0.0,23.344
0,124.17,75.462,62.155,2.291,908.0,-0.598,8.438,0.82,3.59,34.454,1.68,0.0,23.344
0,124.271,75.451,62.142,2.212,908.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,124.372,75.451,62.142,2.212,908.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,124.473,75.44,62.129,2.166,908.0,-0.598,8.438,0.82,3.6,34.454,1.68,0.0,23.344
0,124.573,75.44,62.129,2.166,908.0,-0.598,8.438,0.82,3.59,34.454,1.68,0.0,23.344
0,124.675,75.44,62.129,2.156,920.0,-0.598,8.438,0.82,3.59,34.454,1.68,0.0,23.344
0,124.777,75.44,62.129,2.156,920.0,-0.598,8.438,0.82,3.59,34.454,1.68,0.0,23.344
0,124.879,75.453,62.49,1.914,920.0,-0.598,8.438,0.82,3.59,34.454,1.68,0.0,23.344
0,124.979,75.453,62.49,1.914,920.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,125.08,75.453,62.49,1.914,916.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,125.18,75.453,62.49,1.766,916.0,-0.598,8.438,0.82,3.59,34.454,1.67,0.0,23.344
0,125.282,75.453,62.49,1.766,916.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,125.383,75.453,62.49,1.617,916.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,125.485,75.453,62.49,1.622,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,125.586,75.453,62.49,1.622,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,125.686,75.453,62.49,1.622,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,125.787,75.453,62.49,1.458,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,125.888,75.453,62.49,1.458,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,125.989,75.453,62.49,1.458,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,126.09,75.453,62.49,1.458,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,126.192,75.474,62.266,1.512,920.0,-0.598,8.438,0.83,3.59,34.454,1.67,0.0,23.344
0,126.293,75.496,62.292,1.567,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,126.394,75.496,62.292,1.567,916.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,126.494,75.496,62.292,1.567,916.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,126.595,75.496,62.292,1.567,916.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,126.696,75.018,62.568,1.575,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,126.797,75.018,62.568,1.575,916.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,126.897,75.018,62.568,1.57,908.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,126.999,75.485,62.279,1.641,908.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,127.1,75.485,62.279,1.641,908.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,127.2,75.42,62.45,1.781,908.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,127.301,75.42,62.45,1.781,908.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,127.402,75.42,62.45,1.781,904.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,127.502,75.42,62.45,1.781,904.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,127.604,75.42,62.45,2.047,904.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,127.706,75.42,62.45,2.047,904.0,-0.598,8.438,0.82,3.57,34.454,1.67,0.0,23.344
0,127.807,75.42,62.45,2.047,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,127.907,75.42,62.45,2.047,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,128.008,75.42,62.45,2.047,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,128.109,75.431,62.463,2.078,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,128.209,75.431,62.463,2.078,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,128.31,75.431,62.463,2.078,920.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,128.41,75.431,62.463,2.078,920.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,128.511,75.442,62.476,1.977,920.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,128.612,75.442,62.476,1.977,920.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,128.714,75.442,62.476,1.981,916.0,-0.598,8.438,0.82,3.58,34.454,1.67,0.0,23.344
0,128.816,75.453,62.49,1.934,916.0,-0.598,8.438,0.83,3.58,34.454,1.67,0.0,23.344
0,128.917,75.453,62.49,1.934,916.0,-0.598,8.438,0.83,3.58,34.454,1.67,0.0,23.344
0,129.018,75.007,62.555,1.739,916.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,129.119,75.007,62.555,1.739,916.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,129.22,75.007,62.555,1.739,916.0,-0.598,8.438,0.83,3.58,34.454,1.68,0.0,23.344
0,129.322,75.007,62.555,1.739,916.0,-0.598,8.438,0.83,3.58,34.454,1.67,0.0,23.344
0,129.422,75.214,62.557,1.512,916.0,-0.598,8.438,0.83,3.58,34.454,1.67,0.0,23.344
0,129.522,75.214,62.557,1.512,916.0,-0.598,8.438,0.83,3.58,34.454,1.67,0.0,23.344
0,129.623,75.214,62.557,1.512,920.0,-0.598,8.438,0.83,3.58,34.454,1.67,0.0,23.344
0,129.725,75.214,62.557,1.512,920.0,-0.598,8.438,0.83,3.58,34.454,1.67,0.0,23.344
0,129.826,75.356,62.731,1.473,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,129.927,75.421,62.561,1.458,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.029,75.421,62.561,1.458,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.13,75.421,62.561,1.458,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.23,75.421,62.561,1.458,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.33,75.323,62.69,1.497,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.431,75.323,62.69,1.497,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.531,75.323,62.69,1.492,908.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.633,75.323,62.69,1.492,908.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.733,75.421,62.561,1.711,908.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.834,75.421,62.561,1.711,908.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,130.934,75.421,62.561,1.711,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,131.035,75.421,62.561,1.711,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,131.136,75.421,62.561,1.773,912.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,131.237,75.421,62.561,1.898,912.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,131.337,75.421,62.561,1.898,912.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,131.438,75.421,62.561,1.898,912.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,131.538,75.421,62.561,1.898,912.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,131.639,75.443,62.588,2.016,912.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,131.741,75.443,62.588,2.016,912.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,131.842,75.443,62.588,2.016,916.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,131.943,75.443,62.588,2.016,916.0,-0.598,8.438,0.82,3.55,34.454,1.67,0.0,23.344
0,132.044,75.421,62.561,2.0,916.0,-0.598,8.438,0.82,3.55,34.454,1.68,0.0,23.344
0,132.146,75.4,62.534,2.0,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,132.248,75.4,62.534,2.0,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,132.348,75.4,62.534,2.0,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,132.449,75.4,62.534,2.0,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,132.551,75.389,62.521,1.93,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,132.652,75.389,62.521,1.93,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,132.753,75.389,62.521,1.93,916.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,132.853,75.389,62.521,1.93,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,132.955,75.356,62.731,1.812,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.056,75.334,62.704,1.75,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.156,75.334,62.704,1.75,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.257,75.334,62.704,1.75,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.358,75.334,62.704,1.75,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.46,75.323,62.69,1.578,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.561,75.323,62.69,1.578,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.663,75.323,62.69,1.578,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.765,75.323,62.69,1.583,928.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.865,75.367,62.744,1.552,928.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,133.966,75.4,62.534,1.528,928.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,134.068,75.4,62.534,1.528,936.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,134.17,75.4,62.534,1.528,936.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,134.27,75.4,62.534,1.528,936.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,134.372,75.454,62.602,1.645,936.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,134.473,75.454,62.602,1.645,936.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,134.574,75.454,62.602,1.641,936.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,134.675,75.454,62.602,1.641,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,134.777,75.454,62.602,1.68,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,134.879,75.443,62.588,1.883,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,134.98,75.443,62.588,1.883,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,135.082,75.443,62.588,1.883,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,135.185,75.443,62.588,1.883,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,135.285,75.432,62.574,2.125,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,135.386,75.432,62.574,2.125,936.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,135.488,75.432,62.574,2.125,936.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,135.588,75.432,62.574,2.125,932.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,135.689,75.443,62.588,2.234,932.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,135.791,75.443,62.588,2.234,932.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,135.892,75.443,62.588,2.234,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,135.992,75.443,62.588,2.234,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,136.094,75.009,62.919,2.234,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,136.195,75.314,62.8,2.219,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,136.296,75.314,62.8,2.219,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,136.397,75.314,62.8,2.219,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,136.499,75.314,62.8,2.219,864.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,136.603,75.443,62.588,1.852,864.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,136.703,75.443,62.588,1.852,864.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,136.804,75.443,62.588,1.852,864.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,136.905,75.443,62.588,1.852,896.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.006,75.443,62.588,1.773,896.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.106,75.443,62.588,1.711,896.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.208,75.443,62.588,1.711,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.308,75.443,62.588,1.711,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.409,75.443,62.588,1.711,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.51,75.443,62.588,1.719,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.612,75.443,62.588,1.719,912.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.712,75.443,62.588,1.722,916.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.813,75.443,62.588,1.722,916.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,137.915,75.454,62.602,1.73,916.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,138.017,75.454,62.602,1.73,916.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,138.117,75.454,62.602,1.73,916.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,138.219,75.454,62.602,1.73,916.0,-0.598,8.438,0.83,3.56,34.454,1.68,0.0,23.344
0,138.319,75.454,62.602,1.73,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,138.421,75.28,62.637,1.862,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,138.523,75.28,62.637,1.862,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,138.624,75.28,62.637,1.862,916.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,138.725,75.28,62.637,1.859,908.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,138.826,75.312,62.677,1.984,908.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,138.928,75.323,62.69,2.047,908.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,139.028,75.323,62.69,2.047,912.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,139.13,75.323,62.69,2.047,912.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,139.231,75.323,62.69,2.047,912.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,139.331,75.378,62.508,2.156,912.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,139.433,75.378,62.508,2.156,912.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,139.533,75.378,62.508,2.156,912.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,139.635,75.378,62.508,2.156,908.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,139.736,75.334,62.704,2.078,908.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,139.837,75.334,62.704,2.078,908.0,-0.598,8.438,0.82,3.57,34.454,1.68,0.0,23.344
0,139.938,75.334,62.704,2.078,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,140.04,75.334,62.704,2.078,920.0,-0.598,8.438,0.82,3.56,34.454,1.68,0.0,23.344
0,140.142,75.334,62.704,2.078,920.0,-0.598,8.438,0.82,3.56,34.454,1.67,0.0,23.344
0,140.242,75.301,62.664,1.945,920.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,140.342,75.301,62.664,1.945,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,140.444,75.301,62.664,1.945,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,140.546,75.301,62.664,1.945,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,140.648,75.454,62.602,1.875,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,140.748,75.02,62.932,1.844,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,140.849,75.02,62.932,1.844,924.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,140.949,75.02,62.932,1.844,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,141.05,75.02,62.932,1.844,924.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
0,141.152,75.063,62.987,1.719,924.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,141.252,75.063,62.987,1.719,924.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,141.353,75.063,62.987,1.719,924.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,141.454,75.063,62.987,1.719,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,141.556,75.248,62.968,1.75,920.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,141.657,75.281,62.759,1.75,920.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,141.758,75.281,62.759,1.755,924.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,141.858,75.281,62.759,1.755,924.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,141.959,75.281,62.759,1.755,924.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,142.06,75.096,62.778,1.825,924.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,142.162,75.096,62.778,1.825,924.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,142.262,75.096,62.778,1.825,912.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,142.363,75.096,62.778,1.825,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,142.464,75.303,62.787,1.887,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,142.564,75.336,62.828,1.903,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,142.665,75.336,62.828,1.903,916.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,142.766,75.336,62.828,1.903,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,142.867,75.336,62.828,1.903,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,142.968,75.336,62.828,1.919,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.069,75.336,62.828,1.919,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.171,75.336,62.828,1.919,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.272,75.336,62.828,1.919,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.373,75.281,62.759,1.88,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.475,75.27,62.996,1.88,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.576,75.27,62.996,1.875,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.677,75.27,62.996,1.875,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.778,75.27,62.996,1.875,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.88,75.183,62.886,1.859,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,143.982,75.183,62.886,1.859,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.082,75.183,62.886,1.859,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.183,75.183,62.886,1.859,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.283,75.248,62.968,1.812,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.384,75.281,62.759,1.797,908.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.486,75.281,62.759,1.797,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.587,75.281,62.759,1.797,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.688,75.281,62.759,1.797,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.789,75.183,62.886,1.688,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.891,75.183,62.886,1.688,916.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,144.992,75.183,62.886,1.688,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,145.093,75.183,62.886,1.688,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,145.194,75.248,62.968,1.68,912.0,-0.598,8.438,0.83,3.57,34.454,1.68,0.0,23.344
0,145.294,75.281,62.759,1.68,912.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,145.395,75.281,62.759,1.68,912.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,145.497,75.281,62.759,1.68,912.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,145.599,75.281,62.759,1.68,912.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,145.7,75.368,62.869,1.703,912.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,145.8,75.368,62.869,1.703,912.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,145.902,75.368,62.869,1.708,916.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,146.003,75.368,62.869,1.708,916.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,146.103,75.336,62.828,1.77,916.0,-0.598,8.438,0.83,3.57,34.454,1.67,0.0,23.344
0,146.204,75.336,62.828,1.77,916.0,-0.598,8.438,0.83,3.56,34.454,1.67,0.0,23.344
