,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,94.476,75.356,64.857,6.119,928.0,-0.598,2.812,18.48,23.344,4.33,1.8,1.11,0.87,1
0,94.577,75.356,64.857,6.119,928.0,-0.598,2.812,18.69,23.344,4.31,1.8,1.11,0.87,1
0,94.678,75.356,64.857,6.119,928.0,-0.598,2.812,18.69,23.344,4.31,1.8,1.11,0.87,1
0,94.779,75.356,64.857,6.119,1120.0,-0.598,2.812,18.63,23.344,4.32,1.8,1.11,0.87,1
0,94.88,75.356,64.857,6.119,1120.0,-0.598,2.812,18.6,23.344,4.32,1.8,1.11,0.87,1
0,94.981,75.367,64.922,6.119,1120.0,-0.598,2.812,18.6,23.344,4.32,1.8,1.11,0.87,1
0,95.082,75.367,64.922,6.119,1120.0,-0.598,2.812,18.5,23.344,4.32,1.8,1.12,0.87,1
0,95.183,75.367,64.922,6.119,1120.0,-0.598,2.812,18.4,23.344,4.33,1.8,1.12,0.87,1
0,95.284,75.367,64.922,6.119,1176.0,-0.598,2.812,18.4,23.344,4.36,1.8,1.12,0.87,1
0,95.385,75.367,64.922,6.15,1176.0,-0.598,2.812,18.02,23.344,4.39,1.8,1.12,0.87,1
0,95.487,75.361,64.889,6.15,1176.0,-0.598,2.812,18.02,23.344,4.39,1.8,1.12,0.87,1
0,95.588,75.361,64.889,6.15,1176.0,-0.598,2.812,17.73,23.344,4.46,1.8,1.12,0.87,1
0,95.69,75.361,64.889,6.137,1192.0,-0.598,2.812,17.73,23.344,4.46,1.8,1.13,0.87,1
0,95.791,75.367,64.922,6.387,1192.0,-0.598,2.812,17.45,23.344,4.5,1.8,1.14,0.87,1
0,95.892,75.372,64.955,6.637,1192.0,-0.598,2.812,17.17,23.344,4.56,1.8,1.14,0.86,1
0,95.993,75.372,64.955,6.637,1192.0,-0.598,2.812,17.09,23.344,4.59,1.8,1.14,0.86,1
0,96.094,75.372,64.955,6.637,1192.0,-0.598,2.812,17.09,23.344,4.59,1.8,1.15,0.86,1
0,96.196,75.372,64.955,6.637,1192.0,-0.598,2.812,16.87,23.344,4.62,1.8,1.16,0.86,1
0,96.297,75.286,64.935,6.7,1192.0,-0.598,2.812,16.87,23.344,4.65,1.8,1.16,0.86,1
0,96.398,75.199,64.921,6.731,1192.0,-0.598,2.812,16.8,23.344,4.66,1.8,1.16,0.86,1
0,96.499,75.199,64.921,6.731,1192.0,-0.598,2.812,16.8,23.344,4.66,1.8,1.15,0.86,1
0,96.599,75.199,64.921,6.744,1192.0,-0.598,2.812,16.75,23.344,4.66,1.8,1.16,0.86,1
0,96.702,75.199,64.921,6.806,1192.0,-0.598,2.812,16.75,23.344,4.66,1.8,1.16,0.86,1
0,96.803,75.199,64.921,6.9,1192.0,-0.598,2.812,16.7,23.344,4.66,1.8,1.15,0.86,1
0,96.903,75.199,64.921,6.9,1192.0,-0.598,2.812,16.89,23.344,4.64,1.8,1.16,0.86,1
0,97.006,75.199,64.921,6.9,1192.0,-0.598,2.812,16.89,23.344,4.6,1.8,1.16,0.86,1
0,97.107,75.226,64.581,6.869,1192.0,-0.598,2.812,16.89,23.344,4.57,1.8,1.15,0.86,1
0,97.209,75.356,64.857,6.775,1192.0,-0.598,2.812,17.14,23.344,4.57,1.8,1.14,0.86,1
0,97.31,75.356,64.857,6.775,1192.0,-0.598,2.812,17.27,23.344,4.51,1.8,1.14,0.86,1
0,97.411,75.356,64.857,6.775,1192.0,-0.598,2.812,17.32,23.344,4.49,1.8,1.14,0.86,1
0,97.513,75.356,64.857,6.775,1168.0,-0.598,2.812,17.32,23.344,4.47,1.8,1.14,0.86,1
0,97.614,75.356,64.857,6.775,1168.0,-0.598,2.812,17.55,23.344,4.47,1.8,1.14,0.86,1
0,97.714,75.072,65.169,6.806,1168.0,-0.598,2.812,17.55,23.344,4.43,1.8,1.14,0.87,1
0,97.816,75.072,65.169,6.806,1168.0,-0.598,2.812,17.86,23.344,4.41,1.8,1.13,0.87,1
0,97.917,75.072,65.169,6.806,1160.0,-0.598,2.812,17.86,23.344,4.41,1.8,1.13,0.87,1
0,98.018,75.072,65.169,6.806,1160.0,-0.598,2.812,17.97,23.344,4.38,1.8,1.13,0.87,1
0,98.119,75.361,64.889,6.619,1160.0,-0.598,2.812,17.97,23.344,4.37,1.8,1.13,0.87,1
0,98.22,75.361,64.889,6.619,1160.0,-0.598,2.812,18.04,23.344,4.37,1.8,1.12,0.87,1
0,98.321,75.361,64.889,6.619,1160.0,-0.598,2.812,18.24,23.344,4.34,1.8,1.11,0.87,1
0,98.421,75.361,64.889,6.606,1168.0,-0.598,2.812,18.22,23.344,4.34,1.8,1.11,0.87,1
0,98.522,75.361,64.889,6.606,1168.0,-0.598,2.812,18.37,23.344,4.33,1.8,1.12,0.87,1
0,98.624,75.361,64.889,6.294,1168.0,-0.598,2.812,18.37,23.344,4.33,1.8,1.12,0.87,1
0,98.726,75.361,64.889,6.294,1168.0,-0.598,2.812,18.28,23.344,4.33,1.8,1.12,0.87,1
0,98.827,75.361,64.889,6.294,1184.0,-0.598,2.812,18.25,23.344,4.33,1.8,1.12,0.87,1
0,98.927,75.361,64.889,6.294,1184.0,-0.598,2.812,18.25,23.344,4.33,1.8,1.12,0.87,1
0,99.028,75.361,64.889,6.294,1184.0,-0.598,2.812,18.14,23.344,4.35,1.8,1.12,0.87,1
0,99.13,75.099,65.335,6.387,1184.0,-0.598,2.812,18.1,23.344,4.35,1.8,1.12,0.87,1
0,99.232,75.099,65.335,6.387,1184.0,-0.598,2.812,18.1,23.344,4.35,1.8,1.12,0.87,1
0,99.333,75.099,65.335,6.4,1192.0,-0.598,2.812,17.83,23.344,4.42,1.8,1.13,0.87,1
0,99.434,75.061,65.104,6.4,1192.0,-0.598,2.812,17.72,23.344,4.42,1.8,1.13,0.87,1
0,99.535,75.367,64.922,6.369,1192.0,-0.598,2.812,17.72,23.344,4.44,1.8,1.13,0.87,1
0,99.635,75.367,64.922,6.369,1192.0,-0.598,2.812,17.42,23.344,4.44,1.8,1.13,0.87,1
0,99.738,75.367,64.922,6.369,1192.0,-0.598,2.812,17.27,23.344,4.5,1.8,1.13,0.87,1
0,99.839,75.367,64.922,6.431,1192.0,-0.598,2.812,17.0,23.344,4.53,1.8,1.15,0.86,1
0,99.943,75.361,64.889,6.681,1192.0,-0.598,2.812,17.0,23.344,4.59,1.8,1.15,0.86,1
0,100.044,75.361,64.889,6.681,1192.0,-0.598,2.812,16.93,23.344,4.59,1.8,1.15,0.86,1
0,100.145,75.361,64.889,6.681,1192.0,-0.598,2.812,16.84,23.344,4.62,1.8,1.15,0.86,1
0,100.246,75.361,64.889,6.681,1200.0,-0.598,2.812,16.77,23.344,4.65,1.8,1.15,0.86,1
0,100.347,75.361,64.889,6.775,1200.0,-0.598,2.812,16.77,23.344,4.66,1.8,1.15,0.86,1
0,100.448,75.351,64.825,6.931,1200.0,-0.598,2.812,16.75,23.344,4.66,1.8,1.15,0.86,1
0,100.549,75.351,64.825,6.931,1200.0,-0.598,2.812,16.82,23.344,4.67,1.8,1.15,0.86,1
0,100.65,75.351,64.825,6.919,1168.0,-0.598,2.812,16.82,23.344,4.67,1.8,1.15,0.86,1
0,100.751,75.356,64.857,6.919,1168.0,-0.598,2.812,16.82,23.344,4.65,1.8,1.15,0.86,1
0,100.852,75.367,64.922,6.95,1168.0,-0.598,2.812,16.9,23.344,4.63,1.8,1.15,0.86,1
0,100.953,75.367,64.922,6.95,1168.0,-0.598,2.812,17.05,23.344,4.6,1.8,1.15,0.86,1
0,101.054,75.367,64.922,6.95,1168.0,-0.598,2.812,17.05,23.344,4.6,1.8,1.15,0.86,1
0,101.155,75.367,64.922,6.95,1088.0,-0.598,2.812,17.16,23.344,4.58,1.8,1.15,0.86,1
0,101.257,75.367,64.922,6.731,1088.0,-0.598,2.812,17.39,23.344,4.55,1.8,1.14,0.86,1
0,101.358,75.361,64.889,6.325,1088.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.14,0.86,1
0,101.459,75.361,64.889,6.325,1088.0,-0.598,2.812,17.5,23.344,4.5,1.8,1.14,0.86,1
0,101.56,75.361,64.889,6.338,1152.0,-0.598,2.812,17.63,23.344,4.48,1.8,1.14,0.86,1
0,101.662,75.361,64.889,6.244,1152.0,-0.598,2.812,17.63,23.344,4.48,1.8,1.14,0.86,1
0,101.763,75.361,64.889,5.838,1152.0,-0.598,2.812,17.68,23.344,4.45,1.8,1.13,0.86,1
0,101.866,75.361,64.889,5.838,1152.0,-0.598,2.812,17.73,23.344,4.45,1.8,1.13,0.86,1
0,101.967,75.361,64.889,5.838,1152.0,-0.598,2.812,17.75,23.344,4.44,1.8,1.13,0.87,1
0,102.068,75.361,64.889,5.838,1184.0,-0.598,2.812,17.75,23.344,4.44,1.8,1.13,0.87,1
0,102.168,75.361,64.889,5.806,1184.0,-0.598,2.812,17.73,23.344,4.44,1.8,1.13,0.87,1
0,102.269,75.361,64.889,5.65,1184.0,-0.598,2.812,17.79,23.344,4.43,1.8,1.12,0.87,1
0,102.371,75.361,64.889,5.65,1184.0,-0.598,2.812,17.77,23.344,4.43,1.8,1.12,0.87,1
0,102.472,75.361,64.889,5.65,1200.0,-0.598,2.812,17.77,23.344,4.43,1.8,1.12,0.87,1
0,102.573,75.361,64.889,5.65,1200.0,-0.598,2.812,17.81,23.344,4.43,1.8,1.12,0.87,1
0,102.675,75.356,64.857,5.588,1200.0,-0.598,2.812,17.81,23.344,4.43,1.8,1.12,0.87,1
0,102.776,75.356,64.857,5.588,1200.0,-0.598,2.812,17.74,23.344,4.43,1.8,1.12,0.87,1
0,102.877,75.356,64.857,5.588,1200.0,-0.598,2.812,17.69,23.344,4.43,1.8,1.13,0.87,1
0,102.978,75.356,64.857,5.588,1200.0,-0.598,2.812,17.6,23.344,4.44,1.8,1.13,0.87,1
0,103.079,75.356,64.857,5.588,1200.0,-0.598,2.812,17.6,23.344,4.44,1.8,1.13,0.86,1
0,103.181,75.361,64.889,5.588,1200.0,-0.598,2.812,17.6,23.344,4.44,1.8,1.13,0.86,1
0,103.281,75.361,64.889,5.588,1200.0,-0.598,2.812,17.56,23.344,4.44,1.8,1.13,0.86,1
0,103.382,75.361,64.889,5.588,1192.0,-0.598,2.812,17.59,23.344,4.43,1.8,1.13,0.86,1
0,103.483,75.361,64.889,5.588,1192.0,-0.598,2.812,17.59,23.344,4.43,1.8,1.13,0.86,1
0,103.584,75.41,64.683,5.681,1192.0,-0.598,2.812,17.55,23.344,4.42,1.8,1.13,0.87,1
0,103.685,75.41,64.683,5.681,1192.0,-0.598,2.812,17.55,23.344,4.45,1.8,1.13,0.87,1
0,103.786,75.41,64.683,5.681,1200.0,-0.598,2.812,17.47,23.344,4.47,1.8,1.13,0.86,1
0,103.887,75.432,64.814,5.713,1200.0,-0.598,2.812,17.47,23.344,4.47,1.8,1.14,0.86,1
0,103.988,75.432,64.814,5.713,1200.0,-0.598,2.812,17.36,23.344,4.5,1.8,1.14,0.86,1
0,104.089,75.018,65.339,5.713,1200.0,-0.598,2.812,17.36,23.344,4.5,1.8,1.14,0.86,1
0,104.189,75.018,65.339,5.713,1200.0,-0.598,2.812,17.34,23.344,4.51,1.8,1.14,0.86,1
0,104.29,75.018,65.339,5.7,1200.0,-0.598,2.812,17.27,23.344,4.51,1.8,1.14,0.87,1
0,104.392,75.018,65.339,5.7,1200.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.14,0.87,1
0,104.493,75.11,65.402,5.887,1200.0,-0.598,2.812,17.32,23.344,4.52,1.8,1.14,0.87,1
0,104.594,75.11,65.402,5.887,1200.0,-0.598,2.812,17.42,23.344,4.51,1.8,1.13,0.87,1
0,104.698,75.11,65.402,5.887,1208.0,-0.598,2.812,17.52,23.344,4.5,1.8,1.13,0.87,1
0,104.799,75.11,65.402,5.887,1208.0,-0.598,2.812,17.64,23.344,4.49,1.8,1.13,0.87,1
0,104.9,75.432,64.814,5.731,1208.0,-0.598,2.812,17.64,23.344,4.49,1.8,1.13,0.86,1
0,105.001,75.432,64.814,5.731,1208.0,-0.598,2.812,17.78,23.344,4.48,1.8,1.13,0.86,1
0,105.102,75.432,64.814,5.731,1208.0,-0.598,2.812,17.78,23.344,4.48,1.8,1.13,0.86,1
0,105.203,75.432,64.814,5.731,1200.0,-0.598,2.812,17.88,23.344,4.48,1.8,1.13,0.87,1
0,105.306,75.432,64.814,5.731,1200.0,-0.598,2.812,17.88,23.344,4.48,1.8,1.13,0.87,1
0,105.407,75.185,65.368,5.762,1200.0,-0.598,2.812,17.96,23.344,4.42,1.8,1.12,0.87,1
0,105.51,75.185,65.368,5.762,1200.0,-0.598,2.812,17.96,23.344,4.42,1.8,1.12,0.87,1
0,105.61,75.185,65.368,5.775,1208.0,-0.598,2.812,18.08,23.344,4.4,1.8,1.11,0.87,1
0,105.711,75.185,65.368,5.775,1208.0,-0.598,2.812,18.2,23.344,4.4,1.8,1.11,0.87,1
0,105.812,75.169,65.268,5.525,1208.0,-0.598,2.812,18.26,23.344,4.38,1.8,1.11,0.87,1
0,105.913,75.169,65.268,5.525,1208.0,-0.598,2.812,18.26,23.344,4.39,1.8,1.12,0.87,1
0,106.014,75.169,65.268,5.525,1184.0,-0.598,2.812,18.29,23.344,4.39,1.8,1.12,0.87,1
0,106.114,75.169,65.268,5.525,1184.0,-0.598,2.812,18.29,23.344,4.39,1.8,1.12,0.87,1
0,106.215,75.169,65.268,5.525,1184.0,-0.598,2.812,18.39,23.344,4.37,1.8,1.11,0.87,1
0,106.316,75.396,65.183,5.556,1184.0,-0.598,2.812,18.39,23.344,4.37,1.8,1.11,0.87,1
0,106.417,75.396,65.183,5.556,1184.0,-0.598,2.812,18.51,23.344,4.36,1.8,1.11,0.87,1
0,106.519,75.396,65.183,5.544,1192.0,-0.598,2.812,18.51,23.344,4.36,1.8,1.11,0.87,1
0,106.62,75.396,65.183,5.544,1192.0,-0.598,2.812,18.55,23.344,4.36,1.8,1.11,0.87,1
0,106.721,75.402,65.217,5.45,1192.0,-0.598,2.812,18.46,23.344,4.36,1.8,1.11,0.87,1
0,106.822,75.402,65.217,5.45,1192.0,-0.598,2.812,18.48,23.344,4.36,1.8,1.11,0.87,1
0,106.926,75.402,65.217,5.45,1192.0,-0.598,2.812,18.48,23.344,4.35,1.8,1.11,0.87,1
0,107.026,75.402,65.217,5.45,1192.0,-0.598,2.812,18.47,23.344,4.35,1.8,1.11,0.87,1
0,107.127,75.412,65.286,5.45,1192.0,-0.598,2.812,18.47,23.344,4.34,1.8,1.11,0.87,1
0,107.228,75.456,65.059,5.481,1192.0,-0.598,2.812,18.51,23.344,4.34,1.8,1.1,0.87,1
0,107.329,75.456,65.059,5.481,1192.0,-0.598,2.812,18.51,23.344,4.35,1.8,1.11,0.87,1
0,107.429,75.456,65.059,5.481,1184.0,-0.598,2.812,18.47,23.344,4.35,1.8,1.11,0.87,1
0,107.53,75.456,65.059,5.481,1184.0,-0.598,2.812,18.46,23.344,4.35,1.8,1.11,0.87,1
0,107.631,75.456,65.059,5.481,1184.0,-0.598,2.812,18.46,23.344,4.35,1.8,1.11,0.87,1
0,107.733,75.456,65.059,5.481,1184.0,-0.598,2.812,18.35,23.344,4.34,1.8,1.11,0.87,1
0,107.834,75.456,65.059,5.481,1184.0,-0.598,2.812,18.29,23.344,4.34,1.8,1.12,0.87,1
0,107.935,75.456,65.059,5.481,1192.0,-0.598,2.812,18.24,23.344,4.35,1.8,1.12,0.87,1
0,108.036,75.461,65.093,5.512,1192.0,-0.598,2.812,18.24,23.344,4.35,1.8,1.12,0.87,1
0,108.137,75.461,65.093,5.575,1192.0,-0.598,2.812,18.13,23.344,4.37,1.8,1.11,0.87,1
0,108.238,75.461,65.093,5.575,1192.0,-0.598,2.812,18.16,23.344,4.37,1.8,1.11,0.87,1
0,108.339,75.461,65.093,5.575,1184.0,-0.598,2.812,18.16,23.344,4.37,1.8,1.11,0.87,1
0,108.443,75.477,65.195,5.575,1184.0,-0.598,2.812,18.15,23.344,4.37,1.8,1.11,0.87,1
0,108.544,75.042,65.607,5.606,1184.0,-0.598,2.812,18.23,23.344,4.36,1.8,1.11,0.87,1
0,108.645,75.042,65.607,5.606,1184.0,-0.598,2.812,18.27,23.344,4.36,1.8,1.11,0.87,1
0,108.746,75.042,65.607,5.606,1192.0,-0.598,2.812,18.27,23.344,4.36,1.8,1.11,0.87,1
0,108.847,75.042,65.607,5.606,1192.0,-0.598,2.812,18.26,23.344,4.36,1.8,1.12,0.87,1
0,108.949,75.042,65.607,5.606,1192.0,-0.598,2.812,18.31,23.344,4.37,1.8,1.12,0.87,1
0,109.051,75.253,65.962,5.731,1192.0,-0.598,2.812,18.31,23.344,4.37,1.8,1.11,0.87,1
0,109.153,75.253,65.962,5.731,1192.0,-0.598,2.812,18.44,23.344,4.33,1.8,1.11,0.87,1
0,109.254,75.253,65.962,5.731,1192.0,-0.598,2.812,18.5,23.344,4.33,1.8,1.1,0.87,1
0,109.356,75.253,65.962,5.731,1192.0,-0.598,2.812,18.5,23.344,4.32,1.8,1.1,0.87,1
0,109.457,75.166,65.903,5.606,1192.0,-0.598,2.812,18.74,23.344,4.32,1.8,1.1,0.87,1
0,109.558,75.166,65.903,5.606,1192.0,-0.598,2.812,18.77,23.344,4.3,1.8,1.1,0.87,1
0,109.658,75.166,65.903,5.606,1200.0,-0.598,2.812,18.94,23.344,4.3,1.8,1.1,0.87,1
0,109.759,75.166,65.903,5.606,1200.0,-0.598,2.812,18.93,23.344,4.29,1.8,1.09,0.87,0
0,109.861,75.382,65.807,5.45,1200.0,-0.598,2.812,18.93,23.344,4.29,1.8,1.08,0.87,0
0,109.961,75.382,65.807,5.45,1200.0,-0.598,2.812,18.99,23.344,4.28,1.8,1.08,0.87,0
0,110.062,75.382,65.807,5.45,1200.0,-0.598,2.812,18.99,23.344,4.27,1.8,1.08,0.87,0
0,110.164,75.382,65.807,5.45,1200.0,-0.598,2.812,19.13,23.344,4.27,1.8,1.08,0.87,0
0,110.265,75.382,65.807,5.45,1200.0,-0.598,2.812,19.15,23.344,4.27,1.8,1.09,0.87,1
0,110.366,75.474,65.91,5.356,1200.0,-0.598,2.812,19.25,23.344,4.28,1.8,1.09,0.88,1
0,110.467,75.474,65.91,5.356,1200.0,-0.598,2.812,19.25,23.344,4.28,1.8,1.08,0.87,1
0,110.568,75.474,65.91,5.356,1192.0,-0.598,2.812,19.26,23.344,4.28,1.8,1.08,0.87,1
0,110.67,75.474,65.91,5.356,1192.0,-0.598,2.812,19.29,23.344,4.27,1.8,1.08,0.88,1
0,110.771,75.463,65.839,5.356,1192.0,-0.598,2.812,19.29,23.344,4.27,1.8,1.08,0.87,1
0,110.872,75.463,65.839,5.356,1192.0,-0.598,2.812,19.39,23.344,4.27,1.8,1.08,0.88,1
0,110.972,75.463,65.839,5.356,1192.0,-0.598,2.812,19.43,23.344,4.27,1.8,1.08,0.88,1
0,111.074,75.463,65.839,5.356,1192.0,-0.598,2.812,19.43,23.344,4.28,1.8,1.08,0.87,1
0,111.174,75.463,65.839,5.356,1192.0,-0.598,2.812,19.44,23.344,4.27,1.8,1.09,0.87,1
0,111.275,75.001,66.088,5.294,1192.0,-0.598,2.812,19.44,23.344,4.27,1.8,1.08,0.87,1
0,111.376,75.001,66.088,5.294,1192.0,-0.598,2.812,19.46,23.344,4.27,1.8,1.08,0.88,1
0,111.477,75.001,66.088,5.294,1200.0,-0.598,2.812,19.46,23.344,4.27,1.8,1.08,0.87,1
0,111.578,75.001,66.088,5.294,1200.0,-0.598,2.812,19.47,23.344,4.25,1.8,1.08,0.88,1
0,111.679,75.239,66.174,5.356,1200.0,-0.598,2.812,19.47,23.344,4.25,1.8,1.08,0.88,1
0,111.782,75.239,66.174,5.356,1200.0,-0.598,2.812,19.43,23.344,4.25,1.8,1.08,0.88,1
0,111.883,75.239,66.174,5.356,1200.0,-0.598,2.812,19.43,23.344,4.25,1.8,1.09,0.88,1
0,111.987,75.239,66.174,5.356,1184.0,-0.598,2.812,19.44,23.344,4.26,1.8,1.09,0.88,1
0,112.088,75.239,66.174,5.356,1184.0,-0.598,2.812,19.33,23.344,4.26,1.8,1.08,0.87,1
0,112.189,75.266,66.356,5.387,1184.0,-0.598,2.812,19.33,23.344,4.25,1.8,1.08,0.88,1
0,112.29,75.266,66.356,5.387,1184.0,-0.598,2.812,19.33,23.344,4.25,1.8,1.08,0.88,1
0,112.391,75.266,66.356,5.387,1192.0,-0.598,2.812,19.28,23.344,4.25,1.8,1.08,0.87,1
0,112.493,75.266,66.356,5.387,1192.0,-0.598,2.812,19.28,23.344,4.26,1.8,1.08,0.88,1
0,112.593,75.277,66.429,5.481,1192.0,-0.598,2.812,19.26,23.344,4.27,1.8,1.09,0.87,1
0,112.694,75.277,66.429,5.481,1192.0,-0.598,2.812,19.26,23.344,4.27,1.8,1.09,0.87,1
0,112.796,75.277,66.429,5.481,1184.0,-0.598,2.812,19.3,23.344,4.27,1.8,1.09,0.87,1
0,112.896,75.277,66.429,5.481,1184.0,-0.598,2.812,19.3,23.344,4.27,1.8,1.08,0.87,1
0,112.997,75.277,66.429,5.481,1184.0,-0.598,2.812,19.33,23.344,4.25,1.8,1.08,0.87,1
0,113.098,75.277,66.429,5.419,1184.0,-0.598,2.812,19.45,23.344,4.24,1.8,1.08,0.87,1
0,113.201,75.277,66.429,5.419,1184.0,-0.598,2.812,19.52,23.344,4.23,1.8,1.08,0.87,1
0,113.302,75.277,66.429,5.406,1192.0,-0.598,2.812,19.52,23.344,4.23,1.8,1.08,0.87,1
0,113.403,75.277,66.429,5.406,1192.0,-0.598,2.812,19.6,23.344,4.23,1.8,1.08,0.87,1
0,113.506,75.277,66.429,5.25,1192.0,-0.598,2.812,19.63,23.344,4.23,1.8,1.08,0.88,1
0,113.607,75.277,66.429,5.25,1192.0,-0.598,2.812,19.69,23.344,4.22,1.8,1.08,0.88,0
0,113.71,75.277,66.429,5.25,1184.0,-0.598,2.812,19.69,23.344,4.22,1.8,1.08,0.88,0
0,113.812,75.277,66.429,5.25,1184.0,-0.598,2.812,19.71,23.344,4.2,1.8,1.08,0.88,0
0,113.914,75.014,66.547,5.344,1184.0,-0.598,2.812,19.82,23.344,4.2,1.8,1.08,0.88,1
0,114.014,75.014,66.547,5.344,1184.0,-0.598,2.812,19.93,23.344,4.19,1.8,1.08,0.88,1
0,114.115,75.014,66.547,5.344,1184.0,-0.598,2.812,19.93,23.344,4.19,1.8,1.08,0.88,1
0,114.218,75.014,66.547,5.344,1200.0,-0.598,2.812,20.03,23.344,4.18,1.8,1.08,0.88,1
0,114.319,75.036,66.696,5.281,1200.0,-0.598,2.812,20.03,23.344,4.19,1.8,1.08,0.88,1
0,114.421,75.041,66.733,5.25,1200.0,-0.598,2.812,20.07,23.344,4.19,1.8,1.08,0.88,1
0,114.522,75.041,66.733,5.25,1200.0,-0.598,2.812,20.07,23.344,4.2,1.8,1.08,0.88,0
0,114.623,75.041,66.733,5.25,1200.0,-0.598,2.812,20.07,23.344,4.2,1.8,1.09,0.88,0
0,114.725,75.041,66.733,5.262,1192.0,-0.598,2.812,20.07,23.344,4.21,1.8,1.09,0.88,0
0,114.826,75.047,66.77,5.231,1192.0,-0.598,2.812,19.98,23.344,4.21,1.8,1.09,0.88,0
0,114.926,75.047,66.77,5.2,1192.0,-0.598,2.812,19.98,23.344,4.2,1.8,1.09,0.88,0
0,115.027,75.047,66.77,5.2,1192.0,-0.598,2.812,20.05,23.344,4.19,1.8,1.08,0.88,0
0,115.129,75.047,66.77,5.2,1208.0,-0.598,2.812,20.05,23.344,4.19,1.8,1.08,0.88,0
0,115.23,75.047,66.77,5.2,1208.0,-0.598,2.812,20.14,23.344,4.19,1.8,1.08,0.88,0
0,115.33,75.047,66.77,5.231,1208.0,-0.598,2.812,20.21,23.344,4.19,1.8,1.08,0.88,0
0,115.431,75.047,66.77,5.231,1208.0,-0.598,2.812,20.21,23.344,4.19,1.8,1.09,0.88,0
0,115.532,75.047,66.77,5.231,1208.0,-0.598,2.812,20.22,23.344,4.2,1.8,1.09,0.88,0
0,115.633,75.047,66.77,5.219,1208.0,-0.598,2.812,20.21,23.344,4.21,1.8,1.09,0.88,0
0,115.738,75.149,66.979,5.219,1208.0,-0.598,2.812,20.21,23.344,4.21,1.8,1.09,0.88,0
0,115.838,75.165,66.592,5.219,1208.0,-0.598,2.812,20.06,23.344,4.21,1.79,1.09,0.88,0
0,115.939,75.165,66.592,5.219,1192.0,-0.598,2.812,19.98,23.344,4.22,1.79,1.09,0.88,0
0,116.043,75.165,66.592,5.219,1192.0,-0.598,2.812,19.88,23.344,4.22,1.8,1.08,0.88,0
0,116.144,75.068,66.919,5.156,1192.0,-0.598,2.812,19.93,23.344,4.22,1.8,1.08,0.88,0
0,116.244,75.068,66.919,5.156,1192.0,-0.598,2.812,19.93,23.344,4.22,1.8,1.08,0.88,0
0,116.345,75.068,66.919,5.156,1192.0,-0.598,2.812,19.91,23.344,4.21,1.8,1.08,0.88,0
0,116.446,75.068,66.919,5.156,1208.0,-0.598,2.812,19.97,23.344,4.21,1.8,1.08,0.88,0
0,116.547,75.068,66.919,5.156,1208.0,-0.598,2.812,19.97,23.344,4.21,1.8,1.08,0.88,0
0,116.648,75.209,66.892,5.281,1208.0,-0.598,2.812,20.01,23.344,4.21,1.8,1.09,0.88,0
0,116.751,75.209,66.892,5.281,1208.0,-0.598,2.812,20.01,23.344,4.21,1.8,1.09,0.88,0
0,116.852,75.209,66.892,5.281,1192.0,-0.598,2.812,20.13,23.344,4.21,1.8,1.09,0.88,0
0,116.953,75.209,66.892,5.281,1192.0,-0.598,2.812,20.17,23.344,4.2,1.8,1.09,0.88,0
0,117.055,75.192,66.78,5.188,1192.0,-0.598,2.812,20.17,23.344,4.2,1.8,1.08,0.88,0
0,117.156,75.192,66.78,5.188,1192.0,-0.598,2.812,20.17,23.344,4.19,1.8,1.08,0.88,0
0,117.256,75.192,66.78,5.188,1192.0,-0.598,2.812,20.2,23.344,4.19,1.8,1.08,0.88,0
0,117.357,75.192,66.78,5.206,1192.0,-0.598,2.812,20.2,23.344,4.19,1.8,1.08,0.88,0
0,117.458,75.192,66.78,5.206,1192.0,-0.598,2.812,20.28,23.344,4.19,1.8,1.08,0.88,0
0,117.559,75.187,66.742,5.144,1192.0,-0.598,2.812,20.28,23.344,4.17,1.8,1.08,0.88,0
0,117.66,75.187,66.742,5.144,1192.0,-0.598,2.812,20.33,23.344,4.17,1.8,1.08,0.88,0
0,117.761,75.187,66.742,5.144,1200.0,-0.598,2.812,20.31,23.344,4.17,1.8,1.08,0.88,0
0,117.863,75.187,66.742,5.144,1200.0,-0.598,2.812,20.31,23.344,4.17,1.8,1.07,0.88,0
0,117.964,75.317,66.648,5.144,1200.0,-0.598,2.812,20.38,23.344,4.17,1.8,1.08,0.88,0
0,118.065,75.317,66.648,5.144,1200.0,-0.598,2.812,20.33,23.344,4.17,1.79,1.08,0.88,0
0,118.165,75.317,66.648,5.144,1200.0,-0.598,2.812,20.27,23.344,4.17,1.79,1.08,0.88,0
0,118.266,75.317,66.648,5.144,1200.0,-0.598,2.812,20.27,23.344,4.17,1.8,1.08,0.88,0
0,118.367,75.317,66.648,5.144,1200.0,-0.598,2.812,20.2,23.344,4.18,1.8,1.08,0.88,0
0,118.468,75.317,66.648,5.175,1200.0,-0.598,2.812,20.11,23.344,4.17,1.79,1.08,0.88,0
0,118.569,75.317,66.648,5.175,1200.0,-0.598,2.812,20.07,23.344,4.18,1.79,1.08,0.88,0
