,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,87.103,75.13,64.509,6.925,752.0,-0.598,28.125,0.97,4.19,34.454,1.79,0.99,23.344
0,87.203,75.124,64.976,6.519,752.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,87.304,75.124,64.976,6.519,752.0,-0.598,28.125,0.97,4.16,34.454,1.79,1.0,23.344
0,87.406,75.124,64.976,6.519,752.0,-0.598,28.125,0.97,4.12,34.454,1.79,1.0,23.344
0,87.506,75.124,64.976,6.519,812.0,-0.598,28.125,0.97,4.12,34.454,1.79,1.0,23.344
0,87.607,75.146,64.605,6.237,812.0,-0.598,28.125,0.97,4.12,34.454,1.79,1.0,23.344
0,87.708,75.146,64.605,6.237,812.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,87.809,75.146,64.605,6.237,812.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,87.91,75.146,64.605,6.225,776.0,-0.598,28.125,0.97,4.12,34.454,1.79,1.0,23.344
0,88.011,75.25,64.72,6.256,776.0,-0.598,28.125,0.97,4.11,34.454,1.79,1.0,23.344
0,88.112,75.353,64.841,6.256,776.0,-0.598,28.125,0.97,4.11,34.454,1.79,1.0,23.344
0,88.212,75.353,64.841,6.256,776.0,-0.598,28.125,0.97,4.13,34.454,1.79,1.0,23.344
0,88.313,75.353,64.841,6.256,776.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,88.414,75.353,64.841,6.256,764.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,88.515,75.353,64.841,6.162,764.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,88.616,75.353,64.841,6.162,764.0,-0.598,28.125,0.97,4.14,34.454,1.79,1.0,23.344
0,88.716,75.353,64.841,6.162,764.0,-0.598,28.125,0.97,4.15,34.454,1.79,1.0,23.344
0,88.818,75.353,64.841,6.175,792.0,-0.598,28.125,0.97,4.2,34.454,1.79,1.0,23.344
0,88.92,75.25,64.72,6.425,792.0,-0.598,28.125,0.98,4.23,34.454,1.79,1.0,23.344
0,89.02,75.141,64.573,6.675,792.0,-0.598,28.125,0.98,4.23,34.454,1.79,1.0,23.344
0,89.121,75.141,64.573,6.675,792.0,-0.598,28.125,0.97,4.23,34.454,1.79,1.0,23.344
0,89.222,75.141,64.573,6.675,792.0,-0.598,28.125,0.97,4.23,34.454,1.79,1.0,23.344
0,89.323,75.141,64.573,6.675,780.0,-0.598,28.125,0.97,4.24,34.454,1.8,1.0,23.344
0,89.425,75.195,64.896,6.769,780.0,-0.598,28.125,0.97,4.24,34.454,1.8,1.0,23.344
0,89.525,75.195,64.896,6.769,780.0,-0.598,28.125,0.97,4.26,34.454,1.8,1.0,23.344
0,89.626,75.195,64.896,6.769,780.0,-0.598,28.125,0.97,4.26,34.454,1.8,0.99,23.344
0,89.727,75.195,64.896,6.769,764.0,-0.598,28.125,0.97,4.27,34.454,1.8,0.99,23.344
0,89.828,75.13,64.509,6.737,764.0,-0.598,28.125,0.98,4.28,34.454,1.8,0.99,23.344
0,89.929,75.488,64.178,6.644,764.0,-0.598,28.125,0.98,4.27,34.454,1.8,0.99,23.344
0,90.03,75.488,64.178,6.644,764.0,-0.598,28.125,0.98,4.27,34.454,1.8,0.99,23.344
0,90.131,75.488,64.178,6.644,764.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,90.232,75.488,64.178,6.644,764.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,90.334,75.146,64.605,7.019,764.0,-0.598,28.125,0.98,4.24,34.454,1.79,0.99,23.344
0,90.435,75.146,64.605,7.019,764.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,90.537,75.146,64.605,7.019,764.0,-0.598,28.125,0.97,4.22,34.454,1.8,0.99,23.344
0,90.638,75.146,64.605,7.019,756.0,-0.598,28.125,0.97,4.22,34.454,1.8,0.99,23.344
0,90.74,75.119,64.944,6.55,756.0,-0.598,28.125,0.98,4.19,34.454,1.79,0.99,23.344
0,90.84,75.119,64.944,6.55,756.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,90.941,75.119,64.944,6.55,756.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,91.042,75.119,64.944,6.55,756.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,91.142,75.135,64.541,6.487,756.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,91.243,75.135,64.541,6.487,756.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,91.345,75.168,64.735,6.394,756.0,-0.598,28.125,0.97,4.08,34.454,1.79,0.99,23.344
0,91.448,75.168,64.735,6.394,756.0,-0.598,28.125,0.97,4.08,34.454,1.79,0.99,23.344
0,91.55,75.168,64.735,6.394,752.0,-0.598,28.125,0.97,4.08,34.454,1.79,0.99,23.344
0,91.651,75.135,64.541,5.862,752.0,-0.598,28.125,0.97,4.08,34.454,1.79,0.99,23.344
0,91.752,75.135,64.541,5.862,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,91.854,75.135,64.541,5.862,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,91.954,75.135,64.541,5.862,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,92.055,75.228,64.59,5.925,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,92.156,75.228,64.59,5.925,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,92.256,75.321,64.644,6.019,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,0.99,23.344
0,92.357,75.321,64.644,6.019,748.0,-0.598,28.125,0.97,4.1,34.454,1.79,0.99,23.344
0,92.459,75.321,64.644,6.019,748.0,-0.598,28.125,0.97,4.1,34.454,1.79,0.99,23.344
0,92.56,75.179,64.799,5.987,748.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,92.66,75.179,64.799,5.987,748.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,92.762,75.179,64.799,5.987,748.0,-0.598,28.125,0.97,4.19,34.454,1.8,0.99,23.344
0,92.863,75.179,64.799,5.987,752.0,-0.598,28.125,0.97,4.19,34.454,1.79,0.99,23.344
0,92.964,75.184,64.831,6.144,752.0,-0.598,28.125,0.97,4.19,34.454,1.8,0.99,23.344
0,93.065,75.184,64.831,6.144,752.0,-0.598,28.125,0.98,4.2,34.454,1.8,0.99,23.344
0,93.166,75.184,64.831,6.487,752.0,-0.598,28.125,0.98,4.2,34.454,1.79,0.99,23.344
0,93.266,75.184,64.831,6.487,752.0,-0.598,28.125,0.97,4.22,34.454,1.79,0.99,23.344
0,93.367,75.184,64.831,6.487,752.0,-0.598,28.125,0.97,4.23,34.454,1.79,0.99,23.344
0,93.468,75.119,64.944,6.581,752.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,93.568,75.119,64.944,6.581,752.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,93.669,75.119,64.944,6.581,752.0,-0.598,28.125,0.97,4.24,34.454,1.8,0.99,23.344
0,93.771,75.119,64.944,6.581,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,93.872,75.119,64.944,6.581,748.0,-0.598,28.125,0.97,4.22,34.454,1.8,0.99,23.344
0,93.972,75.13,64.509,6.706,748.0,-0.598,28.125,0.97,4.22,34.454,1.8,0.99,23.344
0,94.073,75.13,64.509,6.706,748.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,94.174,75.13,64.509,6.706,748.0,-0.598,28.125,0.98,4.22,34.454,1.79,1.0,23.344
0,94.275,75.13,64.509,6.706,748.0,-0.598,28.125,0.98,4.19,34.454,1.79,0.99,23.344
0,94.376,75.13,64.509,6.425,748.0,-0.598,28.125,0.98,4.18,34.454,1.79,0.99,23.344
0,94.477,75.124,64.976,6.362,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,94.578,75.124,64.976,6.362,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,94.678,75.124,64.976,6.362,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,94.779,75.124,64.976,6.362,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,1.0,23.344
0,94.881,75.124,64.976,6.175,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,1.0,23.344
0,94.981,75.124,64.976,6.175,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,1.0,23.344
0,95.081,75.124,64.976,6.175,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,1.0,23.344
0,95.183,75.124,64.976,6.175,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,95.283,75.162,64.702,5.987,748.0,-0.598,28.125,0.97,4.1,34.454,1.79,0.99,23.344
0,95.384,75.162,64.702,5.987,748.0,-0.598,28.125,0.97,4.1,34.454,1.79,0.99,23.344
0,95.485,75.162,64.702,5.987,748.0,-0.598,28.125,0.97,4.09,34.454,1.79,1.0,23.344
0,95.586,75.162,64.702,5.987,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,1.0,23.344
0,95.687,75.162,64.702,5.987,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,1.0,23.344
0,95.788,75.162,64.702,5.987,752.0,-0.598,28.125,0.97,4.09,34.454,1.79,1.0,23.344
0,95.89,75.135,64.541,5.956,752.0,-0.598,28.125,0.97,4.1,34.454,1.79,1.0,23.344
0,95.99,75.135,64.541,5.956,752.0,-0.598,28.125,0.97,4.1,34.454,1.79,0.99,23.344
0,96.091,75.135,64.541,5.956,752.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,96.192,75.135,64.541,5.956,752.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,96.293,75.168,64.735,6.112,752.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,96.394,75.168,64.735,6.112,752.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,96.496,75.168,64.735,6.112,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,96.598,75.168,64.735,6.112,748.0,-0.598,28.125,0.98,4.16,34.454,1.79,0.99,23.344
0,96.699,75.157,64.67,6.269,748.0,-0.598,28.125,0.98,4.18,34.454,1.79,0.99,23.344
0,96.799,75.146,64.605,6.362,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,96.9,75.146,64.605,6.362,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,97.003,75.146,64.605,6.362,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,97.104,75.146,64.605,6.362,748.0,-0.598,28.125,0.98,4.23,34.454,1.79,0.99,23.344
0,97.206,75.124,64.976,6.706,748.0,-0.598,28.125,0.98,4.23,34.454,1.79,0.99,23.344
0,97.306,75.124,64.976,6.706,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,97.407,75.124,64.976,6.706,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,97.508,75.124,64.976,6.706,748.0,-0.598,28.125,0.97,4.24,34.454,1.8,0.99,23.344
0,97.609,75.13,64.509,6.8,748.0,-0.598,28.125,0.97,4.23,34.454,1.8,0.99,23.344
0,97.709,75.13,64.509,6.831,748.0,-0.598,28.125,0.97,4.23,34.454,1.8,0.99,23.344
0,97.81,75.13,64.509,6.812,748.0,-0.598,28.125,0.98,4.23,34.454,1.79,0.99,23.344
0,97.912,75.13,64.509,6.812,748.0,-0.598,28.125,0.97,4.22,34.454,1.79,0.99,23.344
0,98.012,75.13,64.509,6.812,748.0,-0.598,28.125,0.97,4.22,34.454,1.79,0.99,23.344
0,98.113,75.13,64.509,6.719,748.0,-0.598,28.125,0.98,4.22,34.454,1.79,0.99,23.344
0,98.215,75.13,64.509,6.719,748.0,-0.598,28.125,0.97,4.22,34.454,1.79,0.99,23.344
0,98.315,75.13,64.509,6.719,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,98.416,75.124,64.976,6.625,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,98.518,75.124,64.976,6.625,748.0,-0.598,28.125,0.98,4.18,34.454,1.79,0.99,23.344
0,98.619,75.113,64.912,6.438,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,98.719,75.113,64.912,6.444,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,98.82,75.113,64.912,6.444,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,98.922,75.113,64.912,6.444,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,99.022,75.135,64.541,6.256,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,99.123,75.135,64.541,6.256,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,0.99,23.344
0,99.223,75.135,64.541,6.256,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,99.324,75.135,64.541,6.256,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,99.425,75.13,64.509,6.194,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,99.527,75.124,64.976,6.162,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,99.627,75.124,64.976,6.175,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,99.727,75.124,64.976,6.175,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,99.828,75.124,64.976,6.175,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,99.93,75.146,64.605,6.425,748.0,-0.598,28.125,0.97,4.19,34.454,1.79,0.99,23.344
0,100.031,75.146,64.605,6.425,748.0,-0.598,28.125,0.97,4.19,34.454,1.79,0.99,23.344
0,100.133,75.146,64.605,6.425,748.0,-0.598,28.125,0.97,4.2,34.454,1.79,0.99,23.344
0,100.233,75.146,64.605,6.425,748.0,-0.598,28.125,0.98,4.21,34.454,1.8,0.99,23.344
0,100.334,75.135,64.541,6.519,748.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,100.436,75.119,64.944,6.612,748.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,100.536,75.119,64.944,6.612,748.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,100.638,75.119,64.944,6.612,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,100.74,75.119,64.944,6.612,748.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,100.841,75.135,64.541,6.956,748.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,100.941,75.135,64.541,6.956,748.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,101.042,75.135,64.541,6.956,748.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,101.142,75.135,64.541,6.956,748.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,101.243,75.135,64.541,6.956,748.0,-0.598,28.125,0.98,4.25,34.454,1.8,0.99,23.344
0,101.344,75.119,64.944,6.862,748.0,-0.598,28.125,0.98,4.25,34.454,1.8,0.99,23.344
0,101.445,75.119,64.944,6.862,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,101.546,75.119,64.944,6.862,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,101.647,75.119,64.944,6.862,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,101.748,75.119,64.944,6.8,748.0,-0.598,28.125,0.98,4.24,34.454,1.8,0.99,23.344
0,101.848,75.119,64.944,6.8,748.0,-0.598,28.125,0.97,4.23,34.454,1.8,0.99,23.344
0,101.949,75.119,64.944,6.8,748.0,-0.598,28.125,0.97,4.23,34.454,1.8,0.99,23.344
0,102.05,75.119,64.944,6.8,748.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,102.151,75.119,64.944,6.8,748.0,-0.598,28.125,0.98,4.22,34.454,1.79,0.99,23.344
0,102.252,75.141,64.573,6.456,748.0,-0.598,28.125,0.97,4.19,34.454,1.79,0.99,23.344
0,102.353,75.141,64.573,6.456,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,102.455,75.141,64.573,6.456,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,102.557,75.141,64.573,6.456,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,102.658,75.124,64.976,6.425,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,102.759,75.119,64.944,6.425,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,102.861,75.119,64.944,6.412,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,102.962,75.119,64.944,6.412,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,103.063,75.119,64.944,6.412,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,103.164,75.282,64.915,6.475,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,103.265,75.282,64.915,6.475,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,103.366,75.282,64.915,6.475,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,103.467,75.282,64.915,6.475,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,103.568,75.162,64.702,6.287,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,103.669,75.135,64.541,6.287,748.0,-0.598,28.125,0.97,4.18,34.454,1.8,0.99,23.344
0,103.77,75.135,64.541,6.281,748.0,-0.598,28.125,0.97,4.22,34.454,1.8,0.99,23.344
0,103.872,75.135,64.541,6.281,748.0,-0.598,28.125,0.97,4.22,34.454,1.8,0.99,23.344
0,103.972,75.135,64.541,6.281,748.0,-0.598,28.125,0.98,4.22,34.454,1.8,0.99,23.344
0,104.074,75.135,64.541,6.625,748.0,-0.598,28.125,0.98,4.23,34.454,1.8,0.99,23.344
0,104.175,75.135,64.541,6.625,748.0,-0.598,28.125,0.97,4.23,34.454,1.79,0.99,23.344
0,104.276,75.135,64.541,6.625,748.0,-0.598,28.125,0.97,4.23,34.454,1.79,0.99,23.344
0,104.377,75.135,64.541,6.625,748.0,-0.598,28.125,0.98,4.23,34.454,1.79,0.99,23.344
0,104.477,75.13,64.509,6.688,748.0,-0.598,28.125,0.98,4.26,34.454,1.79,0.99,23.344
0,104.579,75.13,64.509,6.688,748.0,-0.598,28.125,0.97,4.26,34.454,1.79,0.99,23.344
0,104.681,75.13,64.509,6.706,748.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,104.782,75.13,64.509,6.706,748.0,-0.598,28.125,0.98,4.26,34.454,1.8,0.99,23.344
0,104.882,75.13,64.509,6.706,748.0,-0.598,28.125,0.98,4.25,34.454,1.8,0.99,23.344
0,104.982,75.13,64.509,6.925,748.0,-0.598,28.125,0.97,4.25,34.454,1.8,0.99,23.344
0,105.083,75.13,64.509,6.925,748.0,-0.598,28.125,0.97,4.25,34.454,1.8,0.99,23.344
0,105.184,75.13,64.509,6.925,748.0,-0.598,28.125,0.98,4.23,34.454,1.79,0.99,23.344
0,105.285,75.13,64.509,6.925,748.0,-0.598,28.125,0.97,4.24,34.454,1.8,0.99,23.344
0,105.386,75.13,64.509,6.769,748.0,-0.598,28.125,0.97,4.24,34.454,1.8,0.99,23.344
0,105.488,75.13,64.509,6.737,748.0,-0.598,28.125,0.97,4.22,34.454,1.79,1.0,23.344
0,105.59,75.13,64.509,6.737,748.0,-0.598,28.125,0.97,4.22,34.454,1.79,1.0,23.344
0,105.69,75.13,64.509,6.737,748.0,-0.598,28.125,0.98,4.2,34.454,1.79,0.99,23.344
0,105.791,75.13,64.509,6.737,748.0,-0.598,28.125,0.97,4.2,34.454,1.79,0.99,23.344
0,105.892,75.141,64.573,6.612,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,105.992,75.141,64.573,6.612,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,106.093,75.141,64.573,6.612,748.0,-0.598,28.125,0.97,4.17,34.454,1.79,0.99,23.344
0,106.194,75.141,64.573,6.612,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,106.294,75.13,64.509,6.237,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,106.395,75.13,64.509,6.237,748.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,106.495,75.13,64.509,6.237,748.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,106.596,75.13,64.509,6.237,748.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,106.697,75.141,64.573,6.206,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,106.798,75.157,64.67,6.175,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,106.912,75.157,64.67,6.175,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,107.013,75.157,64.67,6.175,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,107.115,75.157,64.67,6.162,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,107.215,75.13,64.509,6.162,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,0.99,23.344
0,107.316,75.13,64.509,6.162,748.0,-0.598,28.125,0.97,4.14,34.454,1.79,1.0,23.344
0,107.417,75.13,64.509,6.162,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,1.0,23.344
0,107.518,75.13,64.509,6.162,748.0,-0.598,28.125,0.97,4.16,34.454,1.79,1.0,23.344
0,107.619,75.146,64.605,6.381,748.0,-0.598,28.125,0.98,4.18,34.454,1.79,1.0,23.344
0,107.72,75.146,64.605,6.412,748.0,-0.598,28.125,0.98,4.18,34.454,1.79,1.0,23.344
0,107.82,75.146,64.605,6.412,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,1.0,23.344
0,107.921,75.146,64.605,6.425,748.0,-0.598,28.125,0.97,4.18,34.454,1.8,1.0,23.344
0,108.021,75.146,64.605,6.425,748.0,-0.598,28.125,0.97,4.18,34.454,1.8,1.0,23.344
0,108.123,75.13,64.509,6.519,748.0,-0.598,28.125,0.98,4.18,34.454,1.79,1.0,23.344
0,108.224,75.13,64.509,6.519,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,108.326,75.13,64.509,6.519,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,108.427,75.13,64.509,6.519,748.0,-0.598,28.125,0.98,4.21,34.454,1.79,0.99,23.344
0,108.528,75.135,64.541,6.55,748.0,-0.598,28.125,0.97,4.21,34.454,1.8,0.99,23.344
0,108.63,75.141,64.573,6.581,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,108.73,75.141,64.573,6.581,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,108.832,75.141,64.573,6.581,748.0,-0.598,28.125,0.98,4.21,34.454,1.79,0.99,23.344
0,108.933,75.141,64.573,6.569,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,109.034,75.141,64.573,6.444,748.0,-0.598,28.125,0.97,4.21,34.454,1.79,0.99,23.344
0,109.135,75.141,64.573,6.444,748.0,-0.598,28.125,0.98,4.21,34.454,1.79,0.99,23.344
0,109.236,75.141,64.573,6.444,748.0,-0.598,28.125,0.98,4.18,34.454,1.79,0.99,23.344
0,109.337,75.141,64.573,6.444,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,109.439,75.141,64.573,6.35,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,109.541,75.13,64.509,6.225,748.0,-0.598,28.125,0.97,4.18,34.454,1.79,0.99,23.344
0,109.641,75.13,64.509,6.225,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,109.742,75.13,64.509,6.225,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,109.843,75.13,64.509,6.237,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,109.945,75.146,64.605,6.05,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,110.046,75.146,64.605,6.05,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,1.0,23.344
0,110.147,75.146,64.605,6.05,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,1.0,23.344
0,110.248,75.146,64.605,6.05,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,1.0,23.344
0,110.348,75.146,64.605,6.05,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,110.449,75.135,64.541,6.05,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,110.551,75.135,64.541,6.05,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,110.651,75.135,64.541,6.05,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,110.751,75.135,64.541,6.037,748.0,-0.598,28.125,0.97,4.11,34.454,1.79,0.99,23.344
0,110.852,75.146,64.605,6.006,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,110.953,75.146,64.605,6.006,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,111.055,75.146,64.605,6.006,748.0,-0.598,28.125,0.97,4.12,34.454,1.79,0.99,23.344
0,111.155,75.146,64.605,6.006,748.0,-0.598,28.125,0.97,4.13,34.454,1.79,0.99,23.344
0,111.256,75.146,64.605,6.006,748.0,-0.598,28.125,0.97,4.15,34.454,1.79,0.99,23.344
0,111.357,75.135,64.541,6.194,748.0,-0.598,28.125,0.98,4.15,34.454,1.79,0.99,23.344
0,111.457,75.135,64.541,6.194,748.0,-0.598,28.125,0.98,4.15,34.454,1.8,0.98,23.344
0,111.558,75.135,64.541,6.194,748.0,-0.598,28.125,0.97,4.15,34.454,1.8,0.98,23.344
0,111.659,75.135,64.541,6.194,748.0,-0.598,28.125,0.97,4.18,34.454,1.8,0.99,23.344
0,111.76,75.135,64.541,6.225,748.0,-0.598,28.125,0.98,4.18,34.454,1.8,0.99,23.344
0,111.86,75.124,64.976,6.412,748.0,-0.598,28.125,0.98,4.18,34.454,1.8,0.98,23.344
0,111.961,75.124,64.976,6.412,748.0,-0.598,28.125,0.98,4.18,34.454,1.8,0.98,23.344
0,112.063,75.124,64.976,6.412,748.0,-0.598,28.125,0.98,4.18,34.454,1.8,0.99,23.344
0,112.164,75.124,64.976,6.425,748.0,-0.598,28.125,0.98,4.2,34.454,1.8,0.99,23.344
0,112.264,75.13,64.509,6.612,748.0,-0.598,28.125,0.98,4.2,34.454,1.8,0.99,23.344
0,112.365,75.13,64.509,6.612,748.0,-0.598,28.125,0.97,4.2,34.454,1.8,0.99,23.344
0,112.466,75.13,64.509,6.612,748.0,-0.598,28.125,0.97,4.2,34.454,1.79,0.99,23.344
