,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,98.702,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.77,25.09,1.73,1.09,23.344
0,98.808,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.75,34.454,1.73,1.08,23.344
0,98.916,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.75,34.454,1.72,1.06,23.344
0,99.053,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.05,23.344
0,99.158,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.7,34.454,1.72,1.04,23.344
0,99.265,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.7,34.454,1.72,1.04,23.344
0,99.371,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.67,34.454,1.72,1.04,23.344
0,99.476,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.03,23.344
0,99.616,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.64,34.454,1.71,1.03,23.344
0,99.744,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.58,34.454,1.71,1.02,23.344
0,99.849,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.57,34.454,1.71,1.02,23.344
0,99.95,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.57,34.454,1.71,1.02,23.344
0,100.056,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.54,34.454,1.71,1.02,23.344
0,100.163,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.54,34.454,1.71,1.02,23.344
0,100.267,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.54,34.454,1.71,1.02,23.344
0,100.374,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.54,34.454,1.71,1.02,23.344
0,100.506,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.55,34.454,1.71,1.02,23.344
0,100.614,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.55,34.454,1.71,1.02,23.344
0,100.716,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.55,34.454,1.71,1.02,23.344
0,100.824,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.58,34.454,1.71,1.03,23.344
0,100.931,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.58,34.454,1.72,1.04,23.344
0,101.067,75.251,68.589,0.666,752.0,-0.598,0.0,0.86,3.6,34.454,1.71,1.04,23.344
0,101.174,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.63,34.454,1.72,1.06,23.344
0,101.28,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.06,23.344
0,101.386,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.07,23.344
0,101.49,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.68,34.454,1.72,1.09,23.344
0,101.598,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.09,23.344
0,101.706,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.72,34.454,1.72,1.09,23.344
0,101.807,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.72,25.03,1.72,1.1,23.344
0,101.952,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.77,24.39,1.73,1.11,23.344
0,102.06,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.77,24.12,1.73,1.11,23.344
0,102.166,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.78,23.87,1.73,1.12,23.344
0,102.274,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.8,23.16,1.73,1.12,23.344
0,102.381,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.81,23.16,1.73,1.12,23.344
0,102.507,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.81,23.1,1.73,1.11,23.344
0,102.615,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.81,23.1,1.73,1.11,23.344
0,102.723,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.8,23.41,1.73,1.11,23.344
0,102.826,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.8,23.41,1.73,1.09,23.344
0,102.927,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.79,23.56,1.73,1.08,23.344
0,103.035,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.79,23.89,1.73,1.07,23.344
0,103.142,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.8,24.01,1.73,1.07,23.344
0,103.267,75.251,68.589,0.666,752.0,-0.598,0.0,0.83,3.8,24.19,1.73,1.07,23.344
0,103.374,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.8,24.19,1.73,1.07,23.344
0,103.48,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.8,24.67,1.73,1.06,23.344
0,103.582,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.78,24.8,1.72,1.06,23.344
0,103.74,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.74,34.454,1.72,1.05,23.344
0,103.847,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.72,34.454,1.72,1.04,23.344
0,103.953,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.03,23.344
0,104.061,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.03,23.344
0,104.168,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.67,34.454,1.72,1.03,23.344
0,104.272,75.251,68.589,0.666,752.0,-0.598,0.0,0.84,3.67,34.454,1.72,1.03,23.344
0,104.38,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.02,23.344
0,104.487,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.66,34.454,1.72,1.02,23.344
0,104.589,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.02,23.344
0,104.689,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.02,23.344
0,104.824,75.251,68.589,0.666,752.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.02,23.344
0,104.927,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.02,23.344
0,105.031,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.02,23.344
0,105.172,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.02,23.344
0,105.279,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.02,23.344
0,105.387,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.02,23.344
0,105.493,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.65,34.454,1.72,1.02,23.344
0,105.6,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.03,23.344
0,105.74,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.03,23.344
0,105.842,75.403,70.017,0.046,764.0,-0.598,0.0,0.85,3.64,34.454,1.72,1.03,23.344
0,105.969,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.66,34.454,1.72,1.04,23.344
0,106.077,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.66,34.454,1.72,1.05,23.344
0,106.185,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.68,34.454,1.72,1.06,23.344
0,106.29,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.06,23.344
0,106.396,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.71,25.05,1.72,1.06,23.344
0,106.504,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.71,25.05,1.72,1.07,23.344
0,106.605,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.73,24.64,1.73,1.08,23.344
0,106.713,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.73,24.64,1.73,1.08,23.344
0,106.829,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.74,24.64,1.73,1.08,23.344
0,106.951,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,23.94,1.73,1.09,23.344
0,107.055,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.76,23.94,1.73,1.09,23.344
0,107.162,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.78,23.85,1.73,1.09,23.344
0,107.268,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.78,23.85,1.73,1.09,23.344
0,107.372,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,23.72,1.73,1.09,23.344
0,107.513,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,23.72,1.73,1.09,23.344
0,107.64,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,23.82,1.73,1.09,23.344
0,107.747,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,23.7,1.73,1.08,23.344
0,107.851,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.77,23.95,1.73,1.08,23.344
0,107.953,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.78,24.15,1.73,1.07,23.344
0,108.061,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.77,24.15,1.73,1.07,23.344
0,108.168,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.77,24.15,1.73,1.07,23.344
0,108.28,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.77,24.15,1.73,1.07,23.344
0,108.383,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.75,24.54,1.72,1.07,23.344
0,108.518,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.75,24.54,1.72,1.07,23.344
0,108.669,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.74,34.454,1.72,1.04,23.344
0,108.795,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.72,34.454,1.72,1.04,23.344
0,108.902,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.72,34.454,1.72,1.04,23.344
0,109.01,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.71,34.454,1.72,1.03,23.344
0,109.154,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.7,34.454,1.72,1.03,23.344
0,109.263,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.7,34.454,1.72,1.03,23.344
0,109.368,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.03,23.344
0,109.477,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.03,23.344
0,109.584,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.7,34.454,1.72,1.03,23.344
0,109.692,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.03,23.344
0,109.803,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.03,23.344
0,109.953,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.69,34.454,1.72,1.03,23.344
0,110.058,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.7,34.454,1.72,1.04,23.344
0,110.165,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.7,34.454,1.72,1.05,23.344
0,110.278,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.7,25.17,1.72,1.05,23.344
0,110.432,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.71,24.84,1.72,1.06,23.344
0,110.538,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.73,24.84,1.72,1.06,23.344
0,110.639,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.74,24.26,1.73,1.07,23.344
0,110.741,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.76,24.26,1.73,1.07,23.344
0,110.861,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.76,23.99,1.73,1.07,23.344
0,111.022,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.77,23.72,1.73,1.09,23.344
0,111.15,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,23.55,1.73,1.09,23.344
0,111.258,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,23.34,1.73,1.1,23.344
0,111.364,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.19,1.73,1.1,23.344
0,111.467,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.19,1.73,1.1,23.344
0,111.571,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.01,1.73,1.1,23.344
0,111.682,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.01,1.73,1.1,23.344
0,111.789,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.01,1.73,1.1,23.344
0,111.892,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.18,1.73,1.1,23.344
0,112.037,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.18,1.73,1.09,23.344
0,112.138,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,23.34,1.73,1.09,23.344
0,112.246,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,23.41,1.73,1.08,23.344
0,112.353,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,23.76,1.73,1.08,23.344
0,112.46,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,23.76,1.73,1.07,23.344
0,112.567,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,23.84,1.73,1.06,23.344
0,112.673,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,24.0,1.73,1.05,23.344
0,112.799,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,24.22,1.73,1.05,23.344
0,112.899,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.78,24.34,1.72,1.05,23.344
0,113.04,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.78,24.34,1.72,1.05,23.344
0,113.155,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.78,24.65,1.73,1.04,23.344
0,113.262,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.77,24.75,1.73,1.04,23.344
0,113.369,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,24.91,1.73,1.04,23.344
0,113.476,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,24.8,1.72,1.04,23.344
0,113.577,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,24.8,1.72,1.04,23.344
0,113.687,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,24.83,1.72,1.04,23.344
0,113.801,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.75,24.76,1.72,1.04,23.344
0,113.907,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.75,24.8,1.72,1.04,23.344
0,114.033,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,24.8,1.72,1.04,23.344
0,114.14,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,24.61,1.72,1.04,23.344
0,114.255,75.403,70.017,0.046,764.0,-0.598,0.0,0.84,3.76,24.47,1.72,1.05,23.344
0,114.363,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.76,24.28,1.73,1.05,23.344
0,114.47,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.76,24.28,1.73,1.05,23.344
0,114.582,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.77,23.68,1.73,1.05,23.344
0,114.682,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.77,23.68,1.73,1.08,23.344
0,114.79,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.78,23.32,1.73,1.08,23.344
0,114.892,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.78,23.32,1.73,1.08,23.344
0,115.019,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,22.93,1.73,1.08,23.344
0,115.126,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,22.93,1.73,1.1,23.344
0,115.233,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.83,22.73,1.73,1.1,23.344
0,115.358,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.83,22.66,1.73,1.11,23.344
0,115.48,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.86,22.66,1.73,1.11,23.344
0,115.585,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.88,22.15,1.73,1.12,23.344
0,115.694,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.88,22.15,1.73,1.11,23.344
0,115.801,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.89,22.13,1.73,1.12,23.344
0,115.908,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.89,22.13,1.73,1.12,23.344
0,116.021,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.88,22.35,1.73,1.11,23.344
0,116.128,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.88,22.35,1.73,1.1,23.344
0,116.235,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.86,22.4,1.73,1.1,23.344
0,116.34,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.85,22.51,1.73,1.1,23.344
0,116.447,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.85,22.67,1.73,1.08,23.344
0,116.554,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.85,22.67,1.73,1.08,23.344
0,116.661,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.84,22.87,1.73,1.08,23.344
0,116.775,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.84,23.08,1.73,1.07,23.344
0,116.882,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.08,1.73,1.07,23.344
0,116.989,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.26,1.73,1.06,23.344
0,117.091,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.48,1.73,1.06,23.344
0,117.234,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.73,1.73,1.05,23.344
0,117.348,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.73,1.73,1.05,23.344
0,117.482,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.8,1.73,1.05,23.344
0,117.589,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.8,1.73,1.04,23.344
0,117.691,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.83,1.73,1.04,23.344
0,117.799,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.87,1.73,1.04,23.344
0,117.904,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.87,1.73,1.04,23.344
0,118.015,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.94,1.73,1.04,23.344
0,118.121,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.94,1.73,1.04,23.344
0,118.254,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.64,1.73,1.04,23.344
0,118.355,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,23.52,1.73,1.05,23.344
0,118.462,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.16,1.73,1.05,23.344
0,118.569,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,23.16,1.73,1.06,23.344
0,118.676,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.82,23.04,1.73,1.07,23.344
0,118.826,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.81,22.91,1.73,1.08,23.344
0,118.931,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.83,22.68,1.73,1.08,23.344
0,119.039,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.85,22.27,1.73,1.11,23.344
0,119.146,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.88,22.27,1.73,1.11,23.344
0,119.284,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.95,21.71,1.73,1.11,23.344
0,119.393,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.95,21.43,1.73,1.12,23.344
0,119.525,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.98,20.9,1.74,1.12,23.344
0,119.632,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.03,20.79,1.74,1.11,23.344
0,119.777,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.06,20.68,1.74,1.11,23.344
0,119.883,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.06,20.67,1.74,1.11,23.344
0,120.01,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.06,20.67,1.74,1.11,23.344
0,120.112,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.06,20.73,1.74,1.11,23.344
0,120.226,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.06,20.92,1.74,1.09,23.344
0,120.332,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.01,21.16,1.74,1.09,23.344
0,120.438,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,4.01,21.16,1.74,1.08,23.344
0,120.543,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.99,21.56,1.73,1.08,23.344
0,120.653,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.99,22.01,1.73,1.06,23.344
0,120.764,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.91,22.26,1.73,1.06,23.344
0,120.868,75.403,70.017,0.046,764.0,-0.598,0.0,0.82,3.89,22.26,1.73,1.04,23.344
0,120.989,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.86,23.33,1.73,1.03,23.344
0,121.095,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.86,23.33,1.73,1.03,23.344
0,121.198,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.86,23.81,1.73,1.03,23.344
0,121.307,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.8,24.04,1.73,1.02,23.344
0,121.414,75.403,70.017,0.046,764.0,-0.598,0.0,0.83,3.79,24.04,1.73,1.02,23.344
0,121.521,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.79,24.24,1.73,1.02,23.344
0,121.624,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.76,24.84,1.73,1.02,23.344
0,121.727,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.75,25.06,1.73,1.02,23.344
0,121.832,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.74,34.454,1.73,1.02,23.344
0,121.988,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.73,34.454,1.73,1.01,23.344
0,122.095,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.73,34.454,1.72,1.02,23.344
0,122.202,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.73,34.454,1.72,1.02,23.344
0,122.305,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.73,34.454,1.72,1.02,23.344
0,122.411,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.73,25.17,1.72,1.02,23.344
0,122.517,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.73,25.17,1.72,1.03,23.344
0,122.624,75.34,69.287,6.131,748.0,-0.598,0.0,0.84,3.73,24.83,1.72,1.03,23.344
0,122.731,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.73,24.45,1.73,1.03,23.344
0,122.838,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.75,23.89,1.73,1.03,23.344
0,122.994,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.78,23.5,1.73,1.06,23.344
0,123.1,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.78,23.5,1.73,1.06,23.344
0,123.269,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.82,22.33,1.73,1.08,23.344
0,123.377,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.82,22.33,1.73,1.08,23.344
0,123.488,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,3.88,21.85,1.73,1.09,23.344
0,123.595,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,3.88,21.38,1.73,1.09,23.344
0,123.701,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,4.0,21.38,1.73,1.09,23.344
0,123.81,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,4.04,20.54,1.73,1.1,23.344
0,123.925,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,4.04,20.54,1.74,1.1,23.344
0,124.037,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,4.02,20.52,1.74,1.1,23.344
0,124.141,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,4.02,20.52,1.74,1.1,23.344
0,124.244,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,3.95,21.87,1.74,1.07,23.344
0,124.351,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,3.95,21.87,1.74,1.06,23.344
0,124.458,75.34,69.287,6.131,748.0,-0.598,0.0,0.82,3.91,22.39,1.74,1.04,23.344
0,124.562,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.9,22.39,1.74,1.04,23.344
0,124.67,75.34,69.287,6.131,748.0,-0.598,0.0,0.83,3.84,23.51,1.73,1.03,23.344
0,124.793,75.253,69.083,6.206,760.0,-0.598,0.0,0.83,3.84,23.94,1.73,1.02,23.344
0,124.897,75.253,69.083,6.206,760.0,-0.598,0.0,0.83,3.81,24.36,1.73,1.02,23.344
0,124.999,75.253,69.083,6.206,760.0,-0.598,0.0,0.83,3.75,34.454,1.73,1.02,23.344
0,125.107,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.75,34.454,1.73,1.02,23.344
0,125.215,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.74,34.454,1.72,1.01,23.344
0,125.364,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.73,34.454,1.72,1.01,23.344
0,125.471,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.72,34.454,1.72,1.01,23.344
0,125.575,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.72,34.454,1.73,1.02,23.344
0,125.682,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.72,34.454,1.73,1.02,23.344
0,125.825,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.72,25.18,1.73,1.03,23.344
0,125.932,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.71,25.18,1.73,1.02,23.344
0,126.057,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.71,34.454,1.73,1.02,23.344
0,126.157,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.71,34.454,1.73,1.02,23.344
0,126.263,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.71,34.454,1.72,1.02,23.344
0,126.37,75.253,69.083,6.206,760.0,-0.598,0.0,0.85,3.71,34.454,1.72,1.01,23.344
0,126.477,75.253,69.083,6.206,760.0,-0.598,0.0,0.85,3.71,34.454,1.72,1.02,23.344
0,126.584,75.253,69.083,6.206,760.0,-0.598,0.0,0.84,3.72,34.454,1.72,1.01,23.344
0,126.692,75.253,69.083,6.206,760.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.01,23.344
0,126.799,75.253,69.083,6.206,760.0,-0.598,0.0,0.85,3.72,34.454,1.72,1.0,23.344
0,126.905,75.253,69.083,6.206,760.0,-0.598,0.0,0.85,3.7,34.454,1.72,1.0,23.344
