,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,115.326,75.357,59.399,2.431,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.427,75.357,59.399,2.431,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.529,75.357,59.399,2.431,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.63,75.357,59.399,2.425,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.731,75.325,59.37,2.425,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,115.832,75.325,59.37,2.425,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,115.933,75.314,59.36,2.425,748.0,-0.598,8.438,0.82,3.64,25.09,1.7,0.98,23.344
0,116.034,75.314,59.36,2.425,748.0,-0.598,8.438,0.82,3.64,25.09,1.7,0.98,23.344
0,116.134,75.314,59.36,2.425,748.0,-0.598,8.438,0.82,3.64,25.12,1.7,0.98,23.344
0,116.235,75.314,59.36,2.425,748.0,-0.598,8.438,0.82,3.64,25.12,1.7,0.98,23.344
0,116.335,75.357,59.399,2.487,748.0,-0.598,8.438,0.82,3.64,25.01,1.7,0.98,23.344
0,116.436,75.357,59.399,2.487,748.0,-0.598,8.438,0.82,3.64,24.98,1.7,0.97,23.344
0,116.537,75.357,59.399,2.484,748.0,-0.598,8.438,0.82,3.63,24.98,1.7,0.97,23.344
0,116.637,75.357,59.399,2.484,748.0,-0.598,8.438,0.82,3.63,24.89,1.7,0.98,23.344
0,116.738,75.281,59.331,2.516,748.0,-0.598,8.438,0.82,3.63,24.79,1.7,0.98,23.344
0,116.839,75.281,59.331,2.516,748.0,-0.598,8.438,0.82,3.63,24.79,1.7,0.98,23.344
0,116.94,75.281,59.331,2.516,748.0,-0.598,8.438,0.82,3.63,24.79,1.7,0.98,23.344
0,117.041,75.281,59.331,2.516,748.0,-0.598,8.438,0.82,3.63,24.67,1.7,0.99,23.344
0,117.142,75.292,59.341,2.531,748.0,-0.598,8.438,0.82,3.63,24.73,1.7,0.99,23.344
0,117.243,75.347,59.39,2.578,748.0,-0.598,8.438,0.82,3.63,24.73,1.7,0.99,23.344
0,117.343,75.347,59.39,2.578,748.0,-0.598,8.438,0.82,3.63,24.69,1.7,0.99,23.344
0,117.444,75.347,59.39,2.581,748.0,-0.598,8.438,0.82,3.63,24.73,1.7,0.98,23.344
0,117.544,75.347,59.39,2.581,748.0,-0.598,8.438,0.82,3.63,24.75,1.7,0.99,23.344
0,117.645,75.303,59.35,2.519,748.0,-0.598,8.438,0.82,3.63,24.75,1.7,0.99,23.344
0,117.746,75.303,59.35,2.519,748.0,-0.598,8.438,0.82,3.62,24.69,1.69,0.98,23.344
0,117.847,75.303,59.35,2.519,748.0,-0.598,8.438,0.82,3.63,24.69,1.69,0.98,23.344
0,117.947,75.303,59.35,2.519,748.0,-0.598,8.438,0.82,3.63,24.84,1.7,0.98,23.344
0,118.048,75.325,59.37,2.472,748.0,-0.598,8.438,0.82,3.63,24.84,1.7,0.97,23.344
0,118.149,75.325,59.37,2.456,748.0,-0.598,8.438,0.82,3.63,25.03,1.69,0.97,23.344
0,118.25,75.325,59.37,2.462,748.0,-0.598,8.438,0.82,3.63,25.03,1.69,0.97,23.344
0,118.35,75.325,59.37,2.462,748.0,-0.598,8.438,0.82,3.63,25.05,1.69,0.98,23.344
0,118.451,75.325,59.37,2.462,748.0,-0.598,8.438,0.82,3.63,25.14,1.69,0.97,23.344
0,118.551,75.325,59.37,2.369,748.0,-0.598,8.438,0.82,3.63,25.18,1.69,0.97,23.344
0,118.652,75.325,59.37,2.369,748.0,-0.598,8.438,0.82,3.64,25.18,1.69,0.97,23.344
0,118.754,75.325,59.37,2.369,748.0,-0.598,8.438,0.82,3.64,25.14,1.69,0.97,23.344
0,118.854,75.325,59.37,2.369,748.0,-0.598,8.438,0.82,3.64,25.14,1.69,0.97,23.344
0,118.955,75.357,59.399,2.384,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,119.056,75.357,59.399,2.384,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,119.158,75.357,59.399,2.384,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,119.258,75.357,59.399,2.378,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,119.359,75.357,59.399,2.378,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,119.46,75.27,59.321,2.331,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,119.56,75.27,59.321,2.331,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,119.661,75.27,59.321,2.331,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,119.762,75.27,59.321,2.331,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,119.862,75.314,59.36,2.347,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,119.963,75.347,59.39,2.378,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,120.065,75.347,59.39,2.378,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,120.165,75.347,59.39,2.378,748.0,-0.598,8.438,0.82,3.64,25.18,1.7,0.97,23.344
0,120.265,75.347,59.39,2.384,748.0,-0.598,8.438,0.82,3.64,25.19,1.7,0.98,23.344
0,120.367,75.27,59.321,2.478,748.0,-0.598,8.438,0.82,3.64,25.19,1.7,0.98,23.344
0,120.467,75.27,59.321,2.478,748.0,-0.598,8.438,0.82,3.64,25.09,1.7,0.98,23.344
0,120.569,75.27,59.321,2.478,748.0,-0.598,8.438,0.82,3.64,25.13,1.7,0.98,23.344
0,120.669,75.27,59.321,2.478,748.0,-0.598,8.438,0.82,3.64,25.13,1.7,0.98,23.344
0,120.771,75.325,59.37,2.447,748.0,-0.598,8.438,0.82,3.64,25.13,1.7,0.98,23.344
0,120.873,75.325,59.37,2.447,748.0,-0.598,8.438,0.82,3.64,25.13,1.7,0.98,23.344
0,120.974,75.336,59.38,2.431,748.0,-0.598,8.438,0.82,3.64,25.18,1.7,0.98,23.344
0,121.075,75.336,59.38,2.431,748.0,-0.598,8.438,0.82,3.64,25.18,1.7,0.97,23.344
0,121.176,75.336,59.38,2.431,748.0,-0.598,8.438,0.82,3.64,25.18,1.7,0.98,23.344
0,121.276,75.336,59.38,2.431,748.0,-0.598,8.438,0.82,3.64,25.18,1.7,0.98,23.344
0,121.378,75.108,59.624,2.494,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,121.478,75.108,59.624,2.494,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,121.579,75.108,59.624,2.494,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,121.68,75.347,59.39,2.4,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,121.781,75.347,59.39,2.4,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,121.882,75.347,59.39,2.4,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,121.983,75.347,59.39,2.4,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,122.084,75.347,59.39,2.4,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,122.184,75.325,59.37,2.259,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,122.285,75.325,59.37,2.259,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,122.386,75.325,59.37,2.259,748.0,-0.598,8.438,0.82,3.65,34.454,1.69,0.96,23.344
0,122.486,75.325,59.37,2.259,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,122.587,75.357,59.399,2.244,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,122.689,75.357,59.399,2.244,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,122.79,75.357,59.399,2.244,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.96,23.344
0,122.89,75.357,59.399,2.244,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.96,23.344
0,122.991,75.357,59.399,2.244,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,123.092,75.303,59.35,2.181,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,123.192,75.303,59.35,2.181,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,123.293,75.303,59.35,2.181,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,123.394,75.303,59.35,2.175,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,123.495,75.325,59.37,2.237,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,123.597,75.347,59.39,2.284,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,123.697,75.347,59.39,2.284,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,123.798,75.347,59.39,2.284,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,123.898,75.347,59.39,2.284,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,123.999,75.325,59.37,2.3,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,124.101,75.325,59.37,2.3,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,124.203,75.325,59.37,2.3,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,124.303,75.325,59.37,2.306,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,124.404,75.325,59.37,2.337,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,124.505,75.325,59.37,2.337,748.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,124.607,75.314,59.36,2.337,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,124.709,75.314,59.36,2.337,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,124.81,75.314,59.36,2.337,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,124.911,75.347,59.39,2.275,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,125.011,75.347,59.39,2.275,748.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,125.112,75.347,59.39,2.275,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,125.213,75.347,59.39,2.269,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,125.315,75.303,59.35,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,125.416,75.303,59.35,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,125.516,75.292,59.341,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,125.618,75.292,59.341,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,125.719,75.292,59.341,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,125.82,75.347,59.39,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,125.92,75.347,59.39,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,126.021,75.347,59.39,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,126.122,75.347,59.39,2.253,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,126.224,75.314,59.36,2.222,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,126.324,75.314,59.36,2.222,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,126.424,75.303,59.35,2.222,748.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.96,23.344
0,126.525,75.303,59.35,2.228,744.0,-0.598,8.438,0.82,3.65,34.454,1.7,0.97,23.344
0,126.626,75.303,59.35,2.228,744.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,126.726,75.379,59.419,2.322,744.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,126.828,75.379,59.419,2.322,744.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.97,23.344
0,126.929,75.379,59.419,2.322,744.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,127.03,75.379,59.419,2.322,620.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.97,23.344
0,127.13,75.347,59.39,2.337,620.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,127.231,75.347,59.39,2.337,620.0,-0.598,8.438,0.82,3.64,34.454,1.7,0.98,23.344
0,127.332,75.336,59.38,2.337,620.0,-0.598,8.438,0.82,3.64,24.89,1.7,0.97,23.344
0,127.432,75.336,59.38,2.331,688.0,-0.598,8.438,0.82,3.62,24.75,1.7,0.99,23.344
0,127.533,75.336,59.38,2.331,688.0,-0.598,8.438,0.82,3.62,24.27,1.7,1.0,23.344
0,127.634,75.325,59.37,2.003,688.0,-0.598,8.438,0.82,3.62,24.27,1.7,1.0,23.344
0,127.735,75.325,59.37,2.003,688.0,-0.598,8.438,0.82,3.62,24.15,1.7,1.0,23.344
0,127.836,75.325,59.37,2.003,688.0,-0.598,8.438,0.82,3.63,23.98,1.7,1.0,23.344
0,127.937,75.325,59.37,2.003,736.0,-0.598,8.438,0.81,3.64,23.8,1.7,1.02,23.344
0,128.037,75.27,59.321,2.237,736.0,-0.598,8.438,0.82,3.64,23.8,1.7,1.02,23.344
0,128.138,75.27,59.321,2.237,736.0,-0.598,8.438,0.82,3.64,23.82,1.7,1.02,23.344
0,128.239,75.27,59.321,2.237,736.0,-0.598,8.438,0.81,3.64,23.93,1.7,1.01,23.344
0,128.34,75.27,59.321,2.244,744.0,-0.598,8.438,0.81,3.64,23.93,1.7,1.02,23.344
0,128.441,75.27,59.321,2.244,744.0,-0.598,8.438,0.82,3.64,24.03,1.7,1.01,23.344
0,128.543,75.27,59.321,2.244,744.0,-0.598,8.438,0.82,3.64,24.14,1.7,1.0,23.344
0,128.644,75.336,59.38,2.259,744.0,-0.598,8.438,0.82,3.64,24.14,1.7,1.0,23.344
0,128.745,75.336,59.38,2.259,744.0,-0.598,8.438,0.82,3.64,24.49,1.7,0.99,23.344
0,128.847,75.336,59.38,2.259,748.0,-0.598,8.438,0.82,3.65,24.68,1.7,0.99,23.344
0,128.948,75.336,59.38,2.259,748.0,-0.598,8.438,0.82,3.66,25.1,1.7,0.98,23.344
0,129.048,75.108,59.624,1.934,748.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.98,23.344
0,129.149,75.108,59.624,1.934,748.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,129.251,75.108,59.624,1.934,756.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.97,23.344
0,129.351,75.239,59.742,1.887,756.0,-0.598,8.438,0.82,3.66,34.454,1.7,0.96,23.344
0,129.452,75.239,59.742,1.887,756.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.95,23.344
0,129.553,75.35,59.805,1.7,756.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.95,23.344
0,129.654,75.35,59.805,1.7,756.0,-0.598,8.438,0.83,3.63,34.454,1.69,0.95,23.344
0,129.755,75.35,59.805,1.7,764.0,-0.598,8.438,0.83,3.63,34.454,1.69,0.94,23.344
0,129.856,75.393,59.846,1.341,764.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.94,23.344
0,129.957,75.393,59.846,1.341,764.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.94,23.344
0,130.058,75.393,59.846,1.341,764.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.94,23.344
0,130.159,75.393,59.846,1.341,760.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.94,23.344
0,130.26,75.393,59.846,1.341,760.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.94,23.344
0,130.36,75.393,59.846,1.341,760.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.94,23.344
0,130.461,75.382,59.835,1.317,760.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.94,23.344
0,130.561,75.382,59.835,1.317,760.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.94,23.344
0,130.662,75.382,59.835,1.317,760.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.94,23.344
0,130.763,75.382,59.835,1.314,756.0,-0.598,8.438,0.83,3.6,34.454,1.69,0.94,23.344
0,130.863,75.308,60.238,1.627,756.0,-0.598,8.438,0.83,3.6,34.454,1.69,0.95,23.344
0,130.964,75.308,60.238,1.627,756.0,-0.598,8.438,0.83,3.6,34.454,1.69,0.94,23.344
0,131.066,75.308,60.238,1.627,748.0,-0.598,8.438,0.82,3.6,34.454,1.69,0.94,23.344
0,131.168,75.308,60.238,1.627,748.0,-0.598,8.438,0.82,3.6,34.454,1.69,0.95,23.344
0,131.27,75.384,60.061,1.83,748.0,-0.598,8.438,0.82,3.6,34.454,1.7,0.95,23.344
0,131.37,75.449,60.124,2.019,748.0,-0.598,8.438,0.82,3.6,34.454,1.7,0.96,23.344
0,131.47,75.449,60.124,2.019,748.0,-0.598,8.438,0.82,3.61,25.14,1.7,0.96,23.344
0,131.571,75.449,60.124,2.025,748.0,-0.598,8.438,0.82,3.61,25.14,1.7,0.97,23.344
0,131.672,75.449,60.124,2.025,748.0,-0.598,8.438,0.82,3.61,24.87,1.7,0.97,23.344
0,131.773,75.406,60.082,2.025,748.0,-0.598,8.438,0.82,3.61,24.87,1.7,0.98,23.344
0,131.873,75.406,60.082,2.025,748.0,-0.598,8.438,0.82,3.61,24.78,1.7,0.98,23.344
0,131.974,75.406,60.082,2.025,764.0,-0.598,8.438,0.82,3.62,24.76,1.7,0.98,23.344
0,132.075,75.395,60.071,2.087,764.0,-0.598,8.438,0.82,3.62,24.86,1.7,0.98,23.344
0,132.176,75.395,60.071,2.087,764.0,-0.598,8.438,0.82,3.62,24.86,1.7,0.98,23.344
0,132.276,75.373,60.05,2.259,764.0,-0.598,8.438,0.82,3.62,34.454,1.69,0.96,23.344
0,132.376,75.373,60.05,2.259,764.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.96,23.344
0,132.478,75.373,60.05,2.259,828.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.96,23.344
0,132.579,75.373,60.05,2.259,828.0,-0.598,8.438,0.83,3.63,34.454,1.69,0.94,23.344
0,132.679,75.438,60.113,2.056,828.0,-0.598,8.438,0.83,3.63,34.454,1.69,0.94,23.344
0,132.781,75.438,60.113,2.056,828.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.94,23.344
0,132.883,75.438,60.113,2.056,780.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.94,23.344
0,132.985,75.46,60.135,1.966,780.0,-0.598,8.438,0.83,3.6,34.454,1.69,0.93,23.344
0,133.086,75.46,60.135,1.966,780.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.93,23.344
0,133.186,75.069,60.49,1.559,780.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.93,23.344
0,133.287,75.069,60.49,1.559,780.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.92,23.344
0,133.388,75.069,60.49,1.559,764.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.92,23.344
0,133.489,75.069,60.49,1.559,764.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.92,23.344
0,133.59,75.178,60.346,1.247,764.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.93,23.344
0,133.69,75.178,60.346,1.247,764.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.92,23.344
0,133.792,75.178,60.346,1.247,760.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.92,23.344
0,133.893,75.178,60.346,1.247,760.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.93,23.344
0,133.994,75.178,60.346,1.247,760.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.93,23.344
0,134.095,75.396,60.31,1.387,760.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.94,23.344
0,134.196,75.396,60.31,1.387,760.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.94,23.344
0,134.298,75.396,60.31,1.387,756.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.94,23.344
0,134.398,75.396,60.31,1.747,756.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.94,23.344
0,134.499,75.396,60.31,1.747,756.0,-0.598,8.438,0.82,3.59,34.454,1.69,0.96,23.344
0,134.601,75.396,60.31,1.747,756.0,-0.598,8.438,0.82,3.59,25.19,1.69,0.97,23.344
0,134.701,75.396,60.31,1.747,752.0,-0.598,8.438,0.82,3.59,25.19,1.7,0.97,23.344
0,134.803,75.396,60.31,1.747,752.0,-0.598,8.438,0.82,3.6,25.19,1.7,0.97,23.344
0,134.904,75.396,60.31,1.747,752.0,-0.598,8.438,0.82,3.61,25.02,1.7,0.98,23.344
0,135.006,75.429,60.342,2.212,752.0,-0.598,8.438,0.82,3.62,25.02,1.7,0.98,23.344
0,135.107,75.429,60.342,2.212,752.0,-0.598,8.438,0.82,3.62,24.87,1.7,0.98,23.344
0,135.208,75.429,60.342,2.206,752.0,-0.598,8.438,0.82,3.62,24.81,1.7,0.98,23.344
0,135.308,75.091,60.261,2.3,752.0,-0.598,8.438,0.82,3.62,24.81,1.7,0.99,23.344
0,135.41,75.091,60.261,2.3,752.0,-0.598,8.438,0.82,3.62,24.8,1.7,0.99,23.344
0,135.511,75.015,60.437,2.316,752.0,-0.598,8.438,0.82,3.63,24.89,1.7,0.99,23.344
0,135.611,75.015,60.437,2.316,624.0,-0.598,8.438,0.82,3.63,25.03,1.7,0.99,23.344
0,135.712,75.015,60.437,2.316,624.0,-0.598,8.438,0.82,3.63,25.03,1.7,0.99,23.344
0,135.813,75.015,60.437,2.316,624.0,-0.598,8.438,0.82,3.63,24.88,1.7,0.98,23.344
0,135.914,75.015,60.437,2.175,624.0,-0.598,8.438,0.82,3.62,24.54,1.7,0.99,23.344
0,136.016,75.015,60.437,2.175,624.0,-0.598,8.438,0.82,3.63,24.96,1.7,0.99,23.344
0,136.116,75.015,60.437,2.175,704.0,-0.598,8.438,0.82,3.63,24.96,1.7,0.99,23.344
0,136.218,75.015,60.437,2.144,704.0,-0.598,8.438,0.82,3.62,24.68,1.7,0.99,23.344
0,136.319,75.015,60.437,2.144,704.0,-0.598,8.438,0.82,3.62,24.68,1.7,0.98,23.344
0,136.419,75.004,60.427,2.128,704.0,-0.598,8.438,0.82,3.63,34.454,1.7,0.97,23.344
0,136.52,75.004,60.427,2.128,732.0,-0.598,8.438,0.82,3.63,25.09,1.7,0.97,23.344
0,136.621,75.004,60.427,2.128,732.0,-0.598,8.438,0.82,3.63,34.454,1.7,0.97,23.344
0,136.722,75.004,60.427,2.128,732.0,-0.598,8.438,0.82,3.63,34.454,1.69,0.96,23.344
0,136.823,75.353,60.267,1.97,732.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.96,23.344
0,136.924,75.353,60.267,1.97,732.0,-0.598,8.438,0.82,3.64,34.454,1.69,0.94,23.344
0,137.025,75.353,60.267,1.97,740.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.94,23.344
0,137.126,75.353,60.267,1.97,740.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.95,23.344
0,137.227,75.353,60.267,1.4,740.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.93,23.344
0,137.328,75.353,60.267,1.4,740.0,-0.598,8.438,0.83,3.61,34.454,1.69,0.93,23.344
0,137.429,75.353,60.267,1.4,740.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.93,23.344
0,137.529,75.353,60.267,1.4,752.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.93,23.344
0,137.63,75.396,60.31,1.267,752.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.93,23.344
0,137.731,75.484,60.396,0.997,752.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.92,23.344
0,137.833,75.484,60.396,0.997,752.0,-0.598,8.438,0.83,3.56,34.454,1.69,0.92,23.344
0,137.933,75.484,60.396,0.997,752.0,-0.598,8.438,0.84,3.55,34.454,1.68,0.91,23.344
0,138.035,75.484,60.396,0.997,760.0,-0.598,8.438,0.84,3.54,34.454,1.68,0.91,23.344
0,138.137,75.181,60.848,1.111,760.0,-0.598,8.438,0.84,3.54,34.454,1.68,0.92,23.344
0,138.237,75.181,60.848,1.111,760.0,-0.598,8.438,0.84,3.54,34.454,1.68,0.91,23.344
0,138.338,75.181,60.848,1.111,760.0,-0.598,8.438,0.84,3.54,34.454,1.68,0.91,23.344
0,138.439,75.181,60.848,1.111,760.0,-0.598,8.438,0.84,3.54,34.454,1.69,0.91,23.344
0,138.54,75.203,60.871,1.072,760.0,-0.598,8.438,0.84,3.54,34.454,1.69,0.91,23.344
0,138.64,75.301,60.972,0.876,760.0,-0.598,8.438,0.84,3.54,34.454,1.69,0.92,23.344
0,138.741,75.301,60.972,0.876,760.0,-0.598,8.438,0.84,3.53,34.454,1.69,0.92,23.344
0,138.843,75.301,60.972,0.876,760.0,-0.598,8.438,0.84,3.53,34.454,1.69,0.91,23.344
0,138.945,75.301,60.972,0.876,756.0,-0.598,8.438,0.84,3.53,34.454,1.69,0.92,23.344
0,139.047,75.172,61.107,1.111,756.0,-0.598,8.438,0.83,3.54,34.454,1.69,0.93,23.344
0,139.147,75.172,61.107,1.111,756.0,-0.598,8.438,0.83,3.54,34.454,1.69,0.93,23.344
0,139.248,75.172,61.107,1.114,752.0,-0.598,8.438,0.83,3.55,34.454,1.69,0.93,23.344
0,139.35,75.172,61.107,1.114,752.0,-0.598,8.438,0.83,3.55,34.454,1.69,0.93,23.344
0,139.45,75.172,61.107,1.255,752.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.94,23.344
0,139.55,75.161,61.096,1.536,752.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.94,23.344
0,139.652,75.161,61.096,1.536,752.0,-0.598,8.438,0.83,3.57,34.454,1.69,0.95,23.344
0,139.754,75.161,61.096,1.536,744.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.95,23.344
0,139.854,75.161,61.096,1.536,744.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.95,23.344
0,139.955,75.139,61.073,1.942,744.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.96,23.344
0,140.056,75.139,61.073,1.942,744.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.96,23.344
0,140.157,75.139,61.073,1.942,744.0,-0.598,8.438,0.83,3.58,34.454,1.69,0.95,23.344
0,140.257,75.139,61.073,1.942,744.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.95,23.344
0,140.358,75.128,61.061,1.95,744.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.95,23.344
0,140.459,75.074,61.004,2.009,744.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.95,23.344
0,140.561,75.074,61.004,2.009,744.0,-0.598,8.438,0.83,3.59,34.454,1.69,0.95,23.344
0,140.662,75.074,61.004,2.009,744.0,-0.598,8.438,0.83,3.6,34.454,1.69,0.94,23.344
