,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,227.132,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.233,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.334,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.435,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.536,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.637,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.738,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.839,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,227.94,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.041,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.142,75.256,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.243,75.256,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.344,75.289,79.2,12.512,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.445,75.289,79.2,12.512,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.547,75.289,79.2,12.512,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.648,75.267,79.2,12.45,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.749,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,228.849,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,228.951,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.051,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,229.152,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,229.253,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.355,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.456,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.56,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.661,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.761,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.862,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,229.963,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.064,75.229,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.165,75.229,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.265,75.229,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.366,75.229,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.471,75.229,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.572,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.673,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.773,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.875,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,230.98,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,231.081,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.181,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.282,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.383,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.484,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.585,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.686,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.787,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.888,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,231.988,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.09,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.191,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.292,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.393,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.493,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.595,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.696,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,232.797,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,232.898,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,232.999,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.101,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.202,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.303,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.407,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.508,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.61,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.711,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.812,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,233.913,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.015,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.115,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.216,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.318,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.419,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.52,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.622,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.723,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.824,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,234.925,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.026,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.126,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.227,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.328,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.429,75.219,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.53,75.229,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.631,75.235,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.732,75.235,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.833,75.235,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,235.934,75.229,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.034,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.135,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.237,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.338,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.44,75.224,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.542,75.224,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.644,75.224,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.745,75.224,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.847,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,236.948,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.05,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.151,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.251,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.352,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.453,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.554,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.655,75.224,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.756,75.224,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.857,75.224,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,237.958,75.224,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.059,75.224,79.2,12.35,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.16,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.26,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.361,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.463,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.565,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.666,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,238.766,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,238.867,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,238.968,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.069,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.17,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.271,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.372,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.472,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.574,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.675,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.78,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.881,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,239.982,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.084,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.185,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.285,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.387,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.488,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.589,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.69,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.791,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.893,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,240.994,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.095,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.196,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.297,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.397,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.499,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.6,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.701,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.803,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,241.904,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.007,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.108,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.209,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.311,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.412,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.513,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.613,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.714,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.816,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,242.916,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.019,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.121,75.224,79.2,12.325,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.222,75.224,79.2,12.387,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.323,75.224,79.2,12.512,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.423,75.224,79.2,12.512,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.524,75.224,79.2,12.512,752.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.625,75.224,79.2,12.512,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.727,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.827,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,243.929,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.029,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.13,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.232,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.333,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.434,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.536,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.637,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.738,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.839,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,244.939,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,245.04,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,245.141,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,245.242,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,245.344,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,245.445,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,245.545,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,245.648,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,245.752,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,245.852,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,245.953,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,246.054,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,246.154,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,246.255,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,246.357,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,246.458,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,246.559,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,246.663,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,246.764,75.219,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,246.865,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,246.966,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.066,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.167,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.269,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.369,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.47,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.575,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.676,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.777,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.879,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,247.98,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.081,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.182,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.283,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,248.384,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.29,0.9,0
0,248.484,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.585,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.686,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.789,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.891,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,248.992,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,249.093,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,249.194,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,249.295,75.224,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,249.396,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,249.498,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,249.599,75.224,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,249.7,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.27,0.9,0
0,249.8,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,249.901,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.001,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.102,75.235,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.203,75.235,79.2,12.387,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.306,75.235,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.407,75.235,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.507,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.609,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.709,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.81,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,250.912,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,251.015,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,251.116,75.224,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,251.217,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,251.318,75.224,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,251.419,75.229,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,251.52,75.229,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
0,251.622,75.229,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.64,1.72,1.28,0.9,0
