,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,115.918,75.484,60.396,1.405,732.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,116.019,75.484,60.396,1.405,732.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,116.121,75.484,60.396,1.405,720.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,116.222,75.484,60.396,1.405,720.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,116.323,75.495,60.406,1.647,720.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,116.424,75.495,60.406,1.647,720.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,116.525,75.495,60.406,1.647,720.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,116.626,75.495,60.406,1.642,728.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,116.727,75.005,60.667,1.65,728.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,116.828,75.005,60.667,1.65,728.0,-0.598,8.438,0.84,3.54,34.454,0.0,0.0,23.344
0,116.929,75.005,60.667,1.65,728.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,117.029,75.005,60.667,1.65,728.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.13,75.005,60.667,1.65,724.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.232,75.016,60.678,1.806,724.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.332,75.016,60.678,1.806,724.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.433,75.016,60.678,1.806,724.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.534,75.016,60.678,1.811,728.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.635,75.016,60.678,1.811,728.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.735,75.005,60.667,1.803,728.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.837,75.005,60.667,1.803,728.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,117.938,75.005,60.667,1.803,728.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,118.04,75.005,60.667,1.803,728.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,118.141,75.005,60.667,1.702,728.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,118.242,75.005,60.667,1.702,728.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,118.344,75.005,60.667,1.702,728.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,118.445,75.005,60.667,1.702,728.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,118.546,75.418,60.331,1.834,728.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,118.647,75.418,60.331,1.834,728.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,118.748,75.364,60.277,1.905,728.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,118.848,75.364,60.277,1.9,736.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,118.95,75.364,60.277,1.9,736.0,-0.598,8.438,0.82,3.56,34.454,0.0,0.0,23.344
0,119.051,75.058,60.479,2.269,736.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,119.152,75.058,60.479,2.269,736.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,119.253,75.058,60.479,2.269,736.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,119.353,75.058,60.479,2.269,736.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,119.454,75.037,60.458,2.441,736.0,-0.598,8.438,0.82,3.59,34.454,0.0,0.0,23.344
0,119.555,75.482,60.156,2.753,736.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,119.657,75.482,60.156,2.753,736.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,119.758,75.482,60.156,2.753,736.0,-0.598,8.438,0.81,3.61,34.454,0.0,0.0,23.344
0,119.859,75.482,60.156,2.753,736.0,-0.598,8.438,0.81,3.61,24.54,0.0,0.0,23.344
0,119.961,75.482,60.156,2.753,736.0,-0.598,8.438,0.81,3.61,24.54,0.0,0.0,23.344
0,120.063,75.449,60.124,2.941,736.0,-0.598,8.438,0.81,3.62,24.54,0.0,0.0,23.344
0,120.164,75.449,60.124,2.941,736.0,-0.598,8.438,0.82,3.62,24.54,0.0,0.0,23.344
0,120.264,75.449,60.124,2.941,744.0,-0.598,8.438,0.82,3.62,24.54,0.0,0.0,23.344
0,120.365,75.449,60.124,2.847,744.0,-0.598,8.438,0.81,3.62,24.54,0.0,0.0,23.344
0,120.467,75.449,60.124,2.847,744.0,-0.598,8.438,0.82,3.62,24.54,0.0,0.0,23.344
0,120.567,75.438,60.113,2.831,744.0,-0.598,8.438,0.82,3.64,24.54,0.0,0.0,23.344
0,120.669,75.438,60.113,2.841,744.0,-0.598,8.438,0.82,3.64,24.54,0.0,0.0,23.344
0,120.769,75.438,60.113,2.841,744.0,-0.598,8.438,0.82,3.64,34.454,0.0,0.0,23.344
0,120.871,75.46,60.135,2.559,744.0,-0.598,8.438,0.82,3.64,34.454,0.0,0.0,23.344
0,120.972,75.46,60.135,2.559,744.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,121.074,75.46,60.135,2.559,744.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,121.174,75.46,60.135,2.559,772.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,121.275,75.46,60.135,2.403,772.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,121.376,75.449,60.124,2.231,772.0,-0.598,8.438,0.82,3.65,34.454,0.0,0.0,23.344
0,121.477,75.449,60.124,2.231,772.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,121.579,75.449,60.124,2.228,828.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,121.679,75.449,60.124,2.228,828.0,-0.598,8.438,0.83,3.65,34.454,0.0,0.0,23.344
0,121.78,75.004,60.427,2.134,828.0,-0.598,8.438,0.83,3.64,34.454,0.0,0.0,23.344
0,121.882,75.004,60.427,2.134,828.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,121.983,75.004,60.427,2.134,828.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,122.083,75.004,60.427,2.134,896.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,122.185,75.015,60.437,2.134,896.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,122.285,75.015,60.437,2.134,896.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,122.385,75.015,60.437,2.134,896.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,122.486,75.015,60.437,2.134,1000.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,122.587,75.015,60.437,2.134,1000.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,122.688,75.493,60.166,2.166,1000.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,122.79,75.493,60.166,2.166,1000.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,122.891,75.493,60.166,2.166,1000.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,122.992,75.493,60.166,2.166,1064.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,123.093,75.004,60.427,2.431,1064.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,123.194,75.004,60.427,2.431,1064.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,123.295,75.004,60.427,2.478,1064.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,123.397,75.004,60.427,2.478,1104.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,123.499,75.004,60.427,2.478,1104.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,123.599,75.471,60.145,2.681,1104.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,123.699,75.471,60.145,2.681,1104.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,123.799,75.471,60.145,2.681,1104.0,-0.598,8.438,0.82,3.62,25.11,0.0,0.0,23.344
0,123.9,75.471,60.145,2.675,1136.0,-0.598,8.438,0.82,3.62,25.11,0.0,0.0,23.344
0,124.001,75.493,60.166,2.753,1136.0,-0.598,8.438,0.82,3.62,25.11,0.0,0.0,23.344
0,124.103,75.004,60.427,2.8,1136.0,-0.598,8.438,0.82,3.62,25.11,0.0,0.0,23.344
0,124.204,75.004,60.427,2.8,1136.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,124.305,75.004,60.427,2.8,1152.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,124.407,75.004,60.427,2.8,1152.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,124.508,75.482,60.156,2.581,1152.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,124.61,75.482,60.156,2.581,1152.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,124.711,75.482,60.156,2.581,1152.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,124.812,75.482,60.156,2.581,1160.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,124.913,75.037,60.458,2.378,1160.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,125.013,75.037,60.458,2.378,1160.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,125.115,75.037,60.458,2.378,1160.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.216,75.037,60.458,2.378,1176.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.317,75.037,60.458,2.331,1176.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.418,75.037,60.458,2.331,1176.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.519,75.026,60.448,2.081,1176.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.619,75.026,60.448,2.081,1176.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.72,75.026,60.448,2.087,1184.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.821,75.037,60.458,2.103,1184.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,125.922,75.037,60.458,2.103,1184.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,126.023,75.037,60.458,2.103,1184.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,126.124,75.037,60.458,2.103,1184.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,126.225,75.037,60.458,2.103,1184.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,126.326,75.015,60.437,2.181,1184.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,126.427,75.015,60.437,2.181,1184.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,126.528,75.015,60.437,2.181,1184.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,126.629,75.015,60.437,2.175,1192.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,126.73,75.015,60.437,2.425,1192.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,126.83,75.015,60.437,2.472,1192.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,126.931,75.015,60.437,2.472,1192.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,127.032,75.015,60.437,2.472,1200.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,127.132,75.015,60.437,2.472,1200.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,127.233,75.026,60.448,2.566,1200.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,127.334,75.026,60.448,2.566,1200.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,127.436,75.026,60.448,2.566,1200.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,127.537,75.026,60.448,2.566,1216.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,127.638,75.493,60.166,2.55,1216.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,127.739,75.493,60.166,2.55,1216.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,127.84,75.493,60.166,2.55,1216.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,127.941,75.493,60.166,2.55,1232.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.042,75.493,60.166,2.597,1232.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.144,75.493,60.166,2.597,1232.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.245,75.482,60.156,2.675,1232.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.346,75.482,60.156,2.675,1232.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.448,75.482,60.156,2.675,1240.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.549,75.482,60.156,2.675,1240.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.649,75.493,60.166,2.472,1240.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.75,75.493,60.166,2.472,1240.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,128.852,75.493,60.166,2.472,1240.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,128.954,75.004,60.427,2.394,1240.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,129.055,75.004,60.427,2.394,1240.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,129.157,75.015,60.437,2.253,1240.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,129.258,75.015,60.437,2.253,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,129.36,75.015,60.437,2.253,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,129.461,75.015,60.437,2.253,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,129.563,75.015,60.437,2.081,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,129.664,75.015,60.437,2.081,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,129.765,75.015,60.437,2.087,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,129.866,75.015,60.437,2.087,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,129.968,75.015,60.437,2.103,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,130.07,75.015,60.437,2.119,1240.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,130.171,75.015,60.437,2.119,1232.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,130.272,75.015,60.437,2.119,1232.0,-0.598,8.438,0.83,3.61,34.454,0.0,0.0,23.344
0,130.373,75.015,60.437,2.119,1232.0,-0.598,8.438,0.83,3.61,34.454,0.0,0.0,23.344
0,130.475,75.026,60.448,2.291,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,130.575,75.026,60.448,2.291,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,130.676,75.026,60.448,2.284,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,130.777,75.004,60.427,2.394,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,130.878,75.004,60.427,2.394,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,130.978,75.482,60.156,2.519,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.08,75.482,60.156,2.519,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.181,75.482,60.156,2.519,1240.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.282,75.482,60.156,2.675,1240.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.382,75.482,60.156,2.675,1240.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.484,75.482,60.156,2.675,1240.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.586,75.482,60.156,2.675,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.688,75.482,60.156,2.644,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.788,75.482,60.156,2.644,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.89,75.482,60.156,2.628,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,131.991,75.482,60.156,2.628,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,132.092,75.482,60.156,2.628,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,132.192,75.482,60.156,2.628,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,132.294,75.482,60.156,2.472,1232.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,132.395,75.482,60.156,2.472,1232.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,132.496,75.482,60.156,2.472,1232.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,132.598,75.482,60.156,2.472,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,132.699,75.004,60.427,2.222,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,132.801,75.004,60.427,2.222,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,132.901,75.004,60.427,2.228,1232.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,133.002,75.004,60.427,2.228,1232.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,133.103,75.004,60.427,2.228,1232.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,133.204,75.493,60.166,2.228,1232.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,133.305,75.493,60.166,2.228,1232.0,-0.598,8.438,0.83,3.63,34.454,0.0,0.0,23.344
0,133.405,75.493,60.166,2.228,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,133.506,75.493,60.166,2.228,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,133.607,75.004,60.427,2.166,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,133.707,75.004,60.427,2.166,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,133.808,75.004,60.427,2.166,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,133.909,75.004,60.427,2.166,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.01,75.004,60.427,2.197,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.111,75.004,60.427,2.212,1232.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.212,75.004,60.427,2.212,1312.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.313,75.004,60.427,2.212,1312.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.414,75.004,60.427,2.212,1312.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.515,75.493,60.166,2.462,1312.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.616,75.493,60.166,2.462,1312.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.716,75.493,60.166,2.466,948.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.817,75.493,60.166,2.466,948.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,134.918,75.004,60.427,2.559,948.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.019,75.004,60.427,2.606,948.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.12,75.004,60.427,2.606,808.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.221,75.004,60.427,2.606,808.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.321,75.004,60.427,2.606,808.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.423,75.015,60.437,2.7,808.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.525,75.015,60.437,2.7,808.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.626,75.015,60.437,2.7,764.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.727,75.015,60.437,2.7,764.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.829,75.004,60.427,2.575,764.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,135.929,75.493,60.166,2.559,764.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,136.03,75.493,60.166,2.559,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,136.131,75.493,60.166,2.559,756.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.232,75.493,60.166,2.559,756.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.333,75.493,60.166,2.403,756.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.434,75.493,60.166,2.403,756.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.535,75.493,60.166,2.403,756.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.637,75.493,60.166,2.4,728.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.738,75.037,60.458,2.228,728.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.839,75.037,60.458,2.228,728.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,136.94,75.037,60.458,2.228,784.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,137.042,75.037,60.458,2.228,784.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,137.143,75.037,60.458,2.228,784.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,137.243,75.058,60.479,2.259,784.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,137.344,75.058,60.479,2.259,784.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,137.445,75.058,60.479,2.259,768.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,137.546,75.058,60.479,2.259,768.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,137.646,75.047,60.469,2.275,768.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,137.746,75.037,60.458,2.275,768.0,-0.598,8.438,0.82,3.63,34.454,0.0,0.0,23.344
0,137.848,75.037,60.458,2.269,768.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,137.949,75.037,60.458,2.269,768.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,138.05,75.037,60.458,2.269,768.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,138.15,75.037,60.458,2.534,768.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,138.252,75.037,60.458,2.534,768.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,138.352,75.037,60.458,2.534,760.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,138.453,75.037,60.458,2.534,760.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,138.554,75.026,60.448,2.597,760.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,138.656,75.026,60.448,2.597,760.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,138.756,75.026,60.448,2.597,756.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,138.857,75.026,60.448,2.597,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,138.958,75.026,60.448,2.597,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.059,75.047,60.469,2.675,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.161,75.047,60.469,2.675,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.262,75.047,60.469,2.675,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.363,75.047,60.469,2.675,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.464,75.037,60.458,2.675,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.566,75.037,60.458,2.675,756.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.667,75.037,60.458,2.675,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.768,75.037,60.458,2.675,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.868,75.037,60.458,2.644,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,139.969,75.015,60.437,2.472,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.07,75.015,60.437,2.472,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.171,75.015,60.437,2.472,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.271,75.015,60.437,2.472,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.373,75.026,60.448,2.347,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.475,75.026,60.448,2.331,752.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.576,75.026,60.448,2.337,748.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.676,75.026,60.448,2.337,748.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.778,75.026,60.448,2.337,748.0,-0.598,8.438,0.83,3.61,34.454,0.0,0.0,23.344
0,140.879,75.047,60.469,2.119,748.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,140.979,75.047,60.469,2.119,748.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,141.08,75.047,60.469,2.119,748.0,-0.598,8.438,0.83,3.61,34.454,0.0,0.0,23.344
