,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,180.862,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,180.963,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,181.064,75.425,65.59,0.92,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,181.165,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,181.266,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,181.367,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,181.468,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,181.57,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,181.672,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,181.773,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,181.874,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,181.975,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.076,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.177,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.278,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.379,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.48,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.582,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.683,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.783,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.884,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,182.985,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.085,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.186,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,183.287,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,183.387,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.489,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.59,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.69,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.791,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.892,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,183.992,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,184.094,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,184.195,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,184.296,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,184.397,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,184.498,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,184.599,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,184.7,75.425,65.59,0.921,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,184.801,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,184.902,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.003,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.104,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.206,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.307,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.407,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.508,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.611,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.714,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.815,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,185.916,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.017,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.118,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.223,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.323,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.426,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.527,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.628,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.729,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,186.83,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,186.93,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,187.032,75.017,66.196,0.96,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,187.133,75.017,66.196,0.96,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,187.235,75.017,66.196,0.96,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,187.336,75.017,66.196,0.959,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,187.437,75.447,65.732,0.939,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,187.538,75.447,65.732,0.939,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,187.639,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,187.74,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,187.84,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,187.942,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.043,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.144,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.245,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.346,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.45,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.553,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.654,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.756,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,188.857,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,188.958,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.058,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.159,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.26,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.361,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.464,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.564,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.666,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.767,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.868,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,189.969,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.07,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.171,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.272,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.373,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.474,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.575,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.676,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.777,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.878,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,190.979,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.08,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.181,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.282,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.382,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.483,75.431,65.625,0.939,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.584,75.442,65.697,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.685,75.442,65.697,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.786,75.442,65.697,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.887,75.442,65.697,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,191.988,75.442,65.697,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.089,75.436,65.661,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.19,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.291,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.393,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.494,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.595,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.696,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,192.798,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,192.899,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,193.0,75.131,66.449,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,193.102,75.131,66.449,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,193.203,75.131,66.449,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,193.304,75.131,66.449,1.003,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,193.406,75.001,66.088,0.951,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,193.507,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,193.608,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,193.709,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,193.81,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,193.914,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.015,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.116,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,194.218,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,194.319,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.42,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.521,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.622,75.431,65.625,0.937,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.724,75.431,65.625,0.937,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.824,75.431,65.625,0.937,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,194.925,75.431,65.625,0.937,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.026,75.431,65.625,0.937,752.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.127,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.227,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.328,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.429,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.53,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.631,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.732,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.833,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,195.934,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,196.035,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,196.136,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,196.236,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,196.337,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,196.438,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,196.539,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,196.64,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,196.741,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,196.841,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,196.943,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,197.043,75.431,65.625,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,197.144,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,197.245,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,197.346,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,197.447,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,197.548,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,197.649,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.65,1.77,1.06,0.94,0
0,197.751,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,197.854,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,197.955,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,198.056,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,198.157,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,198.257,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,198.359,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,198.459,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,198.561,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,198.662,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,198.763,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,198.863,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,198.966,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,199.067,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,199.168,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,199.27,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,199.372,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,199.473,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,199.574,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,199.674,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,199.775,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,199.876,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,199.978,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,200.079,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,200.18,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,200.282,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,200.383,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,200.484,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,200.584,75.425,65.59,0.933,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.08,0.94,0
0,200.685,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,200.787,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,200.888,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,200.989,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.09,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.191,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.295,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.395,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.496,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.597,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.698,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.799,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,201.901,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,202.002,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,202.104,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,202.204,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,202.305,75.425,65.59,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,202.406,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,202.507,75.425,65.59,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,202.609,75.425,65.59,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,202.71,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,202.811,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,202.911,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,203.012,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,203.113,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,203.214,75.431,65.625,0.935,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,203.315,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,203.416,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,203.517,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,203.617,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,203.718,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,203.819,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,203.92,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,204.021,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.121,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.222,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.323,75.431,65.625,0.941,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.424,75.431,65.625,0.937,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.525,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.626,75.425,65.59,0.925,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.727,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.828,75.425,65.59,0.923,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,204.928,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,205.029,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.06,0.94,0
0,205.133,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,205.235,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
0,205.336,75.431,65.625,0.931,748.0,-0.598,2.812,34.454,23.344,3.66,1.77,1.07,0.94,0
