,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,132.941,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.041,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.142,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.243,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.344,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.444,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.545,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.646,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.747,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.848,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,133.948,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.049,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.15,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.254,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.355,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.455,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.556,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.656,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.757,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.858,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,134.959,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.06,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.161,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.261,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.365,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.466,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.567,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.668,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.768,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.869,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,135.97,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.071,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.172,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.272,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.373,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.475,75.094,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.577,75.094,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.678,75.094,79.2,12.225,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.779,75.1,79.2,12.162,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.879,75.105,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,136.981,75.105,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.081,75.105,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.182,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.282,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.383,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.484,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.585,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.685,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.786,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.89,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,137.991,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.091,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.192,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.293,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.393,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.494,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.595,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.695,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.797,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.898,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,138.999,75.219,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.101,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.203,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.303,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.404,75.116,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.504,75.116,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.607,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.708,75.094,79.2,12.037,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.809,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,139.91,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.011,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.112,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.212,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.313,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.414,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.514,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.615,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.716,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.816,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,140.917,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.018,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.119,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.22,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.32,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.421,75.343,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.522,75.343,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.622,75.343,79.2,12.475,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.723,75.343,79.2,12.475,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.824,75.343,79.2,12.475,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,141.924,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.026,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.127,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.228,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.329,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.429,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.532,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.632,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.733,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.834,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,142.935,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.036,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.136,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.237,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.338,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.439,75.089,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.54,75.089,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.641,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.742,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.843,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,143.943,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.044,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.145,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.246,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.348,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.45,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.551,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.652,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.753,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.854,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,144.954,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.055,75.1,79.2,11.95,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.156,75.1,79.2,11.95,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.256,75.1,79.2,11.95,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.361,75.1,79.2,11.95,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.462,75.1,79.2,11.95,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.562,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.663,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.764,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.864,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,145.965,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.066,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.167,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.268,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.369,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.469,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.57,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.671,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.772,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.872,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,146.973,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.073,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.174,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.275,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.376,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.476,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.577,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.678,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.781,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.882,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,147.983,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.083,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.184,75.251,79.2,12.262,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.285,75.251,79.2,12.262,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.385,75.251,79.2,12.262,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.486,75.251,79.2,12.3,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.587,75.251,79.2,12.3,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.69,75.132,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.791,75.105,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.891,75.105,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,148.992,75.105,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.093,75.105,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.193,75.1,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.294,75.1,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.395,75.1,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.496,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.596,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.697,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.797,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.898,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,149.999,75.159,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.099,75.381,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.2,75.381,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.301,75.381,79.2,12.55,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.405,75.381,79.2,12.55,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.506,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.607,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.707,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.808,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,150.908,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.009,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.11,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.211,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.312,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.412,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.513,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.614,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.714,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.815,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,151.916,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.017,75.094,79.2,12.012,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.118,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.221,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.322,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.424,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.524,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.625,75.094,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.726,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.826,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,152.927,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.028,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.129,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.229,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.33,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.431,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.531,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.632,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.733,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.833,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,153.934,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.035,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.137,75.094,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.237,75.094,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.341,75.094,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.442,75.094,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.542,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.643,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.744,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.848,75.094,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,154.949,75.1,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.05,75.1,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.151,75.1,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.252,75.1,79.2,12.05,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.353,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.453,75.186,79.2,12.137,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.555,75.348,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.657,75.348,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.757,75.348,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.858,75.343,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,155.959,75.337,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.06,75.337,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.16,75.337,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.261,75.337,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.362,75.224,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.463,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.563,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.664,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.765,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.866,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,156.967,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,157.067,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,157.169,75.094,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,157.27,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,157.372,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
