,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,158.46,75.295,61.57,1.458,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,158.561,75.295,61.57,1.458,748.0,-0.598,8.438,0.84,3.56,34.354,1.68,0.89,23.344
0,158.662,75.295,61.57,1.458,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,158.77,75.295,61.57,1.458,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,158.871,75.295,61.57,1.552,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,158.972,75.295,61.57,1.567,748.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.89,23.344
0,159.074,75.295,61.57,1.567,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,159.174,75.295,61.57,1.567,748.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,159.275,75.295,61.57,1.567,748.0,-0.598,8.438,0.84,3.57,34.454,1.68,0.89,23.344
0,159.377,75.208,61.724,1.653,748.0,-0.598,8.438,0.84,3.57,34.454,1.68,0.89,23.344
0,159.477,75.208,61.724,1.653,748.0,-0.598,8.438,0.84,3.57,34.454,1.68,0.89,23.344
0,159.578,75.208,61.724,1.653,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.89,23.344
0,159.678,75.208,61.724,1.653,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.9,23.344
0,159.779,75.359,61.341,1.591,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.89,23.344
0,159.88,75.185,61.402,1.552,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.89,23.344
0,159.981,75.185,61.402,1.552,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.9,23.344
0,160.082,75.185,61.402,1.547,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.9,23.344
0,160.182,75.185,61.402,1.547,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.9,23.344
0,160.283,75.238,61.176,1.562,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.9,23.344
0,160.385,75.238,61.176,1.562,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.9,23.344
0,160.487,75.238,61.176,1.562,748.0,-0.598,8.438,0.84,3.58,34.454,1.68,0.9,23.344
0,160.587,75.238,61.176,1.562,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,160.689,75.238,61.176,1.562,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,160.791,75.456,61.157,1.609,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,160.891,75.456,61.157,1.609,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,160.992,75.456,61.157,1.614,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.89,23.344
0,161.094,75.456,61.157,1.614,748.0,-0.598,8.438,0.85,3.59,34.454,1.68,0.9,23.344
0,161.194,75.227,61.165,1.591,748.0,-0.598,8.438,0.85,3.59,34.454,1.68,0.9,23.344
0,161.295,75.227,61.165,1.591,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,161.397,75.227,61.165,1.591,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,161.497,75.227,61.165,1.591,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,161.598,75.161,61.096,1.559,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.89,23.344
0,161.7,75.085,61.016,1.528,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.89,23.344
0,161.801,75.085,61.016,1.528,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.89,23.344
0,161.902,75.085,61.016,1.528,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.003,75.085,61.016,1.528,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.105,75.181,60.848,1.512,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.205,75.181,60.848,1.512,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.306,75.181,60.848,1.512,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.406,75.181,60.848,1.512,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.507,75.398,60.56,1.45,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.609,75.333,60.744,1.442,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.709,75.333,60.744,1.442,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.81,75.333,60.744,1.442,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,162.911,75.333,60.744,1.442,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,163.013,75.3,60.711,1.544,748.0,-0.598,8.438,0.84,3.59,34.454,1.68,0.9,23.344
0,163.114,75.3,60.711,1.544,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.9,23.344
0,163.215,75.3,60.711,1.544,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.9,23.344
0,163.315,75.3,60.711,1.544,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.9,23.344
0,163.416,75.191,60.602,1.528,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.9,23.344
0,163.517,75.473,60.385,1.52,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.9,23.344
0,163.618,75.473,60.385,1.52,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.9,23.344
0,163.72,75.473,60.385,1.52,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.91,23.344
0,163.821,75.473,60.385,1.52,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.91,23.344
0,163.922,75.32,60.484,1.591,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.91,23.344
0,164.023,75.32,60.484,1.591,748.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.91,23.344
0,164.124,75.32,60.484,1.591,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,164.224,75.32,60.484,1.586,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,164.325,75.418,60.331,1.602,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,164.427,75.005,60.667,1.617,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,164.529,75.005,60.667,1.617,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,164.63,75.005,60.667,1.617,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,164.732,75.005,60.667,1.617,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,164.834,75.46,60.135,1.531,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,164.935,75.46,60.135,1.531,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,165.035,75.46,60.135,1.536,752.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,165.136,75.46,60.135,1.536,752.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,165.236,75.308,60.238,1.489,752.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,165.337,75.48,59.928,1.403,752.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,165.439,75.48,59.928,1.403,752.0,-0.598,8.438,0.84,3.62,34.454,1.68,0.9,23.344
0,165.539,75.48,59.928,1.403,752.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,165.64,75.48,59.928,1.403,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,165.741,75.371,59.825,1.434,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,165.842,75.371,59.825,1.434,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,165.942,75.371,59.825,1.43,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,166.043,75.371,59.825,1.43,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,166.144,75.371,59.825,1.438,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,166.244,75.371,59.825,1.477,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,166.344,75.371,59.825,1.477,748.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,166.446,75.371,59.825,1.477,748.0,-0.598,8.438,0.84,3.62,34.454,1.69,0.91,23.344
0,166.547,75.371,59.825,1.477,760.0,-0.598,8.438,0.83,3.64,34.454,1.69,0.91,23.344
0,166.648,75.186,59.903,1.984,760.0,-0.598,8.438,0.83,3.65,34.454,1.69,0.91,23.344
0,166.748,75.186,59.903,1.984,760.0,-0.598,8.438,0.83,3.65,34.454,1.69,0.91,23.344
0,166.849,75.186,59.903,1.984,760.0,-0.598,8.438,0.83,3.67,34.454,1.69,0.91,23.344
0,166.951,75.186,59.903,1.984,776.0,-0.598,8.438,0.83,3.68,34.454,1.69,0.92,23.344
0,167.051,75.186,59.903,1.984,776.0,-0.598,8.438,0.83,3.68,34.454,1.69,0.92,23.344
0,167.153,75.468,59.702,2.203,776.0,-0.598,8.438,0.83,3.68,34.454,1.69,0.92,23.344
0,167.254,75.468,59.702,2.203,776.0,-0.598,8.438,0.83,3.69,34.454,1.69,0.92,23.344
0,167.354,75.468,59.702,2.203,776.0,-0.598,8.438,0.83,3.69,34.454,1.69,0.92,23.344
0,167.455,75.468,59.702,2.203,768.0,-0.598,8.438,0.83,3.69,34.454,1.69,0.92,23.344
0,167.556,75.456,59.487,2.109,768.0,-0.598,8.438,0.83,3.69,34.454,1.69,0.92,23.344
0,167.658,75.456,59.487,2.109,768.0,-0.598,8.438,0.83,3.69,34.454,1.69,0.92,23.344
0,167.758,75.456,59.487,2.109,768.0,-0.598,8.438,0.83,3.69,34.454,1.69,0.92,23.344
0,167.859,75.456,59.487,2.109,768.0,-0.598,8.438,0.83,3.68,34.454,1.69,0.91,23.344
0,167.961,75.032,59.555,2.109,768.0,-0.598,8.438,0.83,3.66,34.454,1.69,0.91,23.344
0,168.063,75.359,59.601,2.047,768.0,-0.598,8.438,0.83,3.63,34.454,1.68,0.91,23.344
0,168.164,75.359,59.601,2.047,768.0,-0.598,8.438,0.83,3.63,34.454,1.68,0.91,23.344
0,168.264,75.359,59.601,2.047,768.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.91,23.344
0,168.365,75.359,59.601,2.056,760.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.89,23.344
0,168.467,75.37,59.611,1.466,760.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.89,23.344
0,168.568,75.37,59.611,1.466,760.0,-0.598,8.438,0.84,3.57,34.454,1.68,0.89,23.344
0,168.67,75.37,59.611,1.466,760.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.88,23.344
0,168.771,75.37,59.611,1.466,756.0,-0.598,8.438,0.85,3.56,34.454,1.68,0.88,23.344
0,168.872,75.37,59.611,1.466,756.0,-0.598,8.438,0.85,3.54,34.454,1.68,0.88,23.344
0,168.973,75.435,59.671,0.963,756.0,-0.598,8.438,0.85,3.53,34.454,1.68,0.88,23.344
0,169.074,75.435,59.671,0.963,756.0,-0.598,8.438,0.84,3.53,34.454,1.68,0.88,23.344
0,169.174,75.435,59.671,0.963,756.0,-0.598,8.438,0.84,3.53,34.454,1.68,0.88,23.344
0,169.275,75.435,59.671,0.963,752.0,-0.598,8.438,0.84,3.53,34.454,1.68,0.88,23.344
0,169.377,75.457,59.691,0.764,752.0,-0.598,8.438,0.85,3.53,34.454,1.68,0.88,23.344
0,169.484,75.457,59.691,0.764,752.0,-0.598,8.438,0.85,3.53,34.454,1.68,0.88,23.344
0,169.584,75.457,59.691,0.729,752.0,-0.598,8.438,0.84,3.55,34.454,1.68,0.88,23.344
0,169.685,75.457,59.691,0.729,752.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.88,23.344
0,169.786,75.468,59.702,0.858,752.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,169.887,75.468,59.702,0.983,752.0,-0.598,8.438,0.84,3.56,34.454,1.68,0.89,23.344
0,169.988,75.468,59.702,0.983,752.0,-0.598,8.438,0.84,3.6,34.454,1.68,0.9,23.344
0,170.089,75.468,59.702,0.983,752.0,-0.598,8.438,0.84,3.61,34.454,1.68,0.9,23.344
0,170.19,75.468,59.702,0.981,752.0,-0.598,8.438,0.83,3.61,34.454,1.68,0.91,23.344
0,170.291,75.468,59.702,1.439,752.0,-0.598,8.438,0.83,3.62,34.454,1.68,0.92,23.344
0,170.392,75.468,59.702,1.439,752.0,-0.598,8.438,0.83,3.62,34.454,1.69,0.92,23.344
0,170.493,75.468,59.702,1.439,752.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,170.593,75.468,59.702,1.439,752.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,170.694,75.468,59.702,1.58,752.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,170.795,75.468,59.702,1.58,752.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,170.895,75.468,59.702,1.853,752.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,170.996,75.468,59.702,1.856,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,171.098,75.468,59.702,1.856,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,171.2,75.49,59.721,1.911,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,171.301,75.49,59.721,1.911,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,171.403,75.49,59.721,1.911,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,171.504,75.49,59.721,1.911,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,171.605,75.49,59.721,1.825,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,171.707,75.468,59.702,1.653,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,171.807,75.468,59.702,1.653,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,171.909,75.468,59.702,1.653,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,172.01,75.468,59.702,1.653,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,172.111,75.468,59.702,1.247,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,172.212,75.468,59.702,1.247,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,172.312,75.468,59.702,1.247,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,172.413,75.468,59.702,1.247,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,172.515,75.468,59.702,1.153,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,172.615,75.468,59.702,0.967,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,172.717,75.468,59.702,0.967,748.0,-0.598,8.438,0.85,0.0,34.454,1.68,0.89,23.344
0,172.818,75.468,59.702,0.967,748.0,-0.598,8.438,0.85,0.0,34.454,1.68,0.89,23.344
0,172.919,75.468,59.702,0.967,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.88,23.344
0,173.019,75.468,59.702,1.012,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.88,23.344
0,173.12,75.468,59.702,1.012,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.88,23.344
0,173.22,75.468,59.702,1.012,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.88,23.344
0,173.322,75.468,59.702,1.012,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,173.423,75.468,59.702,1.208,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,173.524,75.468,59.702,1.208,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,173.625,75.457,59.691,1.302,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,173.726,75.457,59.691,1.302,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.9,23.344
0,173.827,75.457,59.691,1.302,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,173.927,75.457,59.691,1.302,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,174.028,75.457,59.691,1.302,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,174.13,75.457,59.691,1.302,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.23,75.457,59.691,1.302,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.332,75.457,59.691,1.575,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.433,75.457,59.691,1.575,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.534,75.457,59.691,1.637,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.635,75.457,59.691,1.637,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.736,75.457,59.691,1.637,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.838,75.457,59.691,1.747,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,174.939,75.457,59.691,1.747,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,175.04,75.457,59.691,1.747,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,175.141,75.457,59.691,1.747,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,175.241,75.468,59.702,1.653,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,175.342,75.468,59.702,1.606,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,175.443,75.468,59.702,1.606,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,175.543,75.468,59.702,1.606,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,175.645,75.468,59.702,1.606,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,175.746,75.468,59.702,1.278,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,175.847,75.468,59.702,1.278,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,175.948,75.468,59.702,1.278,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.05,75.468,59.702,1.278,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.151,75.468,59.702,1.208,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.252,75.457,59.691,1.067,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.353,75.457,59.691,1.067,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.454,75.457,59.691,1.067,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.555,75.457,59.691,1.067,744.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.656,75.468,59.702,1.067,744.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.756,75.468,59.702,1.067,744.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,176.858,75.468,59.702,1.067,744.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.9,23.344
0,176.96,75.468,59.702,1.062,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.9,23.344
0,177.061,75.468,59.702,1.195,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.9,23.344
0,177.161,75.468,59.702,1.328,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,177.263,75.468,59.702,1.328,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,177.363,75.468,59.702,1.328,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,177.465,75.468,59.702,1.328,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,177.567,75.457,59.691,1.609,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,177.668,75.457,59.691,1.609,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,177.769,75.457,59.691,1.609,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,177.87,75.457,59.691,1.609,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,177.97,75.468,59.702,1.719,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,178.071,75.468,59.702,1.773,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,178.172,75.468,59.702,1.773,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,178.273,75.468,59.702,1.778,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,178.373,75.468,59.702,1.778,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,178.474,75.468,59.702,1.622,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,178.575,75.468,59.702,1.622,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.91,23.344
0,178.675,75.468,59.702,1.622,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,178.776,75.468,59.702,1.622,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,178.877,75.468,59.702,1.387,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,178.978,75.468,59.702,1.387,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,179.078,75.468,59.702,1.341,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,179.18,75.468,59.702,1.336,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,179.281,75.468,59.702,1.336,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.89,23.344
0,179.383,75.457,59.691,1.039,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,179.483,75.457,59.691,1.039,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,179.584,75.457,59.691,1.039,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,179.685,75.457,59.691,1.039,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,179.786,75.468,59.702,1.039,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,179.886,75.468,59.702,1.039,748.0,-0.598,8.438,0.85,0.0,34.454,1.68,0.89,23.344
0,179.987,75.468,59.702,1.039,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,180.088,75.468,59.702,1.039,748.0,-0.598,8.438,0.85,0.0,34.454,1.68,0.89,23.344
0,180.188,75.468,59.702,1.041,748.0,-0.598,8.438,0.85,0.0,34.454,1.68,0.89,23.344
0,180.289,75.457,59.691,1.009,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,180.39,75.457,59.691,1.009,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,180.491,75.457,59.691,1.009,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,180.591,75.457,59.691,1.009,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,180.692,75.468,59.702,1.189,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,180.793,75.468,59.702,1.189,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,180.894,75.468,59.702,1.228,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,180.994,75.468,59.702,1.227,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,181.094,75.468,59.702,1.227,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,181.196,75.457,59.691,1.555,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,181.298,75.457,59.691,1.555,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,181.4,75.457,59.691,1.555,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,181.5,75.457,59.691,1.555,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,181.602,75.457,59.691,1.68,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,181.703,75.457,59.691,1.68,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,181.804,75.457,59.691,1.742,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,181.905,75.457,59.691,1.747,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,182.006,75.457,59.691,1.747,748.0,-0.598,8.438,0.83,0.0,34.454,1.69,0.92,23.344
0,182.107,75.457,59.691,1.747,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,182.207,75.457,59.691,1.708,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,182.308,75.457,59.691,1.708,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.92,23.344
0,182.408,75.457,59.691,1.708,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,182.508,75.457,59.691,1.708,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,182.61,75.468,59.702,1.505,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,182.711,75.468,59.702,1.466,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.91,23.344
0,182.812,75.468,59.702,1.466,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.9,23.344
0,182.912,75.468,59.702,1.466,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,183.013,75.468,59.702,1.466,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.89,23.344
0,183.114,75.457,59.691,1.153,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.89,23.344
0,183.216,75.457,59.691,1.153,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.89,23.344
0,183.317,75.457,59.691,1.148,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.89,23.344
0,183.418,75.457,59.691,1.148,748.0,-0.598,8.438,0.84,0.0,34.454,1.69,0.89,23.344
0,183.519,75.468,59.702,1.023,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,183.62,75.468,59.702,1.023,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,183.721,75.468,59.702,1.023,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
0,183.821,75.468,59.702,1.023,748.0,-0.598,8.438,0.84,0.0,34.454,1.68,0.89,23.344
