,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,83.99,75.438,60.113,1.892,764.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
0,84.091,75.417,60.092,1.869,764.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.85,23.344
0,84.193,75.417,60.092,1.873,756.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.85,23.344
0,84.294,75.417,60.092,1.873,756.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,84.395,75.417,60.092,1.873,756.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,84.495,75.047,60.469,1.709,756.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.85,23.344
0,84.597,75.047,60.469,1.709,756.0,-0.598,25.25,0.91,3.65,34.454,1.68,0.85,23.344
0,84.698,75.047,60.469,1.709,732.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,84.798,75.047,60.469,1.709,732.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,84.899,75.493,60.166,1.256,732.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,85.001,75.493,60.166,1.256,732.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,85.102,75.493,60.166,1.256,720.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,85.204,75.493,60.166,1.256,720.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,85.304,75.135,60.303,1.241,720.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,85.405,75.407,60.32,1.209,720.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.84,23.344
0,85.505,75.407,60.32,1.209,720.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.84,23.344
0,85.606,75.407,60.32,1.209,720.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,85.706,75.407,60.32,1.209,704.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.85,23.344
0,85.807,75.091,60.261,1.209,704.0,-0.598,25.25,0.91,3.65,34.454,1.68,0.84,23.344
0,85.909,75.091,60.261,1.209,704.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.85,23.344
0,86.01,75.091,60.261,1.209,780.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.85,23.344
0,86.111,75.091,60.261,1.209,780.0,-0.598,25.25,0.91,3.7,34.454,1.69,0.85,23.344
0,86.213,75.091,60.261,1.272,780.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,86.313,75.091,60.261,1.623,780.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,86.414,75.091,60.261,1.623,780.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,86.516,75.091,60.261,1.623,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,86.617,75.091,60.261,1.623,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.84,23.344
0,86.719,75.08,60.251,1.827,748.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.84,23.344
0,86.819,75.08,60.251,1.827,748.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.84,23.344
0,86.92,75.08,60.251,1.827,668.0,-0.598,25.25,0.91,3.77,34.454,1.69,0.84,23.344
0,87.021,75.08,60.251,1.827,668.0,-0.598,25.25,0.92,3.79,34.454,1.69,0.84,23.344
0,87.121,75.08,60.251,1.827,668.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.84,23.344
0,87.222,75.004,60.427,1.584,668.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.84,23.344
0,87.323,75.004,60.427,1.584,668.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.84,23.344
0,87.423,75.004,60.427,1.578,704.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.84,23.344
0,87.525,75.004,60.427,1.578,704.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.84,23.344
0,87.625,75.493,60.166,1.445,704.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,87.726,75.482,60.156,1.414,704.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,87.827,75.482,60.156,1.414,732.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.85,23.344
0,87.927,75.482,60.156,1.414,732.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.84,23.344
0,88.028,75.482,60.156,1.414,732.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.84,23.344
0,88.129,75.482,60.156,0.988,732.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.84,23.344
0,88.229,75.482,60.156,0.988,732.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.84,23.344
0,88.33,75.482,60.156,0.991,736.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,88.431,75.482,60.156,0.991,736.0,-0.598,25.25,0.91,3.67,34.454,1.68,0.85,23.344
0,88.532,75.037,60.458,0.835,736.0,-0.598,25.25,0.91,3.67,34.454,1.68,0.85,23.344
0,88.632,75.091,60.261,0.679,736.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,88.733,75.091,60.261,0.679,740.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,88.835,75.091,60.261,0.679,740.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,88.969,75.091,60.261,0.679,740.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,89.07,75.227,61.165,1.178,740.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,89.171,75.227,61.165,1.178,740.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,89.272,75.227,61.165,1.178,740.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.84,23.344
0,89.374,75.227,61.165,1.178,740.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.84,23.344
0,89.475,75.192,60.86,1.084,740.0,-0.598,25.25,0.92,3.84,34.454,1.7,0.84,23.344
0,89.575,75.083,60.998,1.069,740.0,-0.598,25.25,0.92,3.84,34.454,1.7,0.84,23.344
0,89.676,75.083,60.998,1.069,732.0,-0.598,25.25,0.92,3.88,34.454,1.7,0.84,23.344
0,89.777,75.083,60.998,1.069,732.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.84,23.344
0,89.878,75.083,60.998,1.069,732.0,-0.598,25.25,0.92,3.92,34.454,1.71,0.84,23.344
0,89.979,75.485,60.648,1.889,732.0,-0.598,25.25,0.92,3.95,34.454,1.71,0.84,23.344
0,90.079,75.485,60.648,1.889,732.0,-0.598,25.25,0.92,3.95,34.454,1.71,0.84,23.344
0,90.18,75.485,60.648,1.889,728.0,-0.598,25.25,0.92,3.95,34.454,1.71,0.84,23.344
0,90.281,75.485,60.648,1.889,728.0,-0.598,25.25,0.92,3.97,34.454,1.71,0.84,23.344
0,90.381,75.071,60.732,2.497,728.0,-0.598,25.25,0.92,3.98,34.454,1.72,0.85,23.344
0,90.482,75.071,60.732,2.497,728.0,-0.598,25.25,0.92,3.98,34.454,1.72,0.85,23.344
0,90.583,75.071,60.732,2.497,732.0,-0.598,25.25,0.92,3.98,34.454,1.72,0.84,23.344
0,90.684,75.071,60.732,2.497,732.0,-0.598,25.25,0.92,3.97,34.454,1.72,0.84,23.344
0,90.785,75.071,60.732,2.497,732.0,-0.598,25.25,0.92,3.97,34.454,1.71,0.84,23.344
0,90.886,75.06,60.722,2.778,732.0,-0.598,25.25,0.92,3.97,34.454,1.71,0.84,23.344
0,90.987,75.06,60.722,2.778,732.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.84,23.344
0,91.088,75.06,60.722,2.772,740.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.84,23.344
0,91.189,75.278,60.689,2.491,740.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.84,23.344
0,91.291,75.278,60.689,2.491,740.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.84,23.344
0,91.392,75.376,60.538,2.35,740.0,-0.598,25.25,0.92,3.89,34.454,1.7,0.84,23.344
0,91.492,75.376,60.538,2.35,740.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.84,23.344
0,91.593,75.376,60.538,2.35,752.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,91.694,75.194,61.13,1.878,752.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,91.795,75.194,61.13,1.878,752.0,-0.598,25.25,0.91,3.79,34.454,1.69,0.84,23.344
0,91.895,75.194,61.13,1.878,752.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,91.996,75.194,61.13,1.878,760.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,92.098,75.227,61.165,1.636,760.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,92.199,75.227,61.165,1.636,760.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,92.299,75.281,61.222,1.159,760.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,92.4,75.281,61.222,1.159,760.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,92.502,75.281,61.222,1.163,756.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,92.602,75.281,61.222,1.163,756.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,92.703,75.49,61.484,1.233,756.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,92.804,75.49,61.484,1.233,756.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,92.905,75.49,61.484,1.233,752.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,93.006,75.435,61.424,1.311,752.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.85,23.344
0,93.106,75.435,61.424,1.311,752.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,93.208,75.305,61.282,1.452,752.0,-0.598,25.25,0.92,3.74,34.454,1.69,0.84,23.344
0,93.309,75.305,61.282,1.447,748.0,-0.598,25.25,0.92,3.74,34.454,1.69,0.84,23.344
0,93.409,75.305,61.282,1.447,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.84,23.344
0,93.51,75.305,61.282,1.447,748.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.84,23.344
0,93.612,75.305,61.282,2.112,748.0,-0.598,25.25,0.92,3.81,34.454,1.7,0.84,23.344
0,93.713,75.305,61.282,2.112,748.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.84,23.344
0,93.814,75.305,61.282,2.112,748.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.84,23.344
0,93.915,75.305,61.282,2.112,744.0,-0.598,25.25,0.92,3.85,34.454,1.7,0.84,23.344
0,94.016,75.086,61.297,2.378,744.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.84,23.344
0,94.117,75.086,61.297,2.378,744.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.84,23.344
0,94.218,75.086,61.297,2.378,740.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.84,23.344
0,94.318,75.086,61.297,2.378,740.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.84,23.344
0,94.419,75.086,61.297,2.394,740.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.84,23.344
0,94.521,75.086,61.297,2.456,740.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.84,23.344
0,94.621,75.086,61.297,2.456,740.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.84,23.344
0,94.722,75.086,61.297,2.456,740.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.84,23.344
0,94.824,75.086,61.297,2.456,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.84,23.344
0,94.924,75.294,61.27,2.066,748.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.84,23.344
0,95.026,75.294,61.27,2.066,748.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,95.127,75.294,61.27,2.075,752.0,-0.598,25.25,0.91,3.79,34.454,1.7,0.84,23.344
0,95.229,75.294,61.27,2.075,752.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.84,23.344
0,95.329,75.294,61.27,2.075,752.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.84,23.344
0,95.43,75.143,61.651,1.725,752.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.84,23.344
0,95.531,75.143,61.651,1.725,752.0,-0.598,25.25,0.91,3.74,34.454,1.69,0.84,23.344
0,95.632,75.143,61.651,1.725,752.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
0,95.732,75.143,61.651,1.725,756.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
0,95.833,75.308,61.897,1.858,756.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.84,23.344
0,95.934,75.308,61.897,1.858,756.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,96.035,75.308,61.897,1.858,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,96.135,75.308,61.897,1.858,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.84,23.344
0,96.236,75.384,61.984,1.569,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.84,23.344
0,96.337,75.417,61.772,1.428,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.84,23.344
0,96.437,75.417,61.772,1.428,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,96.539,75.417,61.772,1.428,756.0,-0.598,25.25,0.91,3.66,34.454,1.68,0.84,23.344
0,96.64,75.417,61.772,1.428,756.0,-0.598,25.25,0.91,3.66,34.454,1.68,0.84,23.344
0,96.741,75.431,62.463,1.538,756.0,-0.598,25.25,0.91,3.66,34.454,1.68,0.84,23.344
0,96.842,75.431,62.463,1.538,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.84,23.344
0,96.942,75.431,62.463,1.538,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,97.044,75.431,62.463,1.538,752.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,97.146,75.213,62.452,1.506,752.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,97.248,75.213,62.452,1.506,752.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,97.349,75.213,62.452,1.506,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,97.451,75.213,62.452,1.506,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,97.552,75.213,62.452,1.506,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,97.652,75.409,62.437,1.889,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,97.753,75.409,62.437,1.889,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,97.855,75.409,62.437,1.889,748.0,-0.598,25.25,0.91,3.75,34.454,1.69,0.84,23.344
0,97.956,75.409,62.437,1.889,744.0,-0.598,25.25,0.91,3.75,34.454,1.69,0.84,23.344
0,98.056,75.333,62.345,2.091,744.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.84,23.344
0,98.157,75.333,62.345,2.091,744.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.84,23.344
0,98.259,75.333,62.345,2.091,744.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.84,23.344
0,98.361,75.333,62.345,2.091,744.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.84,23.344
0,98.461,75.376,62.397,2.2,744.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.84,23.344
0,98.562,75.409,62.437,2.309,744.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.85,23.344
0,98.663,75.409,62.437,2.309,744.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.85,23.344
0,98.764,75.409,62.437,2.309,748.0,-0.598,25.25,0.91,3.76,34.454,1.7,0.85,23.344
0,98.864,75.409,62.437,2.309,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.85,23.344
0,98.965,75.387,62.41,2.153,748.0,-0.598,25.25,0.91,3.76,34.454,1.69,0.84,23.344
0,99.066,75.387,62.41,2.153,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.84,23.344
0,99.166,75.387,62.41,2.153,748.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,99.267,75.387,62.41,2.153,752.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.84,23.344
0,99.368,75.301,62.664,2.013,752.0,-0.598,25.25,0.91,3.71,34.454,1.69,0.84,23.344
0,99.47,75.378,62.508,1.991,752.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.84,23.344
0,99.57,75.378,62.508,1.991,752.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,99.671,75.378,62.508,1.991,756.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,99.772,75.378,62.508,1.991,756.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.85,23.344
0,99.874,75.02,62.932,1.459,756.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,99.974,75.02,62.932,1.459,756.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,100.076,75.02,62.932,1.459,756.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,100.177,75.02,62.932,1.459,760.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,100.277,75.434,62.952,1.405,760.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,100.377,75.337,63.217,1.342,760.0,-0.598,25.25,0.91,3.59,34.454,1.68,0.85,23.344
0,100.478,75.337,63.217,1.342,760.0,-0.598,25.25,0.91,3.59,34.454,1.68,0.85,23.344
0,100.579,75.337,63.217,1.342,756.0,-0.598,25.25,0.91,3.58,34.454,1.68,0.85,23.344
0,100.68,75.337,63.217,1.342,756.0,-0.598,25.25,0.91,3.58,34.454,1.68,0.85,23.344
0,100.78,75.337,63.217,1.225,756.0,-0.598,25.25,0.91,3.58,34.454,1.68,0.85,23.344
0,100.881,75.337,63.217,1.225,756.0,-0.598,25.25,0.91,3.59,34.454,1.68,0.85,23.344
0,100.982,75.337,63.217,1.225,756.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,101.083,75.337,63.217,1.225,752.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,101.184,75.392,63.037,1.342,752.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.85,23.344
0,101.285,75.479,63.15,1.584,752.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.85,23.344
0,101.387,75.479,63.15,1.584,752.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,101.487,75.479,63.15,1.584,748.0,-0.598,25.25,0.91,3.65,34.454,1.69,0.85,23.344
0,101.588,75.479,63.15,1.584,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,101.69,75.077,63.278,1.6,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,101.791,75.077,63.278,1.6,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,101.892,75.077,63.278,1.6,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,101.993,75.077,63.278,1.6,744.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,102.094,75.034,63.471,1.952,744.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,102.195,75.034,63.471,1.952,744.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,102.296,75.034,63.471,1.952,744.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,102.396,75.034,63.471,1.947,740.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,102.496,75.034,63.471,1.947,740.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,102.596,75.077,63.278,2.316,740.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,102.697,75.077,63.278,2.316,740.0,-0.598,25.25,0.91,3.73,34.454,1.69,0.85,23.344
0,102.798,75.077,63.278,2.316,740.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,102.899,75.077,63.278,2.316,744.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,103.0,75.457,63.122,2.237,744.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,103.102,75.392,63.037,2.191,744.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.85,23.344
0,103.203,75.392,63.037,2.191,744.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,103.304,75.392,63.037,2.2,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,103.403,75.392,63.037,2.2,748.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,103.504,75.101,63.719,1.998,748.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,103.605,75.101,63.719,1.998,748.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,103.706,75.101,63.719,1.998,748.0,-0.598,25.25,0.91,3.57,34.454,1.68,0.85,23.344
0,103.806,75.101,63.719,1.998,752.0,-0.598,25.25,0.91,3.57,34.454,1.68,0.85,23.344
0,103.908,75.133,63.513,1.694,752.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,104.009,75.166,63.557,1.397,752.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,104.11,75.166,63.557,1.397,752.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,104.211,75.166,63.557,1.397,752.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,104.312,75.166,63.557,1.392,760.0,-0.598,25.25,0.9,3.54,34.454,1.67,0.85,23.344
0,104.413,75.215,64.108,1.33,760.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,104.514,75.215,64.108,1.33,760.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,104.615,75.215,64.108,1.33,760.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,104.716,75.215,64.108,1.33,756.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,104.817,75.106,64.491,1.291,756.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,104.917,75.277,63.887,1.228,756.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,105.019,75.277,63.887,1.228,756.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,105.121,75.277,63.887,1.228,756.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,105.221,75.277,63.887,1.233,752.0,-0.598,25.25,0.9,3.59,34.454,1.68,0.85,23.344
0,105.322,75.079,64.338,1.756,752.0,-0.598,25.25,0.91,3.6,34.454,1.68,0.85,23.344
0,105.423,75.079,64.338,1.756,752.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,105.524,75.079,64.338,1.756,752.0,-0.598,25.25,0.91,3.63,34.454,1.68,0.85,23.344
0,105.625,75.079,64.338,1.756,748.0,-0.598,25.25,0.91,3.64,34.454,1.68,0.85,23.344
0,105.727,75.052,64.185,1.803,748.0,-0.598,25.25,0.91,3.65,34.454,1.68,0.85,23.344
0,105.828,75.277,63.887,2.044,748.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.84,23.344
0,105.929,75.277,63.887,2.044,748.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.84,23.344
0,106.03,75.277,63.887,2.044,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,106.131,75.277,63.887,2.044,740.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,106.232,75.364,63.758,2.388,740.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,106.332,75.364,63.758,2.388,740.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.85,23.344
0,106.433,75.364,63.758,2.388,740.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.85,23.344
0,106.533,75.364,63.758,2.388,744.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.84,23.344
0,106.634,75.364,63.758,2.388,744.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.85,23.344
0,106.736,75.364,63.758,2.169,744.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.85,23.344
0,106.836,75.364,63.758,2.169,744.0,-0.598,25.25,0.91,3.65,34.454,1.68,0.85,23.344
0,106.936,75.364,63.758,2.169,744.0,-0.598,25.25,0.91,3.65,34.454,1.68,0.85,23.344
0,107.037,75.364,63.758,2.169,752.0,-0.598,25.25,0.91,3.64,34.454,1.68,0.85,23.344
0,107.138,75.368,64.482,2.028,752.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,107.24,75.368,64.482,2.028,752.0,-0.598,25.25,0.91,3.61,34.454,1.68,0.85,23.344
0,107.34,75.455,64.487,1.998,752.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.85,23.344
0,107.441,75.455,64.487,1.998,752.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.85,23.344
0,107.542,75.455,64.487,1.998,752.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,107.643,75.455,64.487,1.998,752.0,-0.598,25.25,0.9,3.55,34.454,1.68,0.85,23.344
0,107.743,75.455,64.487,1.475,752.0,-0.598,25.25,0.9,3.54,34.454,1.68,0.85,23.344
0,107.843,75.455,64.487,1.475,752.0,-0.598,25.25,0.9,3.53,34.454,1.67,0.85,23.344
0,107.945,75.455,64.487,1.475,756.0,-0.598,25.25,0.9,3.52,34.454,1.67,0.85,23.344
0,108.047,75.488,64.178,1.303,756.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,108.148,75.488,64.178,1.303,756.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.85,23.344
0,108.248,75.488,64.178,1.303,756.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.85,23.344
0,108.35,75.488,64.178,1.298,756.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,108.451,75.488,64.178,1.298,756.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.85,23.344
0,108.552,75.413,64.702,1.447,756.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.85,23.344
0,108.653,75.413,64.702,1.447,756.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.85,23.344
0,108.755,75.413,64.702,1.447,756.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.85,23.344
0,108.855,75.413,64.702,1.447,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,108.956,75.25,64.72,1.4,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,109.057,75.217,64.525,1.4,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,109.157,75.217,64.525,1.4,752.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.85,23.344
0,109.258,75.217,64.525,1.405,748.0,-0.598,25.25,0.9,3.56,34.454,1.68,0.85,23.344
0,109.36,75.217,64.525,1.405,748.0,-0.598,25.25,0.9,3.57,34.454,1.68,0.85,23.344
