,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,89.855,75.387,70.449,4.037,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,89.956,75.387,70.449,4.037,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,90.058,75.387,70.449,4.05,760.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,90.158,75.045,70.61,4.362,760.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,90.259,75.203,70.774,4.675,760.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,90.36,75.203,70.774,4.675,760.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,90.461,75.203,70.774,4.675,760.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,90.561,75.203,70.774,4.675,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,90.662,75.403,70.017,5.144,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,90.764,75.403,70.017,5.144,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,90.866,75.403,70.017,5.144,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,90.966,75.403,70.017,5.144,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.066,75.403,70.017,5.237,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.167,75.403,70.017,5.737,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.268,75.403,70.017,5.737,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.37,75.403,70.017,5.737,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,91.471,75.403,70.017,5.737,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.572,75.392,70.472,5.831,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.672,75.392,70.472,5.831,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.773,75.392,70.472,5.831,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,91.874,75.392,70.472,5.831,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,91.974,75.398,70.494,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,92.075,75.403,70.017,5.456,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,92.176,75.403,70.017,5.456,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,92.276,75.403,70.017,5.456,720.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,92.376,75.403,70.017,5.456,720.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,92.477,75.403,70.017,4.956,720.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,92.578,75.403,70.017,4.956,720.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,92.68,75.403,70.017,4.956,720.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,92.78,75.403,70.017,4.956,768.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,92.881,75.187,70.705,4.644,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,92.983,75.187,70.705,4.644,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,93.084,75.187,70.705,4.644,768.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,93.185,75.187,70.705,4.644,776.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,93.286,75.187,70.705,4.644,776.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,93.387,75.148,70.544,4.581,776.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,93.488,75.148,70.544,4.581,776.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,93.589,75.148,70.544,4.581,776.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,93.689,75.148,70.544,4.581,768.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,93.79,75.148,70.544,4.862,768.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,93.891,75.148,70.544,4.862,768.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,93.992,75.148,70.544,5.019,768.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,94.093,75.148,70.544,5.006,768.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,94.194,75.148,70.544,5.006,768.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,94.295,75.148,70.544,5.006,768.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,94.396,75.479,70.336,5.662,768.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,94.496,75.479,70.336,5.662,768.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,94.598,75.479,70.336,5.662,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,94.7,75.479,70.336,5.662,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,94.8,75.018,70.996,6.287,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,94.901,75.018,70.996,6.287,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,95.002,75.018,70.996,6.287,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,95.103,75.018,70.996,6.287,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,95.203,75.474,70.313,6.256,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,95.304,75.229,70.29,6.1,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,95.405,75.229,70.29,6.1,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,95.506,75.229,70.29,6.1,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,95.607,75.229,70.29,6.1,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,95.708,75.403,70.017,6.35,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,95.809,75.403,70.017,6.35,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,95.91,75.403,70.017,6.35,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,96.011,75.403,70.017,6.35,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,96.111,75.403,70.017,6.287,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,96.212,75.403,70.017,6.069,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,96.313,75.403,70.017,6.069,756.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,96.414,75.403,70.017,6.069,756.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,96.514,75.403,70.017,6.069,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,96.615,75.409,70.04,5.475,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,96.715,75.409,70.04,5.475,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,96.816,75.409,70.04,5.475,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,96.916,75.409,70.04,5.475,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,97.017,75.409,70.04,5.412,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,97.118,75.403,70.017,5.131,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,97.218,75.403,70.017,5.131,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,97.319,75.403,70.017,5.131,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,97.42,75.403,70.017,5.144,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,97.52,75.403,70.017,5.112,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,97.621,75.403,70.017,5.112,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,97.722,75.403,70.017,5.112,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,97.824,75.403,70.017,5.112,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,97.925,75.403,70.017,5.175,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,98.025,75.381,70.426,5.519,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,98.126,75.381,70.426,5.519,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,98.227,75.381,70.426,5.519,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,98.328,75.381,70.426,5.506,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,98.429,75.398,70.494,6.069,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,98.53,75.398,70.494,6.069,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,98.631,75.398,70.494,6.069,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,98.731,75.398,70.494,6.069,752.0,-0.598,36.5,0.95,0.0,34.454,1.78,1.03,23.344
0,98.832,75.398,70.494,6.069,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,98.933,75.148,70.544,6.725,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,99.034,75.148,70.544,6.725,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,99.135,75.148,70.544,6.744,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,99.236,75.148,70.544,6.744,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,99.337,75.132,70.976,6.744,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,99.438,75.121,70.93,6.744,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,99.539,75.121,70.93,6.744,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,99.64,75.121,70.93,6.744,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,99.741,75.121,70.93,6.744,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,99.841,75.398,70.494,6.244,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,99.942,75.398,70.494,6.244,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,100.044,75.398,70.494,6.237,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,100.144,75.398,70.494,6.237,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,100.245,75.425,70.108,6.144,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,100.347,75.045,70.61,5.737,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,100.448,75.045,70.61,5.737,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,100.549,75.045,70.61,5.737,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,100.65,75.045,70.61,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,100.751,75.398,70.494,5.269,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,100.852,75.398,70.494,5.269,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,100.952,75.398,70.494,5.275,744.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,101.053,75.398,70.494,5.275,744.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.154,75.398,70.494,5.275,744.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.256,75.398,70.494,5.181,744.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,101.356,75.398,70.494,5.181,744.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.457,75.398,70.494,5.181,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.558,75.398,70.494,5.181,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.659,75.398,70.494,5.494,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.759,75.398,70.494,5.494,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.86,75.398,70.494,5.475,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,101.961,75.398,70.494,5.475,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,102.061,75.398,70.494,5.475,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,102.162,75.392,70.472,5.881,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,102.263,75.392,70.472,5.881,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,102.364,75.392,70.472,5.881,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,102.465,75.403,70.017,6.069,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,102.566,75.403,70.017,6.069,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,102.668,75.403,70.017,6.162,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,102.768,75.403,70.017,6.162,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,102.869,75.403,70.017,6.162,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,102.971,75.403,70.017,6.162,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,103.072,75.403,70.017,6.162,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,103.173,75.403,70.017,6.162,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,103.275,75.403,70.017,6.175,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,103.377,75.403,70.017,6.175,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,103.478,75.403,70.017,6.175,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,103.579,75.398,70.494,6.112,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,103.68,75.398,70.494,6.112,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,103.78,75.398,70.494,6.112,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,103.881,75.403,70.017,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,103.981,75.403,70.017,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,104.082,75.403,70.017,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,104.183,75.403,70.017,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,104.284,75.403,70.017,5.662,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,104.385,75.398,70.494,5.131,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,104.485,75.398,70.494,5.131,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,104.586,75.398,70.494,5.131,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,104.687,75.398,70.494,5.131,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,104.787,75.392,70.472,4.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,104.888,75.392,70.472,4.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,104.989,75.392,70.472,4.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,105.09,75.392,70.472,4.775,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,105.191,75.392,70.472,4.775,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,105.291,75.398,70.494,4.806,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,105.392,75.398,70.494,4.806,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,105.492,75.398,70.494,4.806,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,105.593,75.398,70.494,4.806,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,105.695,75.398,70.494,4.931,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,105.795,75.398,70.494,4.931,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,105.896,75.398,70.494,5.056,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,105.997,75.398,70.494,5.056,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,106.099,75.398,70.494,5.05,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.2,75.398,70.494,5.487,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.301,75.398,70.494,5.487,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.402,75.398,70.494,5.487,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.503,75.398,70.494,5.487,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.603,75.398,70.494,5.55,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.704,75.398,70.494,5.55,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.805,75.398,70.494,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,106.905,75.398,70.494,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,107.006,75.398,70.494,5.631,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,107.107,75.398,70.494,5.631,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,107.208,75.381,70.426,5.631,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,107.309,75.381,70.426,5.631,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,107.41,75.381,70.426,5.631,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,107.511,75.387,70.449,5.412,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,107.612,75.387,70.449,5.412,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,107.713,75.392,70.472,5.194,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,107.814,75.392,70.472,5.194,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,107.916,75.392,70.472,5.194,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,108.016,75.392,70.472,5.194,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,108.118,75.403,70.017,4.881,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,108.219,75.403,70.017,4.881,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,108.321,75.403,70.017,4.894,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,108.422,75.403,70.017,4.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,108.522,75.403,70.017,4.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,108.623,75.403,70.017,4.644,748.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.02,23.344
0,108.725,75.403,70.017,4.644,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,108.826,75.403,70.017,4.644,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,108.926,75.403,70.017,4.894,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,109.026,75.403,70.017,4.894,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,109.127,75.403,70.017,4.894,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,109.228,75.403,70.017,4.881,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,109.329,75.403,70.017,4.881,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,109.43,75.403,70.017,4.881,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,109.531,75.392,70.472,5.162,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,109.631,75.392,70.472,5.162,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,109.731,75.392,70.472,5.162,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,109.832,75.392,70.472,5.569,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,109.933,75.392,70.472,5.569,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,110.034,75.387,70.449,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,110.136,75.387,70.449,5.675,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,110.236,75.387,70.449,5.675,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,110.337,75.392,70.472,5.675,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,110.439,75.392,70.472,5.675,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,110.539,75.392,70.472,5.675,736.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,110.64,75.392,70.472,5.675,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,110.742,75.392,70.472,5.769,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,110.843,75.392,70.472,5.8,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,110.943,75.392,70.472,5.8,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,111.044,75.392,70.472,5.8,728.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,111.145,75.392,70.472,5.8,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,111.246,75.392,70.472,5.8,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.02,23.344
0,111.347,75.191,70.131,5.737,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,111.447,75.191,70.131,5.737,732.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,111.548,75.191,70.131,5.737,676.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,111.648,75.169,70.04,5.55,676.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,111.749,75.169,70.04,5.55,676.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,111.85,75.163,70.018,5.519,676.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,111.951,75.163,70.018,5.506,772.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,112.051,75.163,70.018,5.506,772.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.02,23.344
0,112.152,75.163,70.018,5.506,772.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,112.253,75.403,70.017,5.069,772.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,112.353,75.403,70.017,5.069,772.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,112.455,75.403,70.017,5.069,772.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.02,23.344
0,112.556,75.403,70.017,5.069,764.0,-0.598,36.5,0.94,0.0,34.454,1.75,1.03,23.344
0,112.656,75.294,70.062,4.194,764.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,112.757,75.294,70.062,4.194,764.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,112.858,75.294,70.062,4.194,764.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.02,23.344
0,112.959,75.294,70.062,4.194,764.0,-0.598,36.5,0.94,0.0,34.454,1.74,1.03,23.344
0,113.06,75.403,70.017,3.706,764.0,-0.598,36.5,0.94,0.0,34.454,1.73,1.03,23.344
0,113.161,75.11,70.884,2.675,764.0,-0.598,36.5,0.93,0.0,34.454,1.73,1.02,23.344
0,113.262,75.11,70.884,2.675,764.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.02,23.344
0,113.363,75.11,70.884,2.675,764.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
0,113.465,75.11,70.884,2.675,764.0,-0.598,36.5,0.93,0.0,34.454,1.71,1.03,0.0
0,113.567,75.307,70.709,0.669,764.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,113.668,75.307,70.709,0.669,764.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,113.769,75.307,70.709,0.669,764.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,113.869,75.307,70.709,0.669,760.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,113.969,75.155,71.182,-0.027,760.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,114.07,75.499,71.135,-0.743,760.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.171,75.499,71.135,-0.743,760.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.273,75.499,71.135,-0.743,760.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.374,75.499,71.135,-0.745,748.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.476,75.021,71.728,-1.505,748.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.577,75.021,71.728,-1.505,748.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.678,75.021,71.728,-1.505,772.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.778,75.021,71.728,-1.505,772.0,-0.598,36.5,0.92,0.0,34.454,1.7,1.03,0.0
0,114.88,75.015,71.705,-1.356,772.0,-0.598,36.5,0.92,0.0,34.454,1.71,1.03,0.0
0,114.981,75.499,71.135,-1.059,772.0,-0.598,36.5,0.93,0.0,34.454,1.71,1.03,0.0
0,115.082,75.499,71.135,-1.059,772.0,-0.598,36.5,0.93,0.0,34.454,1.71,1.03,0.0
0,115.183,75.499,71.135,-1.059,772.0,-0.598,36.5,0.93,0.0,34.454,1.72,1.03,0.0
