,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,105.634,75.34,65.53,1.634,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,105.734,75.34,65.53,1.634,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,105.836,75.34,65.53,1.634,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,105.937,75.34,65.53,1.634,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,106.039,75.422,65.566,1.345,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,106.14,75.422,65.566,1.345,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,106.241,75.422,65.566,1.345,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,106.343,75.422,65.566,1.345,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,106.443,75.367,65.709,1.189,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,106.544,75.367,65.709,1.189,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,106.644,75.351,65.601,1.158,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,106.745,75.351,65.601,1.158,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,106.846,75.351,65.601,1.158,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,106.948,75.367,65.709,1.345,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,107.05,75.367,65.709,1.345,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,107.151,75.367,65.709,1.345,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,107.252,75.367,65.709,1.345,712.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,107.353,75.411,65.994,1.736,712.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,107.455,75.411,65.994,1.736,712.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,107.555,75.411,65.994,1.736,712.0,-0.598,25.25,0.91,3.46,34.454,1.67,0.0,23.344
0,107.656,75.411,65.994,1.736,788.0,-0.598,25.25,0.91,3.53,34.454,1.67,0.0,23.344
0,107.756,75.411,65.994,1.736,788.0,-0.598,25.25,0.91,3.53,34.454,1.67,0.0,23.344
0,107.857,75.302,65.782,2.112,788.0,-0.598,25.25,0.91,3.53,34.454,1.67,0.0,23.344
0,107.958,75.302,65.782,2.112,788.0,-0.598,25.25,0.91,3.53,34.454,1.67,0.0,23.344
0,108.057,75.302,65.782,2.112,788.0,-0.598,25.25,0.91,3.56,34.454,1.67,0.0,23.344
0,108.158,75.302,65.782,2.112,772.0,-0.598,25.25,0.91,3.56,34.454,1.67,0.0,23.344
0,108.259,75.307,65.817,2.175,772.0,-0.598,25.25,0.91,3.56,34.454,1.67,0.0,23.344
0,108.36,75.307,65.817,2.175,772.0,-0.598,25.25,0.91,3.56,34.454,1.67,0.0,23.344
0,108.46,75.307,65.817,2.191,772.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,108.56,75.307,65.817,2.197,768.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,108.661,75.307,65.817,2.197,768.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,108.762,75.307,65.817,2.197,768.0,-0.598,25.25,0.91,3.55,34.454,1.67,0.0,23.344
0,108.863,75.405,65.959,2.009,768.0,-0.598,25.25,0.91,3.52,34.454,1.67,0.0,23.344
0,108.964,75.405,65.959,2.009,768.0,-0.598,25.25,0.91,3.49,34.454,1.67,0.0,23.344
0,109.064,75.405,65.959,2.009,764.0,-0.598,25.25,0.91,3.49,34.454,1.67,0.0,23.344
0,109.165,75.405,65.959,2.009,764.0,-0.598,25.25,0.91,3.48,34.454,1.67,0.0,23.344
0,109.266,75.405,65.959,1.591,764.0,-0.598,25.25,0.91,3.48,34.454,1.67,0.0,23.344
0,109.368,75.405,65.959,1.591,764.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,109.468,75.405,65.959,1.591,756.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,109.569,75.405,65.959,1.591,756.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,109.67,75.405,65.959,1.591,756.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,109.771,75.004,66.105,1.364,756.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,109.871,75.004,66.105,1.364,756.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,109.972,75.004,66.105,1.364,756.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,110.073,75.025,66.249,1.341,756.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,110.174,75.025,66.249,1.341,756.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,110.275,75.025,66.249,1.333,756.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,110.377,75.025,66.249,1.333,756.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,110.478,75.025,66.249,1.333,756.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,110.58,75.025,66.249,1.333,756.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,110.681,75.438,65.673,1.302,756.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,110.782,75.438,65.673,1.302,756.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,110.883,75.438,65.673,1.302,752.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,110.983,75.438,65.673,1.302,752.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,111.084,75.009,66.141,1.575,752.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,111.185,75.009,66.141,1.575,752.0,-0.598,25.25,0.9,3.5,34.454,1.67,0.0,23.344
0,111.285,75.009,66.141,1.572,752.0,-0.598,25.25,0.91,3.5,34.454,1.67,0.0,23.344
0,111.387,75.009,66.141,1.572,752.0,-0.598,25.25,0.91,3.5,34.454,1.67,0.0,23.344
0,111.488,75.476,65.924,1.666,752.0,-0.598,25.25,0.91,3.5,34.454,1.67,0.0,23.344
0,111.589,75.405,65.959,1.869,752.0,-0.598,25.25,0.91,3.53,34.454,1.67,0.0,23.344
0,111.69,75.405,65.959,1.869,752.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,111.791,75.405,65.959,1.869,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,111.893,75.405,65.959,1.869,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,111.993,75.307,65.817,2.066,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,112.094,75.307,65.817,2.066,752.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,112.195,75.307,65.817,2.072,748.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,112.296,75.335,65.995,2.087,748.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,112.396,75.335,65.995,2.087,748.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,112.497,75.444,65.709,2.15,748.0,-0.598,25.25,0.91,3.54,34.454,1.68,0.0,23.344
0,112.599,75.444,65.709,2.15,748.0,-0.598,25.25,0.91,3.51,34.454,1.68,0.0,23.344
0,112.7,75.444,65.709,2.15,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,112.801,75.444,65.709,2.15,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,112.902,75.009,66.141,1.872,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,113.003,75.009,66.141,1.872,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,113.105,75.009,66.141,1.872,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,113.206,75.009,66.141,1.872,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,113.308,75.009,66.141,1.872,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,113.409,75.345,65.566,1.52,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,113.51,75.345,65.566,1.52,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,113.61,75.345,65.566,1.517,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,113.711,75.345,65.566,1.517,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,113.812,75.427,65.602,1.314,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,113.914,75.427,65.602,1.314,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,114.014,75.427,65.602,1.314,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,114.116,75.427,65.602,1.314,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,114.216,75.427,65.602,1.314,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,114.317,75.384,65.815,1.353,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,114.418,75.384,65.815,1.353,748.0,-0.598,25.25,0.9,3.43,34.454,1.67,0.0,23.344
0,114.519,75.384,65.815,1.356,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,114.621,75.384,65.815,1.356,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,114.721,75.373,65.744,1.512,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,114.822,75.367,65.709,1.544,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,114.923,75.367,65.709,1.544,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,115.024,75.367,65.709,1.544,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,115.125,75.367,65.709,1.544,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.227,75.422,65.566,1.911,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.328,75.422,65.566,1.911,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.429,75.422,65.566,1.908,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.53,75.422,65.566,1.908,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.632,75.422,65.566,2.019,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.733,75.422,65.566,2.019,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.834,75.422,65.566,2.019,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,115.935,75.422,65.566,2.019,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,116.035,75.422,65.566,2.019,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,116.136,75.482,65.96,2.019,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,116.238,75.482,65.96,2.019,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,116.338,75.482,65.96,2.025,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,116.439,75.482,65.96,2.025,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,116.539,75.356,65.637,1.723,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,116.639,75.329,65.959,1.661,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,116.741,75.329,65.959,1.661,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,116.842,75.329,65.959,1.661,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,116.943,75.329,65.959,1.661,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,117.045,75.416,65.53,1.692,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,117.145,75.416,65.53,1.692,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,117.247,75.416,65.53,1.689,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,117.348,75.416,65.53,1.689,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,117.449,75.34,65.53,1.4,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,117.549,75.34,65.53,1.4,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,117.65,75.34,65.53,1.4,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,117.751,75.34,65.53,1.4,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,117.852,75.362,65.672,1.345,748.0,-0.598,25.25,0.9,3.41,34.454,1.67,0.0,23.344
0,117.954,75.395,65.887,1.228,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,118.055,75.395,65.887,1.228,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,118.156,75.395,65.887,1.228,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,118.256,75.395,65.887,1.231,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,118.357,75.34,65.53,1.309,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,118.458,75.34,65.53,1.309,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,118.559,75.34,65.53,1.309,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,118.66,75.34,65.53,1.309,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,118.761,75.34,65.53,1.309,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,118.861,75.422,65.566,1.598,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,118.962,75.422,65.566,1.598,748.0,-0.598,25.25,0.91,3.44,34.454,1.67,0.0,23.344
0,119.063,75.422,65.566,1.598,748.0,-0.598,25.25,0.91,3.44,34.454,1.68,0.0,23.344
0,119.164,75.422,65.566,1.598,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.265,75.444,65.709,1.911,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.367,75.444,65.709,1.911,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.469,75.444,65.709,1.908,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.569,75.444,65.709,1.908,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.67,75.444,65.709,1.908,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.771,75.471,65.888,2.034,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.871,75.471,65.888,2.034,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,119.972,75.471,65.888,2.034,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,120.074,75.471,65.888,2.034,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,120.175,75.427,65.602,1.9,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,120.276,75.427,65.602,1.9,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,120.377,75.427,65.602,1.903,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,120.477,75.427,65.602,1.903,748.0,-0.598,25.25,0.9,3.49,34.454,1.68,0.0,23.344
0,120.578,75.427,65.602,1.903,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,120.68,75.384,65.815,1.614,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,120.782,75.384,65.815,1.614,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,120.883,75.384,65.815,1.614,748.0,-0.598,25.25,0.9,3.44,34.454,1.68,0.0,23.344
0,120.984,75.384,65.815,1.614,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,121.085,75.351,65.601,1.341,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,121.186,75.351,65.601,1.341,748.0,-0.598,25.25,0.9,3.43,34.454,1.68,0.0,23.344
0,121.288,75.351,65.601,1.341,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,121.39,75.351,65.601,1.337,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,121.491,75.356,65.637,1.33,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,121.591,75.373,65.744,1.291,748.0,-0.598,25.25,0.9,3.42,34.454,1.68,0.0,23.344
0,121.692,75.373,65.744,1.291,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,121.793,75.373,65.744,1.291,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,121.894,75.373,65.744,1.291,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,121.995,75.373,65.744,1.439,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,122.096,75.373,65.744,1.439,748.0,-0.598,25.25,0.9,3.42,34.454,1.67,0.0,23.344
0,122.198,75.373,65.744,1.439,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,122.298,75.373,65.744,1.442,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,122.399,75.384,65.815,1.606,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,122.5,75.389,65.852,1.77,748.0,-0.598,25.25,0.9,3.48,34.454,1.67,0.0,23.344
0,122.6,75.389,65.852,1.77,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,122.701,75.389,65.852,1.77,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,122.802,75.389,65.852,1.77,748.0,-0.598,25.25,0.9,3.48,34.454,1.68,0.0,23.344
0,122.903,75.378,65.78,1.973,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,123.005,75.378,65.78,1.973,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,123.106,75.378,65.78,1.973,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,123.206,75.378,65.78,1.97,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,123.307,75.411,65.994,1.986,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,123.408,75.438,65.673,1.994,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,123.508,75.438,65.673,1.994,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,123.609,75.438,65.673,1.994,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,123.71,75.438,65.673,1.994,748.0,-0.598,25.25,0.9,3.53,34.454,1.68,0.0,23.344
0,123.811,75.444,65.709,2.066,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,123.911,75.444,65.709,2.066,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.012,75.444,65.709,2.066,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.113,75.444,65.709,2.066,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.214,75.433,65.637,1.986,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.315,75.411,65.994,1.837,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.416,75.411,65.994,1.837,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.516,75.411,65.994,1.837,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.617,75.411,65.994,1.841,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.718,75.4,65.923,1.583,748.0,-0.598,25.25,0.9,3.52,34.454,1.68,0.0,23.344
0,124.819,75.4,65.923,1.583,748.0,-0.598,25.25,0.9,3.45,34.454,1.68,0.0,23.344
0,124.92,75.4,65.923,1.583,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,125.021,75.4,65.923,1.583,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,125.122,75.405,65.959,1.52,748.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,125.224,75.405,65.959,1.38,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,125.324,75.405,65.959,1.38,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,125.425,75.405,65.959,1.38,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,125.525,75.405,65.959,1.377,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,125.626,75.384,65.815,1.431,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,125.727,75.384,65.815,1.431,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,125.828,75.384,65.815,1.431,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,125.93,75.384,65.815,1.431,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,126.032,75.444,65.709,1.65,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,126.133,75.444,65.709,1.65,748.0,-0.598,25.25,0.9,3.49,34.454,1.67,0.0,23.344
0,126.234,75.444,65.709,1.65,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,126.335,75.444,65.709,1.653,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,126.437,75.438,65.673,1.692,748.0,-0.598,25.25,0.9,3.5,34.454,1.68,0.0,23.344
0,126.537,75.438,65.673,1.692,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,126.638,75.389,65.852,1.911,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,126.738,75.389,65.852,1.911,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,126.84,75.389,65.852,1.911,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,126.941,75.465,65.853,2.056,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,127.042,75.465,65.853,2.056,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,127.144,75.465,65.853,2.056,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,127.245,75.465,65.853,2.056,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,127.346,75.465,65.853,2.056,748.0,-0.598,25.25,0.91,3.51,34.454,1.68,0.0,23.344
0,127.446,75.416,65.53,1.989,748.0,-0.598,25.25,0.91,3.51,34.454,1.68,0.0,23.344
0,127.547,75.416,65.53,1.989,748.0,-0.598,25.25,0.91,3.51,34.454,1.68,0.0,23.344
0,127.647,75.416,65.53,1.989,748.0,-0.598,25.25,0.91,3.51,34.454,1.68,0.0,23.344
0,127.749,75.416,65.53,1.989,744.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,127.85,75.416,65.53,1.747,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.0,23.344
0,127.952,75.416,65.53,1.747,744.0,-0.598,25.25,0.9,3.51,34.454,1.67,0.0,23.344
0,128.053,75.416,65.53,1.747,744.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.154,75.416,65.53,1.747,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.256,75.416,65.53,1.747,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.357,75.427,65.602,1.528,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.457,75.427,65.602,1.528,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.558,75.427,65.602,1.528,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.659,75.427,65.602,1.528,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.76,75.373,65.744,1.505,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.861,75.373,65.744,1.505,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,128.962,75.373,65.744,1.505,748.0,-0.598,25.25,0.9,3.44,34.454,1.67,0.0,23.344
0,129.064,75.373,65.744,1.505,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,129.164,75.373,65.744,1.505,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,129.266,75.384,65.815,1.411,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,129.368,75.384,65.815,1.411,752.0,-0.598,25.25,0.9,3.45,34.454,1.67,0.0,23.344
0,129.469,75.384,65.815,1.411,752.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,129.57,75.384,65.815,1.408,748.0,-0.598,25.25,0.9,3.46,34.454,1.67,0.0,23.344
0,129.672,75.384,65.815,1.462,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,129.773,75.384,65.815,1.494,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,129.873,75.384,65.815,1.494,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,129.974,75.384,65.815,1.494,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,130.075,75.384,65.815,1.494,748.0,-0.598,25.25,0.9,3.47,34.454,1.67,0.0,23.344
0,130.176,75.384,65.815,1.705,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,130.277,75.384,65.815,1.705,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,130.381,75.384,65.815,1.705,748.0,-0.598,25.25,0.9,3.47,34.454,1.68,0.0,23.344
0,130.485,75.384,65.815,1.705,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,130.585,75.427,65.602,1.908,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,130.686,75.427,65.602,1.908,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,130.787,75.427,65.602,1.908,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,130.889,75.427,65.602,1.908,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
0,130.99,75.427,65.602,1.908,748.0,-0.598,25.25,0.9,3.51,34.454,1.68,0.0,23.344
