,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,84.604,75.247,65.928,1.122,764.0,-0.598,0.0,0.91,3.35,34.454,1.72,0.98,23.344
0,84.708,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.97,23.344
0,84.815,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.97,23.344
0,84.922,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,85.023,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,85.129,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,85.234,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,85.341,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.34,34.454,1.72,0.98,23.344
0,85.442,75.247,65.928,1.122,760.0,-0.598,0.0,0.91,3.35,34.454,1.72,0.98,23.344
0,85.544,75.247,65.928,0.975,756.0,-0.598,0.0,0.91,3.36,34.454,1.72,0.98,23.344
0,85.645,75.247,65.928,0.975,756.0,-0.598,0.0,0.91,3.37,34.454,1.72,0.97,23.344
0,85.747,75.247,65.928,0.975,752.0,-0.598,0.0,0.91,3.37,34.454,1.72,0.99,23.344
0,85.849,75.247,65.928,1.098,752.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.99,23.344
0,85.949,75.247,65.928,1.098,752.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.98,23.344
0,86.05,75.247,65.928,1.098,752.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,86.151,75.247,65.928,1.098,756.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,86.252,75.247,65.928,1.161,756.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,86.352,75.247,65.928,1.278,756.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,86.454,75.247,65.928,1.278,756.0,-0.598,0.0,0.91,3.41,34.454,1.72,0.98,23.344
0,86.556,75.247,65.928,1.278,748.0,-0.598,0.0,0.91,3.41,34.454,1.72,0.98,23.344
0,86.656,75.247,65.928,1.278,748.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.99,23.344
0,86.757,75.247,65.928,1.387,748.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.98,23.344
0,86.858,75.247,65.928,1.387,748.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.98,23.344
0,86.959,75.247,65.928,1.387,748.0,-0.598,0.0,0.91,3.41,34.454,1.72,0.98,23.344
0,87.06,75.247,65.928,1.384,724.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.98,23.344
0,87.159,75.242,65.892,1.369,724.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.98,23.344
0,87.26,75.242,65.892,1.369,724.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.98,23.344
0,87.362,75.236,65.857,1.369,724.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.98,23.344
0,87.463,75.236,65.857,1.369,724.0,-0.598,0.0,0.91,3.41,34.454,1.72,0.98,23.344
0,87.564,75.236,65.857,1.369,724.0,-0.598,0.0,0.91,3.41,34.454,1.72,0.98,23.344
0,87.666,75.236,65.857,1.369,724.0,-0.598,0.0,0.91,3.4,34.454,1.72,0.98,23.344
0,87.767,75.236,65.857,1.244,724.0,-0.598,0.0,0.91,3.4,34.454,1.72,0.98,23.344
0,87.868,75.236,65.857,1.244,724.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,87.968,75.236,65.857,1.244,728.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,88.069,75.236,65.857,1.244,728.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.98,23.344
0,88.169,75.236,65.857,1.244,728.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.98,23.344
0,88.271,75.236,65.857,1.244,728.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.98,23.344
0,88.372,75.236,65.857,1.247,728.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.98,23.344
0,88.473,75.236,65.857,1.247,728.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.98,23.344
0,88.574,75.242,65.892,1.223,728.0,-0.598,0.0,0.91,3.38,34.454,1.72,0.98,23.344
0,88.676,75.253,65.964,1.177,728.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.98,23.344
0,88.786,75.253,65.964,1.177,728.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.99,23.344
0,88.887,75.253,65.964,1.177,732.0,-0.598,0.0,0.91,3.39,34.454,1.72,0.99,23.344
0,88.989,75.253,65.964,1.177,732.0,-0.598,0.0,0.91,3.41,34.454,1.72,0.98,23.344
0,89.09,75.247,65.928,1.239,732.0,-0.598,0.0,0.91,3.42,34.454,1.72,0.98,23.344
0,89.191,75.247,65.928,1.239,732.0,-0.598,0.0,0.91,3.42,34.454,1.72,1.0,23.344
0,89.292,75.247,65.928,1.234,732.0,-0.598,0.0,0.91,3.43,34.454,1.72,0.99,23.344
0,89.393,75.247,65.928,1.234,732.0,-0.598,0.0,0.9,3.45,34.454,1.72,0.99,23.344
0,89.492,75.242,65.892,1.414,732.0,-0.598,0.0,0.9,3.47,34.454,1.72,0.99,23.344
0,89.593,75.236,65.857,1.516,732.0,-0.598,0.0,0.9,3.47,34.454,1.72,0.99,23.344
0,89.696,75.236,65.857,1.516,732.0,-0.598,0.0,0.9,3.5,34.454,1.72,1.0,23.344
0,89.797,75.236,65.857,1.516,732.0,-0.598,0.0,0.9,3.51,34.454,1.72,1.0,23.344
0,89.898,75.236,65.857,1.516,732.0,-0.598,0.0,0.9,3.51,34.454,1.72,1.0,23.344
0,90.0,75.231,65.821,1.984,732.0,-0.598,0.0,0.9,3.53,34.454,1.73,1.0,23.344
0,90.101,75.231,65.821,1.984,732.0,-0.598,0.0,0.89,3.56,34.454,1.73,1.0,23.344
0,90.203,75.231,65.821,1.984,732.0,-0.598,0.0,0.89,3.56,34.454,1.73,1.0,23.344
0,90.304,75.231,65.821,1.986,732.0,-0.598,0.0,0.89,3.56,34.454,1.73,1.0,23.344
0,90.405,75.226,65.787,2.456,732.0,-0.598,0.0,0.89,3.59,34.454,1.73,1.0,23.344
0,90.506,75.22,65.751,2.566,732.0,-0.598,0.0,0.89,3.6,34.454,1.73,1.0,23.344
0,90.607,75.22,65.751,2.566,732.0,-0.598,0.0,0.88,3.62,34.454,1.73,1.01,23.344
0,90.709,75.22,65.751,2.566,732.0,-0.598,0.0,0.88,3.62,34.454,1.73,1.01,23.344
0,90.81,75.22,65.751,2.566,732.0,-0.598,0.0,0.88,3.63,34.454,1.73,1.01,23.344
0,90.911,75.209,65.681,3.144,732.0,-0.598,0.0,0.88,3.63,34.454,1.73,1.01,23.344
0,91.013,75.209,65.681,3.144,732.0,-0.598,0.0,0.88,3.65,34.454,1.74,1.01,23.344
0,91.114,75.209,65.681,3.144,732.0,-0.598,0.0,0.88,3.65,34.454,1.74,1.01,23.344
0,91.214,75.209,65.681,3.144,728.0,-0.598,0.0,0.88,3.66,34.454,1.74,1.01,23.344
0,91.315,75.018,65.958,3.55,728.0,-0.598,0.0,0.88,3.66,34.454,1.74,1.02,23.344
0,91.416,75.018,65.958,3.55,728.0,-0.598,0.0,0.87,3.68,34.454,1.74,1.02,23.344
0,91.516,75.018,65.958,3.55,728.0,-0.598,0.0,0.87,3.68,34.454,1.74,1.03,23.344
0,91.617,75.018,65.958,3.55,732.0,-0.598,0.0,0.87,3.7,34.454,1.74,1.03,23.344
0,91.718,75.007,65.888,3.644,732.0,-0.598,0.0,0.87,3.7,34.454,1.74,1.03,23.344
0,91.82,75.442,65.473,4.006,732.0,-0.598,0.0,0.87,3.7,34.454,1.74,1.03,23.344
0,91.922,75.442,65.473,4.006,732.0,-0.598,0.0,0.87,3.71,34.454,1.74,1.04,23.344
0,92.022,75.442,65.473,4.006,732.0,-0.598,0.0,0.86,3.71,34.454,1.74,1.03,23.344
0,92.122,75.442,65.473,4.019,728.0,-0.598,0.0,0.86,3.72,34.454,1.74,1.03,23.344
0,92.223,75.229,65.141,4.425,728.0,-0.598,0.0,0.86,3.73,25.02,1.74,1.03,23.344
0,92.323,75.229,65.141,4.425,728.0,-0.598,0.0,0.86,3.73,25.02,1.74,1.05,23.344
0,92.424,75.229,65.141,4.425,728.0,-0.598,0.0,0.86,3.75,24.84,1.74,1.05,23.344
0,92.526,75.229,65.141,4.425,720.0,-0.598,0.0,0.86,3.76,24.65,1.74,1.05,23.344
0,92.627,75.246,65.242,4.581,720.0,-0.598,0.0,0.85,3.76,24.65,1.74,1.05,23.344
0,92.727,75.273,65.413,4.956,720.0,-0.598,0.0,0.85,3.76,24.25,1.74,1.05,23.344
0,92.828,75.273,65.413,4.956,720.0,-0.598,0.0,0.85,3.77,24.02,1.74,1.05,23.344
0,92.929,75.273,65.413,4.956,720.0,-0.598,0.0,0.85,3.79,23.32,1.74,1.06,23.344
0,93.03,75.273,65.413,4.956,692.0,-0.598,0.0,0.84,3.81,23.32,1.74,1.06,23.344
0,93.131,75.273,65.413,5.8,692.0,-0.598,0.0,0.84,3.81,22.96,1.75,1.06,23.344
0,93.231,75.273,65.413,5.8,692.0,-0.598,0.0,0.84,3.83,22.6,1.75,1.06,23.344
0,93.332,75.273,65.413,5.8,692.0,-0.598,0.0,0.84,3.83,22.6,1.74,1.06,23.344
0,93.433,75.273,65.413,5.8,736.0,-0.598,0.0,0.83,3.87,21.83,1.75,1.07,23.344
0,93.534,75.257,65.31,6.081,736.0,-0.598,0.0,0.83,3.87,21.48,1.75,1.08,23.344
0,93.635,75.224,65.107,6.644,736.0,-0.598,0.0,0.83,3.9,20.78,1.75,1.08,23.344
0,93.735,75.224,65.107,6.644,736.0,-0.598,0.0,0.83,3.9,20.78,1.75,1.08,23.344
0,93.836,75.224,65.107,6.644,748.0,-0.598,0.0,0.83,3.95,20.44,1.75,1.08,23.344
0,93.936,75.224,65.107,6.644,748.0,-0.598,0.0,0.83,3.98,19.81,1.75,1.08,23.344
0,94.038,75.446,64.901,6.519,748.0,-0.598,0.0,0.82,4.04,19.56,1.75,1.08,23.344
0,94.14,75.446,64.901,6.519,748.0,-0.598,0.0,0.82,4.04,19.56,1.75,1.08,23.344
0,94.243,75.446,64.901,6.519,748.0,-0.598,0.0,0.82,4.08,19.28,1.75,1.08,23.344
0,94.344,75.446,64.901,6.506,752.0,-0.598,0.0,0.82,4.08,19.28,1.75,1.08,23.344
0,94.445,75.424,64.769,7.037,752.0,-0.598,0.0,0.82,4.09,19.23,1.75,1.08,23.344
0,94.546,75.408,64.669,7.319,752.0,-0.598,0.0,0.82,4.09,19.23,1.75,1.07,23.344
0,94.647,75.408,64.669,7.319,756.0,-0.598,0.0,0.82,4.07,19.53,1.75,1.07,23.344
0,94.748,75.408,64.669,7.319,756.0,-0.598,0.0,0.82,4.03,19.53,1.75,1.07,23.344
0,94.849,75.408,64.669,7.319,756.0,-0.598,0.0,0.82,4.03,19.8,1.75,1.06,23.344
0,94.95,75.173,64.767,7.287,756.0,-0.598,0.0,0.82,4.0,20.29,1.75,1.05,23.344
0,95.05,75.173,64.767,7.287,756.0,-0.598,0.0,0.82,3.96,20.66,1.75,1.04,23.344
0,95.151,75.173,64.767,7.287,756.0,-0.598,0.0,0.83,3.96,20.66,1.75,1.04,23.344
0,95.253,75.173,64.767,7.3,756.0,-0.598,0.0,0.83,3.95,20.98,1.75,1.02,23.344
0,95.353,75.25,64.72,7.144,756.0,-0.598,0.0,0.83,3.91,20.98,1.75,1.02,23.344
0,95.454,75.321,64.644,6.987,756.0,-0.598,0.0,0.83,3.89,22.21,1.75,1.01,23.344
0,95.555,75.321,64.644,6.987,756.0,-0.598,0.0,0.83,3.89,22.21,1.75,1.01,23.344
0,95.656,75.321,64.644,6.987,756.0,-0.598,0.0,0.83,3.87,22.91,1.75,1.01,23.344
0,95.757,75.321,64.644,6.987,756.0,-0.598,0.0,0.84,3.83,22.91,1.75,1.0,23.344
0,95.859,75.391,64.57,6.175,756.0,-0.598,0.0,0.84,3.83,23.26,1.74,1.0,23.344
0,95.96,75.391,64.57,6.175,756.0,-0.598,0.0,0.84,3.82,23.44,1.74,1.0,23.344
0,96.061,75.391,64.57,6.156,748.0,-0.598,0.0,0.84,3.81,23.79,1.74,1.0,23.344
0,96.162,75.391,64.57,6.156,748.0,-0.598,0.0,0.84,3.8,23.79,1.74,1.0,23.344
0,96.264,75.424,64.769,5.875,748.0,-0.598,0.0,0.84,3.8,23.86,1.74,0.99,23.344
0,96.365,75.451,64.934,5.594,748.0,-0.598,0.0,0.84,3.8,24.03,1.74,1.0,23.344
0,96.466,75.451,64.934,5.594,748.0,-0.598,0.0,0.84,3.79,24.04,1.74,1.0,23.344
0,96.567,75.451,64.934,5.594,748.0,-0.598,0.0,0.84,3.79,24.04,1.74,1.0,23.344
0,96.668,75.451,64.934,5.594,748.0,-0.598,0.0,0.84,3.79,23.99,1.74,1.0,23.344
0,96.77,75.039,65.465,5.438,748.0,-0.598,0.0,0.84,3.79,23.89,1.74,1.0,23.344
0,96.872,75.039,65.465,5.438,748.0,-0.598,0.0,0.84,3.8,23.68,1.75,1.01,23.344
0,96.972,75.039,65.465,5.438,748.0,-0.598,0.0,0.84,3.8,23.68,1.75,1.01,23.344
0,97.074,75.039,65.465,5.444,748.0,-0.598,0.0,0.84,3.8,23.13,1.75,1.01,23.344
0,97.175,75.473,64.566,5.787,748.0,-0.598,0.0,0.84,3.82,23.13,1.75,1.02,23.344
0,97.275,75.473,64.566,5.787,748.0,-0.598,0.0,0.83,3.82,22.86,1.75,1.03,23.344
0,97.376,75.473,64.566,5.787,744.0,-0.598,0.0,0.83,3.86,22.18,1.75,1.04,23.344
0,97.476,75.473,64.566,5.787,744.0,-0.598,0.0,0.83,3.86,21.91,1.75,1.04,23.344
0,97.577,75.479,64.599,5.881,744.0,-0.598,0.0,0.83,3.86,21.91,1.75,1.05,23.344
0,97.678,75.0,65.232,6.444,744.0,-0.598,0.0,0.83,3.88,21.24,1.75,1.06,23.344
0,97.778,75.0,65.232,6.444,744.0,-0.598,0.0,0.83,3.92,20.96,1.75,1.06,23.344
0,97.879,75.0,65.232,6.444,744.0,-0.598,0.0,0.83,3.95,20.61,1.75,1.06,23.344
0,97.981,75.0,65.232,6.444,748.0,-0.598,0.0,0.83,4.01,20.61,1.75,1.07,23.344
0,98.081,75.397,64.604,7.069,748.0,-0.598,0.0,0.83,4.01,20.09,1.75,1.07,23.344
0,98.182,75.397,64.604,7.069,748.0,-0.598,0.0,0.82,4.04,19.91,1.75,1.07,23.344
0,98.283,75.397,64.604,7.081,748.0,-0.598,0.0,0.82,4.04,19.91,1.75,1.07,23.344
0,98.384,75.397,64.604,7.081,748.0,-0.598,0.0,0.82,4.05,19.72,1.75,1.07,23.344
0,98.484,75.397,64.604,7.081,748.0,-0.598,0.0,0.82,4.04,19.81,1.75,1.07,23.344
0,98.585,75.397,64.604,7.269,748.0,-0.598,0.0,0.82,4.03,19.88,1.75,1.07,23.344
0,98.686,75.397,64.604,7.269,748.0,-0.598,0.0,0.82,4.03,19.88,1.75,1.06,23.344
0,98.787,75.397,64.604,7.269,748.0,-0.598,0.0,0.82,4.01,20.18,1.75,1.06,23.344
0,98.887,75.397,64.604,7.269,756.0,-0.598,0.0,0.82,3.97,20.38,1.75,1.05,23.344
0,98.989,75.397,64.604,7.019,756.0,-0.598,0.0,0.82,3.96,20.38,1.75,1.05,23.344
0,99.091,75.397,64.604,7.019,756.0,-0.598,0.0,0.82,3.96,20.83,1.75,1.04,23.344
0,99.192,75.397,64.604,7.019,756.0,-0.598,0.0,0.83,3.94,21.11,1.75,1.04,23.344
0,99.292,75.397,64.604,7.019,752.0,-0.598,0.0,0.83,3.94,21.11,1.75,1.03,23.344
0,99.393,75.342,64.776,6.644,752.0,-0.598,0.0,0.83,3.89,21.73,1.75,1.02,23.344
0,99.493,75.288,64.948,6.3,752.0,-0.598,0.0,0.83,3.89,22.1,1.75,1.01,23.344
0,99.595,75.288,64.948,6.3,752.0,-0.598,0.0,0.83,3.87,22.35,1.75,1.01,23.344
0,99.701,75.288,64.948,6.3,800.0,-0.598,0.0,0.83,3.87,22.35,1.75,1.01,23.344
0,99.803,75.288,64.948,6.3,800.0,-0.598,0.0,0.83,3.86,22.89,1.75,1.01,23.344
0,99.903,75.288,64.948,6.3,800.0,-0.598,0.0,0.84,3.83,23.05,1.74,1.0,23.344
0,100.004,75.288,64.948,6.3,800.0,-0.598,0.0,0.84,3.83,23.47,1.74,1.0,23.344
0,100.105,75.288,64.948,6.3,800.0,-0.598,0.0,0.84,3.83,23.47,1.74,1.0,23.344
0,100.206,75.288,64.948,6.287,732.0,-0.598,0.0,0.84,3.81,23.42,1.74,1.0,23.344
0,100.307,75.402,64.637,5.85,732.0,-0.598,0.0,0.84,3.81,23.42,1.74,1.0,23.344
0,100.407,75.424,64.769,5.756,732.0,-0.598,0.0,0.84,3.8,23.54,1.74,1.0,23.344
0,100.508,75.424,64.769,5.756,732.0,-0.598,0.0,0.84,3.8,23.54,1.74,1.0,23.344
0,100.608,75.424,64.769,5.756,744.0,-0.598,0.0,0.84,3.8,23.55,1.74,1.0,23.344
0,100.709,75.424,64.769,5.756,744.0,-0.598,0.0,0.84,3.8,23.55,1.74,1.0,23.344
0,100.81,75.224,65.107,5.756,744.0,-0.598,0.0,0.84,3.81,23.27,1.74,1.0,23.344
0,100.91,75.224,65.107,5.756,744.0,-0.598,0.0,0.84,3.81,23.27,1.74,1.01,23.344
0,101.012,75.224,65.107,5.756,744.0,-0.598,0.0,0.84,3.82,22.67,1.75,1.01,23.344
0,101.113,75.224,65.107,5.756,740.0,-0.598,0.0,0.84,3.82,22.67,1.75,1.02,23.344
0,101.214,75.473,64.566,5.756,740.0,-0.598,0.0,0.84,3.83,22.54,1.75,1.02,23.344
0,101.314,75.473,64.566,5.756,740.0,-0.598,0.0,0.84,3.84,22.4,1.75,1.02,23.344
0,101.415,75.473,64.566,5.756,740.0,-0.598,0.0,0.83,3.87,22.4,1.75,1.04,23.344
0,101.517,75.473,64.566,5.756,736.0,-0.598,0.0,0.83,3.87,21.84,1.75,1.04,23.344
0,101.618,75.473,64.566,5.756,736.0,-0.598,0.0,0.83,3.88,21.69,1.75,1.04,23.344
0,101.719,75.446,64.901,6.35,736.0,-0.598,0.0,0.83,3.9,21.69,1.75,1.05,23.344
0,101.82,75.446,64.901,6.35,736.0,-0.598,0.0,0.83,3.9,21.17,1.75,1.06,23.344
0,101.921,75.446,64.901,6.35,736.0,-0.598,0.0,0.83,3.94,20.98,1.75,1.06,23.344
0,102.022,75.446,64.901,6.35,724.0,-0.598,0.0,0.83,3.96,20.43,1.75,1.06,23.344
0,102.124,75.364,64.906,6.694,724.0,-0.598,0.0,0.82,4.0,20.43,1.75,1.06,23.344
0,102.225,75.348,64.808,6.756,724.0,-0.598,0.0,0.82,4.0,20.3,1.75,1.06,23.344
0,102.326,75.348,64.808,6.756,724.0,-0.598,0.0,0.82,4.01,20.22,1.75,1.06,23.344
0,102.427,75.348,64.808,6.756,720.0,-0.598,0.0,0.82,4.03,20.19,1.75,1.06,23.344
0,102.528,75.348,64.808,6.756,720.0,-0.598,0.0,0.82,4.03,20.19,1.75,1.06,23.344
0,102.628,75.266,64.818,7.069,720.0,-0.598,0.0,0.82,4.01,20.32,1.75,1.06,23.344
0,102.729,75.266,64.818,7.069,720.0,-0.598,0.0,0.83,3.99,20.32,1.75,1.06,23.344
0,102.83,75.266,64.818,7.069,720.0,-0.598,0.0,0.83,3.96,20.7,1.75,1.06,23.344
0,102.931,75.266,64.818,7.069,740.0,-0.598,0.0,0.83,3.96,20.7,1.75,1.05,23.344
0,103.032,75.408,64.669,6.881,740.0,-0.598,0.0,0.83,3.95,21.03,1.75,1.05,23.344
0,103.133,75.408,64.669,6.881,740.0,-0.598,0.0,0.83,3.95,21.03,1.75,1.04,23.344
0,103.234,75.408,64.669,6.881,740.0,-0.598,0.0,0.83,3.93,21.36,1.75,1.03,23.344
0,103.335,75.408,64.669,6.894,748.0,-0.598,0.0,0.83,3.93,21.79,1.75,1.02,23.344
0,103.436,75.408,64.669,6.894,748.0,-0.598,0.0,0.83,3.91,22.16,1.75,1.02,23.344
0,103.537,75.446,64.901,6.487,748.0,-0.598,0.0,0.83,3.87,22.64,1.75,1.01,23.344
0,103.637,75.446,64.901,6.487,748.0,-0.598,0.0,0.83,3.87,22.64,1.75,1.0,23.344
0,103.738,75.446,64.901,6.487,748.0,-0.598,0.0,0.83,3.86,22.64,1.75,1.0,23.344
0,103.84,75.446,64.901,6.487,752.0,-0.598,0.0,0.84,3.84,23.24,1.74,1.0,23.344
0,103.942,75.446,64.901,5.956,752.0,-0.598,0.0,0.84,3.83,23.24,1.74,1.0,23.344
0,104.043,75.446,64.901,5.862,752.0,-0.598,0.0,0.84,3.83,23.24,1.74,1.0,23.344
0,104.144,75.446,64.901,5.862,752.0,-0.598,0.0,0.84,3.82,23.45,1.74,1.0,23.344
0,104.245,75.446,64.901,5.862,756.0,-0.598,0.0,0.84,3.82,23.45,1.74,1.0,23.344
0,104.346,75.446,64.901,5.862,756.0,-0.598,0.0,0.84,3.81,23.42,1.74,0.99,23.344
0,104.447,75.457,64.967,5.675,756.0,-0.598,0.0,0.84,3.81,23.48,1.74,0.99,23.344
0,104.548,75.457,64.967,5.675,756.0,-0.598,0.0,0.84,3.81,23.48,1.74,0.99,23.344
0,104.649,75.457,64.967,5.675,756.0,-0.598,0.0,0.84,3.81,23.46,1.74,1.0,23.344
0,104.75,75.457,64.967,5.675,796.0,-0.598,0.0,0.84,3.81,23.31,1.74,1.0,23.344
0,104.851,75.424,64.769,5.644,796.0,-0.598,0.0,0.84,3.81,23.02,1.75,1.0,23.344
0,104.953,75.413,64.702,5.644,796.0,-0.598,0.0,0.84,3.82,23.02,1.75,1.0,23.344
0,105.053,75.413,64.702,5.644,796.0,-0.598,0.0,0.84,3.82,23.01,1.74,1.01,23.344
0,105.154,75.413,64.702,5.631,760.0,-0.598,0.0,0.84,3.82,22.43,1.74,1.01,23.344
0,105.255,75.413,64.702,5.631,760.0,-0.598,0.0,0.84,3.82,22.43,1.74,1.03,23.344
0,105.356,75.413,64.702,6.162,760.0,-0.598,0.0,0.83,3.83,22.45,1.75,1.03,23.344
0,105.456,75.413,64.702,6.162,760.0,-0.598,0.0,0.83,3.83,21.81,1.75,1.03,23.344
0,105.557,75.413,64.702,6.162,760.0,-0.598,0.0,0.83,3.86,21.99,1.75,1.04,23.344
0,105.658,75.413,64.702,6.162,764.0,-0.598,0.0,0.83,3.86,21.99,1.75,1.05,23.344
0,105.759,75.435,64.834,6.381,764.0,-0.598,0.0,0.83,3.87,21.57,1.75,1.05,23.344
0,105.86,75.457,64.967,6.569,764.0,-0.598,0.0,0.83,3.9,21.28,1.75,1.05,23.344
0,105.962,75.457,64.967,6.569,764.0,-0.598,0.0,0.83,3.92,21.28,1.75,1.05,23.344
0,106.063,75.457,64.967,6.569,764.0,-0.598,0.0,0.83,3.92,21.0,1.75,1.06,23.344
0,106.164,75.457,64.967,6.569,756.0,-0.598,0.0,0.83,3.94,20.72,1.75,1.06,23.344
0,106.266,75.375,64.972,6.944,756.0,-0.598,0.0,0.83,3.95,20.72,1.75,1.06,23.344
0,106.366,75.375,64.972,6.944,756.0,-0.598,0.0,0.83,3.95,20.68,1.75,1.06,23.344
0,106.467,75.375,64.972,6.944,756.0,-0.598,0.0,0.83,3.95,20.68,1.75,1.06,23.344
0,106.567,75.375,64.972,6.944,756.0,-0.598,0.0,0.83,3.95,20.8,1.75,1.06,23.344
0,106.668,75.375,64.972,6.944,756.0,-0.598,0.0,0.83,3.95,20.8,1.75,1.06,23.344
0,106.769,75.391,64.57,6.944,756.0,-0.598,0.0,0.83,3.95,20.73,1.75,1.06,23.344
0,106.869,75.391,64.57,6.944,756.0,-0.598,0.0,0.83,3.93,21.2,1.75,1.05,23.344
0,106.97,75.391,64.57,6.944,756.0,-0.598,0.0,0.83,3.92,21.42,1.75,1.05,23.344
0,107.072,75.391,64.57,6.956,804.0,-0.598,0.0,0.83,3.92,21.42,1.75,1.04,23.344
0,107.173,75.168,64.735,6.706,804.0,-0.598,0.0,0.83,3.93,21.93,1.75,1.03,23.344
0,107.273,75.168,64.735,6.706,804.0,-0.598,0.0,0.83,3.93,21.93,1.75,1.03,23.344
0,107.375,75.168,64.735,6.706,804.0,-0.598,0.0,0.83,3.9,22.72,1.75,1.02,23.344
0,107.476,75.168,64.735,6.706,784.0,-0.598,0.0,0.83,3.9,22.72,1.75,1.02,23.344
0,107.577,75.255,64.753,6.706,784.0,-0.598,0.0,0.84,3.86,22.98,1.75,1.02,23.344
0,107.679,75.18,65.336,6.581,784.0,-0.598,0.0,0.84,3.86,22.98,1.75,1.01,23.344
0,107.78,75.18,65.336,6.581,784.0,-0.598,0.0,0.84,3.84,23.2,1.75,1.0,23.344
0,107.88,75.18,65.336,6.581,784.0,-0.598,0.0,0.84,3.83,23.51,1.74,1.0,23.344
0,107.981,75.18,65.336,6.581,768.0,-0.598,0.0,0.84,3.82,23.63,1.74,1.0,23.344
0,108.082,75.0,65.232,5.831,768.0,-0.598,0.0,0.84,3.82,23.63,1.75,0.99,23.344
0,108.183,75.0,65.232,5.831,768.0,-0.598,0.0,0.84,3.81,23.56,1.74,0.99,23.344
0,108.285,75.0,65.232,5.831,768.0,-0.598,0.0,0.84,3.81,23.56,1.74,0.99,23.344
0,108.385,75.0,65.232,5.812,768.0,-0.598,0.0,0.84,3.81,23.41,1.75,1.0,23.344
0,108.486,75.093,65.299,5.812,768.0,-0.598,0.0,0.84,3.81,23.41,1.75,1.0,23.344
0,108.587,75.137,65.067,5.812,768.0,-0.598,0.0,0.84,3.81,23.34,1.74,1.0,23.344
0,108.688,75.137,65.067,5.812,768.0,-0.598,0.0,0.84,3.81,23.34,1.74,1.0,23.344
0,108.789,75.137,65.067,5.812,760.0,-0.598,0.0,0.84,3.81,23.15,1.74,1.01,23.344
0,108.89,75.137,65.067,5.812,760.0,-0.598,0.0,0.83,3.81,22.8,1.74,1.02,23.344
0,108.991,75.011,65.298,5.812,760.0,-0.598,0.0,0.83,3.82,22.44,1.75,1.02,23.344
0,109.092,75.011,65.298,5.812,760.0,-0.598,0.0,0.83,3.82,22.44,1.75,1.02,23.344
0,109.192,75.011,65.298,5.812,760.0,-0.598,0.0,0.83,3.82,22.1,1.75,1.03,23.344
0,109.294,75.011,65.298,5.819,756.0,-0.598,0.0,0.83,3.84,21.82,1.75,1.03,23.344
0,109.395,75.479,64.599,6.225,756.0,-0.598,0.0,0.83,3.86,21.53,1.75,1.03,23.344
0,109.496,75.479,64.599,6.225,756.0,-0.598,0.0,0.83,3.86,21.53,1.75,1.05,23.344
0,109.597,75.468,64.533,6.319,756.0,-0.598,0.0,0.83,3.88,21.24,1.75,1.05,23.344
0,109.699,75.468,64.533,6.319,756.0,-0.598,0.0,0.83,3.88,21.24,1.75,1.05,23.344
0,109.799,75.462,64.5,6.412,756.0,-0.598,0.0,0.83,3.9,20.7,1.75,1.05,23.344
0,109.901,75.462,64.5,6.412,756.0,-0.598,0.0,0.83,3.9,20.7,1.75,1.06,23.344
0,110.002,75.446,64.901,6.662,756.0,-0.598,0.0,0.83,3.93,20.7,1.75,1.06,23.344
