,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,157.033,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,157.133,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,157.234,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,157.335,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,157.436,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,157.537,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,157.638,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,157.738,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,157.84,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,157.94,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,158.041,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,158.142,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,158.243,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,158.344,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,158.445,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,158.546,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,158.646,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,158.747,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,158.848,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,158.952,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.053,75.197,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.155,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.256,75.197,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.357,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.458,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.559,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.66,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.761,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.864,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,159.965,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.066,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.167,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.268,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.369,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.47,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.571,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.672,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.773,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.874,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,160.975,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.076,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.177,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.278,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.379,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.48,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.581,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,161.682,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,161.783,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.887,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,161.988,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.089,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.19,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.291,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.392,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.493,75.175,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.594,75.192,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.695,75.192,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.796,75.192,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.897,75.192,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,162.997,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.098,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.199,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.299,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.4,75.208,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.501,75.327,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.602,75.327,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.703,75.327,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.804,75.305,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,163.904,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.005,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.107,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.208,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.309,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.41,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.512,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.613,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.714,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.816,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,164.917,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.017,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.118,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.22,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.321,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.422,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.523,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.624,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.727,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.828,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,165.929,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.03,75.181,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.131,75.181,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.232,75.175,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.333,75.175,79.2,12.2,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.434,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.535,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.636,75.181,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.737,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.838,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,166.939,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,167.04,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,167.141,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,167.242,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,167.343,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,167.444,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,167.545,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.22,0.87,0
0,167.646,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,167.746,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,167.847,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,167.948,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.05,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.151,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.252,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.353,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.453,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.554,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.655,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.756,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.857,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,168.96,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.061,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.162,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.263,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.363,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.464,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.565,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.666,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.766,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.868,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,169.969,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,170.07,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,170.172,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,170.272,75.375,79.2,12.6,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,170.376,75.375,79.2,12.6,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,170.477,75.375,79.2,12.6,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,170.578,75.375,79.2,12.6,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,170.678,75.375,79.2,12.6,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,170.779,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,170.88,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,170.981,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,171.082,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,171.183,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,171.283,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,171.384,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,171.484,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,171.585,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,171.686,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,171.788,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,171.889,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,171.989,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,172.09,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,172.191,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,172.292,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,172.393,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,172.494,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,172.595,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,172.696,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,172.796,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.22,0.87,0
0,172.897,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,172.998,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.099,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.2,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.301,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.402,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.503,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.604,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.705,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,173.807,75.175,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.24,0.87,0
0,173.908,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.24,0.87,0
0,174.009,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.24,0.87,0
0,174.11,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,174.211,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,174.312,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,174.414,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,174.514,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,174.616,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,174.72,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,174.821,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,174.921,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.022,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.123,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.223,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.324,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.425,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.526,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.628,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.729,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.83,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,175.931,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.032,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.133,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.233,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.334,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.435,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.536,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.637,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.739,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.84,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,176.941,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.042,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.142,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.243,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.344,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.445,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.546,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.647,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.752,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.853,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,177.953,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.054,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.155,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.256,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.357,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.458,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.559,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.66,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.761,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.862,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,178.963,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.064,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.168,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.269,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.37,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.47,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.571,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.673,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.774,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.875,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,179.976,75.175,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.077,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.177,75.175,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.28,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.381,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.482,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.582,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.683,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.784,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.885,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,180.987,75.181,79.2,12.262,752.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,181.088,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,181.189,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,181.289,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.7,1.23,0.87,0
0,181.39,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
0,181.491,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.62,1.7,1.23,0.87,0
