,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,97.221,15.023,40.16,8.8,996.0,-0.598,258.0,-0.19,0.24,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.321,15.023,40.16,8.762,1000.0,-0.598,258.0,-0.19,0.24,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.422,15.023,40.16,8.825,1000.0,-0.598,258.0,-0.19,0.24,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.522,15.021,40.155,8.887,1000.0,-0.598,258.0,-0.2,0.24,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.622,15.021,40.155,8.887,1000.0,-0.598,258.0,-0.2,0.25,1.04,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.722,15.021,40.155,8.887,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.823,15.023,40.16,8.887,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,97.923,15.023,40.16,8.887,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.023,15.023,40.16,8.887,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.123,15.023,40.16,8.887,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.223,15.023,40.16,8.887,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.01,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.324,15.035,40.199,9.137,1000.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.424,15.035,40.199,9.137,1000.0,-0.598,258.0,-0.19,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.524,15.035,40.199,9.137,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.624,15.035,40.199,9.137,1000.0,-0.598,258.0,-0.17,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.724,15.021,40.155,9.137,1000.0,-0.598,258.0,-0.18,0.26,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.825,15.021,40.155,9.137,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,98.925,15.021,40.155,9.137,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.025,15.021,40.155,9.137,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.125,15.021,40.155,9.137,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.226,15.047,40.237,8.95,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.326,15.047,40.237,8.95,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.426,15.047,40.237,8.95,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.526,15.047,40.237,8.95,996.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.626,15.031,40.185,9.075,996.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.727,15.023,40.16,9.137,996.0,-0.598,258.0,-0.15,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,99.828,15.023,40.16,9.137,996.0,-0.598,258.0,-0.14,0.24,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,99.928,15.023,40.16,9.137,1056.0,-0.598,258.0,-0.18,0.24,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,100.029,15.013,40.129,9.2,1056.0,-0.598,258.0,-0.24,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,100.129,15.055,39.814,9.325,1056.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,100.229,15.055,39.814,9.325,1056.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,100.329,15.055,39.814,9.325,1056.0,-0.598,258.0,-0.18,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,100.429,15.055,39.814,9.363,1040.0,-0.598,258.0,-0.15,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,100.53,15.044,39.78,9.425,1040.0,-0.598,258.0,-0.16,0.24,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,100.63,15.034,39.995,9.488,1040.0,-0.598,258.0,-0.2,0.25,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,100.73,15.034,39.995,9.488,1040.0,-0.598,258.0,-0.23,0.26,1.06,0.03,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,100.83,15.034,39.995,9.488,1016.0,-0.598,258.0,-0.21,0.26,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,100.93,15.034,39.995,9.238,1016.0,-0.598,258.0,-0.19,0.26,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,101.031,15.034,39.995,9.238,1016.0,-0.598,258.0,-0.17,0.25,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,101.131,15.032,39.991,8.613,1016.0,-0.598,258.0,-0.16,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,101.231,15.032,39.991,8.613,1016.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,101.332,15.032,39.991,8.613,1004.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,101.432,15.032,39.991,8.613,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,101.532,15.039,39.763,8.613,1004.0,-0.598,258.0,-0.19,0.25,1.05,0.03,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,101.632,15.039,39.763,8.613,1004.0,-0.598,258.0,-0.17,0.25,1.05,0.03,0.0,0.0,0.0,1.1,0.00093,1,0.0,0
0,101.733,15.039,39.763,8.613,960.0,-0.598,258.0,-0.15,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,101.833,15.039,39.763,8.613,960.0,-0.598,258.0,-0.17,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,101.933,15.034,39.995,8.8,960.0,-0.598,258.0,-0.21,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.033,15.034,39.995,8.8,960.0,-0.598,258.0,-0.25,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.133,15.034,39.995,8.8,960.0,-0.598,258.0,-0.21,0.25,1.04,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.234,15.034,39.995,8.8,948.0,-0.598,258.0,-0.18,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.334,15.034,39.995,8.8,948.0,-0.598,258.0,-0.16,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.434,15.032,39.991,8.925,948.0,-0.598,258.0,-0.15,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.534,15.032,39.991,8.925,948.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.635,15.032,39.991,8.925,976.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.735,15.032,39.991,8.925,976.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.835,15.023,40.16,7.9,976.0,-0.598,258.0,-0.2,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,102.935,15.023,40.16,7.9,976.0,-0.598,258.0,-0.17,0.24,1.05,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,103.035,15.023,40.16,7.9,988.0,-0.598,258.0,-0.16,0.24,1.06,0.03,0.0,34.454,0.0,1.11,0.03267,1,0.0,0
0,103.136,15.023,40.16,7.9,988.0,-0.598,258.0,-0.17,0.25,1.06,0.03,0.0,34.454,0.0,1.11,0.03267,1,0.0,0
0,103.236,15.023,40.16,7.9,988.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.11,0.03268,1,0.0,0
0,103.337,15.031,40.185,7.9,988.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,103.437,15.031,40.185,7.9,988.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,103.537,15.031,40.185,7.9,988.0,-0.598,258.0,-0.18,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,103.637,15.031,40.185,7.881,996.0,-0.598,258.0,-0.16,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,103.737,15.051,40.0,8.075,996.0,-0.598,258.0,-0.17,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,103.838,15.055,40.013,8.075,996.0,-0.598,258.0,-0.19,0.24,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,103.938,15.055,40.013,8.075,996.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.038,15.055,40.013,8.075,996.0,-0.598,258.0,-0.23,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.138,15.007,40.311,8.387,996.0,-0.598,258.0,-0.2,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.239,15.021,40.355,8.7,996.0,-0.598,258.0,-0.18,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.339,15.021,40.355,8.7,996.0,-0.598,258.0,-0.17,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.439,15.021,40.355,8.7,996.0,-0.598,258.0,-0.18,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.539,15.021,40.355,8.738,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.64,15.026,40.371,8.738,1000.0,-0.598,258.0,-0.22,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.74,15.032,40.389,8.8,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.84,15.032,40.389,8.8,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.03,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,104.94,15.032,40.389,8.8,996.0,-0.598,258.0,-0.17,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.04,15.032,40.389,8.8,996.0,-0.598,258.0,-0.17,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.141,15.007,40.51,8.3,996.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.241,15.007,40.51,8.3,996.0,-0.598,258.0,-0.22,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.341,15.007,40.51,8.3,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.441,15.007,40.51,8.3,1000.0,-0.598,258.0,-0.19,0.24,1.04,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.542,15.007,40.51,8.3,1000.0,-0.598,258.0,-0.17,0.24,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.642,15.043,40.629,8.175,1000.0,-0.598,258.0,-0.17,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.742,15.043,40.629,8.175,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.842,15.043,40.629,8.175,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,105.942,15.043,40.629,8.175,1000.0,-0.598,258.0,-0.22,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.043,15.046,40.638,8.863,1000.0,-0.598,258.0,-0.2,0.25,1.04,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.143,15.046,40.638,8.863,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.243,15.046,40.638,8.863,996.0,-0.598,258.0,-0.17,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.343,15.046,40.638,8.863,996.0,-0.598,258.0,-0.18,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.444,15.046,40.638,8.863,996.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.544,15.058,40.879,8.925,996.0,-0.598,258.0,-0.21,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.644,15.058,40.879,8.925,996.0,-0.598,258.0,-0.21,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.745,15.058,40.879,8.925,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.845,15.058,40.879,8.925,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,106.945,15.056,40.874,8.3,1000.0,-0.598,258.0,-0.18,0.24,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.045,15.056,40.874,8.3,1000.0,-0.598,258.0,-0.19,0.25,1.06,0.04,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,107.146,15.056,40.874,8.262,996.0,-0.598,258.0,-0.21,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.246,15.056,40.874,8.262,996.0,-0.598,258.0,-0.22,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.346,15.056,40.874,8.262,996.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.446,15.043,41.033,8.262,996.0,-0.598,258.0,-0.18,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.546,15.043,41.033,8.262,996.0,-0.598,258.0,-0.18,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.647,15.043,41.033,8.262,996.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.747,15.043,41.033,8.262,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.847,15.049,41.055,8.637,1000.0,-0.598,258.0,-0.22,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,107.947,15.049,41.055,8.637,1000.0,-0.598,258.0,-0.21,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.048,15.049,41.055,8.637,996.0,-0.598,258.0,-0.19,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.148,15.049,41.055,8.637,996.0,-0.598,258.0,-0.17,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.248,15.049,41.055,8.637,996.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.348,15.002,41.354,8.637,996.0,-0.598,258.0,-0.2,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.448,15.002,41.354,8.637,996.0,-0.598,258.0,-0.22,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.549,15.002,41.354,8.637,996.0,-0.598,258.0,-0.21,0.26,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.649,15.002,41.354,8.675,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.749,15.008,41.58,8.113,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.849,15.008,41.58,8.113,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,108.949,15.008,41.58,8.113,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,109.05,15.008,41.58,8.113,1000.0,-0.598,258.0,-0.21,0.26,1.06,0.0,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,109.15,15.008,41.58,8.113,1000.0,-0.598,258.0,-0.22,0.26,1.06,0.0,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,109.25,15.007,41.575,8.05,1000.0,-0.598,258.0,-0.2,0.25,1.06,0.0,0.0,34.454,0.0,1.1,0.03238,1,0.0,0
0,109.35,15.007,41.575,8.05,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,109.45,15.007,41.575,8.025,996.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,109.551,15.007,41.575,8.025,996.0,-0.598,258.0,-0.19,0.26,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,109.651,15.007,41.575,8.025,996.0,-0.598,258.0,-0.21,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,109.751,15.031,41.655,8.4,996.0,-0.598,258.0,-0.22,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,109.851,15.031,41.655,8.4,996.0,-0.598,258.0,-0.21,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,109.952,15.031,41.655,8.4,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.052,15.031,41.655,8.4,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.152,15.032,41.659,8.462,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.252,15.032,41.659,8.462,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.0,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.352,15.032,41.659,8.462,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.453,15.032,41.659,8.488,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.553,15.021,41.829,8.3,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.653,15.021,41.829,8.3,1000.0,-0.598,258.0,-0.18,0.26,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.753,15.031,41.862,8.238,1000.0,-0.598,258.0,-0.18,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.853,15.031,41.862,8.238,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,110.954,15.031,41.862,8.238,1000.0,-0.598,258.0,-0.21,0.24,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.054,15.058,41.95,8.238,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.154,15.007,42.241,8.238,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.254,15.007,42.241,8.238,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.354,15.007,42.241,8.238,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.455,15.015,42.018,8.238,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.555,15.015,42.018,8.238,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.655,15.023,42.045,8.238,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.755,15.023,42.045,8.238,1000.0,-0.598,258.0,-0.21,0.26,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.855,15.023,42.045,8.238,996.0,-0.598,258.0,-0.2,0.26,1.04,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,111.956,15.057,42.158,8.425,996.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.056,15.029,42.271,8.55,996.0,-0.598,258.0,-0.19,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.156,15.029,42.271,8.55,996.0,-0.598,258.0,-0.2,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.256,15.029,42.271,8.512,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.356,15.024,42.257,8.575,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.457,15.014,42.471,8.637,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.02,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.557,15.014,42.471,8.637,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.657,15.014,42.471,8.637,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.757,15.014,42.471,8.637,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.857,15.024,42.257,8.575,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,112.958,15.015,42.685,8.45,1000.0,-0.598,258.0,-0.21,0.25,1.04,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.058,15.015,42.685,8.45,1000.0,-0.598,258.0,-0.2,0.25,1.04,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.158,15.015,42.685,8.45,1000.0,-0.598,258.0,-0.19,0.25,1.04,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.258,15.015,42.685,8.45,1000.0,-0.598,258.0,-0.19,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.359,15.021,42.707,8.262,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.459,15.021,42.707,8.262,1000.0,-0.598,258.0,-0.2,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.559,15.021,42.707,8.262,1000.0,-0.598,258.0,-0.21,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.659,15.021,42.707,8.262,1000.0,-0.598,258.0,-0.2,0.26,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.759,15.021,42.707,8.262,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.86,15.061,42.589,8.45,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,113.96,15.061,42.589,8.45,1000.0,-0.598,258.0,-0.19,0.25,1.04,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.06,15.061,42.589,8.45,996.0,-0.598,258.0,-0.19,0.25,1.04,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.16,15.061,42.589,8.45,996.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.26,15.004,43.073,8.575,996.0,-0.598,258.0,-0.2,0.24,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.361,15.004,43.073,8.575,996.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.461,15.004,43.073,8.575,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.561,15.004,43.073,8.575,1000.0,-0.598,258.0,-0.19,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.661,15.004,43.073,8.575,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.761,15.039,42.978,8.325,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.862,15.039,42.978,8.325,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
0,114.962,15.039,42.978,8.325,1000.0,-0.598,258.0,-0.2,0.25,1.05,0.04,0.0,34.454,0.0,1.1,0.03239,1,0.0,0
