,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,113.148,15.008,29.975,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.248,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.348,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.449,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.549,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.649,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.749,15.033,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.849,15.033,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,113.95,15.033,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.05,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.15,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.25,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.351,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.451,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.551,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.651,15.036,29.85,5.262,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.752,15.036,29.85,5.262,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.852,15.036,29.85,5.262,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,114.952,15.036,29.85,5.262,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.052,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.152,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.253,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.353,15.03,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.453,15.03,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.553,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.653,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.754,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.854,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,115.954,15.033,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.054,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.155,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.255,15.033,29.85,5.2,748,-0.598,258,-0.25,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.355,15.036,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.455,15.036,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.555,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.656,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.756,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.856,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,116.956,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.056,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.157,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.257,15.033,29.85,5.188,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.357,15.044,29.85,5.188,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.457,15.044,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.557,15.044,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.658,15.044,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.758,15.047,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.858,15.049,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,117.958,15.049,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.058,15.049,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.159,15.049,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.259,15.049,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.359,15.055,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.459,15.055,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.559,15.055,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.66,15.055,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.76,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.86,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,118.96,15.033,29.85,5.188,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,119.061,15.033,29.85,5.188,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,119.161,15.033,29.85,5.188,752,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,119.261,15.033,29.85,5.156,752,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,119.361,15.033,29.85,5.156,752,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,119.461,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,119.562,15.033,29.85,5.156,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,119.662,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,119.762,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,119.862,15.036,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,119.962,15.036,29.85,5.188,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,120.063,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,120.163,15.017,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,120.263,15.017,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,120.363,15.017,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,120.463,15.017,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,120.564,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,120.664,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,120.764,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,120.864,15.014,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,120.964,15.014,29.975,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.065,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.165,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.265,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.365,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.465,15.036,29.85,5.231,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.566,15.036,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.666,15.036,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.766,15.036,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.867,15.036,29.85,5.231,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,121.967,15.049,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,122.067,15.049,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,122.167,15.049,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,122.267,15.049,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,122.368,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,122.468,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,122.568,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,122.668,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,122.768,15.033,29.85,5.2,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,122.869,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,122.969,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,123.069,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,123.169,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.269,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.37,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.47,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.57,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.67,15.033,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.771,15.033,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.871,15.033,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,123.971,15.033,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.071,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.171,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.272,15.046,29.975,5.231,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.372,15.046,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.472,15.046,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,124.572,15.046,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.673,15.041,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.773,15.041,29.975,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.873,15.041,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,124.973,15.041,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.073,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.174,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.274,15.033,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.374,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.474,15.033,29.85,5.188,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.574,15.047,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.675,15.047,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.775,15.047,29.85,5.188,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.875,15.047,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,125.975,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.075,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.176,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.276,15.03,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.376,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.476,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.576,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.677,15.033,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.777,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.877,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,126.977,15.041,29.85,5.231,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.078,15.041,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.178,15.041,29.85,5.219,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.278,15.041,29.85,5.219,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.378,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.478,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.579,15.036,29.85,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.679,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.779,15.036,29.85,5.188,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.879,15.041,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,127.979,15.041,29.975,5.188,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.08,15.041,29.975,5.2,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.18,15.041,29.975,5.2,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.28,15.033,29.85,5.2,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.38,15.033,29.85,5.2,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.481,15.033,29.85,5.2,752,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.581,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.681,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.781,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,128.881,15.036,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,128.982,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,129.082,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,129.182,15.036,29.85,5.2,748,-0.598,258,-0.23,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,129.282,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,129.382,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,129.483,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,129.583,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,129.683,15.033,29.85,5.231,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,129.783,15.033,29.85,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,129.883,15.033,29.85,5.231,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,129.984,15.033,29.85,5.231,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.084,15.033,29.85,5.075,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.184,15.033,29.85,5.075,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.284,15.033,29.85,5.075,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.385,15.033,29.85,5.075,748,-0.598,258,-0.25,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.485,15.033,29.85,5.169,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.585,15.03,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.685,15.03,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.785,15.03,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.886,15.03,29.85,5.2,748,-0.598,258,-0.25,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,130.986,15.003,29.975,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,131.086,15.035,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,131.186,15.035,29.975,5.231,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,131.286,15.035,29.975,5.231,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,131.387,15.006,29.975,5.231,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,131.487,15.006,29.975,5.231,748,-0.598,258,-0.24,0.27,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,131.587,15.036,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,131.687,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,131.787,15.036,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,131.888,15.036,29.85,5.2,748,-0.598,258,-0.24,0.24,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,131.988,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,132.088,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0.00001,0
0,132.188,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,132.289,15.033,29.85,5.2,748,-0.598,258,-0.24,0.26,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
0,132.389,15.033,29.85,5.2,748,-0.598,258,-0.24,0.25,2.573,21.071,20.306,2.573,2.573,21.061,0.22138,1,0,0
