time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
958.139,15.053,29.475,3.934,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.24,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.34,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.44,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.54,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.64,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.741,15.053,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.841,15.053,29.475,3.95,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
958.941,15.053,29.475,3.944,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.041,15.053,29.475,3.944,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.141,15.059,29.475,3.928,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.242,15.059,29.475,3.928,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.342,15.059,29.475,3.928,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.442,15.059,29.475,3.928,744,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.542,15.059,29.475,3.928,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.642,15.056,29.475,3.928,744,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.743,15.056,29.475,3.928,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.843,15.056,29.475,3.928,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
959.943,15.056,29.475,3.928,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.043,15.007,29.6,3.928,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.143,15.007,29.6,3.928,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.244,15.007,29.6,3.934,740,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.344,15.007,29.6,3.934,740,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.444,15.01,29.6,3.966,740,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.544,15.01,29.6,3.966,740,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.645,15.01,29.6,3.966,740,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.745,15.01,29.6,3.966,740,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.845,15.01,29.6,3.966,740,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
960.945,15.059,29.475,3.934,740,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.045,15.059,29.475,3.934,740,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.146,15.059,29.475,3.925,732,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.246,15.059,29.475,3.925,732,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.346,15.059,29.475,3.925,732,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.446,15.02,29.6,3.925,732,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.547,15.02,29.6,3.925,732,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.647,15.02,29.6,3.925,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.747,15.02,29.6,3.925,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.847,15.045,29.6,3.956,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
961.947,15.045,29.6,3.956,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.048,15.045,29.6,3.956,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.148,15.045,29.6,3.959,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.248,15.045,29.6,3.959,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.348,15.059,29.475,4.075,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.448,15.059,29.475,4.075,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.549,15.059,29.475,4.075,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.649,15.059,29.475,4.075,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.749,15.056,29.475,4.106,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.849,15.056,29.475,4.106,728,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
962.949,15.056,29.475,4.106,736,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.05,15.056,29.475,4.106,736,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.15,15.056,29.475,4.106,736,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.25,15.059,29.475,3.959,736,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.35,15.059,29.475,3.959,736,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.45,15.059,29.475,3.959,740,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.551,15.059,29.475,3.959,740,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.651,15.056,29.475,3.944,740,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.751,15.056,29.475,3.944,740,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.851,15.056,29.475,3.944,740,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
963.951,15.056,29.475,3.944,744,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.052,15.056,29.475,3.944,744,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.152,15.059,29.475,3.959,744,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.252,15.059,29.475,3.959,744,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.352,15.059,29.475,3.959,744,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.453,15.059,29.475,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.553,15.004,29.725,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.653,15.017,29.725,3.975,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.753,15.017,29.725,3.975,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.853,15.017,29.725,3.975,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
964.954,15.017,29.725,3.975,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.054,15.026,29.6,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.154,15.061,29.475,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.254,15.061,29.475,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.354,15.061,29.475,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.455,15.059,29.475,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.555,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.655,15.056,29.475,3.966,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.755,15.056,29.475,3.966,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.855,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
965.956,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.056,15.056,29.475,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.156,15.056,29.475,3.966,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.256,15.056,29.475,3.959,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.356,15.056,29.475,3.944,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.457,15.053,29.475,3.944,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.557,15.053,29.475,3.944,748,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.657,15.053,29.475,3.944,748,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.757,15.053,29.475,3.944,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.857,15.059,29.475,3.944,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
966.958,15.059,29.475,3.944,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.058,15.059,29.475,3.944,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.158,15.059,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.258,15.061,29.475,3.95,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.358,15.002,29.6,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.459,15.002,29.6,3.966,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.559,15.002,29.6,3.966,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.659,15.002,29.6,3.966,748,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.759,15.004,29.6,3.966,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.86,15.007,29.6,3.966,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
967.96,15.007,29.6,3.966,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.06,15.007,29.6,3.953,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.16,15.007,29.6,3.953,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.26,15.059,29.475,3.938,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.361,15.059,29.475,3.938,748,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.461,15.059,29.475,3.938,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.561,15.059,29.475,3.938,748,-0.598,258,-0.26,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.661,15.059,29.475,3.938,748,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.761,15.002,29.6,3.906,748,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.862,15.002,29.6,3.906,748,-0.598,258,-0.27,0.25,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
968.962,15.002,29.6,3.919,752,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
969.062,15.002,29.6,3.919,752,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
969.162,15.059,29.475,3.95,752,-0.598,258,-0.27,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
969.262,15.059,29.475,3.95,752,-0.598,258,-0.26,0.24,21.061,21.071,20.234,20.306,2.573,3.41,0,0,1,1
969.363,15.059,29.475,3.95,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
969.463,15.059,29.475,3.95,748,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
969.563,15.059,29.475,3.95,748,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
969.663,15.059,29.475,3.95,748,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
969.763,15.059,29.475,3.95,748,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
969.864,15.059,29.475,3.95,748,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
969.964,15.059,29.475,3.95,748,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.064,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.164,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.265,15.056,29.475,3.95,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.365,15.056,29.475,3.944,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.465,15.056,29.475,3.944,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.565,15.004,29.6,3.959,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.665,15.004,29.6,3.959,748,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.766,15.004,29.6,3.959,748,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.866,15.004,29.6,3.959,748,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
970.966,15.004,29.6,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.066,15.058,29.6,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.166,15.058,29.6,3.959,748,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.267,15.058,29.6,3.966,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.367,15.058,29.6,3.966,748,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.467,15.056,29.475,3.95,748,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.567,15.056,29.475,3.95,748,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.667,15.056,29.475,3.95,748,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.768,15.056,29.475,3.95,748,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.868,15.053,29.475,3.966,748,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
971.968,15.053,29.475,3.966,748,-0.598,258,-0.27,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
972.068,15.053,29.475,3.966,748,-0.598,258,-0.27,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
972.169,15.053,29.475,3.966,748,-0.598,258,-0.27,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
972.269,15.053,29.475,3.953,744,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
972.369,15.059,29.475,3.938,744,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
972.469,15.059,29.475,3.938,744,-0.598,258,-0.26,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
972.569,15.059,29.475,3.938,744,-0.598,258,-0.27,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
972.67,15.059,29.475,3.938,688,-0.598,258,-0.28,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
972.77,15.053,29.475,3.688,688,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
972.87,15.051,29.475,3.562,688,-0.598,258,-0.27,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
972.97,15.051,29.475,3.562,688,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
973.07,15.051,29.475,3.562,688,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
973.171,15.051,29.475,3.575,712,-0.598,258,-0.27,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
973.271,15.053,29.475,3.763,712,-0.598,258,-0.26,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,1,1
973.371,15.056,29.475,3.966,712,-0.598,258,-0.25,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
973.471,15.056,29.475,3.966,712,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
973.572,15.056,29.475,3.966,732,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
973.672,15.056,29.475,4.119,732,-0.598,258,-0.25,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
973.772,15.056,29.475,4.369,732,-0.598,258,-0.24,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
973.872,15.056,29.475,4.369,732,-0.598,258,-0.25,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
973.972,15.056,29.475,4.369,736,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.073,15.056,29.475,4.369,736,-0.598,258,-0.26,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.173,15.056,29.475,4.619,736,-0.598,258,-0.24,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.273,15.056,29.475,5.119,736,-0.598,258,-0.23,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.373,15.056,29.475,5.119,736,-0.598,258,-0.24,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.473,15.056,29.475,5.119,744,-0.598,258,-0.25,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.574,15.061,29.475,5.213,744,-0.598,258,-0.24,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.674,15.018,29.6,5.681,744,-0.598,258,-0.23,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.774,15.018,29.6,5.681,744,-0.598,258,-0.23,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.874,15.018,29.6,5.681,748,-0.598,258,-0.24,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
974.974,15.018,29.6,5.681,748,-0.598,258,-0.24,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.075,15.018,29.6,5.681,748,-0.598,258,-0.23,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.175,15.037,29.6,6.4,748,-0.598,258,-0.23,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.275,15.037,29.6,6.4,748,-0.598,258,-0.23,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.375,15.037,29.6,6.4,748,-0.598,258,-0.23,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.475,15.037,29.6,6.4,748,-0.598,258,-0.22,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.576,15.025,29.725,6.431,748,-0.598,258,-0.22,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.676,15.025,29.725,6.431,748,-0.598,258,-0.22,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.776,15.025,29.725,6.431,748,-0.598,258,-0.22,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.876,15.025,29.725,6.431,748,-0.598,258,-0.22,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
975.977,15.029,29.6,7.213,748,-0.598,258,-0.22,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.077,15.029,29.6,7.213,748,-0.598,258,-0.22,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.177,15.029,29.6,7.213,748,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.277,15.029,29.6,7.213,748,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.377,15.029,29.6,7.2,744,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.478,15.031,29.6,7.762,744,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.578,15.031,29.6,8.025,744,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.678,15.031,29.6,8.025,744,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.778,15.031,29.6,8.025,740,-0.598,258,-0.2,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,0
976.878,15.047,29.725,8.712,740,-0.598,258,-0.2,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
976.979,15.061,29.725,8.9,740,-0.598,258,-0.2,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.079,15.061,29.725,8.9,740,-0.598,258,-0.2,0.23,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.179,15.061,29.725,8.9,740,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.279,15.061,29.725,8.9,748,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.38,15.053,29.6,8.962,748,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.48,15.015,29.6,9.025,748,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.58,15.015,29.6,9.025,748,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.68,15.015,29.6,9.025,748,-0.598,258,-0.2,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.78,15.058,29.725,9.025,748,-0.598,258,-0.2,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.881,15.047,29.85,9.025,748,-0.598,258,-0.2,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
977.981,15.047,29.85,9.025,748,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.081,15.047,29.85,9.025,748,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.181,15.047,29.85,9.025,748,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.281,15.035,29.975,9.087,748,-0.598,258,-0.2,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.382,15.06,29.975,9.15,748,-0.598,258,-0.2,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.482,15.06,29.975,9.15,748,-0.598,258,-0.2,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.582,15.06,29.975,9.15,748,-0.598,258,-0.2,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.682,15.035,30.053,9.212,748,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.782,15.041,30.056,9.212,748,-0.598,258,-0.21,0.24,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.883,15.041,30.056,9.212,748,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
978.983,15.041,30.056,9.238,752,-0.598,258,-0.21,0.25,21.061,21.071,3.338,20.306,2.573,3.41,0,0,0,2
