time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
84.818,15.05,45.481,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
84.918,15.05,45.481,9.275,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.018,15.05,45.481,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.119,15.05,45.481,9.275,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.219,15.054,45.496,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.319,15.054,45.496,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.419,15.054,45.496,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.519,15.054,45.496,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.62,15.043,45.457,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.72,15.043,45.457,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.82,15.043,45.457,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
85.92,15.043,45.457,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.02,15.043,45.457,9.587,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.121,15.035,45.426,9.65,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.221,15.035,45.426,9.65,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.321,15.035,45.426,9.65,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.421,15.035,45.426,9.65,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.521,15.039,45.213,9.587,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.622,15.039,45.213,9.587,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.722,15.039,45.213,9.587,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.822,15.039,45.213,9.587,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
86.922,15.039,45.213,9.587,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.023,15.026,45.162,9.337,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.123,15.026,45.162,9.337,752,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.223,15.026,45.162,9.337,752,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.323,15.026,45.162,9.337,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.423,15.026,45.162,9.462,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.524,15.026,45.162,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.624,15.026,45.162,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.724,15.026,45.162,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.824,15.011,45.107,9.525,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
87.924,15.044,44.75,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.025,15.044,44.75,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.125,15.044,44.75,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.225,15.044,44.75,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.325,15.045,44.755,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.425,15.048,44.765,9.587,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.526,15.048,44.765,9.587,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.626,15.048,44.765,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.726,15.048,44.765,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.826,15.021,44.917,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
88.926,15.021,44.917,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.027,15.021,44.917,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.127,15.021,44.917,9.55,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.227,15.021,44.917,9.55,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.327,15.033,44.736,9.488,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.428,15.033,44.736,9.488,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.528,15.033,44.736,9.488,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.628,15.033,44.736,9.488,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.728,15.017,44.678,9.488,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.828,15.017,44.678,9.488,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
89.929,15.017,44.678,9.488,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.029,15.017,44.678,9.462,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.129,15.017,44.678,9.462,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.229,15.028,44.495,9.4,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.329,15.028,44.495,9.4,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.43,15.028,44.495,9.4,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.53,15.028,44.495,9.4,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.63,15.027,44.49,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.73,15.027,44.49,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.831,15.027,44.49,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
90.931,15.027,44.49,9.55,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.031,15.027,44.49,9.55,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.131,15.013,44.442,9.613,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.236,15.013,44.442,9.613,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.336,15.013,44.442,9.613,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.437,15.013,44.442,9.613,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.537,15.002,44.404,9.8,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.637,15.002,44.404,9.8,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.737,15.002,44.404,9.8,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.838,15.002,44.404,9.775,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
91.938,15.037,44.053,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.038,15.037,44.053,9.712,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.138,15.022,44.001,9.65,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.238,15.022,44.001,9.65,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.339,15.022,44.001,9.65,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.439,15.015,44.227,9.65,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.539,15.008,44.203,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.639,15.008,44.203,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.739,15.008,44.203,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.84,15.008,44.203,9.712,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
92.94,15.04,43.844,9.65,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.04,15.024,43.788,9.65,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.14,15.024,43.788,9.65,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.241,15.024,43.788,9.65,752,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.341,15.006,43.976,9.65,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.443,15.059,43.693,9.587,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.543,15.059,43.693,9.587,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.644,15.059,43.693,9.587,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.744,15.059,43.693,9.587,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.844,15.059,43.693,9.587,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
93.944,15.058,43.689,9.587,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.044,15.058,43.689,9.587,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.145,15.058,43.689,9.587,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.245,15.024,43.57,9.525,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.345,15.006,43.51,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.445,15.006,43.51,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.545,15.006,43.51,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.646,15.006,43.51,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.746,15.006,43.51,9.525,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.846,15.006,43.51,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
94.946,15.006,43.51,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.047,15.006,43.51,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.147,15.058,43.474,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.247,15.058,43.474,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.347,15.058,43.474,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.447,15.058,43.474,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.548,15.058,43.474,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.648,15.053,43.454,9.587,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.748,15.053,43.454,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.848,15.053,43.454,9.587,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
95.948,15.053,43.454,9.587,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.049,15.004,43.286,9.525,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.149,15.004,43.286,9.525,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.249,15.004,43.286,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.349,15.004,43.286,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.449,15.004,43.286,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.55,15.053,43.239,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.65,15.053,43.239,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.75,15.053,43.239,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.85,15.053,43.239,9.65,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
96.95,15.022,43.133,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.051,15.006,43.078,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.151,15.006,43.078,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.251,15.006,43.078,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.351,15.006,43.078,9.587,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.451,15.052,42.773,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.552,15.044,42.996,9.65,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.652,15.044,42.996,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.752,15.044,42.996,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.852,15.043,42.99,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
97.952,15.04,42.982,9.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.053,15.04,42.982,9.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.153,15.04,42.982,9.775,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.253,15.04,42.982,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.353,15.013,42.889,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.453,15.048,42.548,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.554,15.048,42.548,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.654,15.048,42.548,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.754,15.044,42.534,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.854,15.042,42.525,9.775,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
98.954,15.042,42.525,9.775,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.055,15.042,42.525,9.775,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.155,15.042,42.525,9.775,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.255,15.028,42.729,9.775,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.355,15.015,42.685,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.455,15.015,42.685,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.556,15.015,42.685,9.712,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.656,15.008,42.661,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.756,15.033,42.285,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.856,15.033,42.285,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
99.956,15.033,42.285,9.712,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.057,15.033,42.285,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.157,15.029,42.271,9.625,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.257,15.018,42.485,9.5,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.357,15.018,42.485,9.5,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.457,15.018,42.485,9.5,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.558,15.018,42.485,9.5,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.658,15.06,42.167,9.562,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.758,15.049,42.131,9.625,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.858,15.049,42.131,9.625,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
100.958,15.049,42.131,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.059,15.041,42.104,9.587,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.159,15.036,42.086,9.525,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.259,15.036,42.086,9.525,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.359,15.036,42.086,9.525,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.459,15.038,42.095,9.587,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.56,15.04,42.099,9.65,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.66,15.04,42.099,9.65,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.76,15.04,42.099,9.65,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.86,15.04,42.099,9.625,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
101.96,15.037,42.091,9.625,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.061,15.019,42.031,9.688,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.161,15.019,42.031,9.688,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.261,15.019,42.031,9.688,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.361,15.019,42.031,9.688,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.461,15.035,41.875,9.75,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.562,15.035,41.875,9.75,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.662,15.035,41.875,9.75,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.762,15.035,41.875,9.75,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.862,15.035,41.875,9.75,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
102.962,15.017,41.816,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.063,15.017,41.816,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.163,15.017,41.816,9.688,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.263,15.017,41.816,9.688,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.363,15.028,41.646,9.688,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.463,15.028,41.646,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.564,15.028,41.646,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.664,15.028,41.646,9.688,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.764,15.018,41.612,9.625,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.864,15.015,41.602,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
103.964,15.015,41.602,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.065,15.015,41.602,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.165,15.015,41.602,9.688,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.265,15.015,41.602,9.75,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.365,15.015,41.602,9.812,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.465,15.015,41.602,9.812,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.566,15.015,41.602,9.812,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.666,15.042,41.486,9.812,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.766,15.023,41.425,9.812,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.866,15.023,41.425,9.812,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
104.966,15.023,41.425,9.812,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
105.067,15.023,41.425,9.812,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
105.167,15.015,41.398,9.812,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
105.267,15.007,41.372,9.875,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
105.367,15.007,41.372,9.875,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
105.467,15.007,41.372,9.875,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
105.568,15.057,41.081,9.812,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
105.668,15.044,41.038,9.75,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
