time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
103.638,15.027,40.577,8.525,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.95867,1
103.738,15.035,40.602,8.525,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.95049,1
103.838,15.011,40.974,8.462,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.95014,1
103.939,15.011,40.974,8.462,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.9421,1
104.039,15.011,40.974,8.462,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.93845,1
104.139,15.011,40.974,8.488,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.93303,1
104.239,15.011,40.974,8.488,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.92662,1
104.34,15.043,40.831,8.488,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.91869,1
104.44,15.043,40.831,8.488,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.91175,1
104.54,15.043,40.831,8.488,752,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.79414,1
104.64,15.043,40.831,8.488,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.66289,1
104.74,15.042,40.826,8.3,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.34351,1
104.841,15.042,40.826,8.3,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.18706,1
104.941,15.042,40.826,8.3,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.11999,1
105.041,15.042,40.826,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.15438,1
105.141,15.042,40.826,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.22291,1
105.241,15.009,41.173,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.38348,1
105.342,15.009,41.173,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.64222,1
105.442,15.009,41.173,8.337,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.45609,1
105.542,15.009,41.173,8.337,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.44115,1
105.642,15.033,41.002,8.337,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.19995,1
105.742,15.033,41.002,8.337,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.18805,1
105.843,15.033,41.002,8.337,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.13401,1
105.943,15.033,41.002,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.29755,1
106.043,15.033,41.002,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.47633,1
106.143,15.043,41.033,8.3,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.69573,1
106.244,15.043,41.033,8.3,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.81955,1
106.344,15.043,41.033,8.3,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.81273,1
106.444,15.043,41.033,8.3,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.83852,1
106.544,15.056,41.077,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.76968,1
106.644,15.056,41.077,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.84405,1
106.745,15.056,41.077,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.80135,1
106.845,15.056,41.077,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.84149,1
106.945,15.056,41.077,8.337,748,-0.598,258,-0.21,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.81969,1
107.045,15.045,41.496,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.82181,1
107.145,15.045,41.496,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.74126,1
107.246,15.045,41.496,8.4,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.68571,1
107.346,15.045,41.496,8.4,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.59878,1
107.446,15.016,41.607,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.51882,1
107.546,15.016,41.607,8.337,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.44765,1
107.647,15.016,41.607,8.337,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.3577,1
107.747,15.016,41.607,8.363,748,-0.598,258,-0.2,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.29873,1
107.847,15.016,41.607,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.20441,1
107.947,15.02,41.62,8.425,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.16176,1
108.047,15.02,41.62,8.425,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.122,1
108.148,15.02,41.62,8.425,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.11005,1
108.248,15.02,41.62,8.425,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0906,1
108.348,15.025,41.843,8.425,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.07325,1
108.448,15.025,41.843,8.425,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.05259,1
108.549,15.025,41.843,8.425,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.03882,1
108.649,15.025,41.843,8.425,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.02703,1
108.749,15.005,41.776,8.425,748,-0.598,258,-0.2,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.01906,1
108.849,15.046,41.705,8.488,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.01504,1
108.949,15.046,41.705,8.488,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.01196,1
109.05,15.046,41.705,8.488,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.01096,1
109.15,15.046,41.705,8.462,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00308,1
109.25,15.046,41.705,8.462,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00105,1
109.35,15.041,41.898,8.525,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00022,1
109.45,15.041,41.898,8.525,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,8.00E-05,1
109.551,15.041,41.898,8.525,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00012,1
109.651,15.041,41.898,8.525,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00014,1
109.751,15.041,41.898,8.525,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00045,1
109.851,15.052,41.933,8.462,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0005,1
109.951,15.052,41.933,8.462,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00091,1
110.052,15.052,41.933,8.462,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00092,1
110.152,15.052,41.933,8.462,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00077,1
110.252,15.005,42.233,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.00045,1
110.352,15.005,42.233,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0.0003,1
110.452,15.005,42.233,8.4,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,5.00E-05,1
110.553,15.005,42.233,8.4,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,2.00E-05,1
110.653,15.034,42.08,8.4,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,1
110.753,15.034,42.08,8.4,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,1
110.853,15.034,42.08,8.4,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,1
110.953,15.034,42.08,8.425,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,1
111.054,15.034,42.08,8.425,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,1
111.154,15.059,42.163,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,1
111.254,15.059,42.163,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,1
111.354,15.059,42.163,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,2.00E-05,1
111.454,15.059,42.163,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,2.00E-05,1
111.555,15.011,42.461,8.3,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
111.655,15.011,42.461,8.3,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
111.755,15.011,42.461,8.3,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
111.855,15.011,42.461,8.3,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,1.00E-05,0
111.956,15.011,42.461,8.3,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.056,15.002,42.643,8.3,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.156,15.002,42.643,8.3,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.256,15.002,42.643,8.3,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.356,15.002,42.643,8.3,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.457,15.008,42.661,8.3,752,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.557,15.008,42.661,8.3,752,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.657,15.008,42.661,8.3,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.757,15.008,42.661,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.857,15.008,42.661,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
112.958,15.028,42.729,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.058,15.028,42.729,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.158,15.028,42.729,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.258,15.028,42.729,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.359,15.028,42.729,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.459,15.006,42.867,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.559,15.006,42.867,8.275,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.659,15.006,42.867,8.275,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.759,15.006,42.867,8.3,752,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.86,15.014,42.895,8.363,752,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
113.96,15.014,42.895,8.363,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.06,15.014,42.895,8.363,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.16,15.014,42.895,8.363,748,-0.598,258,-0.21,0.24,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.261,15.014,42.895,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.361,15.028,42.94,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.461,15.03,42.95,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.561,15.03,42.95,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.661,15.03,42.95,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
114.762,15.011,43.096,8.425,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,1
114.862,15.033,43.171,8.425,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,1
114.962,15.033,43.171,8.425,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,1
115.062,15.033,43.171,8.4,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.162,15.033,43.171,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.263,15.03,43.162,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.363,15.027,43.153,8.4,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.463,15.027,43.153,8.4,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.563,15.027,43.153,8.4,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.663,15.029,43.156,8.337,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.764,15.029,43.156,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.864,15.029,43.156,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
115.964,15.029,43.156,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.064,15.029,43.156,8.337,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.164,15.034,43.388,8.337,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.265,15.034,43.388,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.365,15.034,43.388,8.337,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.465,15.034,43.388,8.337,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.566,15.034,43.388,8.337,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.666,15.02,43.342,8.275,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.766,15.02,43.342,8.275,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.866,15.02,43.342,8.3,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
116.967,15.02,43.342,8.3,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.067,15.023,43.351,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.167,15.023,43.351,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.267,15.023,43.351,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.367,15.023,43.351,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.468,15.023,43.351,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.568,15.034,43.388,8.175,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.668,15.034,43.388,8.175,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.768,15.034,43.388,8.175,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.868,15.034,43.388,8.15,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
117.969,15.006,43.976,8.275,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.069,15.006,43.976,8.275,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.169,15.006,43.976,8.275,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.269,15.006,43.976,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.369,15.006,43.976,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.47,15.054,43.674,8.212,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.57,15.046,43.646,8.15,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.67,15.046,43.646,8.15,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.77,15.046,43.646,8.175,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.87,15.005,43.972,8.175,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
118.971,15.009,43.985,8.175,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.071,15.009,43.985,8.175,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.171,15.009,43.985,8.175,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.271,15.009,43.985,8.175,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.372,15.038,43.84,8.175,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.472,15.052,43.887,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.572,15.052,43.887,8.238,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.672,15.052,43.887,8.238,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.772,15.003,44.184,8.238,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.873,15.027,44.021,8.238,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
119.973,15.027,44.021,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.073,15.027,44.021,8.238,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.173,15.027,44.021,8.212,752,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.273,15.037,44.053,8.275,752,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.374,15.045,44.081,8.275,752,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.474,15.045,44.081,8.275,752,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.574,15.045,44.081,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.674,15.051,44.106,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.775,15.002,44.404,8.275,752,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.875,15.002,44.404,8.275,752,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
120.975,15.002,44.404,8.275,752,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.075,15.002,44.404,8.3,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.175,15.061,44.139,8.3,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.276,15.053,44.11,8.363,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.376,15.053,44.11,8.363,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.476,15.053,44.11,8.363,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.576,15.009,44.428,8.363,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.676,15.044,44.302,8.363,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.777,15.044,44.302,8.363,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.877,15.044,44.302,8.363,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
121.977,15.044,44.302,8.337,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.077,15.044,44.302,8.337,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.177,15.057,44.346,8.275,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.278,15.057,44.346,8.275,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.378,15.057,44.346,8.275,748,-0.598,258,-0.22,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.478,15.057,44.346,8.275,748,-0.598,258,-0.21,0.25,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.578,15.002,44.625,8.212,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.679,15.002,44.625,8.212,748,-0.598,258,-0.22,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.779,15.002,44.625,8.212,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.879,15.002,44.625,8.238,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
122.979,15.002,44.625,8.238,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
123.079,15.049,44.545,8.238,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
123.18,15.049,44.545,8.238,748,-0.598,258,-0.21,0.26,3.41,20.306,21.074,3.338,3.41,17.674,0.29871,1,0,0
