time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
132.527,15.039,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.628,15.039,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.728,15.039,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.828,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
132.928,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
133.028,15.036,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.129,15.044,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.229,15.044,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.329,15.044,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.429,15.044,29.85,6.062,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.529,15.044,29.85,6.075,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.63,15.044,29.85,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.73,15.041,29.85,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.83,15.041,29.85,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
133.93,15.041,29.85,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.031,15.041,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.131,15.041,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.231,15.041,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.331,15.041,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.431,15.041,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.532,15.017,29.975,6.062,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.632,15.052,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.732,15.052,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.832,15.052,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
134.932,15.027,29.975,6.062,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.033,15.041,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.133,15.041,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.233,15.041,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.333,15.041,29.85,6.075,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.434,15.044,29.85,6.075,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.534,15.044,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.634,15.044,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.734,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
135.835,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
135.935,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.035,15.044,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.135,15.044,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.235,15.044,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.336,15.027,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.436,15.027,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.536,15.027,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.636,15.027,29.975,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.737,15.027,29.975,6.031,744,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.837,15.027,29.975,6.031,744,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
136.937,15.027,29.975,6.062,744,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
137.037,15.027,29.975,6.062,744,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
137.137,15.027,29.975,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
137.238,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
137.338,15.057,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
137.438,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
137.538,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
137.638,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
137.739,15.055,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
137.839,15.055,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
137.939,15.055,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
138.039,15.055,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
138.139,15.019,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
138.24,15.019,29.975,6.062,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
138.34,15.025,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
138.44,15.025,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
138.54,15.025,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
138.64,15.052,29.85,6,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
138.741,15.044,29.85,6,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
138.841,15.044,29.85,6,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
138.941,15.044,29.85,6,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
139.041,15.044,29.85,6,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
139.142,15,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
139.242,15.003,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
139.342,15.003,29.975,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
139.442,15.003,29.975,6.044,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
139.542,15.055,29.85,6.044,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
139.643,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
139.743,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
139.843,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
139.943,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
140.043,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
140.144,15.049,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
140.244,15.049,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
140.344,15.049,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
140.444,15.049,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
140.544,15.049,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
140.645,15.049,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
140.745,15.049,29.85,6.031,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
140.845,15.049,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
140.945,15.049,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.045,15.049,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.146,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.246,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.346,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.446,15.006,29.975,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.546,15.006,29.975,6.075,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.647,15.006,29.975,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.747,15.006,29.975,6.075,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.847,15.049,29.85,6.075,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
141.947,15.049,29.85,6.075,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.048,15.049,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.148,15.049,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.248,15.049,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.348,15.011,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.448,15.011,29.975,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.549,15.011,29.975,6.062,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.649,15.011,29.975,6.062,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.749,15.049,29.85,6.031,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
142.849,15.049,29.85,6.031,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
142.949,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.05,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.15,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.25,15.055,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.35,15.055,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.45,15.055,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.551,15.055,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.651,15.055,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.751,15.052,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.851,15.052,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
143.951,15.052,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.052,15.052,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.152,15.052,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.252,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.352,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
144.452,15.049,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.553,15.049,29.85,6,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.653,15.047,29.85,5.969,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.753,15.047,29.85,5.969,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.853,15.047,29.85,5.969,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
144.953,15.047,29.85,5.969,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.054,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.154,15.047,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.254,15.047,29.85,6.062,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.354,15.047,29.85,6.075,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.455,15.047,29.85,6.075,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.555,15.044,29.85,6.044,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.655,15.044,29.85,6.044,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.755,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.855,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
145.956,15.047,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.056,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
146.156,15.049,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.256,15.049,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.356,15.049,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.457,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.557,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.657,15.047,29.85,6.031,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.757,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.857,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
146.958,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.058,15.047,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
147.158,15.047,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.258,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.358,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.459,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.559,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.659,15.049,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.759,15.047,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.86,15.047,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
147.96,15.047,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.06,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.16,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.26,15.044,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.361,15.044,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.461,15.044,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.561,15.044,29.85,6.031,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.661,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.761,15.049,29.85,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.862,15.049,29.85,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
148.962,15.049,29.85,6.062,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.062,15.049,29.85,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.162,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.262,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.363,15.047,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.463,15.047,29.85,6.044,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.563,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.663,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.764,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.864,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
149.964,15.044,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.064,15.047,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.165,15.047,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.266,15.047,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.366,15.047,29.85,6.031,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.467,15.025,29.975,6.062,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.568,15.033,29.975,6.062,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.668,15.033,29.975,6.062,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.768,15.033,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.868,15.033,29.975,6.062,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
150.969,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.069,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.169,15.047,29.85,6.031,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.269,15.047,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.369,15.019,29.975,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.47,15.019,29.975,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.57,15.019,29.975,6.075,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.67,15.019,29.975,6.075,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.77,15.019,29.975,6.075,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.87,15.06,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
151.972,15.06,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
152.072,15.06,29.85,6.044,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,1.00E-05,0
152.172,15.06,29.85,6.044,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
