time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1723.536,15.057,40.673,8.7,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.636,15.019,40.752,8.825,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.737,15.019,40.752,8.825,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.837,15.019,40.752,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1723.937,15.019,40.752,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.037,15.019,40.752,8.825,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.138,15.058,40.677,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.238,15.058,40.677,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.338,15.058,40.677,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.438,15.058,40.677,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.538,15.009,41.173,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.639,15.009,41.173,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.739,15.009,41.173,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.839,15.009,41.173,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1724.939,15.009,41.173,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.039,15.057,40.673,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.14,15.057,40.673,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.24,15.057,40.673,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.34,15.057,40.673,8.725,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.44,15.057,40.673,8.725,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.54,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.641,15.056,40.668,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.741,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.841,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1725.941,15.054,40.664,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.042,15.054,40.664,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.142,15.054,40.664,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.242,15.054,40.664,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.342,15.056,40.668,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.442,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.543,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.643,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.743,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.843,15.056,40.668,8.662,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1726.944,15.056,40.668,8.662,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.044,15.056,40.668,8.662,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.144,15.056,40.668,8.662,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.244,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.344,15.056,40.668,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.445,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.545,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.645,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.745,15.06,40.681,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.845,15.06,40.681,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1727.946,15.06,40.681,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.046,15.06,40.681,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.146,15.06,40.681,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.246,15.061,40.687,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.346,15.061,40.687,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.447,15.061,40.687,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.547,15.061,40.687,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.647,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.747,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.847,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1728.948,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.048,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.148,15.061,40.687,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.248,15.061,40.687,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.348,15.061,40.687,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.449,15.061,40.687,8.725,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.549,15.054,40.664,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.649,15.054,40.664,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.749,15.054,40.664,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.849,15.054,40.664,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1729.95,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.05,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.15,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.25,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.351,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.451,15.062,40.69,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.551,15.001,40.944,8.662,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.651,15.001,40.944,8.662,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.751,15.001,40.944,8.662,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.852,15.062,40.69,8.662,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1730.952,15.057,40.673,8.662,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.052,15.057,40.673,8.662,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.152,15.057,40.673,8.662,748,-0.598,258,-0.2,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.252,15.057,40.673,8.662,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.353,15.057,40.673,8.662,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.453,15.057,40.673,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.553,15.057,40.673,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.653,15.057,40.673,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.753,15.057,40.673,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.854,15.056,40.668,8.662,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1731.954,15.056,40.668,8.662,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.054,15.056,40.668,8.637,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.154,15.056,40.668,8.637,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.254,15.056,40.668,8.637,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.355,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.455,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.555,15.056,40.668,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.655,15.056,40.668,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.755,15.056,40.668,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.856,15.056,40.668,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1732.956,15.056,40.668,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.056,15.056,40.668,8.787,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.156,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.256,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.357,15.056,40.668,8.725,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.457,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.557,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.657,15.054,40.664,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.757,15.054,40.664,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.858,15.054,40.664,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1733.958,15.054,40.664,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.058,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.158,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.258,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.359,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.459,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.559,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.659,15.017,40.997,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.759,15.017,40.997,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.86,15.017,40.997,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1734.96,15.015,40.989,8.787,748,-0.598,258,-0.2,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.06,15.061,40.687,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.16,15.061,40.687,8.787,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.261,15.061,40.687,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.362,15.061,40.687,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.462,15.057,40.673,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.562,15.057,40.673,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.662,15.057,40.673,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.762,15.057,40.673,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.863,15.057,40.673,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1735.963,15.056,40.668,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.063,15.056,40.668,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.163,15.056,40.668,8.762,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.264,15.056,40.668,8.762,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.364,15.056,40.668,8.762,752,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.464,15.056,40.668,8.762,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.564,15.056,40.668,8.762,752,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.664,15.056,40.668,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.765,15.056,40.668,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.865,15.054,40.664,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1736.965,15.054,40.664,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.065,15.054,40.664,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.166,15.054,40.664,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.266,15.001,40.944,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.366,15.001,40.944,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.466,15.001,40.944,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.566,15.001,40.944,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.667,15.001,40.944,8.762,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.767,15.001,40.944,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.869,15.001,40.944,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1737.97,15.001,40.944,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.073,15.001,40.944,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.174,15.057,40.673,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.274,15.054,40.664,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.374,15.054,40.664,8.762,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.474,15.054,40.664,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.575,15.054,40.664,8.762,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.675,15.056,40.668,8.825,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.775,15.056,40.668,8.887,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.875,15.056,40.668,8.887,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1738.976,15.056,40.668,8.887,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.076,15.056,40.668,8.887,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.176,15.056,40.668,8.887,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.276,15.056,40.668,8.887,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.376,15.056,40.668,8.887,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.477,15.056,40.668,8.887,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.577,15.056,40.668,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.677,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.777,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.877,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1739.978,15.028,40.581,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.078,15.022,40.559,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.178,15.022,40.559,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.278,15.022,40.559,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.379,15.022,40.559,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.479,15.039,40.616,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.579,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.682,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.782,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.882,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1740.982,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.083,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.183,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.283,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.383,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.483,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.584,15.056,40.668,8.7,748,-0.598,258,-0.22,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.684,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.784,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.884,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1741.984,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.085,15.056,40.668,8.7,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.185,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.285,15.058,40.677,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.385,15.002,40.948,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.486,15.002,40.948,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.586,15.002,40.948,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.686,15.002,40.948,8.762,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.786,15.056,40.668,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.886,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1742.987,15.056,40.668,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.087,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.187,15.056,40.668,8.725,748,-0.598,258,-0.21,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.287,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.388,15.056,40.668,8.787,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.488,15.056,40.668,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.588,15.056,40.668,8.787,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.688,15.062,40.69,8.725,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.789,15.062,40.69,8.725,748,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.889,15.062,40.69,8.725,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1743.989,15.062,40.69,8.7,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
1744.089,15.062,40.69,8.7,748,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0,0,0,0
