time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
153.926,15.05,30.375,3.309,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
154.027,15.05,30.375,3.309,748,-0.598,258,-0.29,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
154.127,15.05,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
154.227,15.05,30.375,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
154.327,15.045,30.375,3.309,748,-0.598,258,-0.25,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
154.427,15.045,30.375,3.309,748,-0.598,258,-0.25,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
154.528,15.045,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
154.628,15.045,30.375,3.309,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
154.728,15.045,30.375,3.309,748,-0.598,258,-0.3,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
154.828,15.045,30.375,3.309,748,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
154.928,15.045,30.375,3.309,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
155.029,15.045,30.375,3.309,748,-0.598,258,-0.24,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.129,15.045,30.375,3.309,748,-0.598,258,-0.24,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.229,15.001,30.5,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.329,15.001,30.5,3.309,748,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.429,15.001,30.5,3.309,748,-0.598,258,-0.3,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.53,15.001,30.5,3.309,752,-0.598,258,-0.3,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.63,15.061,30.375,3.309,752,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.73,15.061,30.375,3.309,752,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.83,15.061,30.375,3.309,752,-0.598,258,-0.24,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
155.93,15.061,30.375,3.309,752,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.031,15.061,30.375,3.309,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.131,15.061,30.375,3.309,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.231,15.061,30.375,3.309,748,-0.598,258,-0.29,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.331,15.061,30.375,3.309,748,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.431,15.061,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.532,15.061,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.632,15.058,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.732,15.058,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
156.832,15.058,30.375,3.309,752,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
156.932,15.058,30.375,3.309,752,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
157.033,15.047,30.375,3.309,752,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
157.133,15.047,30.375,3.309,752,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
157.233,15.047,30.375,3.309,752,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
157.333,15.047,30.375,3.303,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
157.433,15.047,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
157.534,15.034,30.5,3.303,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
157.634,15.034,30.5,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
157.734,15.034,30.5,3.303,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
157.834,15.034,30.5,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
157.935,15.051,30.25,3.303,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
158.035,15.051,30.25,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
158.135,15.051,30.25,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
158.235,15.051,30.25,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
158.336,15.051,30.25,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
158.436,15.045,30.375,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
158.536,15.045,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
158.636,15.045,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
158.736,15.045,30.375,3.303,748,-0.598,258,-0.29,0.27,1.17,0,1.47,0,0,1.33,0.796,0,0,0
158.837,15.061,30.375,3.303,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
158.937,15.001,30.5,3.303,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.037,15.001,30.5,3.303,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
159.137,15.001,30.5,3.303,748,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.237,15.001,30.5,3.303,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.338,15.014,30.75,3.303,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.438,15.041,30.75,3.303,748,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
159.538,15.041,30.75,3.303,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.638,15.041,30.75,3.297,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.738,15.014,30.625,3.297,748,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.839,15.047,30.375,3.297,748,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.33,0.796,0,0,0
159.939,15.047,30.375,3.297,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
160.039,15.047,30.375,3.297,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
160.139,15.047,30.375,3.297,752,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
160.239,15.05,30.375,3.297,752,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
160.34,15.05,30.375,3.297,752,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
160.44,15.05,30.375,3.297,752,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
160.54,15.05,30.375,3.309,748,-0.598,258,-0.25,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
160.64,15.05,30.375,3.309,748,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
160.74,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
160.841,15.047,30.375,3.309,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
160.941,15.047,30.375,3.309,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
161.041,15.047,30.375,3.309,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
161.141,15.045,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
161.242,15.045,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
161.342,15.045,30.375,3.303,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
161.442,15.045,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
161.542,15.045,30.375,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
161.642,15.058,30.375,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
161.743,15.058,30.375,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
161.843,15.058,30.375,3.303,752,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
161.943,15.058,30.375,3.303,752,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
162.043,15.045,30.375,3.303,752,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
162.143,15.045,30.375,3.303,752,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
162.244,15.045,30.375,3.309,752,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
162.344,15.045,30.375,3.309,752,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
162.444,15.047,30.375,3.309,752,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
162.544,15.047,30.375,3.309,752,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
162.644,15.047,30.375,3.309,752,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
162.745,15.047,30.375,3.309,752,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
162.845,15.047,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
162.945,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
163.045,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
163.145,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
163.246,15.047,30.375,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
163.346,15.007,30.5,3.303,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
163.446,15.044,30.5,3.303,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
163.546,15.044,30.5,3.303,748,-0.598,258,-0.29,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
163.646,15.044,30.5,3.303,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
163.747,15.044,30.5,3.303,748,-0.598,258,-0.26,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
163.847,15.015,30.5,3.303,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
163.947,15.047,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.047,15.047,30.375,3.303,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.147,15.047,30.375,3.303,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.248,15.05,30.375,3.303,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.348,15.05,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.448,15.05,30.375,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
164.548,15.05,30.375,3.303,748,-0.598,258,-0.25,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.648,15.05,30.375,3.309,748,-0.598,258,-0.25,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.749,15.05,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
164.849,15.045,30.375,3.309,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
164.949,15.045,30.375,3.309,748,-0.598,258,-0.29,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
165.049,15.045,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
165.149,15.045,30.375,3.309,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
165.25,15.056,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
165.35,15.056,30.375,3.309,748,-0.598,258,-0.25,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
165.45,15.056,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
165.55,15.056,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
165.651,15.056,30.375,3.303,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
165.751,15.016,30.875,3.303,748,-0.598,258,-0.28,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
165.851,15.016,30.875,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
165.951,15.016,30.875,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
166.052,15.016,30.875,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
166.152,15.016,30.875,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
166.252,15.053,30.375,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
166.352,15.053,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
166.453,15.053,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
166.553,15.053,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
166.653,15.004,30.5,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
166.753,15.004,30.5,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
166.853,15.004,30.5,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
166.954,15.004,30.5,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
167.054,15.004,30.5,3.309,748,-0.598,258,-0.27,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
167.154,15.023,30.5,3.309,748,-0.598,258,-0.27,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.254,15.023,30.5,3.309,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.354,15.023,30.5,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.455,15.023,30.5,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.555,15.025,30.5,3.309,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.655,15.025,30.5,3.309,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.755,15.025,30.5,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.855,15.025,30.5,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
167.956,15.025,30.5,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
168.056,15.006,30.75,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
168.156,15.006,30.75,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
168.256,15.006,30.75,3.303,748,-0.598,258,-0.28,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
168.357,15.006,30.75,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
168.457,15.05,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
168.557,15.05,30.375,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
168.657,15.05,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
168.757,15.05,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
168.858,15.05,30.375,3.303,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
168.958,15.053,30.375,3.303,748,-0.598,258,-0.29,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
169.058,15.053,30.375,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
169.158,15.053,30.375,3.303,752,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
169.258,15.053,30.375,3.303,752,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
169.359,15.05,30.375,3.303,752,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
169.459,15.05,30.375,3.303,752,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
169.559,15.05,30.375,3.303,752,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
169.659,15.05,30.375,3.303,748,-0.598,258,-0.29,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
169.759,15.05,30.375,3.303,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
169.86,15.047,30.375,3.303,748,-0.598,258,-0.27,0.27,1.17,0,1.47,0,0,1.33,0.796,0,0,0
169.96,15.047,30.375,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
170.06,15.047,30.375,3.303,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
170.16,15.047,30.375,3.303,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
170.261,15.047,30.375,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
170.361,15.047,30.375,3.303,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
170.461,15.047,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
170.561,15.047,30.375,3.309,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
170.661,15.047,30.375,3.309,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
170.762,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
170.862,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
170.962,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
171.062,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
171.162,15.056,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
171.263,15.023,30.5,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
171.363,15.023,30.5,3.309,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
171.463,15.023,30.5,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
171.563,15.023,30.5,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
171.664,15.058,30.375,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
171.764,15.058,30.375,3.303,748,-0.598,258,-0.27,0.27,1.17,0,1.47,0,0,1.32,0.796,0,0,0
171.864,15.058,30.375,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
171.964,15.058,30.375,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
172.064,15.058,30.375,3.303,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
172.165,15.058,30.375,3.303,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
172.265,15.058,30.375,3.303,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
172.365,15.058,30.375,3.309,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
172.465,15.058,30.375,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
172.565,15.047,30.375,3.309,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
172.666,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
172.766,15.047,30.375,3.309,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
172.866,15.047,30.375,3.309,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
172.966,15.047,30.375,3.309,748,-0.598,258,-0.28,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
173.066,15.047,30.375,3.309,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
173.167,15.047,30.375,3.309,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
173.267,15.047,30.375,3.303,748,-0.598,258,-0.26,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
173.367,15.047,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
173.467,15.047,30.375,3.303,748,-0.598,258,-0.26,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
173.568,15.047,30.375,3.303,748,-0.598,258,-0.27,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
173.668,15.047,30.375,3.303,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
173.768,15.047,30.375,3.303,748,-0.598,258,-0.28,0.27,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
173.868,15.047,30.375,3.303,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
173.968,15.015,30.5,3.303,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
174.069,15.02,30.5,3.303,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
174.169,15.02,30.5,3.303,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
174.269,15.02,30.5,3.3,748,-0.598,258,-0.28,0.28,1.17,0,1.47,0,0,1.33,0.796,0,0,0
174.369,15.004,30.5,3.3,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
174.469,15.047,30.375,3.3,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
174.57,15.047,30.375,3.3,748,-0.598,258,-0.27,0.28,1.17,0,1.47,0,0,1.32,0.796,0,0,0
174.67,15.047,30.375,3.3,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
174.77,15.047,30.375,3.3,748,-0.598,258,-0.26,0.3,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
174.87,15.056,30.375,3.3,748,-0.598,258,-0.26,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
174.97,15.058,30.375,3.3,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
175.071,15.058,30.375,3.3,748,-0.598,258,-0.27,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
175.171,15.058,30.375,3.3,748,-0.598,258,-0.28,0.29,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
175.271,15.056,30.375,3.3,748,-0.598,258,-0.27,0.29,1.17,0,1.47,0,0,1.32,0.796,0,0,0
175.371,15.05,30.375,3.3,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
175.471,15.05,30.375,3.3,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
175.572,15.05,30.375,3.303,748,-0.598,258,-0.26,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
175.672,15.05,30.375,3.303,748,-0.598,258,-0.27,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
175.772,15.056,30.375,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
175.872,15.001,30.5,3.303,748,-0.598,258,-0.28,0.28,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
175.972,15.001,30.5,3.303,748,-0.598,258,-0.28,0.29,1.18,0,1.47,0,0,1.32,0.8028,0,0,0
